chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Ultimate Hits,Garth Brooks,1,2008-01-05,2008-12-27,2320,52
2,Long Road Out Of Eden,Eagles,1,2008-01-05,2008-12-27,2165,52
3,In Rainbows,Radiohead,1,2008-01-12,2008-12-27,1799,51
4,Vampire Weekend,Vampire Weekend,2,2008-02-16,2008-12-27,1591,46
5,Once,Soundtrack,1,2008-01-05,2008-11-08,1460,45
6,Revelation,Journey,1,2008-06-21,2008-12-27,1289,28
7,The Heroin Diaries Soundtrack,Sixx: A.M.,10,2008-01-05,2008-12-13,1093,39
8,Worlds Collide,Apocalyptica,7,2008-05-03,2008-12-27,1030,35
9,A Twist In My Story,Secondhand Serenade,6,2008-03-08,2008-12-27,993,33
10,Fleet Foxes,Fleet Foxes,9,2008-06-21,2008-12-27,915,28
11,Relentless,Jason Aldean,9,2008-01-05,2008-12-06,871,46
12,We Started Nothing,The Ting Tings,9,2008-06-07,2008-12-27,853,30
13,Hairspray,Soundtrack,4,2008-01-05,2008-08-23,776,29
14,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,1,2008-05-10,2008-12-27,773,25
15,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,4,2008-01-05,2008-06-28,765,25
16,Girls And Boys,Ingrid Michaelson,6,2008-01-05,2008-06-28,735,26
17,Scream Aim Fire,Bullet For My Valentine,1,2008-02-16,2008-07-05,681,21
18,Little Bit Of Life,Craig Morgan,9,2008-01-05,2008-05-10,665,19
19,Saints Of Los Angeles,Motley Crue,1,2008-07-12,2008-12-27,598,20
20,Santogold,Santogold,6,2008-05-17,2008-10-18,549,23
21,Vans Warped Tour '08,Various Artists,3,2008-06-21,2008-09-20,540,14
22,Evil Urges,My Morning Jacket,2,2008-06-28,2008-11-22,515,17
23,Float,Flogging Molly,1,2008-03-22,2008-08-16,495,18
24,Total Club Hits,DJ Skribble,3,2008-06-28,2008-10-11,482,16
