chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is What You Came For,Calvin Harris Featuring Rihanna,1,2016-05-21,2016-10-29,1435,24
2,Cheap Thrills,Sia Featuring Sean Paul,1,2016-05-07,2016-10-22,1219,25
3,People Grinnin',NERVO Featuring The Child Of Lov,1,2016-09-17,2016-12-24,1133,15
4,In Common,Alicia Keys,1,2016-08-13,2016-11-19,1104,15
5,Coming Over,Dillon Francis & Kygo Featuring James Hersey,1,2016-04-02,2016-07-16,1095,16
6,Can't Stop The Feeling!,Justin Timberlake,1,2016-06-04,2016-10-01,1086,18
7,Work,Rihanna Featuring Drake,1,2016-02-20,2016-07-09,1068,19
8,True Original,Dave Aude Featuring Andy Bell,1,2016-01-02,2016-04-16,1066,16
9,I Wanna Know,Alesso Featuring Nico & Vinz,2,2016-05-07,2016-08-27,1062,17
10,Kill The Lights,"Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers",1,2016-05-07,2016-08-06,1051,14
11,One Night,WTS Featuring Gia,1,2016-03-05,2016-06-25,1049,17
12,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-20,2016-11-26,1048,15
13,If You Like It,StoneBridge Featuring Elsa Li Jones,1,2016-02-27,2016-06-04,1032,15
14,Duele El Corazon,Enrique Iglesias Featuring Wisin,1,2016-07-02,2016-10-15,1018,16
15,Closer,The Chainsmokers Featuring Halsey,2,2016-09-17,2016-12-31,995,16
16,Hollow,Tori Kelly,3,2016-01-02,2016-04-16,983,16
17,Adventure Of A Lifetime,Coldplay,1,2016-01-23,2016-04-30,980,15
18,Under These Lights,Xenia Ghali,1,2016-03-26,2016-07-16,977,17
19,Perfect Strangers,Jonas Blue Featuring JP Cooper,1,2016-09-03,2016-12-17,973,15
20,Sweet Dreams,JX Riders Featuring Skylar Stecker,1,2016-07-02,2016-10-15,969,16
21,Like I Would,Zayn,1,2016-07-02,2016-10-01,956,14
22,Sorry,Justin Bieber,1,2016-01-02,2016-04-02,940,14
23,Boss,Disclosure,1,2016-08-06,2016-10-29,936,13
24,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-22,2016-12-31,934,11
25,Youth,Troye Sivan,1,2016-02-13,2016-05-28,932,16
26,Over And Over Again,Nathan Sykes Featuring Ariana Grande,1,2016-01-02,2016-03-26,926,13
27,Sunrise,Joe Bermudez Featuring Louise Carver,1,2016-05-14,2016-09-24,916,16
28,Stolen Car,Mylene Farmer & Sting,1,2016-01-02,2016-03-26,898,13
29,Teardrops,Cole Plante x BOBI,3,2016-09-17,2016-12-31,884,16
30,The Pop Kids,Pet Shop Boys,1,2016-03-12,2016-06-04,866,13
31,Make Me...,Britney Spears Featuring G-Eazy,1,2016-08-27,2016-11-12,864,12
32,Kiss It Better,Rihanna,1,2016-06-11,2016-09-10,862,14
33,Sound Of Your Heart,Shawn Hook,1,2016-02-06,2016-05-07,862,14
34,Smile,Sheila Gordhan,1,2016-03-05,2016-06-25,848,16
35,Needed Me,Rihanna,1,2016-07-02,2016-09-24,846,13
36,Out There,Kristine W,3,2016-07-16,2016-10-22,844,15
37,I Love You Always Forever,Betty Who,1,2016-09-03,2016-12-03,842,14
38,Fast Car,Jonas Blue Featuring Dakota,1,2016-02-20,2016-05-21,842,14
39,So Happy,Tony Moran Featuring Jason Walker,1,2016-04-09,2016-07-09,834,14
40,Believe,Crystal Waters Featuring Sted-E & Hybrid Heights,1,2016-10-08,2016-12-24,830,12
41,Magnets,Disclosure Featuring Lorde,1,2016-01-02,2016-03-05,826,10
42,When We Were Young,Adele,1,2016-02-13,2016-04-30,822,12
43,Tell Me We're OK,DJ Hardwerk Featuring Akon,3,2016-06-25,2016-09-24,808,14
44,In The Name Of Love,Martin Garrix & Bebe Rexha,1,2016-10-08,2016-12-31,802,11
45,The Girl Is Mine,99 Souls Featuring Destiny's Child & Brandy,1,2016-01-16,2016-04-09,800,13
46,Shout It Out Loud,Robin S. & DJ Escape,1,2016-01-02,2016-02-27,799,9
47,Til It Happens To You,Lady Gaga,1,2016-01-02,2016-02-20,795,8
48,Livin' For Your Love (Your Love),Rosabel Featuring Jeanie Tracy,1,2016-05-28,2016-08-27,792,14
49,Rise,Katy Perry,1,2016-08-27,2016-11-19,785,12
50,F$ck Your Boyfriend (F.U.B.F),Ralphi Rosario & Frankie Catalano,3,2016-08-20,2016-11-12,779,13
51,Stranded,Dirty Disco Featuring Inaya Day,3,2016-01-09,2016-04-09,778,14
52,Telepathy,Christina Aguilera Featuring Nile Rodgers,1,2016-10-01,2016-12-17,777,12
53,Hymn For The Weekend,Coldplay,3,2016-04-30,2016-07-30,775,14
54,Walking On A Dream,Empire Of The Sun,1,2016-04-02,2016-06-18,765,12
55,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,2,2016-03-26,2016-06-25,762,14
56,How Many F**ks,Erika Jayne,1,2016-06-11,2016-09-03,757,13
57,Higher Place,Dimitri Vegas & Like Mike Featuring Ne-Yo,1,2016-01-02,2016-03-05,727,10
58,I'm In Love With My Life,PHASES,4,2016-01-23,2016-04-30,707,15
59,California Dreamin,Freischwimmer,1,2016-01-02,2016-03-12,704,11
60,Don't Let Me Down,The Chainsmokers Featuring Daya,4,2016-04-02,2016-08-13,682,19
61,24K Magic,Bruno Mars,2,2016-11-05,2016-12-31,681,9
62,One Night In Heaven,Toy Armada & DJ GRIND Featuring Inaya Day,5,2016-05-07,2016-08-13,676,15
63,Stronger Together,Jessica Sanchez,4,2016-09-24,2016-12-17,673,13
64,Alone No More,Philip George And Anton Powers,4,2016-01-02,2016-03-26,673,13
65,Lithium,Athena,3,2016-01-09,2016-04-16,667,15
66,Say It To Me,Pet Shop Boys,4,2016-10-22,2016-12-31,649,11
67,This Is For My Girls,Various Artists,5,2016-05-21,2016-08-13,648,13
68,Another Lonely Night,Adam Lambert,3,2016-01-09,2016-03-26,639,12
69,Say Yes,Tony Moran Featuring Jason Walker,1,2016-10-29,2016-12-31,612,10
70,Weekend,Mr. Mig & Gino Caporale Featuring Angela Devine,5,2016-07-23,2016-10-22,609,14
71,T.U.T.P. (Turn Up The Party),DirtyFreqs + Vassy,6,2016-04-23,2016-07-23,605,14
72,Put 'Em High (2016),StoneBridge Featuring Therese,1,2016-09-10,2016-11-26,598,12
73,Feel This Way,Philip George & Dragonette,5,2016-03-26,2016-06-25,596,14
74,February (Our Last Kiss),Joe Gauthreaux Featuring Abigail,4,2016-02-20,2016-05-21,578,13
75,Faded,Alan Walker,4,2016-05-07,2016-08-06,578,14
76,Close,Nick Jonas Featuring Tove Lo,4,2016-05-28,2016-08-27,577,14
77,Beautiful Life,DJ Gozzi & The Extraordinary Gentlemen Featuring Jaclyn Walker,5,2016-08-13,2016-11-26,570,14
78,Something About You,Da Buzz,5,2016-03-05,2016-05-28,569,13
79,Only,tyDi & Olivia Somerlyn,6,2016-05-21,2016-08-20,564,14
80,Piece Of Me,MK & Becky Hill,5,2016-03-19,2016-06-11,558,13
81,Older,Lodato & Joseph Duveen,2,2016-10-15,2016-12-31,552,11
82,Take Me Back,Claire Rasa,4,2016-01-30,2016-04-23,550,13
83,Hello,Adele,3,2016-01-02,2016-02-27,549,9
84,Body High,Mike Taylor,6,2016-06-18,2016-09-17,536,14
