chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All The Time,Jack Greene,1,1967-04-22,1967-09-02,2158,20
2,Walk Through This World With Me,George Jones,1,1967-01-21,1967-06-17,2149,22
3,It's Such A Pretty World Today,Wynn Stewart,1,1967-02-25,1967-07-22,2126,22
4,I Don't Wanna Play House,Tammy Wynette,1,1967-08-26,1967-12-30,1900,19
5,Your Good Girl's Gonna Go Bad,Tammy Wynette,3,1967-03-18,1967-08-05,1841,21
6,I'll Never Find Another You,Sonny James,1,1967-06-10,1967-09-30,1777,17
7,Where Does The Good Times Go,Buck Owens,1,1967-01-14,1967-04-29,1731,16
8,Turn The World Around,Eddy Arnold,1,1967-08-26,1967-12-09,1704,16
9,Need You,Sonny James,1,1967-02-25,1967-06-24,1688,18
10,With One Exception,David Houston,1,1967-04-29,1967-08-26,1673,18
11,You Mean The World To Me,David Houston,1,1967-09-23,1967-12-30,1668,15
12,My Elusive Dreams,David Houston & Tammy Wynette,1,1967-07-15,1967-11-11,1666,18
13,The Cold Hard Facts Of Life,Porter Wagoner,2,1967-01-28,1967-06-03,1651,19
14,Branded Man,Merle Haggard,1,1967-07-08,1967-10-21,1636,16
15,Your Tender Loving Care,Buck Owens,1,1967-07-15,1967-10-28,1616,16
16,Tonight Carmen,Marty Robbins,1,1967-06-03,1967-09-16,1608,16
17,There Goes My Everything,Jack Greene,1,1967-01-07,1967-03-25,1606,12
18,I Threw Away The Rose,Merle Haggard,2,1967-03-18,1967-07-15,1576,18
19,Lonely Again,Eddy Arnold,1,1967-02-18,1967-06-03,1554,16
20,I Won't Come In While He's There,Jim Reeves,1,1967-01-21,1967-05-06,1527,16
21,Pop A Top,Jim Ed Brown,3,1967-05-20,1967-09-30,1505,20
22,The Fugitive,Merle Haggard,1,1967-01-07,1967-04-15,1504,15
23,Laura (What's He Got That I Ain't Got),Leon Ashley,1,1967-07-29,1967-11-25,1457,18
24,Don't Come Home A'Drinkin' (With Lovin' On Your Mind),Loretta Lynn,1,1967-01-07,1967-03-18,1429,11
25,What Locks The Door,Jack Greene,2,1967-09-30,1967-12-30,1428,14
26,Jackson,Johnny Cash & June Carter,2,1967-03-04,1967-06-24,1418,17
27,Sam's Place,Buck Owens and The Buckaroos,1,1967-04-01,1967-07-15,1376,16
28,If I Kiss You (Will You Go Away),Lynn Anderson,5,1967-03-18,1967-07-22,1348,19
29,Get While The Gettin's Good,Bill Anderson,5,1967-01-14,1967-05-20,1343,19
30,Does My Ring Hurt Your Finger,Country Charley Pride,4,1967-09-02,1967-12-30,1290,18
31,Stamp Out Loneliness,Stonewall Jackson,5,1967-02-04,1967-05-27,1278,17
32,What Does It Take (To Keep A Man Like You Satisfied),Skeeter Davis,5,1967-07-22,1967-11-18,1256,18
33,Misty Blue,Eddy Arnold,3,1967-05-06,1967-08-19,1255,16
34,What Kind Of A Girl (Do You Think I Am?),Loretta Lynn,5,1967-09-23,1967-12-30,1250,15
35,How Long Will It Take,Warner Mack,4,1967-06-24,1967-10-14,1236,17
36,A Woman In Love,Bonnie Guitar,4,1967-08-12,1967-11-25,1234,16
37,A Loser's Cathedral,David Houston,3,1967-01-07,1967-04-08,1213,14
