chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,All The Right Reasons,Nickelback,1,2007-07-28,2007-12-29,534,23
2,Daughtry,Daughtry,2,2007-07-28,2007-12-29,503,23
3,Minutes To Midnight,Linkin Park,1,2007-07-28,2007-12-29,502,23
4,One - X,Three Days Grace,8,2007-07-28,2007-12-29,338,23
5,Flyleaf,Flyleaf,7,2007-07-28,2007-12-29,337,23
6,Greatest Hits,Guns N' Roses,4,2007-07-28,2007-12-29,317,23
7,Untitled,Korn,1,2007-08-18,2007-12-29,249,18
8,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2007-12-29,244,12
9,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2007-12-29,233,10
10,Zeitgeist,The Smashing Pumpkins,1,2007-07-28,2007-11-17,222,13
11,Libertad,Velvet Revolver,4,2007-07-28,2007-09-29,166,10
12,Back In Black,AC/DC,15,2007-07-28,2007-12-29,164,23
13,The Dethalbum (Soundtrack),Dethklok,3,2007-10-13,2007-12-22,154,11
14,Finding Beauty In Negative Spaces,Seether,4,2007-11-10,2007-12-29,150,8
15,15,Buckcherry,14,2007-07-28,2007-12-29,150,22
16,Black Rain,Ozzy Osbourne,8,2007-07-28,2007-10-20,137,13
17,Lead Sails Paper Anchor,Atreyu,1,2007-09-15,2007-11-10,134,9
18,Elect The Dead,Serj Tankian,1,2007-11-10,2007-12-29,129,8
19,Avenged Sevenfold,Avenged Sevenfold,1,2007-11-17,2007-12-29,127,7
20,Mothership,Led Zeppelin,1,2007-12-01,2007-12-29,125,5
21,Transformers: The Album,Soundtrack,6,2007-07-28,2007-11-10,118,8
22,Vans Warped Tour: 2007 Tour Compilation,Various Artists,7,2007-07-28,2007-09-15,114,7
23,Blackbird,Alter Bridge,2,2007-10-27,2007-12-29,103,9
24,An Ocean Between Us,As I Lay Dying,1,2007-09-08,2007-10-20,102,7
25,The Paramour Sessions,Papa Roach,12,2007-07-28,2007-09-29,93,10
26,Cross Road,Bon Jovi,7,2007-07-28,2007-12-29,90,13
27,Bone Palace Ballet,Chiodos,1,2007-09-22,2007-10-27,88,6
28,The Meanest Of Times,Dropkick Murphys,3,2007-10-06,2007-11-17,88,7
29,No World For Tomorrow,Coheed And Cambria,2,2007-11-10,2007-12-22,87,7
30,Famous,Puddle Of Mudd,5,2007-10-27,2007-12-29,86,9
31,Greatest Hits,Queen,5,2007-09-08,2007-12-29,67,8
32,Phobia,Breaking Benjamin,18,2007-07-28,2007-11-03,67,14
33,Monsters Of Rock: Platinum Edition,Various Artists,10,2007-08-11,2007-09-29,65,7
34,Down III: Over The Under,Down,4,2007-10-13,2007-11-03,64,4
35,HellYeah,HellYeah,15,2007-09-08,2007-12-01,64,12
36,Venus Doom,HIM,1,2007-10-06,2007-10-27,62,4
37,"Eat Me, Drink Me",Marilyn Manson,12,2007-07-28,2007-08-25,49,5
38,New Maps Of Hell,Bad Religion,7,2007-07-28,2007-08-18,48,4
39,The Song Remains The Same (Soundtrack),Led Zeppelin,11,2007-12-08,2007-12-29,47,4
40,"By The People, For The People",Mudvayne,5,2007-12-15,2007-12-29,44,3
41,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,3,2007-12-22,2007-12-29,42,2
42,The Heroin Diaries Soundtrack,Sixx: A.M.,8,2007-09-08,2007-11-03,41,7
43,Metallica,Metallica,20,2007-08-04,2007-12-01,39,13
44,Arrivals & Departures,Silverstein,8,2007-07-28,2007-08-11,34,3
45,Sight & Sound Collection,AC/DC,13,2007-12-08,2007-12-29,34,4
46,Angels & Devils,Fuel,6,2007-08-25,2007-09-01,33,2
47,The Big Dirty,Every Time I Die,6,2007-09-22,2007-09-29,32,2
48,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,5,2007-08-11,2007-08-18,31,2
49,Scary Kids Scaring Kids,Scary Kids Scaring Kids,10,2007-09-15,2007-09-22,31,2
50,Anthem For The Underdog,12 Stones,5,2007-09-01,2007-09-08,30,2
51,Born Into This,The Cult,6,2007-10-20,2007-10-27,30,2
52,Dark Passion Play,Nightwish,7,2007-10-20,2007-11-03,30,3
53,The Last Kind Words,DevilDriver,6,2007-08-18,2007-08-25,28,2
54,Full Circle,Drowning Pool,9,2007-08-25,2007-09-01,28,2
55,Guitar Hero III: Legends Of Rock: Companion Pack,Soundtrack,15,2007-11-10,2007-11-24,27,3
56,Conviction,Aiden,6,2007-09-08,2007-09-15,25,2
57,Colors,Between The Buried And Me,6,2007-10-06,2007-10-13,25,2
