chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Your Great Name,Todd Dulaney,1,2018-01-03,2018-11-10,1222,46
2,Won't He Do It,Koryn Hawthorne,1,2018-01-03,2018-10-20,1217,43
3,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,2,2018-02-17,2018-12-29,1007,46
4,A Great Work,Brian Courtney Wilson,1,2018-02-17,2018-12-29,1003,46
5,Oh How I Love You,Zacardi Cortez,1,2018-03-10,2018-12-29,908,43
6,You Will Win,Jekalyn Carr,1,2018-01-03,2018-08-04,862,32
7,"Not Lucky, I'm Loved",Jonathan McReynolds,1,2018-01-03,2018-10-20,858,43
8,Forever,Jason Nelson,1,2018-04-07,2018-12-29,850,39
9,No Reason To Fear,J.J. Hairston & Youthful Praise,4,2018-01-03,2018-09-08,839,37
10,Serve,Jermaine Dolly,3,2018-01-03,2018-09-01,797,36
11,No Ordinary Worship,Kelontae Gavin,6,2018-03-03,2018-12-29,750,44
12,Nobody Like You Lord,Maranda Curtis,5,2018-04-07,2018-12-29,727,39
13,Through It All,Tamela Mann Featuring Timbaland,3,2018-01-06,2018-08-18,670,33
14,Listen,Marvin Sapp,2,2018-04-21,2018-12-29,659,36
15,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,1,2018-01-03,2018-06-30,644,27
16,Favor Of God,James Fortune Featuring Zacardi Cortez,7,2018-03-31,2018-12-08,559,36
17,Everlasting God,William Murphy Featuring Bishop James Morton,2,2018-01-03,2018-05-05,484,19
18,Mention,Fresh Start Worship,5,2018-05-19,2018-12-29,471,30
19,You Waited,Travis Greene,1,2018-01-03,2018-04-21,445,17
20,Can't Turn Back,Charles Jenkins & Fellowship Chicago,8,2018-06-16,2018-12-29,439,28
21,I Got That,Anthony Brown & group therAPy,8,2018-03-24,2018-11-17,436,32
22,Even Me,Darlene McCoy,12,2018-02-10,2018-07-21,393,24
23,Trust In You,Anthony Brown & group therAPy,3,2018-01-03,2018-04-07,383,15
24,Close,Marvin Sapp,4,2018-01-03,2018-04-14,376,16
25,Survive,Earnest Pugh,9,2018-01-03,2018-05-26,365,22
26,Pour Your Oil,Joshua Rogers,11,2018-07-14,2018-12-29,357,25
27,Jesus We Love You,Isabel Davis,15,2018-03-10,2018-12-15,323,38
28,Blessing Me Again,Rance Allen Featuring Snoop Dogg,11,2018-04-21,2018-09-01,319,20
29,It's Yours,Jekalyn Carr,6,2018-08-18,2018-12-29,314,20
30,He Got Up,"VaShawn Mitchell Featuring Dorinda Clark-Cole, Sean Tillery & Changed",13,2018-07-07,2018-12-08,275,21
31,Stand In Awe,Ted Winn Featuring Balance,6,2018-01-03,2018-03-17,270,12
32,If You Don't Mind,Ledisi & Kirk Franklin,11,2018-01-03,2018-03-31,257,14
33,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,1,2018-01-03,2018-02-24,248,9
34,Are You Ready?,Jason Champion,14,2018-01-27,2018-06-16,234,20
35,We Livin,Tina Campbell,15,2018-05-12,2018-10-27,218,24
36,Do It Again,Elevation Collective Featuring Travis Green & Kierra Sheard,14,2018-05-19,2018-09-29,213,20
37,Goshen 432HZ,Donald Lawrence Presents The Tri-City Singers Featuring Sheri Jones-Moffett,16,2018-07-28,2018-12-08,209,20
38,Live!,Tye Tribbett,18,2018-02-10,2018-08-11,206,22
39,Testimony,Rudy Currence,18,2018-02-03,2018-07-14,197,23
40,All Of My Life,Erica Campbell X Warryn Campbell,13,2018-10-06,2018-12-29,195,13
41,I Agree,Jonathan Nelson,16,2018-06-23,2018-12-29,193,24
42,I'm Ready,G.I.,20,2018-08-18,2018-12-29,178,20
43,Too Hard Not To,Tina Campbell,12,2018-01-03,2018-03-03,167,10
44,Glory,Deitrick Haddon & Hill City Worship Camp,19,2018-01-20,2018-10-20,166,24
45,Potter,Tamela Mann,12,2018-09-15,2018-12-29,165,15
46,Heaven,"Sir The Baptist Featuring Donald Lawrence & Co, KeKe Wyatt & ChurchPpl",16,2018-02-10,2018-05-12,164,14
47,Open Your Mouth And Say Something,Brent Jones,15,2018-09-08,2018-12-29,157,17
48,Victory,Fred Jerkins Featuring Last Call,10,2018-10-06,2018-12-29,151,12
49,Still Here,Isaiah D. Thomas & Elements Of Praise Featuring Juanita Contee,16,2018-01-03,2018-03-24,149,12
50,Promises,Jason McGee + The Choir Featuring Lena Byrd Miles,14,2018-09-29,2018-12-29,138,14
51,Kingdom,Ruth La'Ontra,8,2018-01-03,2018-02-03,128,6
52,Well Done,Erica Campbell,8,2018-01-03,2018-02-03,119,6
53,When All God's Children Get Together,New Direction Featuring Special Guest Donald Lawrence,19,2018-01-03,2018-04-07,115,15
54,My Life,The Walls Group,12,2018-01-03,2018-02-10,114,7
55,Step In The Name,Bryan Popin,21,2018-04-14,2018-09-29,93,22
56,Open The Floodgates,Demetrius West & Jesus Promoters Featuring Karen Hoskins,17,2018-10-06,2018-12-29,91,13
57,This Far,Half Mile Home,20,2018-01-03,2018-03-10,83,11
58,Keep Pushin,"Keith ""Wonderboy"" Johnson",18,2018-01-03,2018-04-28,82,17
59,God Has Kept Me,The Wardlaw Brothers,22,2018-02-03,2018-06-23,80,20
60,Great God,Tasha Cobbs Leonard,17,2018-01-03,2018-02-03,77,6
61,Laughter (Just Like A Medicine),BeBe Winans,18,2018-10-20,2018-12-29,76,11
62,Change Me,Tamela Mann,6,2018-01-03,2018-01-13,72,3
63,Over & Over,Tasha Page-Lockhart,21,2018-01-03,2018-03-24,69,13
64,Reckless Love,Israel Houghton,24,2018-04-21,2018-08-11,68,16
65,Never Alone,Tori Kelly Featuring Kirk Franklin,21,2018-10-27,2018-12-29,60,10
66,I Survived It,Ricky Dillard & New G,14,2018-01-03,2018-01-13,47,3
67,My God,Nashville Life Music Featuring Mr. Talkbox,19,2018-11-17,2018-12-29,46,7
68,Everything Will Be Alright,Isaiah Templeton,22,2018-11-10,2018-12-29,46,8
69,Try,Keyondra Lockett,23,2018-09-01,2018-12-29,41,9
