chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Symphony,Clean Bandit Featuring Zara Larsson,1,2017-04-08,2017-09-09,376,22
2,Reggaeton Lento (Bailemos),CNCO & Little Mix,3,2017-02-25,2017-12-16,333,28
3,Adios Amor,Christian Nodal,5,2017-02-25,2017-09-23,290,22
4,From The D To The A,Tee Grizzley Featuring Lil Yachty,3,2017-04-29,2017-09-30,218,19
5,Too Many Years,Kodak Black Featuring PnB Rock,1,2017-01-07,2017-07-22,217,20
6,Skateboard P,MadeinTYO,2,2017-03-04,2017-06-03,216,14
7,Ahora Dice,"Chris Jeday, Anuel, Cardi B, Offset, J. Balvin, Ozuna & Arcangel",5,2017-06-24,2017-09-23,207,14
8,For Her,Chris Lane,3,2017-02-11,2017-08-12,195,14
9,When We,Tank,2,2017-09-23,2017-12-02,191,11
10,No Smoke,YoungBoy Never Broke Again,1,2017-09-02,2017-12-02,186,11
11,I Like Me Better,Lauv,6,2017-08-05,2017-12-30,178,17
12,Thumbs,Sabrina Carpenter,1,2017-03-04,2017-05-06,175,10
13,Boss,Lil Pump,1,2017-09-30,2017-12-23,171,13
14,Mama,Jonas Blue Featuring William Singe,1,2017-07-22,2017-09-30,162,9
15,Wish I Knew You,The Revivalists,5,2017-05-13,2017-08-12,161,14
16,Bar At The End Of The World,Kenny Chesney,2,2017-02-25,2017-04-22,149,9
17,Horses,"PnB Rock, Kodak Black & A Boogie Wit da Hoodie",9,2017-05-06,2017-07-22,146,12
18,New Freezer,Rich The Kid Featuring Kendrick Lamar,2,2017-10-21,2017-12-30,140,8
19,Yours If You Want It,Rascal Flatts,1,2017-04-08,2017-06-03,138,9
20,Gassed Up!,Nebu Kiniza,3,2017-01-14,2017-03-04,128,8
21,Lights Down Low,MAX Featuring gnash,1,2017-09-09,2017-10-21,124,7
22,Round Here Buzz,Eric Church,2,2017-08-19,2017-10-07,123,8
23,Bailame,Nacho,8,2017-09-16,2017-12-09,122,12
24,More Girls Like You,Kip Moore,2,2017-07-01,2017-08-26,120,9
25,Marmalade,Macklemore Featuring Lil Yachty,1,2017-08-19,2017-10-14,114,8
26,Now & Later,Sage The Gemini,3,2017-01-07,2017-02-18,114,7
27,Somethin' I'm Good At,Brett Eldredge,7,2017-06-24,2017-08-26,110,9
28,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul",1,2017-03-18,2017-04-15,109,5
29,Small Town Boy,Dustin Lynch,1,2017-03-11,2017-06-17,109,7
30,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian",1,2017-09-02,2017-12-09,109,8
31,Weak,AJR,3,2017-02-18,2017-04-22,108,10
32,No Such Thing As A Broken Heart,Old Dominion,1,2017-04-01,2017-06-10,106,8
33,How Not To,Dan + Shay,3,2017-02-25,2017-04-15,106,8
34,My Girl,Dylan Scott,1,2017-03-25,2017-05-06,104,7
35,Hometown Girl,Josh Turner,2,2017-02-11,2017-03-11,104,5
36,Prblms,6LACK,2,2017-02-25,2017-03-25,102,5
37,Yours,Russell Dickerson,2,2017-07-08,2017-10-28,102,7
38,Every Little Thing,Carly Pearce,3,2017-07-08,2017-08-12,101,6
