chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Semi-Charmed Life,Third Eye Blind,1,1997-05-24,1997-12-27,1012,32
2,You Were Meant For Me,Jewel,1,1997-01-04,1997-07-19,998,29
3,How Bizarre,OMC,1,1997-04-05,1997-11-15,894,32
4,Lovefool,The Cardigans,1,1997-01-04,1997-06-14,870,24
5,One Headlight,The Wallflowers,2,1997-02-15,1997-08-30,863,29
6,Don't Speak,No Doubt,1,1997-01-04,1997-06-14,862,24
7,Quit Playing Games (With My Heart),Backstreet Boys,2,1997-06-07,1997-12-06,839,27
8,I Want You,Savage Garden,1,1997-02-22,1997-08-16,829,26
9,All For You,Sister Hazel,7,1997-05-10,1997-11-29,779,30
10,Don't Let Go (Love),En Vogue,2,1997-01-04,1997-06-07,767,23
11,Do You Know (What It Takes),Robyn,3,1997-05-17,1997-11-08,766,26
12,Bitch,Meredith Brooks,1,1997-05-17,1997-11-08,744,26
13,Foolish Games,Jewel,1,1997-08-02,1997-12-27,722,22
14,Push,matchbox 20,3,1997-07-19,1997-12-27,720,24
15,Return Of The Mack,Mark Morrison,3,1997-04-12,1997-10-04,715,26
16,MMMBop,Hanson,1,1997-04-12,1997-10-04,714,26
17,Wannabe,Spice Girls,4,1997-01-11,1997-07-05,710,26
18,Sunny Came Home,Shawn Colvin,4,1997-04-05,1997-09-27,690,26
19,Men In Black,Will Smith,2,1997-06-28,1997-12-20,674,26
20,Say You'll Be There,Spice Girls,2,1997-04-05,1997-09-27,655,26
21,Barely Breathing,Duncan Sheik,10,1997-01-18,1997-07-26,650,28
22,Ooh Aah... Just A Little Bit,Gina G,5,1997-01-04,1997-05-31,639,22
23,Fly,Sugar Ray,1,1997-08-30,1997-12-27,620,18
24,Where Have All The Cowboys Gone?,Paula Cole,5,1997-03-01,1997-08-23,616,26
25,Un-Break My Heart,Toni Braxton,2,1997-01-04,1997-05-03,614,18
26,"For You I Will (From ""Space Jam"")",Monica,6,1997-03-08,1997-08-30,587,26
27,Everyday Is A Winding Road,Sheryl Crow,5,1997-02-01,1997-07-12,577,24
28,The Freshmen,The Verve Pipe,7,1997-05-03,1997-10-25,576,26
29,2 Become 1,Spice Girls,4,1997-07-12,1997-12-13,569,23
30,Your Woman,White Town,5,1997-03-29,1997-09-20,565,26
31,How Do I Live,LeAnn Rimes,4,1997-08-16,1997-12-27,546,20
32,I Don't Want To Wait,Paula Cole,5,1997-08-09,1997-12-27,508,21
33,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,11,1997-07-05,1997-12-27,502,26
34,A Long December,Counting Crows,7,1997-01-04,1997-05-31,499,22
35,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,13,1997-04-19,1997-10-11,498,26
