chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pumped Up Kicks,Foster The People,1,2011-02-05,2011-12-31,5239,48
2,Rolling In The Deep,Adele,1,2011-05-07,2011-12-31,4782,35
3,Dog Days Are Over,Florence + The Machine,2,2011-01-01,2011-12-31,4765,53
4,For The First Time,The Script,1,2011-01-01,2011-10-29,3966,44
5,Marry Me,Train,1,2011-01-01,2011-11-26,3907,48
6,The Cave,Mumford & Sons,1,2011-01-01,2011-12-31,3689,52
7,Little Lion Man,Mumford & Sons,2,2011-01-01,2011-12-31,3602,53
8,Secrets,OneRepublic,1,2011-01-01,2011-12-31,3499,53
9,Rhythm Of Love,Plain White T's,2,2011-01-01,2011-09-17,2737,37
10,Someone Like You,Adele,1,2011-09-10,2011-12-31,2528,17
11,"Hey, Soul Sister",Train,3,2011-01-01,2011-12-10,2496,50
12,Don't Stop Believin',Journey,7,2011-01-01,2011-12-31,2428,53
13,Every Teardrop Is A Waterfall,Coldplay,2,2011-06-18,2011-12-17,2250,26
14,Sail,AWOLNATION,4,2011-04-23,2011-12-31,2062,37
15,Animal,Neon Trees,1,2011-01-01,2011-09-03,1774,33
16,Waiting For The End,Linkin Park,3,2011-01-01,2011-08-06,1726,26
17,Rumour Has It,Adele,5,2011-05-21,2011-12-31,1673,33
18,Paradise,Coldplay,3,2011-10-01,2011-12-31,1671,14
19,Nothing,The Script,4,2011-02-05,2011-12-31,1562,21
20,Country Song,Seether,5,2011-03-26,2011-09-24,1542,26
21,I'm Yours,Jason Mraz,11,2011-01-01,2011-12-03,1185,46
22,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,3,2011-08-06,2011-12-17,1164,20
23,Viva La Vida,Coldplay,10,2011-01-01,2011-12-17,1122,39
24,When We Stand Together,Nickelback,4,2011-10-15,2011-12-31,1063,12
25,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,10,2011-01-01,2011-07-23,992,30
26,Eye Of The Tiger,Survivor,9,2011-01-15,2011-12-31,933,40
27,Sing,My Chemical Romance,5,2011-01-22,2011-07-09,929,25
28,Breakeven,The Script,3,2011-01-01,2011-10-22,898,38
29,Fix You,Coldplay,5,2011-01-01,2011-12-31,796,23
30,"Save Me, San Francisco",Train,8,2011-06-25,2011-10-22,670,18
31,Faster,Matt Nathanson,6,2011-07-09,2011-11-19,665,16
32,Home,Edward Sharpe & The Magnetic Zeros,17,2011-01-22,2011-11-19,656,32
33,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,9,2011-01-01,2011-05-21,609,21
34,Shake It Out,Florence + The Machine,8,2011-10-29,2011-12-31,608,10
35,Set Fire To The Rain,Adele,1,2011-12-03,2011-12-31,585,5
36,Uprising,Muse,2,2011-01-01,2011-07-30,577,19
37,Somewhere Only We Know,Keane,3,2011-05-14,2011-11-19,565,13
38,Blackout,Breathe Carolina,6,2011-07-02,2011-12-31,511,13
39,Maybe,Sick Puppies,9,2011-01-01,2011-04-09,503,15
40,(It) Feels So Good,Steven Tyler,2,2011-05-28,2011-07-23,502,9
41,She Will Be Loved,Maroon 5,17,2011-02-19,2011-12-10,500,26
42,Walk,Foo Fighters,12,2011-04-30,2011-12-03,472,21
