chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Heist,Macklemore & Ryan Lewis,1,2013-01-05,2013-12-28,3540,52
2,"good kid, m.A.A.d city",Kendrick Lamar,2,2013-01-05,2013-12-28,3352,52
3,Unapologetic,Rihanna,1,2013-01-05,2013-12-28,3167,52
4,Kaleidoscope Dream,Miguel,6,2013-01-05,2013-12-21,2727,51
5,Trilogy,The Weeknd,5,2013-01-05,2013-12-28,2660,52
6,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2013-12-28,2636,48
7,The 20/20 Experience,Justin Timberlake,1,2013-03-30,2013-12-28,2634,40
8,Girl On Fire,Alicia Keys,1,2013-01-05,2013-12-14,2515,49
9,Our Version Of Events,Emeli Sande,10,2013-01-05,2013-12-28,2486,52
10,Based On A T.R.U. Story,2 Chainz,8,2013-01-05,2013-11-30,2351,48
11,Trouble Man: Heavy Is The Head,T.I.,1,2013-01-05,2013-11-30,2283,48
12,O.N.I.F.C.,Wiz Khalifa,5,2013-01-05,2013-11-30,2241,48
13,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2013-12-28,2069,37
14,Channel Orange,Frank Ocean,7,2013-01-05,2013-11-30,2029,45
15,Finally Rich,Chief Keef,5,2013-01-05,2013-11-30,2028,47
16,"Love, Charlie",Charlie Wilson,1,2013-02-16,2013-12-14,1807,39
17,Lace Up,MGK,19,2013-01-05,2013-11-30,1746,48
18,Pluto,Future,13,2013-01-05,2013-08-31,1736,35
19,Dreams And Nightmares,Meek Mill,15,2013-01-05,2013-11-23,1684,47
20,Pink Friday: Roman Reloaded,Nicki Minaj,15,2013-01-05,2013-10-12,1669,41
21,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,15,2013-01-05,2013-11-30,1572,48
22,Side Effects Of You,Fantasia,1,2013-05-11,2013-12-14,1497,31
23,Yeezus,Kanye West,1,2013-07-06,2013-12-28,1492,26
24,Woman To Woman,Keyshia Cole,9,2013-01-05,2013-08-31,1492,32
25,Jesus Piece,The Game,6,2013-01-05,2013-10-12,1486,39
26,Project X,Soundtrack,21,2013-01-05,2013-09-07,1482,36
27,Born Sinner,J. Cole,1,2013-07-06,2013-12-28,1455,26
28,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2013-12-28,1453,23
29,Chapter V,Trey Songz,13,2013-01-05,2013-10-05,1372,38
30,Hotel California,Tyga,2,2013-04-27,2013-11-16,1367,30
31,"God Forgives, I Don't",Rick Ross,20,2013-01-05,2013-10-19,1344,40
32,Blurred Lines,Robin Thicke,1,2013-08-10,2013-12-28,1313,21
33,Indicud,Kid Cudi,1,2013-05-04,2013-11-16,1277,29
34,Fortune,Chris Brown,21,2013-01-05,2013-10-05,1244,40
35,The Gifted,Wale,1,2013-07-13,2013-12-21,1194,23
36,R.E.D,Ne-Yo,12,2013-01-05,2013-08-24,1169,34
37,Excuse My French,French Montana,1,2013-06-08,2013-12-14,1133,27
38,All Around The World,Mindless Behavior,1,2013-03-30,2013-09-07,1123,24
39,Talk A Good Game,Kelly Rowland,4,2013-07-06,2013-12-21,1117,23
40,Wolf,"Tyler, The Creator",2,2013-04-20,2013-10-26,1088,28
41,Watching Movies With The Sound Off,Mac Miller,3,2013-07-06,2013-11-30,1059,22
42,Better,Chrisette Michele,2,2013-06-29,2013-11-30,1023,23
43,Kanye West Presents GOOD Music Cruel Summer,Various Artists,14,2013-01-05,2013-09-21,1006,29
44,Take Care,Drake,10,2013-01-05,2013-05-04,1001,18
45,Face The Music,Avant,9,2013-02-23,2013-09-21,971,30
46,Looking 4 Myself,Usher,18,2013-01-05,2013-07-27,966,30
47,Love And War,Tamar Braxton,1,2013-09-21,2013-12-28,920,15
48,Love In The Future,John Legend,2,2013-09-21,2013-12-28,919,15
49,Talk That Talk,Rihanna,24,2013-01-05,2013-06-01,909,22
50,Rebellious Soul,K. Michelle,1,2013-08-31,2013-12-28,904,18
51,Three Kings,TGT,1,2013-09-07,2013-12-28,891,17
52,SongVersation,India.Arie,4,2013-07-13,2013-11-30,877,21
53,Doubleback: Evolution Of R&B,Joe,4,2013-07-20,2013-11-30,873,20
54,4,Beyonce,11,2013-01-05,2013-05-11,871,18
55,Hits Of The 90's,Various Artists,21,2013-06-15,2013-11-30,862,25
56,Go Get It (Soundtrack),Mary Mary,37,2013-01-05,2013-08-24,856,34
57,Strange Clouds,B.o.B,27,2013-01-05,2013-09-28,843,38
58,Something Else,Tech N9ne,3,2013-08-17,2013-12-21,828,19
59,Stay Trippy,Juicy J,2,2013-09-14,2013-12-28,826,16
60,B.O.A.T.S. II #METIME,2 Chainz,2,2013-09-28,2013-12-28,817,14
61,Nothing Was The Same,Drake,1,2013-10-05,2013-12-28,798,13
62,Ciara,Ciara,2,2013-07-27,2013-12-14,793,19
63,No Love Lost,Joe Budden,1,2013-02-23,2013-06-29,775,19
64,Appreciation Day,Jaheim,3,2013-09-21,2013-12-28,719,15
65,Kiss Land,The Weeknd,1,2013-09-28,2013-12-28,710,14
66,Write Me Back,R. Kelly,33,2013-01-05,2013-07-27,702,30
67,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2013-12-28,700,11
68,The Electric Lady,Janelle Monae,3,2013-09-28,2013-12-28,677,14
69,All American (EP),Hoodie Allen,39,2013-01-12,2013-10-12,661,36
70,Hall Of Fame,Big Sean,1,2013-09-14,2013-12-21,660,15
71,Don't Be S.A.F.E.,Trinidad James,23,2013-02-16,2013-07-06,660,21
72,Back To Love,Anthony Hamilton,32,2013-01-05,2013-06-22,656,25
73,Rich Gang,Various Artists,2,2013-08-10,2013-11-23,637,16
74,Trials & Tribulations,Ace Hood,2,2013-08-03,2013-11-23,619,17
75,TM:103: Hustlerz Ambition,Young Jeezy,40,2013-01-05,2013-06-22,613,25
76,Life Is Good,Nas,32,2013-01-05,2013-09-21,607,32
77,Two Eleven,Brandy,22,2013-01-05,2013-05-25,606,20
78,Trap Lord,A$AP Ferg,4,2013-09-07,2013-12-21,604,16
79,S.O.U.L: Marvin Gaye: Volume 2,Marvin Gaye,35,2013-01-05,2013-05-25,602,21
80,My True Story,Aaron Neville,7,2013-02-09,2013-05-25,598,16
81,Blue Slide Park,Mac Miller,28,2013-01-05,2013-05-18,584,20
82,Ray Charles Forever,Ray Charles,7,2013-10-12,2013-12-28,564,12
83,Careless World: Rise Of The Last King,Tyga,35,2013-01-05,2013-06-22,562,25
84,IV Play,The-Dream,2,2013-06-15,2013-09-28,561,16
85,Downtown: Life Under The Gun (EP),August Alsina,14,2013-09-07,2013-12-28,559,16
86,Perfectly Imperfect,Elle Varner,33,2013-01-05,2013-07-06,554,27
87,Playlist: The Very Best Of Destiny's Child,Destiny's Child,34,2013-01-05,2013-12-14,546,24
88,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,1,2013-10-05,2013-12-21,520,11
89,A Mary Christmas,Mary J. Blige,2,2013-11-02,2013-12-28,517,9
90,Motown: The Musical: The Classic Songs That Inspired The Broadway Musical,Various Artists,29,2013-03-30,2013-10-19,515,28
91,My Name Is My Name,Pusha T,2,2013-10-26,2013-12-28,513,10
92,My Life II...The Journey Continues (Act 1),Mary J. Blige,41,2013-01-05,2013-06-01,508,22
93,The Life And Times Of Jonny Valiant,Rittz,8,2013-05-18,2013-09-14,507,18
94,Vicious Lies And Dangerous Rumors,Big Boi,19,2013-01-05,2013-05-11,502,16
95,Doris,Earl Sweatshirt,2,2013-09-07,2013-11-30,492,13
96,This Song Is For You,Ronald Isley,9,2013-08-03,2013-11-23,492,15
97,Motown: The Musical,Original Broadway Cast Recording,15,2013-06-22,2013-10-26,461,19
98,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,32,2013-01-05,2013-07-06,453,27
99,Authentic,LL Cool J,7,2013-05-18,2013-07-20,441,10
100,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,7,2013-05-04,2013-07-27,434,12
101,A Place Called Love Land,Raheem DeVaughn,9,2013-09-21,2013-11-30,429,11
102,Gas Pedal: The EP,Sage The Gemini,29,2013-06-01,2013-11-23,427,22
103,"Now, Then & Forever","Earth, Wind & Fire",6,2013-09-28,2013-12-07,424,11
104,Tha Carter IV,Lil Wayne,23,2013-01-05,2013-03-02,420,9
105,Prisoner Of Conscious,Talib Kweli,7,2013-05-25,2013-08-03,416,11
106,20,TLC,4,2013-11-02,2013-12-28,400,9
107,Camp,Childish Gambino,45,2013-01-05,2013-05-25,396,21
108,Forever,Donell Jones,8,2013-07-27,2013-10-12,384,12
109,Age Against The Machine,Goodie Mob,9,2013-09-14,2013-11-02,372,8
110,The Marshall Mathers LP 2,Eminem,1,2013-11-16,2013-12-28,356,7
111,More Than Words,Brian McKnight,10,2013-04-06,2013-06-22,351,12
112,Lip Lock,Eve,7,2013-06-01,2013-07-27,349,9
113,Trap House 3,Gucci Mane,17,2013-06-08,2013-08-31,345,12
114,Sing To The Moon,Laura Mvula,21,2013-05-04,2013-09-28,344,15
115,The Best Man Holiday,Soundtrack,6,2013-11-16,2013-12-28,343,7
116,Where Does This Door Go,Mayer Hawthorne,10,2013-08-03,2013-10-12,323,11
117,Almost Home (EP),Kid Ink,5,2013-06-15,2013-09-07,308,9
118,M.O.,Nelly,4,2013-10-19,2013-11-30,306,7
119,Suffering From Success,DJ Khaled,2,2013-11-09,2013-12-28,302,8
