chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whiskey Glasses,Morgan Wallen,1,2019-01-05,2019-10-19,3849,42
2,God's Country,Blake Shelton,1,2019-04-06,2019-09-28,3217,26
3,Beer Never Broke My Heart,Luke Combs,2,2019-05-18,2019-11-09,2898,26
4,The Git Up,Blanco Brown,1,2019-06-15,2019-12-07,2857,26
5,Beautiful Crazy,Luke Combs,1,2019-01-05,2019-06-01,2820,22
6,Speechless,Dan + Shay,1,2019-01-05,2019-06-22,2630,25
7,Tequila,Dan + Shay,1,2019-01-05,2019-04-27,2374,17
8,One Man Band,Old Dominion,2,2019-02-02,2019-12-28,2219,38
9,One Thing Right,Marshmello & Kane Brown,1,2019-07-20,2019-12-28,2188,24
10,Knockin' Boots,Luke Bryan,2,2019-04-13,2019-10-12,2158,27
11,The Bones,Maren Morris,4,2019-03-09,2019-12-28,2089,42
12,Rumor,Lee Brice,2,2019-01-05,2019-08-17,2059,33
13,Prayed For You,Matt Stell,2,2019-01-05,2019-12-07,2032,46
14,Even Though I'm Leaving,Luke Combs,2,2019-06-22,2019-12-28,1918,28
15,Meant To Be,Bebe Rexha & Florida Georgia Line,3,2019-01-05,2019-04-13,1887,15
16,Look What God Gave Her,Thomas Rhett,3,2019-03-09,2019-08-31,1812,26
17,I Don't Know About You,Chris Lane,2,2019-01-05,2019-10-12,1801,41
18,Good As You,Kane Brown,3,2019-01-05,2019-07-06,1736,27
19,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-12,2019-12-28,1661,12
20,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,7,2019-01-05,2019-11-16,1633,46
21,All To Myself,Dan + Shay,3,2019-02-09,2019-09-21,1614,32
22,Eyes On You,Chase Rice,3,2019-01-05,2019-06-08,1438,23
23,What If I Never Get Over You,Lady Antebellum,5,2019-06-01,2019-12-28,1415,31
24,Talk You Out Of It,Florida Georgia Line,11,2019-01-05,2019-08-24,1269,34
25,Here Tonight,Brett Young,2,2019-01-05,2019-05-11,1248,19
26,Ridin' Roads,Dustin Lynch,5,2019-03-23,2019-12-28,1233,41
27,GIRL,Maren Morris,8,2019-01-26,2019-08-03,1205,28
28,Rearview Town,Jason Aldean,4,2019-03-09,2019-09-14,1201,28
29,Every Little Thing,Russell Dickerson,5,2019-04-06,2019-11-23,1172,34
30,Love You Too Late,Cole Swindell,7,2019-03-16,2019-11-02,1135,34
31,We Were,Keith Urban,7,2019-05-25,2019-12-14,1113,30
32,Miss Me More,Kelsea Ballerini,7,2019-01-05,2019-06-22,1097,25
33,Good Vibes,Chris Janson,6,2019-05-11,2019-11-23,1042,29
34,This Is It,Scotty McCreery,3,2019-01-05,2019-03-30,1040,13
35,The Ones That Didn't Make It Back Home,Justin Moore,7,2019-03-30,2019-09-28,1026,26
36,Remember You Young,Thomas Rhett,5,2019-05-04,2019-12-28,1002,23
37,To A T,Ryan Hurd,26,2019-01-19,2019-12-28,978,45
38,Living,Dierks Bentley,6,2019-04-27,2019-10-19,968,26
39,Some Of It,Eric Church,7,2019-02-09,2019-08-03,903,26
40,She Got The Best Of Me,Luke Combs,4,2019-01-05,2019-03-09,895,10
41,Tip Of My Tongue,Kenny Chesney,13,2019-07-20,2019-12-28,851,24
42,Raised On Country,Chris Young,10,2019-01-19,2019-08-24,836,28
43,Heartache Medication,Jon Pardi,7,2019-06-22,2019-12-28,821,28
44,Girl Like You,Jason Aldean,5,2019-01-05,2019-03-16,802,11
45,On My Way To You,Cody Johnson,13,2019-01-05,2019-06-15,787,24
46,Take It From Me,Jordan Davis,4,2019-01-05,2019-03-30,785,13
47,Love Someone,Brett Eldredge,8,2019-01-05,2019-06-22,750,25
48,Southbound,Carrie Underwood,11,2019-05-25,2019-10-26,749,23
49,Millionaire,Chris Stapleton,4,2019-01-05,2019-03-30,745,13
50,Buy My Own Drinks,Runaway June,17,2019-03-02,2019-09-21,718,30
51,Make It Sweet,Old Dominion,8,2019-01-05,2019-05-04,712,18
52,Night Shift,Jon Pardi,8,2019-01-05,2019-05-18,711,20
53,I Hope,Gabby Barrett,15,2019-03-23,2019-12-28,653,34
54,Rednecker,HARDY,23,2019-02-16,2019-09-14,627,29
55,Love Ain't,Eli Young Band,8,2019-01-05,2019-05-25,613,21
56,Dive Bar,Garth Brooks & Blake Shelton,22,2019-06-29,2019-12-28,573,25
57,Thought About You,Tim McGraw,26,2019-02-16,2019-10-26,568,28
58,Sixteen,Thomas Rhett,6,2019-01-05,2019-02-16,555,7
59,What Makes You Country,Luke Bryan,7,2019-01-05,2019-03-30,552,13
60,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,15,2019-08-31,2019-12-28,541,18
61,Love Wins,Carrie Underwood,14,2019-01-05,2019-04-27,539,17
62,Make Me Want To,Jimmie Allen,16,2019-05-11,2019-12-28,537,29
63,Down To The Honkytonk,Jake Owen,9,2019-01-05,2019-04-06,535,14
64,It All Comes Out In The Wash,Miranda Lambert,12,2019-07-27,2019-12-07,530,20
65,There Was This Girl,Riley Green,11,2019-01-05,2019-04-20,512,16
66,Every Little Honky Tonk Bar,George Strait,20,2019-02-23,2019-07-06,501,20
67,Hell Right,Blake Shelton Featuring Trace Adkins,14,2019-08-31,2019-12-28,495,18
68,Back To Life,Rascal Flatts,28,2019-01-05,2019-09-14,494,30
69,Homesick,Kane Brown,12,2019-01-05,2019-12-28,493,24
70,More Hearts Than Mine,Ingrid Andress,18,2019-07-20,2019-12-28,474,24
71,Kinfolks,Sam Hunt,9,2019-10-19,2019-12-28,466,11
72,One That Got Away,Michael Ray,10,2019-01-05,2019-04-13,459,15
73,Burning Man,Dierks Bentley Featuring Brothers Osborne,5,2019-01-05,2019-02-16,456,7
74,homecoming queen?,Kelsea Ballerini,14,2019-09-21,2019-12-28,456,15
75,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,20,2019-01-05,2019-05-18,444,20
76,We Back,Jason Aldean,11,2019-09-21,2019-12-28,440,15
77,Best Shot,Jimmie Allen,6,2019-01-05,2019-02-09,438,6
78,Lose It,Kane Brown,5,2019-01-05,2019-01-26,402,4
79,Slow Dance In A Parking Lot,Jordan Davis,23,2019-08-03,2019-12-28,390,22
80,Rainbow,Kacey Musgraves,17,2019-02-23,2019-06-08,389,16
81,Burn Out,Midland,11,2019-01-05,2019-03-16,376,11
82,Nothing To Do Town,Dylan Scott,35,2019-01-26,2019-10-12,362,32
83,I Wish Grandpas Never Died,Riley Green,20,2019-08-17,2019-12-28,359,20
84,Closer To You,Carly Pearce,33,2019-02-02,2019-07-27,353,26
