chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cola,CamelPhat & Elderbrook,1,2017-09-16,2017-12-30,1198,16
2,New Rules,Dua Lipa,1,2017-09-09,2017-12-30,1186,17
3,Shape Of You,Ed Sheeran,1,2017-02-04,2017-05-27,1139,17
4,Find Me,Sigma Featuring Birdy,1,2017-02-25,2017-06-10,1107,16
5,Show Me Love,Brian Justin Crum Featuring Toy Armada & DJ GRIND,2,2017-01-07,2017-04-29,1100,17
6,Be The One,Dua Lipa,1,2017-04-15,2017-07-29,1089,16
7,Symphony,Clean Bandit Featuring Zara Larsson,1,2017-05-06,2017-08-19,1069,15
8,Let The World Be Ours Tonight,Deborah Cox,1,2017-07-15,2017-10-14,1052,14
9,Your Song,Rita Ora,1,2017-07-15,2017-10-14,1043,14
10,Hey Baby,Dimitri Vegas & Like Mike vs Diplo Featuring Deb's Daughter,1,2017-02-18,2017-06-03,1032,16
11,Back 2 Love,Dave Aude & JVMIE,2,2017-04-08,2017-07-22,1031,16
12,What About Us,P!nk,1,2017-09-16,2017-12-23,1027,15
13,Waving Through A Window,Ben Platt & Cast Of Dear Evan Hansen,1,2017-09-23,2017-12-30,1024,15
14,2U,David Guetta Featuring Justin Bieber,2,2017-07-15,2017-10-28,1010,16
15,Only Want You,Skylar Stecker,1,2017-06-10,2017-09-30,1006,16
16,Love So Soft,Kelly Clarkson,1,2017-10-07,2017-12-30,1002,13
17,Pose,Rihanna,1,2017-05-20,2017-08-26,1001,15
18,Swish Swish,Katy Perry Featuring Nicki Minaj,1,2017-06-10,2017-09-09,997,14
19,Chained To The Rhythm,Katy Perry Featuring Skip Marley,1,2017-03-11,2017-06-10,994,14
20,More Than You Know,Axwell & Ingrosso,3,2017-07-15,2017-11-18,981,18
21,Move Your Body,Sia,1,2017-01-07,2017-04-08,980,14
22,Castle On The Hill,Ed Sheeran,2,2017-05-27,2017-08-26,967,14
23,Desperado,Rihanna,1,2017-08-05,2017-11-18,964,16
24,Silence,Marshmello Featuring Khalid,1,2017-09-23,2017-12-30,953,14
25,Places,Xenia Ghali Featuring Raquel Castro,1,2017-02-18,2017-06-03,923,16
26,Slumber Party,Britney Spears Featuring Tinashe,1,2017-01-07,2017-04-08,910,14
27,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-22,2017-11-04,901,16
28,Ghosting,Joe Bermudez Featuring Megn,1,2017-05-06,2017-08-05,897,14
29,My Fire,Nile Rodgers & Tony Moran Present Kimberly Davis,1,2017-06-03,2017-09-02,885,14
30,Long Live Love,LeAnn Rimes,1,2017-01-07,2017-04-01,879,13
31,Disco Tits,Tove Lo,1,2017-10-14,2017-12-30,878,12
32,Woman,Kesha Featuring The Dap-Kings Horns,1,2017-10-07,2017-12-30,874,12
33,Gltchlfe,Taryn Manning,1,2017-06-10,2017-09-16,872,15
34,Yeah Yeah 2017,Luciana & Dave Aude,1,2017-01-07,2017-04-01,870,13
35,Bad At Love,Halsey,1,2017-10-21,2017-12-30,867,11
