chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gangnam Style,PSY,1,2013-04-27,2013-12-21,961,35
2,What Makes You Beautiful,One Direction,4,2013-01-05,2013-10-05,626,40
3,Call Me Maybe,Carly Rae Jepsen,1,2013-02-23,2013-09-14,568,30
4,Titanium,David Guetta Featuring Sia,1,2013-01-05,2013-07-27,515,30
5,Locked Out Of Heaven,Bruno Mars,2,2013-06-29,2013-12-21,472,26
6,We Are Young,fun. Featuring Janelle Monae,1,2013-01-05,2013-07-13,411,27
7,It's Time,Imagine Dragons,3,2013-05-18,2013-11-09,382,25
8,Somebody That I Used To Know,Gotye Featuring Kimbra,2,2013-03-09,2013-08-24,376,25
9,Some Nights,fun.,1,2013-04-06,2013-10-12,365,27
10,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2013-01-05,2013-05-25,328,21
11,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",3,2013-05-25,2013-09-21,311,17
12,Started From The Bottom,Drake,3,2013-07-27,2013-11-30,294,19
13,Cruise,Florida Georgia Line Featuring Nelly,2,2013-03-02,2013-12-21,292,15
14,Little Talks,Of Monsters And Men,2,2013-05-11,2013-08-31,286,17
15,One More Night,Maroon 5,6,2013-04-27,2013-08-17,286,17
16,Try,P!nk,2,2013-04-27,2013-08-17,274,16
17,Adorn,Miguel,2,2013-04-06,2013-07-27,268,17
18,When I Was Your Man,Bruno Mars,2,2013-09-07,2013-12-14,265,15
19,I Will Wait,Mumford & Sons,7,2013-05-25,2013-09-28,257,19
20,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,2,2013-09-28,2013-12-28,256,14
21,Suit & Tie,Justin Timberlake Featuring JAY Z,3,2013-07-27,2013-11-02,254,15
22,Scream & Shout,will.i.am & Britney Spears,2,2013-06-01,2013-08-24,248,13
23,Madness,Muse,1,2013-03-02,2013-06-08,246,11
24,Don't You Worry Child,Swedish House Mafia Featuring John Martin,2,2013-05-25,2013-08-24,245,14
25,Daylight,Maroon 5,2,2013-06-15,2013-09-07,239,12
26,Catch My Breath,Kelly Clarkson,2,2013-04-27,2013-08-17,233,17
27,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,2,2013-08-24,2013-12-28,227,18
28,I Knew You Were Trouble.,Taylor Swift,3,2013-07-13,2013-10-05,224,13
29,Home,Phillip Phillips,3,2013-04-20,2013-07-27,219,15
30,Ho Hey,The Lumineers,4,2013-08-31,2013-12-07,219,15
31,I Won't Give Up,Jason Mraz,8,2013-01-05,2013-04-27,219,16
32,Lights,Ellie Goulding,2,2013-02-09,2013-05-25,217,16
33,Blown Away,Carrie Underwood,3,2013-01-05,2013-05-11,216,16
34,Love Me,Lil Wayne Featuring Drake & Future,3,2013-07-06,2013-09-21,210,12
35,Wide Awake,Katy Perry,9,2013-01-05,2013-04-13,207,15
36,Diamonds,Rihanna,3,2013-04-13,2013-07-20,202,15
37,We Are Never Ever Getting Back Together,Taylor Swift,3,2013-02-09,2013-04-20,199,11
38,Everybody Talks,Neon Trees,2,2013-01-05,2013-03-02,194,9
39,Sweet Nothing,Calvin Harris Featuring Florence Welch,5,2013-06-01,2013-08-10,194,11
40,Get Your Shine On,Florida Georgia Line,3,2013-06-29,2013-08-31,190,10
41,Swimming Pools (Drank),Kendrick Lamar,2,2013-03-23,2013-06-08,182,12
42,Poetic Justice,Kendrick Lamar Featuring Drake,4,2013-04-27,2013-06-29,179,10
43,Stay,Rihanna Featuring Mikky Ekko,2,2013-10-05,2013-12-14,178,11
44,A Thousand Years,Christina Perri,4,2013-01-12,2013-06-15,176,16
45,Feel This Moment,Pitbull Featuring Christina Aguilera,2,2013-07-27,2013-09-28,171,10
46,Whistle,Flo Rida,2,2013-01-05,2013-03-02,166,9
47,Thinkin Bout You,Frank Ocean,3,2013-02-09,2013-04-06,163,9
48,As Long As You Love Me,Justin Bieber Featuring Big Sean,1,2013-01-26,2013-04-06,162,11
49,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,1,2013-04-13,2013-06-22,161,11
50,Wagon Wheel,Darius Rucker,3,2013-08-24,2013-11-23,161,12
51,Die Young,Ke$ha,4,2013-03-16,2013-05-18,154,10
52,Hall Of Fame,The Script Featuring will.i.am,3,2013-04-06,2013-06-22,151,12
53,Good Time,Owl City & Carly Rae Jepsen,5,2013-01-05,2013-02-23,150,8
54,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-11-23,2013-12-28,143,6
55,"Bitch, Don't Kill My Vibe",Kendrick Lamar,5,2013-08-03,2013-09-21,141,8
56,Wanted,Hunter Hayes,2,2013-03-30,2013-07-06,137,10
57,Girl On Fire,Alicia Keys Featuring Nicki Minaj,1,2013-04-20,2013-07-06,136,12
58,Blow Me (One Last Kiss),P!nk,3,2013-01-26,2013-03-16,136,8
59,Just Give Me A Reason,P!nk Featuring Nate Ruess,3,2013-11-09,2013-12-28,135,8
60,Power Trip,J. Cole Featuring Miguel,4,2013-09-28,2013-12-07,135,11
61,"Gone, Gone, Gone",Phillip Phillips,3,2013-10-19,2013-12-07,134,8
62,Stronger (What Doesn't Kill You),Kelly Clarkson,11,2013-01-12,2013-03-30,134,12
63,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-11-23,2013-12-28,132,6
64,No Worries,Lil Wayne Featuring Detail,6,2013-02-23,2013-04-20,128,8
65,Pour It Up,Rihanna,1,2013-06-08,2013-10-26,127,8
66,Treasure,Bruno Mars,2,2013-11-09,2013-12-28,126,8
67,Clarity,Zedd Featuring Foxes,3,2013-11-23,2013-12-28,124,6
68,Highway Don't Care,Tim McGraw With Taylor Swift,6,2013-08-03,2013-09-14,122,7
69,Love Somebody,Maroon 5,2,2013-11-02,2013-12-28,121,9
70,Carry On,fun.,4,2013-06-08,2013-07-20,119,7
71,Rolling In The Deep,Adele,10,2013-01-19,2013-07-06,119,20
72,The Way,Ariana Grande Featuring Mac Miller,2,2013-10-12,2013-12-14,116,10
73,Mama's Broken Heart,Miranda Lambert,6,2013-06-29,2013-08-17,116,8
74,I Cry,Flo Rida,3,2013-03-09,2013-04-20,115,7
75,Body Party,Ciara,6,2013-09-28,2013-12-07,114,11
76,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",10,2013-01-05,2013-02-23,114,8
77,The A Team,Ed Sheeran,3,2013-03-16,2013-04-20,113,6
78,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",11,2013-01-05,2013-02-23,113,8
79,Harlem Shake,Baauer,8,2013-07-20,2013-08-24,108,6
80,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,8,2013-02-16,2013-04-13,108,9
81,Better Dig Two,The Band Perry,11,2013-04-06,2013-06-01,106,9
82,Crash My Party,Luke Bryan,3,2013-09-21,2013-11-16,105,9
83,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,2,2013-11-16,2013-12-21,104,6
84,Every Storm (Runs Out Of Rain),Gary Allan,7,2013-03-09,2013-04-13,103,6
85,Demons,Imagine Dragons,4,2013-08-24,2013-09-21,101,5
86,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,6,2013-09-07,2013-11-23,99,10
87,Come & Get It,Selena Gomez,5,2013-09-28,2013-11-09,91,7
