chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I'm Going Through,Rev. Clay Evans,1,1993-01-09,1993-12-25,883,26
2,I Sing Because I'm Happy,Georgia Mass Choir,2,1993-01-09,1993-12-25,833,26
3,We Walk By Faith,John P. Kee & The New Life Community Choir,1,1993-01-09,1993-11-27,816,24
4,U Know,The Anointed Pace Sisters,2,1993-01-09,1993-10-02,635,20
5,Send Your Anointing,TM Mass Youth Choir,3,1993-01-09,1993-10-30,615,22
6,A Songwriter's Point Of View,The Tri-City Singers,2,1993-05-01,1993-12-25,609,18
7,My Mind Is Made Up,Rev. Milton Brunson & The Thompson Community Singers,3,1993-01-09,1993-10-16,596,21
8,When The Music Stops,Daryl Coley,2,1993-01-09,1993-09-18,584,19
9,It Remains To Be Seen...,Mississippi Mass Choir,1,1993-06-26,1993-12-25,554,14
10,I'll Never Forget,Dr. Charles G. Hayes/Cosmopolitan Church Of Prayer Choir,6,1993-02-20,1993-12-25,543,23
11,A Holy Ghost Take-Over,"Ricky Dillard & ""New G"" (New Generation Chorale)",3,1993-06-12,1993-12-25,507,15
12,Another Chance,D.F.W. Mass Choir,7,1993-04-03,1993-11-27,488,18
13,He's All Over Me,Bishop Jeff Banks And The Revival,9,1993-04-17,1993-12-25,488,19
14,Live In Memphis,The Canton Spirituals,7,1993-05-29,1993-12-25,470,16
15,He's Working It Out For You,Shirley Caesar,8,1993-01-09,1993-09-18,466,19
16,Live In Toronto,Hezekiah Walker & The Love Fellowship Crusade Choir,3,1993-07-10,1993-12-25,456,13
17,"In Living Color - ""Live""",Melvin Williams,6,1993-01-09,1993-07-24,415,15
18,Kirk Franklin And The Family,Kirk Franklin And The Family,1,1993-07-24,1993-12-25,408,12
19,Better Days Ahead,Dorothy Norwood,11,1993-03-06,1993-10-30,403,18
20,It's In The Praise,Calvin Bernard Rhone,15,1993-01-09,1993-07-24,340,15
21,``Live'' With The Southwest Louisiana Mass Choir,Ruby Terry,11,1993-01-09,1993-09-04,335,18
22,All The Bases,O'landa Draper & The Associates Choir,4,1993-08-07,1993-12-25,323,11
23,Perfecting Church,Marvin Winans,16,1993-01-09,1993-08-21,315,17
24,Stand Still Until His Will Is Clear,"Rev. Ernest Davis, Jr.'s Wilmington Chester Mass Choir",14,1993-01-09,1993-09-04,313,18
25,God Is Able,Mary Floyd,14,1993-05-01,1993-11-13,307,15
26,Live In Detroit,Rev. James Moore,7,1993-01-09,1993-06-26,297,13
27,Goin' Back,Tri-State Mass Choir III,10,1993-02-20,1993-10-02,288,17
28,I'm Glad About It,Rev. Timothy Wright & Chicago Interdenominational Mass Choir,9,1993-01-09,1993-06-12,278,12
29,Live,Dottie Peoples & The Peoples Choice Chorale,8,1993-07-10,1993-12-25,268,13
30,Michael Fletcher Live,Michael Fletcher,17,1993-03-20,1993-10-30,261,17
31,Holy One,Trinity Temple Gospel Choir,14,1993-06-26,1993-12-25,252,14
32,God Gets The Glory,Mississippi Mass Choir,13,1993-01-09,1993-05-29,245,11
33,Testimony,The Richard Smallwood Singers,12,1993-01-09,1993-07-10,239,14
34,Rev. Milton Brunson Presents,Tyrone Block/Christ Tabernacle Combined Choirs,8,1993-09-04,1993-12-25,238,9
35,Just Jesus,Dr. Jonathan Greer and the Cathedral Faith Choir,11,1993-07-24,1993-12-25,236,12
36,Live In The Spirit,CLC Youth Choir,17,1993-06-12,1993-12-25,222,15
37,Victory,Douglas Miller,14,1993-07-10,1993-12-25,221,13
38,Pure Gold,New Jerusalem Baptist Church Choir,20,1993-04-03,1993-10-16,221,15
39,Live,Richard Smallwood,11,1993-09-18,1993-12-25,217,8
40,"The Best Of And More ""Live""",The Williams Brothers,16,1993-04-17,1993-10-30,211,15
41,Focus On Glory,Hezekiah Walker & The Love Fellowship Crusade Choir,10,1993-01-09,1993-05-01,210,9
42,Standard,Witness,11,1993-08-21,1993-12-25,204,10
43,Enjoying Jesus,Luther Barnes And The Sunset Jubilaires,23,1993-04-03,1993-11-13,186,17
44,He That Believeth,Chicago Mass Choir,8,1993-01-09,1993-04-03,185,7
45,Something On The Inside,Vanessa Bell Armstrong,14,1993-03-20,1993-07-10,178,9
46,All Out,The Winans,15,1993-09-18,1993-12-25,176,8
47,The Country Boy Goes Home,Willie Neal Johnson & The New Keynotes,20,1993-01-09,1993-05-29,176,11
48,Start All Over,Helen Baylor,6,1993-10-02,1993-12-25,172,7
49,Lilly In The Valley,John P. Kee/VIP Mass Choir,13,1993-10-02,1993-12-25,169,7
50,A More Excellent Praise,Kenneth Martin And Voices In Praise,22,1993-04-03,1993-08-21,156,11
51,There Is A Fountain,Rev. R.L. White Jr. & Mt. Ephriam Baptist Church Mass Choir,22,1993-01-09,1993-05-15,153,10
52,Alive & Satisfied,Thomas Whitfield,11,1993-01-09,1993-04-17,150,8
53,The Vision Becomes Clearer...,The Christianaires,18,1993-08-21,1993-12-25,140,10
54,Stand Still,Shirley Caesar,3,1993-11-13,1993-12-25,139,4
55,Dawn Of A New Era,The Gospel Music Workshop Of America,22,1993-02-20,1993-06-26,131,10
56,Frank Williams Sings,Frank Williams,22,1993-08-07,1993-12-25,126,11
57,Through God's Eyes,Rev. Milton Brunson & The Thompson Community Singers,4,1993-11-13,1993-12-25,125,4
58,With All My Heart,Sandra Crouch,19,1993-01-09,1993-06-12,124,12
59,Handel's Messiah - A Soulful Celebration,Various Artists,3,1993-01-09,1993-02-20,117,4
60,Thank You Jesus,The New York Restoration Choir,20,1993-01-09,1993-05-01,115,9
61,Live And Anointed,The Jackson Southernaires,27,1993-01-09,1993-06-26,112,13
62,The Unforgettable Years,Thomas Whitfield,21,1993-10-02,1993-12-25,105,7
63,"Now, I Can See",Florida Mass Choir,18,1993-01-09,1993-03-20,89,6
64,I Will Trust In The Lord,Rev. James Moore,10,1993-11-27,1993-12-25,76,3
65,Through The Storm,Yolanda Adams,24,1993-01-09,1993-05-15,75,10
66,Love,Beau Williams,21,1993-01-09,1993-03-06,73,5
67,Simply Determined,Oscar Hayes & The Abundant Life Fellowship Chorale,27,1993-09-04,1993-11-27,73,7
68,PH Factor,PH Factor,23,1993-02-06,1993-05-01,68,7
69,Nothing Can Be Better,Luther Barnes & The Red Budd Gospel Choir,16,1993-11-27,1993-12-25,66,3
70,Hold On,Greater Victory Temple Choir,28,1993-02-06,1993-04-17,60,6
71,Save The World,Yolanda Adams,15,1993-11-27,1993-12-25,59,3
72,Sing,The Original Soul Stirrers,21,1993-11-13,1993-12-25,56,4
73,Salute To The Caravans,Various Artists,21,1993-01-09,1993-03-06,55,5
74,The Unforgettable Years,Rev. Charles Nicks,26,1993-10-30,1993-12-25,54,5
75,Deliverence,Fred Hammond,26,1993-05-29,1993-08-07,53,6
76,Children Of The King,Mississippi Children's Choir,25,1993-01-09,1993-03-06,49,5
77,Strong Holds,Pastor Murphy Pace III & The Voices Of Power,29,1993-10-16,1993-12-25,38,6
78,Everything Will Be Alright,Donald Malloy,27,1993-07-24,1993-09-18,37,5
79,Keys To Life,Ben Tankard,32,1993-01-09,1993-03-20,36,6
80,A Gift To You,The Angelic Voices Of Faith,29,1993-05-15,1993-06-26,35,4
81,Use Me,James Bignon,31,1993-01-23,1993-03-20,35,5
82,Please Don't Leave Me,Chicago Mass Choir,22,1993-12-11,1993-12-25,34,2
83,"A Tribute To ""The Maestro"" Thomas A. Whitfield",Various Artists,33,1993-05-15,1993-07-24,34,6
84,Trust In Jesus,Mark S. Hubbard & The United Voices For Christ,28,1993-06-26,1993-08-07,33,4
85,I Can't Make It (Without The Lord),Rev. F.C. Barnes,28,1993-11-27,1993-12-25,29,3
86,Live From Salt Lake City,The Gospel Music Workshop Of America,30,1993-01-09,1993-02-06,28,3
87,On My Own,Dottie Jones,31,1993-11-27,1993-12-25,28,3
88,Angie & Debbie,Angie And Debbie,31,1993-10-16,1993-11-13,27,3
89,Keep Love Alive,Heaven Sent,31,1993-01-09,1993-02-20,27,4
90,Designer's Original,Danniebelle Hall,31,1993-02-20,1993-03-20,25,3
91,Shekinah Glory,LaShun Pace,23,1993-12-25,1993-12-25,18,1
92,Back To Basics,Nicholas,29,1993-01-09,1993-02-06,18,3
93,Soul Mission,Soul Mission,31,1993-11-27,1993-12-11,18,2
94,Memory Lane - Best Of,Mighty Clouds Of Joy,33,1993-09-04,1993-10-16,18,4
95,In God's Own Time,Evelyn Turrentine-Agee,31,1993-05-01,1993-05-29,17,3
96,A Tribute To James Cleveland Vol. II,Various Artists,36,1993-08-07,1993-10-02,16,5
97,We Need A Miracle,Timothy Wright And The N.Y. Fellowship Mass Choir,37,1993-10-30,1993-12-25,15,5
98,Spiritual Love Affair,Anointed,32,1993-05-15,1993-06-12,11,3
99,We Offer Christ,"Bishop Paul S. Morton, Sr. & Greater St. Stephen Mass Choir",33,1993-12-11,1993-12-25,9,2
100,Medley Of Praise,Alvin Darling & Celebration,34,1993-01-09,1993-01-09,7,1
101,Betty Griffin Keller,Betty Griffin Keller,35,1993-10-30,1993-11-13,7,2
102,He Has Done So Much For Me,G.M.W.A. Youth Mass Choir,35,1993-03-06,1993-03-20,7,2
103,I'll Be With You Always,Charles Fold & The Charles Fold Singers,35,1993-11-13,1993-11-13,6,1
104,Come As You Are,L.A. Mass Choir,37,1993-01-09,1993-01-23,6,2
105,Fill Me,Keith Dobbins And The Resurection Mass Choir,38,1993-01-23,1993-02-06,6,2
106,Down Home Christmas In Mississippi,Various Artists,36,1993-01-09,1993-01-09,5,1
107,Angry Folks,Rev. R.L. White Jr. & Mt. Ephriam Baptist Church Mass Choir,37,1993-06-12,1993-06-26,5,2
108,He's All I Need,San Quentin Mass Choir,39,1993-01-23,1993-04-03,5,3
109,I'm Getting Better All the Time,The Pilgrim Jubilees,37,1993-01-09,1993-01-09,4,1
110,I Won't Complain,Rev. Paul Jones,37,1993-02-06,1993-02-06,4,1
111,"Glory, Glory, Hallelujah",Chris Byrd & True Victory,38,1993-08-07,1993-08-21,4,2
112,Totally Committed,Committed,39,1993-10-16,1993-10-30,3,2
113,Live And In Praise II,Rudolph Stanfield & New Revelation,39,1993-12-11,1993-12-25,3,2
114,If You Love Me,Edwin Hawkins,39,1993-11-13,1993-11-13,2,1
115,Signs Of The Times,Melvin Dawson & Genesis Ensemble,39,1993-07-10,1993-07-10,2,1
116,Hope Of The World,Donnie Harper/New Jersey Mass Choir,39,1993-01-23,1993-01-23,2,1
117,In Good Health,The Dixie Hummingbirds,40,1993-04-03,1993-04-17,2,2
118,Best Of Willie Banks,Willie Banks,40,1993-07-10,1993-07-10,1,1
119,His Calling,Donald Johnson,40,1993-07-24,1993-07-24,1,1
120,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness,40,1993-01-09,1993-01-09,1,1
