chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Like Crazy,Lee Brice,3,2010-01-02,2010-09-25,2296,39
2,Farmer's Daughter,Rodney Atkins,5,2010-04-17,2010-12-18,2051,36
3,The Man I Want To Be,Chris Young,1,2010-01-02,2010-06-26,2023,26
4,Rain Is A Good Thing,Luke Bryan,1,2010-01-23,2010-08-21,2023,31
5,Gimmie That Girl,Joe Nichols,1,2010-01-02,2010-06-19,1917,25
6,All Over Me,Josh Turner,1,2010-04-24,2010-11-06,1916,29
7,Roll With It,Easton Corbin,1,2010-05-01,2010-11-13,1870,29
8,All About Tonight,Blake Shelton,1,2010-04-17,2010-10-02,1860,25
9,The House That Built Me,Miranda Lambert,1,2010-03-06,2010-07-24,1858,21
10,She Won't Be Lonely Long,Clay Walker,4,2010-01-02,2010-07-31,1846,31
11,If I Die Young,The Band Perry,1,2010-05-29,2010-12-25,1828,31
12,American Honey,Lady Antebellum,1,2010-01-02,2010-05-29,1786,22
13,Smile,Uncle Kracker,6,2010-01-02,2010-09-25,1733,39
14,Crazy Town,Jason Aldean,2,2010-03-06,2010-07-31,1726,22
15,Come Back Song,Darius Rucker,1,2010-07-10,2010-11-27,1718,21
16,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,1,2010-08-28,2010-12-25,1697,18
17,Why Don't We Just Dance,Josh Turner,1,2010-01-02,2010-04-10,1641,15
18,"Lover, Lover",Jerrod Niemann,1,2010-03-06,2010-08-28,1639,26
19,Highway 20 Ride,Zac Brown Band,1,2010-01-02,2010-05-15,1637,20
20,Water,Brad Paisley,1,2010-03-27,2010-08-07,1624,20
21,Our Kind Of Love,Lady Antebellum,1,2010-06-05,2010-10-16,1620,20
22,I'm In,Keith Urban,2,2010-05-15,2010-09-18,1619,19
23,Pretty Good At Drinkin' Beer,Billy Currington,1,2010-06-05,2010-10-09,1517,19
24,Stuck Like Glue,Sugarland,2,2010-08-07,2010-12-04,1517,18
25,Undo It,Carrie Underwood,1,2010-05-01,2010-08-28,1497,18
26,Little White Church,Little Big Town,6,2010-03-20,2010-10-16,1481,31
27,Temporary Home,Carrie Underwood,1,2010-01-02,2010-04-24,1457,17
28,Keep On Lovin' You,Steel Magnolia,4,2010-01-02,2010-06-12,1452,24
29,Why Wait,Rascal Flatts,1,2010-08-14,2010-12-25,1449,20
30,Ain't Back Yet,Kenny Chesney,3,2010-02-27,2010-06-05,1416,15
31,A Little More Country Than That,Easton Corbin,1,2010-01-02,2010-04-24,1413,17
32,The Boys of Fall,Kenny Chesney,1,2010-07-31,2010-10-30,1407,14
33,Anything Like Me,Brad Paisley,1,2010-08-21,2010-12-18,1401,18
34,Free,Zac Brown Band,1,2010-05-01,2010-09-04,1393,19
35,I Gotta Get To You,George Strait,3,2010-01-16,2010-06-19,1378,22
36,'Til Summer Comes Around,Keith Urban,3,2010-01-02,2010-05-01,1370,18
37,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,1,2010-01-02,2010-04-17,1329,16
38,This Ain't Nothin',Craig Morgan,13,2010-01-30,2010-09-18,1319,34
39,Turn On The Radio,Reba,2,2010-07-24,2010-12-25,1313,23
40,That's How Country Boys Roll,Billy Currington,1,2010-01-02,2010-04-03,1253,14
41,The Truth,Jason Aldean,1,2010-01-02,2010-03-06,1248,10
42,History In The Making,Darius Rucker,3,2010-01-02,2010-03-20,1238,12
43,American Saturday Night,Brad Paisley,2,2010-01-02,2010-03-20,1181,12
44,The Breath You Take,George Strait,8,2010-07-03,2010-12-25,1176,26
45,Way Out Here,Josh Thompson,15,2010-03-20,2010-10-30,1144,32
46,Backwoods,Justin Moore,6,2010-01-02,2010-05-29,1129,22
47,Unstoppable,Rascal Flatts,7,2010-01-09,2010-06-12,1129,23
48,Mine,Taylor Swift,2,2010-08-21,2010-11-27,1109,15
49,My Kinda Party,Jason Aldean,3,2010-08-21,2010-12-25,1093,19
50,This Ain't No Love Song,Trace Adkins,15,2010-05-29,2010-12-11,1040,29
51,I Keep On Loving You,Reba,7,2010-02-06,2010-07-10,1019,23
52,White Liar,Miranda Lambert,2,2010-01-02,2010-02-20,983,8
53,Southern Voice,Tim McGraw,1,2010-01-02,2010-02-20,972,8
54,Wrong Baby Wrong,Martina McBride,11,2010-02-06,2010-07-10,947,23
55,Turning Home,David Nail,20,2010-02-13,2010-08-28,928,29
56,Smoke A Little Smoke,Eric Church,20,2010-06-12,2010-12-25,913,29
57,I Wanna Make You Close Your Eyes,Dierks Bentley,2,2010-01-02,2010-02-13,911,7
58,Only Prettier,Miranda Lambert,12,2010-07-17,2010-12-25,910,24
59,Hell On The Heart,Eric Church,10,2010-01-02,2010-05-22,895,21
60,"Work Hard, Play Harder",Gretchen Wilson,18,2010-01-02,2010-07-10,895,28
61,Mama's Song,Carrie Underwood,4,2010-09-04,2010-12-25,884,17
62,Pray For You,Jaron And The Long Road To Love,13,2010-01-02,2010-07-17,883,28
63,How I Got To Be This Way,Justin Moore,17,2010-06-12,2010-11-27,874,25
64,Wildflower,The JaneDear Girls,22,2010-05-15,2010-12-25,841,33
65,Consider Me Gone,Reba,1,2010-01-02,2010-02-06,839,6
66,Sunshine (Everybody Needs A Little),Steve Azar,27,2010-02-27,2010-10-09,825,32
67,Fearless,Taylor Swift,10,2010-01-02,2010-05-08,823,19
68,Voices,Chris Young,10,2010-07-24,2010-12-25,787,23
69,Get Off On The Pain,Gary Allan,18,2010-04-10,2010-08-28,735,21
70,Hip To My Heart,The Band Perry,20,2010-01-02,2010-05-22,724,21
71,From A Table Away,Sunny Sweeney,21,2010-06-26,2010-12-25,722,27
72,Real,James Wesley,27,2010-06-19,2010-12-25,697,28
73,Someone Else Calling You Baby,Luke Bryan,13,2010-08-14,2010-12-25,691,20
74,Need You Now,Lady Antebellum,2,2010-01-02,2010-01-30,668,5
75,It's Just That Way,Alan Jackson,16,2010-01-02,2010-05-01,655,18
76,Felt Good On My Lips,Tim McGraw,5,2010-10-09,2010-12-25,652,12
77,Cryin' For Me (Wayman's Song),Toby Keith,6,2010-01-02,2010-03-06,651,10
78,Groovy Little Summer Song,James Otto,26,2010-03-27,2010-09-04,645,24
79,Still,Tim McGraw,16,2010-02-13,2010-05-29,602,16
80,Hard Hat And A Hammer,Alan Jackson,17,2010-05-01,2010-09-04,601,19
81,Tell Me You Get Lonely,Frankie Ballard,34,2010-06-12,2010-12-25,599,29
82,The Shape I'm In,Joe Nichols,23,2010-08-07,2010-12-25,592,21
83,Every Dog Has Its Day,Toby Keith,15,2010-03-13,2010-06-26,577,16
84,Put You In A Song,Keith Urban,11,2010-10-02,2010-12-25,575,13
85,Just By Being You (Halo And Wings),Steel Magnolia,25,2010-07-03,2010-11-20,560,21
86,My Best Days Are Ahead Of Me,Danny Gokey,24,2010-01-02,2010-05-22,548,21
87,Trailerhood,Toby Keith,19,2010-06-26,2010-10-16,536,17
88,Dancing In Circles,Love And Theft,25,2010-01-02,2010-04-24,510,17
89,A Father's Love (The Only Way He Knew How),Bucky Covington,23,2010-04-10,2010-08-07,483,18
90,Family Man,Craig Campbell,27,2010-08-14,2010-12-25,476,20
91,Didn't You Know How Much I Loved You,Kellie Pickler,14,2010-01-02,2010-03-13,468,11
92,Do I,Luke Bryan,3,2010-01-02,2010-01-23,464,4
93,Bullets In The Gun,Toby Keith,16,2010-10-09,2010-12-25,462,12
94,Up On The Ridge,Dierks Bentley,21,2010-05-01,2010-08-07,442,15
95,Who Are You When I'm Not Looking,Blake Shelton,14,2010-09-25,2010-12-25,432,14
96,Makin' Me Fall In Love Again,Kellie Pickler,30,2010-05-08,2010-09-04,429,18
97,Are You Gonna Kiss Me Or Not,Thompson Square,29,2010-08-07,2010-12-25,427,21
98,Giddy On Up,Laura Bell Bundy,31,2010-02-20,2010-07-03,427,20
99,Georgia Clay,Josh Kelley,31,2010-09-04,2010-12-25,421,17
100,Hello World,Lady Antebellum,15,2010-10-09,2010-12-25,418,12
101,Good To Be Me,Uncle Kracker Featuring Kid Rock,32,2010-07-31,2010-12-25,404,22
102,Somewhere With You,Kenny Chesney,7,2010-11-06,2010-12-25,388,8
103,The Call,Matt Kennon,33,2010-01-02,2010-04-24,383,17
104,Let Me Down Easy,Billy Currington,18,2010-10-09,2010-12-25,372,12
105,Hurry Home,Jason Michael Carroll,14,2010-01-02,2010-02-20,360,8
106,Today,Gary Allan,18,2010-01-02,2010-02-27,360,9
107,Beer On The Table,Josh Thompson,17,2010-01-02,2010-02-27,354,9
108,Outside My Window,Sarah Buxton,23,2010-01-02,2010-03-06,348,10
109,Pound Sign (#?*!),Kevin Fowler,34,2010-05-01,2010-08-21,347,17
110,Ain't Much Left Of Lovin' You,Randy Montana,36,2010-04-03,2010-08-14,347,20
111,Draw Me A Map,Dierks Bentley,33,2010-09-04,2010-12-18,345,16
112,Where Do I Go From You,Clay Walker,33,2010-08-21,2010-12-25,342,19
