chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Mountain High...Valley Low,Yolanda Adams,1,2000-01-01,2000-12-30,2037,53
2,Alabaster Box,CeCe Winans,1,2000-01-01,2000-12-30,1845,53
3,Spiritual Love,Trin-i-tee 5:7,1,2000-01-08,2000-12-30,1624,52
4,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,4,2000-01-01,2000-12-30,1581,53
5,WOW Gospel 2000,Various Artists,1,2000-02-26,2000-12-30,1571,45
6,The Best Of Yolanda Adams,Yolanda Adams,9,2000-01-01,2000-12-30,1438,53
7,Purpose By Design,Fred Hammond & Radical For Christ,1,2000-04-01,2000-12-30,1409,40
8,The Nu Nation Project,Kirk Franklin,2,2000-01-01,2000-09-30,1385,40
9,Thankful,Mary Mary,1,2000-05-20,2000-12-30,1271,33
10,Battlefield,Norman Hutchins,9,2000-01-08,2000-12-30,1109,52
11,Sacred Love Songs,T.D. Jakes,9,2000-01-01,2000-12-30,1107,52
12,We Got Next,Winans Phase2,6,2000-01-01,2000-12-30,1060,48
13,tri-city4.com,Donald Lawrence Presents The Tri-City Singers,2,2000-03-18,2000-12-30,1015,42
14,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,4,2000-01-01,2000-10-07,969,41
15,God Is Working -- Live,The Brooklyn Tabernacle Choir,1,2000-05-06,2000-12-30,891,35
16,Celebrate The Heritage Of Gospel,Various Artists,13,2000-01-01,2000-10-07,846,41
17,The McClurkin Project,The McClurkin Project,6,2000-01-15,2000-09-02,786,34
18,Celebrate The Heritage Of Gospel 2,Various Artists,7,2000-02-19,2000-12-09,783,39
19,Shout Hallelujah,Bishop Clarence E. McClendon Presents The Harvest Fire Mega Mass Choir,9,2000-05-06,2000-12-09,719,32
20,Sing It On Sunday Morning!,Chester D.T. Baldwin & Music Ministry Mass,11,2000-04-08,2000-12-30,700,37
21,WOW Gospel 1999,Various Artists,7,2000-01-01,2000-12-09,694,42
22,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,2,2000-09-02,2000-12-30,642,18
23,Healing--Live In Detroit,Richard Smallwood With Vision,13,2000-01-01,2000-10-14,642,42
24,Live In London And More...,Donnie McClurkin,4,2000-09-02,2000-12-30,641,18
25,Love And Freedom,BeBe,1,2000-09-16,2000-12-30,610,16
26,Live In Detroit II,Vickie Winans,7,2000-01-01,2000-07-29,588,29
27,Great Women Of Gospel Volume II,Various Artists,18,2000-01-01,2000-12-30,586,47
28,No Limit,"Ricky Dillard & ""New G"" (New Generation Chorale)",10,2000-08-05,2000-12-30,563,22
29,Emmanuel (God With Us),Mississippi Mass Choir,19,2000-01-01,2000-10-14,545,40
30,God Can & God Will,Dottie Peoples,11,2000-01-08,2000-08-05,541,28
31,Hallelujah! The Very Best Of The Brooklyn Tabernacle Choir,The Brooklyn Tabernacle Choir,10,2000-04-01,2000-12-30,527,34
32,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,7,2000-01-01,2000-04-01,448,14
33,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,6,2000-10-07,2000-12-30,430,13
34,Time & Seasons,Commissioned,6,2000-03-11,2000-09-09,423,25
35,You Can Make It,Shirley Caesar,7,2000-09-23,2000-12-30,418,15
36,I Can See Clearly Now,Gospel Gangstaz,12,2000-01-01,2000-09-09,415,36
37,The Live Experience 1999,The Canton Spirituals,11,2000-01-01,2000-09-02,409,31
38,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,4,2000-01-01,2000-05-20,408,20
39,Devotion,Aaron Neville,7,2000-10-14,2000-12-30,392,12
40,Live & Alive,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",14,2000-08-19,2000-12-30,362,17
41,Live At Azusa 3,Carlton Pearson,14,2000-01-01,2000-08-19,362,28
42,The Concert,The Williams Brothers,21,2000-02-26,2000-10-28,356,32
43,Good Morning Neighbor,God Squad,16,2000-01-08,2000-12-16,339,33
44,Tarralyn Ramsey,Tarralyn,12,2000-07-08,2000-11-25,316,19
45,Get Ready! The Best Of T.D. Jakes,T.D. Jakes,11,2000-10-07,2000-12-30,313,13
46,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,3,2000-11-04,2000-12-30,299,9
47,Christmas With Yolanda Adams,Yolanda Adams,1,2000-11-11,2000-12-30,297,8
48,Gospel Gold,Various Artists,13,2000-05-27,2000-08-12,286,12
49,Ole Rickety Bridge,Dorothy Norwood With Miami Mass Choir,13,2000-06-10,2000-12-30,277,17
50,M2K Gospel 2000,Various Artists,14,2000-02-19,2000-06-24,250,15
51,Calling All Saints,Saints With A Vision Music & Arts Seminar Mass Choir,17,2000-05-20,2000-12-23,250,23
52,Trin-i-tee 5:7,Trin-i-tee 5:7,13,2000-01-01,2000-07-08,247,24
53,Nothing Else Matters,Marvin Sapp,15,2000-01-01,2000-04-15,244,15
54,Derrick Milan's Ministry Of Praise With The Peter's Rock Mass Choir,Derrick Milan With The Peter's Rock Mass Choir,17,2000-06-17,2000-12-16,239,18
55,B2K: Prophetic Songs Of Promise,William Becton And Friends,9,2000-05-06,2000-08-05,233,12
56,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,17,2000-01-01,2000-09-16,224,22
57,Good Time,Lee Williams And The Spiritual QC's,10,2000-11-11,2000-12-30,222,8
