chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,My Kinda Party,Jason Aldean,1,2011-01-01,2011-12-31,3889,53
2,Speak Now,Taylor Swift,1,2011-01-01,2011-12-31,3690,53
3,You Get What You Give,Zac Brown Band,2,2011-01-01,2011-12-31,3615,53
4,The Band Perry,The Band Perry,3,2011-01-01,2011-12-31,3525,53
5,Nothing Like This,Rascal Flatts,2,2011-01-01,2011-12-31,3302,53
6,Hemingway's Whiskey,Kenny Chesney,6,2011-01-01,2011-12-31,3198,53
7,Need You Now,Lady Antebellum,1,2011-01-01,2011-11-26,3194,48
8,Loaded: The Best Of Blake Shelton,Blake Shelton,4,2011-01-01,2011-12-31,2984,53
9,Number One Hits,Tim McGraw,6,2011-01-01,2011-12-31,2959,53
10,The Incredible Machine,Sugarland,3,2011-01-01,2011-12-31,2872,53
11,Country Strong,Soundtrack,2,2011-01-01,2011-12-31,2796,53
12,Enjoy Yourself,Billy Currington,14,2011-01-01,2011-12-31,2758,53
13,"Charleston, SC 1966",Darius Rucker,12,2011-01-01,2011-12-31,2537,53
14,Get Closer,Keith Urban,6,2011-01-01,2011-12-31,2485,53
15,The Foundation,Zac Brown Band,12,2011-01-01,2011-10-08,2458,41
16,Stronger,Sara Evans,1,2011-03-26,2011-12-31,2292,41
17,34 Number Ones,Alan Jackson,12,2011-01-01,2011-12-31,2240,53
18,Judge Jerrod & The Hung Jury,Jerrod Niemann,17,2011-01-01,2011-12-31,2183,53
19,Thompson Square,Thompson Square,3,2011-02-26,2011-12-31,2126,45
20,Hits Alive,Brad Paisley,17,2011-01-01,2011-12-31,2077,53
21,Halfway To Heaven,Brantley Gilbert,2,2011-01-01,2011-12-31,2050,46
22,This Is Country Music,Brad Paisley,1,2011-06-11,2011-12-31,1940,30
23,Town Line (EP),Aaron Lewis,1,2011-03-19,2011-12-31,1881,42
24,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,25,2011-01-01,2011-10-22,1779,43
25,Revolution,Miranda Lambert,5,2011-01-01,2011-07-02,1709,27
26,Bullets In The Gun,Toby Keith,19,2011-01-01,2011-12-31,1668,50
