chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ropin' The Wind,Garth Brooks,1,1992-01-04,1992-12-26,7009,52
2,Ten,Pearl Jam,2,1992-02-01,1992-12-26,5702,48
3,No Fences,Garth Brooks,3,1992-01-04,1992-12-26,5602,52
4,Some Gave All,Billy Ray Cyrus,1,1992-06-06,1992-12-26,5505,30
5,Totally Krossed Out,Kris Kross,1,1992-04-18,1992-12-26,5353,37
6,Nevermind,Nirvana,1,1992-01-04,1992-12-26,5125,52
7,Blood Sugar Sex Magik,Red Hot Chili Peppers,3,1992-01-04,1992-12-26,4985,52
8,Metallica,Metallica,5,1992-01-04,1992-12-26,4802,52
9,Achtung Baby,U2,4,1992-01-04,1992-12-26,4588,52
10,"Time, Love And Tenderness",Michael Bolton,4,1992-01-04,1992-12-26,4517,52
11,Adrenalize,Def Leppard,1,1992-04-18,1992-12-26,3939,37
12,Cooleyhighharmony,Boyz II Men,5,1992-01-04,1992-12-26,3880,52
13,We Can't Dance,Genesis,7,1992-01-04,1992-12-26,3841,52
14,Dangerous,Michael Jackson,1,1992-01-04,1992-10-31,3772,40
15,Luck Of The Draw,Bonnie Raitt,4,1992-01-04,1992-12-26,3746,52
16,Funky Divas,En Vogue,8,1992-04-11,1992-12-26,3358,38
17,Garth Brooks,Garth Brooks,13,1992-01-04,1992-12-26,3214,52
18,Wynonna,Wynonna,4,1992-04-18,1992-12-26,3130,37
19,Use Your Illusion I,Guns N' Roses,8,1992-01-04,1992-12-26,3101,47
20,Shepherd Moons,Enya,17,1992-01-04,1992-12-26,3007,52
21,Too Legit To Quit,M.C. Hammer,3,1992-01-04,1992-08-22,2850,34
22,C.M.B.,Color Me Badd,5,1992-01-04,1992-09-12,2802,37
23,Forever My Lady,Jodeci,18,1992-01-04,1992-11-21,2791,47
24,MTV Unplugged EP,Mariah Carey,3,1992-06-20,1992-12-26,2782,28
25,Boomerang,Soundtrack,4,1992-07-18,1992-12-26,2764,24
26,Unplugged,Eric Clapton,2,1992-09-12,1992-12-26,2749,16
27,Waking Up The Neighbours,Bryan Adams,13,1992-01-04,1992-12-26,2738,52
28,Unforgettable: With Love,Natalie Cole,2,1992-01-04,1992-12-26,2719,42
29,Use Your Illusion II,Guns N' Roses,7,1992-01-04,1992-12-26,2709,52
30,Ooooooohhh. . .On The TLC Tip,TLC,14,1992-03-21,1992-12-26,2708,41
31,Brand New Man,Brooks & Dunn,11,1992-04-18,1992-12-26,2508,37
32,Mack Daddy,Sir Mix-A-Lot,9,1992-02-22,1992-10-31,2489,37
33,For My Broken Heart,Reba McEntire,23,1992-01-04,1992-12-26,2483,52
34,Classic Queen,Queen,4,1992-03-28,1992-12-26,2477,34
35,Heart In Motion,Amy Grant,13,1992-01-04,1992-12-26,2408,43
36,No More Tears,Ozzy Osbourne,24,1992-01-04,1992-12-19,2408,51
37,Beauty And The Beast,Soundtrack,19,1992-01-04,1992-12-26,2272,42
38,The Chase,Garth Brooks,1,1992-10-10,1992-12-26,2268,12
39,Wayne's World,Soundtrack,1,1992-03-07,1992-10-03,2261,27
40,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development,13,1992-05-16,1992-12-26,2178,33
41,The Southern Harmony And Musical Companion,The Black Crowes,1,1992-05-30,1992-11-14,2156,25
42,Emotions,Mariah Carey,9,1992-01-04,1992-07-25,2090,30
43,Diva,Annie Lennox,23,1992-05-30,1992-12-26,2052,31
44,The One,Elton John,8,1992-07-11,1992-12-26,2042,25
45,What's The 411?,Mary J. Blige,6,1992-08-15,1992-12-26,1917,20
46,Beyond The Season,Garth Brooks,2,1992-09-12,1992-12-26,1909,16
47,Timeless  (The Classics),Michael Bolton,1,1992-10-17,1992-12-26,1881,11
48,Countdown To Extinction,Megadeth,2,1992-08-01,1992-12-26,1869,22
49,Temple Of The Dog,Temple Of The Dog,5,1992-07-04,1992-12-26,1814,26
50,The Comfort Zone,Vanessa Williams,17,1992-02-08,1992-08-29,1743,30
51,Don't Rock The Jukebox,Alan Jackson,37,1992-01-04,1992-12-26,1723,51
52,Bobby,Bobby Brown,2,1992-09-12,1992-12-26,1708,16
53,It's All About To Change,Travis Tritt,25,1992-01-04,1992-08-29,1673,35
54,Singles,Soundtrack,6,1992-07-18,1992-12-26,1616,24
55,Wish,The Cure,2,1992-05-09,1992-10-03,1611,22
56,As Ugly As They Wanna Be (EP),Ugly Kid Joe,4,1992-02-22,1992-07-11,1595,21
57,Lean Into It,Mr. Big,15,1992-02-01,1992-07-25,1573,26
58,Diamonds And Pearls,Prince And The New Power Generation,10,1992-01-04,1992-06-13,1553,24
59,Greatest Hits,ZZ Top,9,1992-05-02,1992-10-10,1514,24
60,Shadows And Light,Wilson Phillips,4,1992-06-20,1992-10-17,1440,18
61,Celine Dion,Celine Dion,34,1992-04-25,1992-12-26,1435,36
62,House Of Pain,House Of Pain,14,1992-08-15,1992-12-26,1431,20
63,Naughty By Nature,Naughty By Nature,25,1992-01-04,1992-07-11,1421,28
64,Dead Serious,Das EFX,16,1992-04-25,1992-10-10,1411,25
65,Cypress Hill,Cypress Hill,31,1992-01-25,1992-09-26,1392,36
66,Human Touch,Bruce Springsteen,2,1992-04-18,1992-08-29,1387,20
67,Jon Secada,Jon Secada,31,1992-06-27,1992-12-26,1313,27
68,Check Your Head,Beastie Boys,10,1992-05-09,1992-09-26,1310,21
