chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What A Beautiful Name,Hillsong Worship,1,2017-01-07,2017-12-30,7734,52
2,Even If,MercyMe,1,2017-02-25,2017-12-30,5900,45
3,I'll Find You,Lecrae Featuring Tori Kelly,1,2017-07-01,2017-12-30,3456,27
4,O Come To The Altar,Elevation Worship,2,2017-06-24,2017-12-30,3253,28
5,Old Church Choir,Zach Williams,1,2017-05-13,2017-12-30,3035,34
6,Chain Breaker,Zach Williams,1,2017-01-07,2017-06-24,2707,25
7,Oh My Soul,Casting Crowns,4,2017-03-11,2017-11-04,2612,35
8,Hills And Valleys,Tauren Wells,3,2017-02-11,2017-10-14,2566,36
9,Oceans (Where Feet May Fail),Hillsong UNITED,2,2017-01-07,2017-05-27,2478,21
10,Blessings,Lecrae Featuring Ty Dolla $ign,2,2017-02-18,2017-08-19,2410,27
11,Broken Things,Matthew West,5,2017-05-27,2017-12-30,2126,32
12,Home,Chris Tomlin,4,2017-02-11,2017-08-12,2086,27
13,Love Broke Thru,tobyMac,3,2017-01-07,2017-06-24,2009,25
14,I Have This Hope,Tenth Avenue North,5,2017-01-21,2017-07-15,1587,26
15,Hard Love,NEEDTOBREATHE,6,2017-08-05,2017-12-16,1509,20
16,Unfinished,Mandisa,8,2017-03-25,2017-09-16,1262,26
17,The Gospel,Ryan Stevenson,8,2017-05-06,2017-11-25,1221,30
18,Bulletproof,Citizen Way,9,2017-05-13,2017-11-04,1151,26
19,Thy Will,Hillary Scott & The Scott Family,3,2017-01-07,2017-03-25,1140,12
20,Word Of Life,Jeremy Camp,8,2017-07-08,2017-12-30,1096,26
21,Testify,NEEDTOBREATHE,7,2017-01-07,2017-05-20,1082,20
22,O'Lord,Lauren Daigle,5,2017-01-14,2017-12-30,1054,24
23,Rise,Danny Gokey,5,2017-01-07,2017-04-01,1025,13
24,Beloved,Jordan Feliz,11,2017-01-21,2017-07-29,1021,28
25,The Comeback,Danny Gokey,11,2017-05-06,2017-10-28,960,26
26,Different,Micah Tyler,9,2017-08-05,2017-12-30,928,22
27,Forgiven,Crowder,10,2017-01-21,2017-07-15,918,26
28,The Cure,Unspoken,13,2017-02-25,2017-08-26,886,27
29,Back To God,Reba McEntire & Lauren Daigle,1,2017-02-11,2017-06-24,882,20
30,Come Alive (Dry Bones),Lauren Daigle,6,2017-01-07,2017-03-25,832,12
31,Wonder,Hillsong UNITED,11,2017-06-03,2017-11-11,830,24
32,Never Been A Moment,Micah Tyler,6,2017-01-07,2017-05-06,820,18
33,Point To You,We Are Messengers,13,2017-07-01,2017-12-23,807,26
34,King Of The World,Natalie Grant,5,2017-01-07,2017-03-11,796,10
35,King Of My Heart,Kutless,17,2017-02-04,2017-08-05,794,27
36,Whole Heart,Brandon Heath,14,2017-06-03,2017-11-25,788,26
37,O God Forgive Us,for KING & COUNTRY Featuring KB,14,2017-05-13,2017-11-04,682,26
38,Your Love Defends Me,Matt Maher,12,2017-07-01,2017-12-30,669,25
39,Throne Room,Kim Walker-Smith,17,2017-04-01,2017-09-23,664,26
40,When I Pray For You,Dan + Shay,3,2017-02-25,2017-07-08,658,20
41,All My Hope,Crowder Featuring Tauren Wells,5,2017-09-09,2017-12-30,652,17
42,So Will I (100 Billion X),Hillsong UNITED,22,2017-07-01,2017-12-30,637,27
43,Clean,Natalie Grant,17,2017-04-08,2017-09-09,629,22
44,Lions,Skillet,18,2017-07-15,2017-12-23,624,24
45,Fearless,Jasmine Murray,12,2017-05-27,2017-10-14,621,21
46,I Wanna Go Back,David Dunn,13,2017-01-14,2017-05-27,610,20
