chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Woman,Raheem DeVaughn,1,2008-01-05,2008-10-25,1547,43
2,Never,Jaheim,1,2008-01-05,2008-10-25,1538,43
3,Just Fine,Mary J. Blige,3,2008-01-05,2008-10-18,1406,42
4,Never Would Have Made It,Marvin Sapp,1,2008-01-12,2008-12-27,1382,51
5,I Remember,Keyshia Cole,1,2008-01-05,2008-09-06,1253,36
6,The River,Noel Gourdin,1,2008-03-08,2008-12-13,1212,40
7,Like You'll Never See Me Again,Alicia Keys,1,2008-01-05,2008-08-09,1132,32
8,You're The Only One,Eric Benet,1,2008-05-17,2008-12-27,1081,33
9,Heaven Sent,Keyshia Cole,1,2008-05-24,2008-12-27,1004,31
10,Spotlight,Jennifer Hudson,1,2008-06-28,2008-12-27,937,27
11,Magic,Robin Thicke,2,2008-06-28,2008-12-20,863,26
12,Honey,Erykah Badu,5,2008-01-05,2008-07-05,863,27
13,Teenage Love Affair,Alicia Keys,3,2008-05-10,2008-10-11,712,23
14,Sometimes,Angie Stone,7,2008-02-02,2008-07-05,671,23
15,My Love,Jill Scott,10,2008-01-05,2008-06-21,667,25
16,Never Never Land,Lyfe Jennings,6,2008-02-16,2008-08-23,663,28
17,Nothing Left To Say,Mint Condition,4,2008-08-02,2008-12-27,655,22
18,Touch My Body,Mariah Carey,7,2008-03-01,2008-07-12,588,20
19,Superwoman,Alicia Keys,6,2008-08-16,2008-12-27,577,20
20,I'm Cheatin',Dwele,9,2008-05-03,2008-09-27,570,22
21,I've Changed,Jaheim Featuring Keyshia Cole,11,2008-04-19,2008-09-13,553,22
22,My Love,Joe,2,2008-01-05,2008-04-26,548,17
23,Suffocate,J. Holiday,8,2008-01-05,2008-06-21,542,25
24,Need U Bad,Jazmine Sullivan,2,2008-09-06,2008-12-27,539,17
25,Suga Suga Suga,Keith Sweat Featuring Paisley Bettis,8,2008-02-09,2008-06-21,539,20
26,E.R. (Emergency Room),Joe,7,2008-08-02,2008-12-13,521,20
27,Here I Stand,Usher,1,2008-09-06,2008-12-27,516,17
28,Stay With Me (By The Sea),Al Green Featuring John Legend,13,2008-04-19,2008-09-20,516,23
29,No One,Alicia Keys,1,2008-01-05,2008-04-12,510,15
