chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-28,2017-12-30,7413,49
2,That's What I Like,Bruno Mars,1,2017-02-11,2017-12-30,6592,47
3,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-02-04,2017-12-30,6450,48
4,Believer,Imagine Dragons,4,2017-02-25,2017-12-30,4540,45
5,Humble.,Kendrick Lamar,1,2017-04-22,2017-12-30,4216,37
6,Something Just Like This,The Chainsmokers & Coldplay,3,2017-03-11,2017-12-02,4175,39
7,Congratulations,Post Malone Featuring Quavo,8,2017-01-21,2017-12-23,4141,49
8,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2017-01-07,2017-08-05,3936,31
9,Body Like A Back Road,Sam Hunt,6,2017-02-18,2017-11-25,3808,41
10,Unforgettable,French Montana Featuring Swae Lee,3,2017-04-29,2017-12-30,3802,36
11,Say You Won't Let Go,James Arthur,11,2017-01-07,2017-11-04,3665,44
12,Bodak Yellow (Money Moves),Cardi B,1,2017-07-22,2017-12-30,3471,24
13,Closer,The Chainsmokers Featuring Halsey,3,2017-01-07,2017-08-12,3403,32
14,Location,Khalid,16,2017-01-28,2017-11-18,3235,43
15,Attention,Charlie Puth,5,2017-05-13,2017-12-30,3202,34
16,Mask Off,Future,5,2017-03-11,2017-10-07,3162,31
17,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-05-20,2017-12-30,3137,33
18,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-10-14,3130,22
19,There's Nothing Holdin' Me Back,Shawn Mendes,6,2017-05-13,2017-12-30,3123,34
20,XO TOUR Llif3,Lil Uzi Vert,7,2017-04-15,2017-12-02,3108,34
21,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-07-08,2017-11-25,2882,21
22,Stay,Zedd & Alessia Cara,7,2017-03-18,2017-10-14,2868,31
23,iSpy,KYLE Featuring Lil Yachty,4,2017-01-14,2017-08-05,2732,30
24,Thunder,Imagine Dragons,4,2017-05-20,2017-12-30,2657,33
25,24K Magic,Bruno Mars,4,2017-01-07,2017-08-05,2650,31
26,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2017-01-07,2017-06-03,2646,22
27,Redbone,Childish Gambino,12,2017-01-07,2017-10-21,2629,41
