chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Think About You,Luther Vandross,1,2004-01-03,2004-12-25,1923,52
2,Love Calls,Kem,6,2004-01-03,2004-12-04,1534,49
3,If I Ain't Got You,Alicia Keys,1,2004-03-06,2004-12-04,1378,40
4,Still In Love,Teena Marie,1,2004-02-21,2004-11-13,1314,39
5,Call My Name,Prince,1,2004-05-22,2004-12-25,1085,32
6,Diary,Alicia Keys Featuring Tony! Toni! Tone!,1,2004-06-12,2004-12-25,1025,29
7,Sorry 2004,Ruben Studdard,1,2004-01-03,2004-07-10,963,28
8,You're My Everything,Anita Baker,1,2004-07-10,2004-12-25,925,25
9,Happy People,R. Kelly,4,2004-03-27,2004-10-23,907,31
10,New Day,Patti LaBelle,4,2004-03-27,2004-10-16,898,30
11,"Me, Myself And I",Beyonce,3,2004-01-24,2004-08-07,858,29
12,What We Do Here,Brian McKnight,1,2004-07-10,2004-12-25,843,25
13,You Don't Know My Name,Alicia Keys,1,2004-01-03,2004-05-29,771,22
14,Golden,Jill Scott,6,2004-06-26,2004-12-18,764,26
15,Read Your Mind,Avant,3,2004-01-03,2004-06-05,748,23
16,Step In The Name Of Love,R. Kelly,2,2004-01-03,2004-06-12,737,24
17,Burn,Usher,4,2004-04-24,2004-10-16,703,26
18,More & More,Joe,4,2004-01-03,2004-05-15,669,20
19,Charlene,Anthony Hamilton,9,2004-02-21,2004-12-25,634,34
20,I Need You Now,Smokie Norful,8,2004-01-03,2004-05-29,617,22
21,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,2,2004-08-07,2004-12-25,610,21
22,The Way You Move,OutKast Featuring Sleepy Brown,7,2004-01-03,2004-05-29,603,22
23,U Saved Me,R. Kelly,8,2004-06-05,2004-12-04,600,26
24,The Loneliness,Babyface,6,2004-01-24,2004-07-10,594,25
25,whoknows,Musiq,8,2004-02-14,2004-08-07,579,26
26,Don't Take Your Love Away,Avant,10,2004-03-20,2004-09-11,574,26
27,What You Won't Do For Love,Boyz II Men,11,2004-07-17,2004-12-25,551,24
28,A Million Ways,Will Downing,9,2004-01-03,2004-05-08,534,19
29,I Want You,Janet Jackson,4,2004-03-13,2004-07-17,521,19
30,Free,Lashell Griffin,9,2004-05-08,2004-10-30,512,26
31,Raindrops Will Fall,Tamyra Gray,14,2004-07-31,2004-12-25,463,22
32,U Should've Known Better,Monica,17,2004-04-10,2004-10-09,463,26
33,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert,6,2004-09-11,2004-12-25,456,16
34,U Got That Love (Call It A Night),Gerald Levert,2,2004-01-03,2004-03-27,429,13
35,Down Here In Hell (With You),Van Hunt,16,2004-07-03,2004-12-25,425,26
36,Side Show,Silk,15,2004-01-03,2004-05-29,389,22
37,Better With Time,Boney James Featuring Bilal,12,2004-07-03,2004-11-20,386,21
38,Seconds Of Pleasure,Van Hunt,18,2004-01-03,2004-05-22,386,21
39,My Place,Nelly Featuring Jaheim,10,2004-08-21,2004-12-25,382,19
40,Questions,Tamia,10,2004-04-03,2004-09-04,382,23
41,Walked Outta Heaven,Jagged Edge,15,2004-01-03,2004-05-08,379,19
42,"Forever, For Always, For Love",Lalah Hathaway,6,2004-08-28,2004-12-25,366,18
43,Dance With My Father,Luther Vandross,11,2004-01-03,2004-04-03,360,14
44,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,9,2004-05-08,2004-10-02,358,22
45,What If,Ruben Studdard,14,2004-04-17,2004-08-28,351,20
46,Forthenight,Musiq,7,2004-01-03,2004-04-03,336,14
47,Back In The Day (Puff),Erykah Badu,15,2004-01-03,2004-04-17,336,16
48,Wear It Out,Gerald Levert,10,2004-02-07,2004-05-22,327,16
49,Wonderful,Aretha Franklin,10,2004-01-03,2004-03-27,320,13
50,I Might,Norman Brown,17,2004-09-11,2004-12-25,318,16
51,How Does It Feel?,Anita Baker,7,2004-10-16,2004-12-25,315,11
52,Musicology,Prince,8,2004-04-10,2004-07-10,314,14
53,Hold On,Dwele,18,2004-02-28,2004-06-26,313,18
54,Priceless,Joe,13,2004-06-05,2004-09-18,305,16
55,I Wish I Wasn't,Heather Headley,13,2004-01-03,2004-03-20,298,12
56,Make It Alright,Carl Thomas,17,2004-04-17,2004-08-07,278,17
57,Spoiled,Joss Stone,14,2004-09-25,2004-12-25,275,14
58,Beautiful U R,Javier,20,2004-01-03,2004-05-01,259,18
59,U-Haul,Angie Stone,19,2004-08-21,2004-12-11,258,17
60,Make Up,The O'Jays,15,2004-10-09,2004-12-25,257,12
61,My Boo,Usher And Alicia Keys,11,2004-10-02,2004-12-25,253,13
62,Stars,Kindred The Family Soul,24,2004-01-03,2004-05-29,253,22
63,Confessions Part II,Usher,24,2004-07-03,2004-12-25,246,25
64,For Real,Amel Larrieux,22,2004-05-29,2004-12-25,241,25
65,Pieces,Hil St. Soul,23,2004-02-07,2004-07-10,240,23
66,R&B Junkie,Janet Jackson,17,2004-07-03,2004-10-23,234,15
67,One Million Times,Gerald Levert,9,2004-10-30,2004-12-25,233,9
68,Still,Tamia,26,2004-08-07,2004-12-25,221,21
69,I Believe,Fantasia,22,2004-07-17,2004-12-25,212,24
70,Rhythms Of You And Me,Will Downing,23,2004-06-12,2004-10-09,199,18
71,Ooh Boy,En Vogue,22,2004-02-28,2004-06-19,198,17
72,Matter Of Time,Kem,24,2004-01-03,2004-04-17,198,16
73,I Wanna Thank Ya,Angie Stone,22,2004-05-22,2004-08-21,189,14
