chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Heart. Passion. Pursuit,Tasha Cobbs Leonard,1,2019-01-05,2019-12-28,1201,52
2,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,3,2019-01-05,2019-12-28,1036,52
3,Unstoppable,Koryn Hawthorne,2,2019-01-05,2019-12-28,1027,52
4,Gospel Greats,Aretha Franklin,2,2019-01-05,2019-12-28,849,50
5,Heart. Passion. Pursuit.: Live At Passion City Church,Tasha Cobbs Leonard,5,2019-01-05,2019-12-28,812,52
6,Make Room,Jonathan McReynolds,4,2019-01-05,2019-12-28,802,52
7,Hiding Place,Tori Kelly,1,2019-01-05,2019-12-28,799,52
8,Grace (EP),Tasha Cobbs,7,2019-01-05,2019-12-28,779,52
9,Long Live Love,Kirk Franklin,1,2019-06-15,2019-12-28,695,29
10,The Hill,Travis Greene,5,2019-01-05,2019-12-28,675,51
11,The Essential Kirk Franklin,Kirk Franklin,1,2019-01-05,2019-12-14,659,35
12,One Place: Live,Tasha Cobbs,8,2019-01-05,2019-12-28,601,52
13,Hello Fear,Kirk Franklin,3,2019-01-12,2019-12-28,540,51
14,WOW Gospel 2019,Various Artists,1,2019-02-02,2019-12-28,538,39
15,Best Days,Tamela Mann,13,2019-01-05,2019-12-28,415,52
16,Goshen,Donald Lawrence Presents The Tri-City Singers,2,2019-02-16,2019-12-28,361,35
17,The Best Of Fred Hammond,Fred Hammond,9,2019-01-05,2019-11-23,348,46
18,One Way,Tamela Mann,11,2019-01-05,2019-12-21,291,45
19,Settle Here,William Murphy,1,2019-03-30,2019-09-07,271,24
20,The Cry: A Live Worship Experience,William McDowell,1,2019-10-05,2019-12-28,261,13
21,The Nu Nation Project,Kirk Franklin,10,2019-01-05,2019-11-30,230,23
22,Altared,Anthony Evans,1,2019-06-01,2019-11-09,222,12
23,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,200,8
24,I Made It Out,John P. Kee,1,2019-09-28,2019-12-28,140,8
25,Broken Record,Travis Greene,2,2019-11-16,2019-12-28,137,7
26,The Best Of Me,Yolanda Adams,11,2019-01-12,2019-12-28,133,28
27,Miracle Worker,JJ Hairston,2,2019-08-10,2019-10-26,131,9
28,2econd Wind: Ready,Anthony Brown & group therAPy,1,2019-11-02,2019-12-28,127,9
29,Your Great Name,Todd Dulaney,11,2019-01-12,2019-11-23,125,22
30,Bless Somebody Else,Kurt Carr,2,2019-08-03,2019-11-30,112,6
31,The Journey,Kim Person,8,2019-05-25,2019-12-14,106,9
32,Amazing Grace The Complete Recordings,Aretha Franklin,4,2019-01-05,2019-06-01,102,9
33,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,1,2019-01-05,2019-12-28,96,5
34,Need You,BeBe Winans,3,2019-09-14,2019-11-09,96,7
