chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Sign,Ace Of Base,1,1994-01-01,1994-12-31,12458,53
2,August And Everything After,Counting Crows,4,1994-01-01,1994-12-31,10963,53
3,Music Box,Mariah Carey,1,1994-01-01,1994-12-31,10326,53
4,Toni Braxton,Toni Braxton,1,1994-01-01,1994-12-31,9548,53
5,12 Play,R. Kelly,2,1994-01-01,1994-12-31,8993,53
6,Very Necessary,Salt-N-Pepa,4,1994-01-01,1994-12-31,8813,53
7,The Colour Of My Love,Celine Dion,4,1994-01-01,1994-12-31,8776,53
8,Candlebox,Candlebox,7,1994-01-15,1994-12-31,8696,51
9,Siamese Dream,The Smashing Pumpkins,15,1994-01-01,1994-12-31,8680,53
10,Doggy Style,Snoop Doggy Dogg,1,1994-01-01,1994-12-31,8613,53
11,Get A Grip,Aerosmith,10,1994-01-01,1994-12-31,8461,53
12,Not A Moment Too Soon,Tim McGraw,1,1994-04-09,1994-12-31,8333,39
13,janet.,Janet Jackson,4,1994-01-01,1994-12-31,8241,53
14,Kickin' It Up,John Michael Montgomery,1,1994-02-12,1994-12-31,8084,47
15,Greatest Hits,Tom Petty And The Heartbreakers,5,1994-01-01,1994-12-31,7972,53
16,Dookie,Green Day,4,1994-02-19,1994-12-31,7922,45
17,Superunknown,Soundgarden,1,1994-03-26,1994-12-31,7718,41
18,The Bodyguard,Whitney Houston,6,1994-01-01,1994-12-31,7531,53
19,In Utero,Nirvana,11,1994-01-01,1994-12-31,7316,53
20,The Lion King,Soundtrack,1,1994-06-18,1994-12-31,7302,29
21,Vs.,Pearl Jam,2,1994-01-01,1994-12-31,7302,53
22,Live At The Acropolis,Yanni,5,1994-03-19,1994-12-31,7285,42
23,Chant,The Benedictine Monks Of Santo Domingo De Silos,3,1994-04-02,1994-12-31,7253,40
24,Yes I Am,Melissa Etheridge,19,1994-01-01,1994-12-31,7244,53
25,Breathless,Kenny G,26,1994-01-01,1994-12-31,7183,53
26,In Pieces,Garth Brooks,12,1994-01-01,1994-12-31,7175,53
27,New Miserable Experience,Gin Blossoms,30,1994-01-01,1994-12-31,7174,53
28,Reality Bites,Soundtrack,13,1994-02-26,1994-12-31,6925,45
29,Ten,Pearl Jam,29,1994-01-01,1994-12-31,6747,53
30,The Downward Spiral,Nine Inch Nails,2,1994-03-26,1994-12-31,6497,41
31,The Division Bell,Pink Floyd,1,1994-04-23,1994-12-31,6435,37
32,Metallica,Metallica,48,1994-01-01,1994-12-31,6406,53
33,Purple,Stone Temple Pilots,1,1994-06-25,1994-12-31,6405,28
34,All-4-One,All-4-One,7,1994-04-30,1994-12-31,6285,36
35,Core,Stone Temple Pilots,23,1994-01-01,1994-12-31,6198,53
36,So Far So Good,Bryan Adams,6,1994-01-01,1994-12-24,6129,52
37,The Crow,Soundtrack,1,1994-04-16,1994-12-31,6116,38
38,Bat Out Of Hell II: Back Into Hell,Meat Loaf,5,1994-01-01,1994-10-15,6098,42
39,Smash,The Offspring,4,1994-06-04,1994-12-31,6069,31
40,I'm Ready,Tevin Campbell,26,1994-01-01,1994-10-15,6044,42
41,The Cross Of Changes,Enigma,9,1994-02-26,1994-12-31,6016,44
42,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,21,1994-01-01,1994-12-31,6006,53
43,Jar Of Flies (EP),Alice In Chains,1,1994-02-12,1994-12-31,5980,47
44,The One Thing,Michael Bolton,3,1994-01-01,1994-10-08,5844,41
45,Greatest Hits Volume Two,Reba McEntire,9,1994-01-01,1994-12-31,5769,53
46,God Shuffled His Feet,Crash Test Dummies,9,1994-01-29,1994-11-12,5766,42
47,Regulate...G Funk Era,Warren G,2,1994-06-25,1994-12-31,5689,28
48,Read My Mind,Reba McEntire,2,1994-05-14,1994-12-31,5682,34
49,For The Cool In You,Babyface,48,1994-01-01,1994-12-31,5650,53
50,Hard Workin' Man,Brooks & Dunn,49,1994-01-01,1994-12-31,5633,53
51,Above The Rim,Soundtrack,2,1994-04-09,1994-12-03,5608,35
52,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,20,1994-01-01,1994-12-31,5568,53
53,Diary Of A Mad Band,Jodeci,3,1994-01-08,1994-09-10,5344,36
54,Lethal Injection,Ice Cube,14,1994-01-01,1994-11-19,5263,47
55,Longing In Their Hearts,Bonnie Raitt,1,1994-04-09,1994-12-31,5215,38
56,Sleepless In Seattle,Soundtrack,26,1994-01-01,1994-12-31,5212,51
57,Forrest Gump,Soundtrack,2,1994-07-23,1994-12-31,5190,24
58,Fumbling Towards Ecstasy,Sarah McLachlan,50,1994-03-05,1994-12-31,5138,44
59,Tuesday Night Music Club,Sheryl Crow,8,1994-03-19,1994-12-31,5096,42
60,Come On Come On,Mary Chapin Carpenter,56,1994-01-01,1994-12-31,4959,53
61,Nevermind,Nirvana,28,1994-01-01,1994-12-31,4914,53
62,MCMXC A.D.,Enigma,63,1994-01-01,1994-12-24,4882,52
63,River Of Dreams,Billy Joel,9,1994-01-01,1994-09-17,4878,38
64,"Hints, Allegations & Things Left Unsaid",Collective Soul,15,1994-04-30,1994-12-31,4872,36
65,Common Thread: The Songs Of The Eagles,Various Artists,8,1994-01-01,1994-12-31,4780,45
66,Throwing Copper,Live,38,1994-05-14,1994-12-31,4640,34
67,When Love Finds You,Vince Gill,6,1994-06-25,1994-12-31,4569,28
68,II,Boyz II Men,1,1994-09-17,1994-12-31,4558,16
69,Age Ain't Nothing But A Number,Aaliyah,18,1994-06-11,1994-12-31,4550,30
70,The Phantom Of The Opera: Highlights,Original London Cast Recording,71,1994-01-01,1994-12-31,4505,53
71,Ill Communication,Beastie Boys,1,1994-06-18,1994-12-31,4458,29
72,Who I Am,Alan Jackson,5,1994-07-16,1994-12-31,4402,25
73,Philadelphia,Soundtrack,12,1994-01-22,1994-09-24,4338,36
74,Voodoo Lounge,The Rolling Stones,2,1994-07-30,1994-12-31,4279,23
75,Kerosene Hat,Cracker,59,1994-01-08,1994-10-22,4146,42
76,MTV Unplugged,"10,000 Maniacs",13,1994-01-01,1994-09-17,4079,38
77,Big Time,Little Texas,55,1994-01-01,1994-10-08,4063,41
78,Seal,Seal,20,1994-06-18,1994-12-31,4058,29
79,Under The Pink,Tori Amos,12,1994-02-19,1994-10-15,4033,35
80,Pure Country (Soundtrack),George Strait,69,1994-01-01,1994-12-31,4020,53
81,The Truth,Aaron Hall,56,1994-02-05,1994-12-17,3944,46
82,This Time,Dwight Yoakam,47,1994-01-01,1994-10-22,3941,43
83,Domino,Domino,39,1994-01-01,1994-08-06,3784,32
84,Hand On The Torch,US3,31,1994-01-08,1994-08-20,3760,33
85,Rhythm Country & Blues,Various Artists,18,1994-03-19,1994-11-05,3745,31
86,Duets,Frank Sinatra,4,1994-01-01,1994-12-31,3726,31
87,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,46,1994-01-01,1994-09-10,3701,37
88,Unplugged...And Seated,Rod Stewart,29,1994-01-01,1994-08-20,3671,34
89,Take Me As I Am,Faith Hill,59,1994-01-29,1994-12-31,3658,44
90,Shepherd Moons,Enya,88,1994-01-01,1994-12-31,3561,53
91,Rage Against The Machine,Rage Against The Machine,45,1994-01-08,1994-10-15,3560,41
92,"Easy Come, Easy Go",George Strait,36,1994-01-01,1994-10-29,3497,42
93,I Still Believe In You,Vince Gill,49,1994-01-01,1994-08-06,3494,32
94,Greatest Hits,Queen,108,1994-01-01,1994-12-31,3488,53
95,Dulcinea,Toad The Wet Sprocket,34,1994-06-11,1994-12-31,3483,30
96,Blackhawk,BlackHawk,98,1994-02-19,1994-12-31,3479,46
97,Funkdafied,Da Brat,11,1994-07-16,1994-12-31,3461,25
98,Dance Naked,John Mellencamp,13,1994-07-09,1994-12-31,3443,26
99,Clay Walker,Clay Walker,52,1994-01-01,1994-10-01,3427,40
100,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,12,1994-07-30,1994-12-31,3409,23
101,The Funky Headhunter,M.C. Hammer,12,1994-03-19,1994-09-03,3388,25
102,Far Beyond Driven: 20th Anniversary Edition,Pantera,1,1994-04-09,1994-10-22,3376,29
103,She,"Harry Connick, Jr.",16,1994-07-30,1994-12-31,3376,23
104,Southernplayalisticadillacmuzik,OutKast,20,1994-05-14,1994-11-05,3322,26
105,Undertow,Tool,64,1994-01-01,1994-09-24,3302,38
106,Blackstreet,BLACKstreet,52,1994-07-09,1994-12-31,3284,26
107,No Fences,Garth Brooks,89,1994-01-01,1994-12-31,3240,53
108,"Heart, Soul & A Voice",Jon Secada,21,1994-06-11,1994-12-31,3207,30
109,From The Cradle,Eric Clapton,1,1994-10-01,1994-12-31,3190,14
110,What A Crying Shame,The Mavericks,54,1994-03-26,1994-12-31,3186,41
111,Dazed And Confused,Soundtrack,70,1994-04-23,1994-12-31,3163,37
112,Hummin' Comin' At 'Cha,Xscape,31,1994-01-01,1994-07-02,3158,27
113,Unplugged,Eric Clapton,61,1994-01-01,1994-12-31,3132,53
114,Pronounced Jah-Nay,Zhane,37,1994-02-26,1994-09-24,3125,31
115,Swamp Ophelia,Indigo Girls,9,1994-05-28,1994-11-12,3108,25
116,Nuttin' But Love,Heavy D & The Boyz,11,1994-06-11,1994-11-26,3078,25
117,Get Up On It,Keith Sweat,8,1994-07-16,1994-12-17,3068,23
118,Mellow Gold,Beck,13,1994-03-19,1994-08-27,3049,24
119,Painted Desert Serenade,Joshua Kadison,69,1994-01-29,1994-12-31,3039,43
120,It Takes A Thief,Coolio,8,1994-08-06,1994-12-31,3036,22
121,Thinkin' Problem,David Ball,53,1994-07-02,1994-12-31,3022,27
122,So Tonight That I Might See,Mazzy Star,36,1994-07-23,1994-12-31,2963,24
123,The Piano,Soundtrack,41,1994-01-22,1994-09-10,2944,34
124,It's On (Dr. Dre 187um) Killa (EP),Eazy-E,34,1994-01-01,1994-07-30,2894,30
125,Love Deluxe,Sade,71,1994-01-01,1994-11-19,2892,45
126,Antenna,ZZ Top,14,1994-02-05,1994-07-09,2883,23
127,Third Rock From The Sun,Joe Diffie,53,1994-08-13,1994-12-31,2875,21
128,Ten Feet Tall & Bulletproof,Travis Tritt,20,1994-05-28,1994-11-12,2867,25
129,Rhythm Of Love,Anita Baker,3,1994-10-01,1994-12-31,2846,14
130,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)",4,1994-09-17,1994-12-31,2843,16
131,Shaq Diesel,Shaquille O'Neal,42,1994-01-01,1994-06-04,2787,23
132,Ten Summoner's Tales,Sting,34,1994-01-01,1994-08-13,2776,28
133,Nineteen Ninety Quad,69 Boyz,63,1994-07-16,1994-12-31,2737,25
134,Monster,R.E.M.,1,1994-10-15,1994-12-31,2729,12
135,No Doubt About It,Neal McCoy,84,1994-02-26,1994-10-15,2704,34
136,Black Sunday,Cypress Hill,38,1994-01-01,1994-09-03,2699,35
137,House Of Love,Amy Grant,13,1994-09-10,1994-12-31,2698,17
138,Fruitcakes,Jimmy Buffett,5,1994-06-11,1994-10-15,2660,19
139,Barney's Favorites Vol. 1,Barney,40,1994-01-01,1994-12-03,2654,32
140,The Lion King Sing-Along (EP),Soundtrack Cast,40,1994-07-02,1994-12-31,2653,27
141,The Jerky Boys 2,The Jerky Boys,12,1994-09-03,1994-12-31,2621,18
142,Return To Pooh Corner,Kenny Loggins,65,1994-05-28,1994-12-31,2581,32
143,The Beavis & Butt-Head Experience,Beavis & Butt-Head,8,1994-01-01,1994-05-14,2548,20
144,Cracked Rear View,Hootie & The Blowfish,41,1994-07-23,1994-12-31,2532,23
145,Extremes,Collin Raye,73,1994-02-12,1994-11-05,2531,34
146,The Chronic,Dr. Dre,50,1994-01-01,1994-08-27,2512,34
147,Too High To Die,Meat Puppets,62,1994-04-02,1994-10-01,2459,27
148,Midnight Marauders,A Tribe Called Quest,49,1994-01-01,1994-06-11,2436,24
149,Blind Melon,Blind Melon,30,1994-01-01,1994-05-21,2422,21
150,Songs,Luther Vandross,5,1994-10-08,1994-12-31,2411,13
151,No Time To Kill,Clint Black,69,1994-01-01,1994-07-23,2406,30
152,Last Splash,The Breeders,33,1994-01-01,1994-05-21,2401,21
153,Get In Where You Fit In,Too $hort,52,1994-01-01,1994-06-25,2376,26
154,Somethin' Serious,Big Mike,40,1994-07-16,1994-11-26,2353,20
155,Both Sides,Phil Collins,32,1994-01-01,1994-06-25,2342,25
156,MTV Party To Go Volume 5,Various Artists,36,1994-06-18,1994-11-12,2324,22
157,Weezer,Weezer,40,1994-08-27,1994-12-31,2324,19
158,The Spaghetti Incident?,Guns N' Roses,17,1994-01-01,1994-05-07,2320,19
159,Live Through This,Hole,55,1994-04-30,1994-12-31,2317,25
160,Paid Vacation,Richard Marx,37,1994-02-26,1994-09-10,2303,23
161,The Tractors,The Tractors,30,1994-09-17,1994-12-31,2226,16
162,Grand Tour,Aaron Neville,60,1994-01-01,1994-06-11,2223,24
163,The Ultimate Experience,Jimi Hendrix,100,1994-01-01,1994-10-15,2208,42
164,You Might Be A Redneck If...,Jeff Foxworthy,60,1994-08-27,1994-12-31,2202,19
165,Black Reign,Queen Latifah,60,1994-01-01,1994-07-02,2200,27
166,The Jerky Boys,The Jerky Boys,105,1994-01-01,1994-11-19,2189,47
167,Tell Me Why,Wynonna,53,1994-01-01,1994-06-04,2166,23
168,Groove On,Gerald Levert,18,1994-09-24,1994-12-31,2141,15
169,Greatest Hits (1980-1994),Aretha Franklin,85,1994-03-12,1994-09-24,2110,29
170,Feelin' Good Train,Sammy Kershaw,73,1994-07-09,1994-12-24,2095,25
171,8 Seconds,Soundtrack,33,1994-02-05,1994-06-04,2090,18
172,No Need To Argue,The Cranberries,9,1994-10-22,1994-12-31,2084,11
173,It's About Time,SWV,47,1994-01-01,1994-05-28,2076,22
174,We Come Strapped,MC Eiht Featuring CMW,5,1994-08-06,1994-11-05,2048,14
175,Confederate Railroad,Confederate Railroad,66,1994-01-01,1994-06-11,2041,24
176,Changing Faces,Changing Faces,25,1994-09-10,1994-12-31,2038,17
177,Turn It Upside Down,Spin Doctors,28,1994-07-02,1994-10-15,2037,16
178,Murder Was The Case,Soundtrack,1,1994-11-05,1994-12-31,2033,9
179,The Concert,Barbra Streisand,10,1994-10-15,1994-12-31,2033,12
180,La Sexorcisto: Devil Music Vol. 1,White Zombie,45,1994-01-01,1994-05-14,2033,20
181,Walk On,Boston,7,1994-06-25,1994-10-08,2023,16
182,No Ordinary Man,Tracy Byrd,93,1994-06-25,1994-12-31,2023,28
183,Jason's Lyric,Soundtrack,17,1994-10-15,1994-12-31,2017,12
184,Gems,Patti LaBelle,48,1994-06-25,1994-11-19,2016,22
185,Same As It Ever Was,House Of Pain,12,1994-07-16,1994-10-22,2009,15
186,Weight,Rollins Band,33,1994-04-30,1994-10-01,1996,23
187,Natural Born Killers,Soundtrack,19,1994-09-10,1994-12-31,1982,17
188,Waitin' On Sundown,Brooks & Dunn,15,1994-10-15,1994-12-31,1975,12
189,Crazy,Julio Iglesias,30,1994-06-04,1994-10-08,1936,19
190,Brand New Man,Brooks & Dunn,101,1994-01-01,1994-12-24,1922,45
191,"I Say, I Say, I Say",Erasure,18,1994-06-04,1994-09-24,1917,17
192,Laid,James,72,1994-01-29,1994-09-03,1916,26
193,Promises And Lies,UB40,61,1994-01-01,1994-05-21,1910,21
194,Four Chords & Several Years Ago,Huey Lewis & The News,55,1994-05-28,1994-11-05,1907,21
195,Ready To Die,The Notorious B.I.G.,15,1994-10-01,1994-12-31,1902,14
196,Stones In The Road,Mary Chapin Carpenter,10,1994-10-22,1994-12-31,1899,11
197,Life's A Dance,John Michael Montgomery,81,1994-01-01,1994-07-09,1894,28
198,Deep Forest,Deep Forest,59,1994-01-29,1994-06-11,1889,20
199,The Icon Is Love,Barry White,20,1994-10-22,1994-12-31,1888,11
200,Pisces Iscariot,The Smashing Pumpkins,4,1994-10-22,1994-12-31,1887,11
201,Duets,Elton John,34,1994-01-01,1994-05-07,1880,19
202,Dirt,Alice In Chains,96,1994-01-01,1994-09-24,1879,39
203,Notorious,Confederate Railroad,52,1994-04-09,1994-09-03,1873,22
204,Marvin The Album,FRENTE!,75,1994-05-14,1994-09-24,1872,20
205,Honky Tonk Attitude,Joe Diffie,67,1994-01-01,1994-05-28,1854,22
206,I See It Now,Tracy Lawrence,28,1994-10-08,1994-12-31,1837,13
207,Maverick,Soundtrack,35,1994-06-04,1994-09-17,1831,16
208,War Paint,Lorrie Morgan,48,1994-05-28,1994-10-15,1824,21
209,Swing Batta Swing,K7,96,1994-01-29,1994-09-10,1820,33
210,John Berry,John Berry,85,1994-04-16,1994-12-31,1818,31
211,Sons Of Soul,Tony Toni Tone,57,1994-01-01,1994-04-30,1812,18
212,MTV Unplugged In New York,Nirvana,1,1994-11-19,1994-12-31,1803,7
213,The Best Of Van Morrison,Van Morrison,132,1994-01-01,1994-12-10,1791,49
214,Miracles: The Holiday Album,Kenny G,1,1994-11-19,1994-12-31,1780,7
215,They're All Gonna Laugh At You,Adam Sandler,129,1994-01-01,1994-12-10,1759,42
216,Illmatic,Nas,12,1994-05-07,1994-09-10,1728,19
217,Last Of The Independents,Pretenders,41,1994-05-28,1994-11-05,1728,22
218,Toby Keith,Toby Keith,111,1994-01-01,1994-09-03,1701,29
219,Brandy,Brandy,42,1994-10-15,1994-12-31,1691,12
220,Cross Road,Bon Jovi,8,1994-11-05,1994-12-31,1685,9
221,Merry Christmas,Mariah Carey,3,1994-11-19,1994-12-31,1661,7
222,Hell Freezes Over,Eagles,1,1994-11-26,1994-12-31,1657,6
223,Queen Of The Pack,Patra,103,1994-04-23,1994-10-08,1655,25
224,Zooropa,U2,54,1994-01-01,1994-04-23,1651,17
225,The Diary,Scarface,2,1994-11-05,1994-12-31,1649,9
226,Sweetheart's Dance,Pam Tillis,51,1994-05-14,1994-12-31,1638,25
227,Pulp Fiction,Soundtrack,21,1994-10-29,1994-12-31,1617,10
228,Whoomp! (There It Is),Tag Team,56,1994-01-01,1994-05-07,1613,19
229,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan,9,1994-11-05,1994-12-31,1610,9
230,Pocket Full Of Kryptonite,Spin Doctors,92,1994-01-01,1994-09-24,1610,37
231,'N Gatz We Truss,South Central Cartel,32,1994-05-28,1994-09-03,1593,15
232,Stone Free: A Tribute To Jimi Hendrix,Various Artists,46,1994-01-01,1994-04-02,1593,14
233,Bedtime Stories,Madonna,3,1994-11-12,1994-12-31,1585,8
234,Where It All Begins,The Allman Brothers Band,45,1994-05-21,1994-10-08,1584,21
235,For The Love Of Strange Medicine,Steve Perry,15,1994-08-06,1994-11-05,1571,14
236,Only What I Feel,Patty Loveless,63,1994-04-09,1994-08-06,1564,18
237,Back To Broadway,Barbra Streisand,41,1994-01-01,1994-07-02,1559,25
238,Playtyme Is Over,Immature,95,1994-08-27,1994-12-31,1539,19
239,The Sweetest Illusion,Basia,27,1994-05-21,1994-09-17,1537,18
240,When Fallen Angels Fly,Patty Loveless,60,1994-09-10,1994-12-31,1509,17
241,Are You Gonna Go My Way?,Lenny Kravitz,73,1994-01-01,1994-05-14,1507,20
242,Sleeps With Angels,Neil Young With Crazy Horse,9,1994-09-03,1994-11-19,1501,12
243,Just For You,Gladys Knight,53,1994-10-01,1994-12-31,1493,14
244,Retro Active,Def Leppard,53,1994-01-01,1994-04-16,1493,16
245,Greatest Hits,Bob Seger & The Silver Bullet Band,8,1994-11-12,1994-12-31,1491,8
246,Thrall-Demonsweatlive,Danzig,54,1994-01-15,1994-05-07,1491,17
247,Big Ones,Aerosmith,6,1994-11-19,1994-12-31,1445,7
248,All The Greatest Hits,Zapp & Roger,96,1994-01-01,1994-05-28,1443,22
249,Wildflowers,Tom Petty,8,1994-11-19,1994-12-31,1417,7
250,"Bigger, Better, Faster, More!",4 Non Blondes,77,1994-01-01,1994-05-14,1404,20
251,One Emotion,Clint Black,37,1994-10-22,1994-12-31,1401,11
252,The Way That I Am,Martina McBride,106,1994-07-02,1994-12-31,1399,27
253,Aladdin: Special Edition,Soundtrack,53,1994-01-01,1994-04-23,1390,17
254,Promised Land,Queensryche,3,1994-11-05,1994-12-31,1388,9
255,Counterparts,Rush,81,1994-01-01,1994-04-30,1379,18
256,Kiss My Ass: Classic Kiss Regrooved,Various Artists,19,1994-07-09,1994-09-24,1367,12
257,Almost Goodbye,Mark Chesnutt,67,1994-01-01,1994-06-04,1347,23
258,Blues,Jimi Hendrix,45,1994-05-14,1994-09-10,1345,18
259,Barney's Favorites Vol. 2,Barney,66,1994-09-17,1994-12-31,1343,16
260,Cheap Seats,Alabama,105,1994-01-01,1994-08-06,1334,29
