chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Belong With Me,Taylor Swift,1,2009-05-16,2009-12-26,3715,33
2,Knock You Down,Keri Hilson Feat. Kanye West & Ne-Yo,1,2009-04-25,2009-11-07,3376,29
3,Boom Boom Pow,The Black Eyed Peas,1,2009-03-21,2009-11-07,3199,34
4,Blame It,Jamie Foxx Feat. T-Pain,1,2009-02-07,2009-08-01,3178,26
5,I Gotta Feeling,The Black Eyed Peas,1,2009-06-27,2009-12-26,3118,27
6,Love Story,Taylor Swift,2,2009-01-03,2009-08-29,3083,35
7,I'm Yours,Jason Mraz,6,2009-01-03,2009-10-10,2935,41
8,Dead And Gone,T.I. Feat. Justin Timberlake,1,2009-01-10,2009-07-04,2841,26
9,Poker Face,Lady Gaga,2,2009-02-21,2009-10-03,2812,33
10,Best I Ever Had,Drake,1,2009-05-23,2009-10-31,2777,24
11,Just Dance,Lady GaGa Feat. Colby O'Donis,3,2009-01-03,2009-07-25,2672,30
12,I Know You Want Me (Calle Ocho),Pitbull,3,2009-03-21,2009-11-07,2636,34
13,Down,Jay Sean Feat. Lil Wayne,1,2009-08-08,2009-12-26,2557,21
14,Use Somebody,Kings Of Leon,4,2009-05-23,2009-12-26,2535,30
15,Heartless,Kanye West,1,2009-01-03,2009-06-13,2500,24
16,Right Round,Flo Rida,2,2009-02-07,2009-08-08,2262,27
17,You Found Me,The Fray,10,2009-01-03,2009-08-29,2177,35
18,Kiss Me Thru The Phone,Soulja Boy Tell'Em Feat. Sammie,3,2009-02-14,2009-07-11,2067,22
19,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-05-02,2028,18
20,Mad,Ne-Yo,3,2009-01-03,2009-05-30,1942,22
21,Gives You Hell,The All-American Rejects,6,2009-01-24,2009-08-01,1894,28
22,Halo,Beyonce,4,2009-03-21,2009-09-05,1887,25
23,Run This Town,"Jay-Z, Rihanna & Kanye West",2,2009-08-08,2009-12-26,1861,21
24,Day 'N' Nite,Kid Cudi,4,2009-02-14,2009-08-01,1790,25
25,Birthday Sex,Jeremih,3,2009-04-25,2009-09-05,1787,20
26,Live Your Life,T.I. Feat. Rihanna,1,2009-01-03,2009-04-18,1755,16
27,Whatcha Say,Jason Derulo,3,2009-09-05,2009-12-26,1707,17
28,Sweet Dreams,Beyonce,2,2009-09-19,2009-12-26,1638,15
29,My Life Would Suck Without You,Kelly Clarkson,8,2009-01-31,2009-07-11,1632,24
30,Second Chance,Shinedown,10,2009-01-03,2009-09-19,1630,37
31,Paparazzi,Lady Gaga,1,2009-09-19,2009-12-26,1629,15
32,The Climb,Miley Cyrus,7,2009-03-21,2009-09-26,1557,28
33,LoveGame,Lady Gaga,4,2009-05-30,2009-09-26,1538,18
34,Obsessed,Mariah Carey,6,2009-07-18,2009-12-12,1518,22
35,Waking Up In Vegas,Katy Perry,5,2009-05-30,2009-10-17,1474,21
36,Break Up,Mario Feat. Gucci Mane & Sean Garrett,8,2009-07-11,2009-12-05,1374,22
37,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-10-10,2009-12-26,1358,12
38,Turnin Me On,Keri Hilson Feat. Lil Wayne,8,2009-01-03,2009-05-30,1342,22
39,Circus,Britney Spears,7,2009-01-03,2009-05-16,1304,20
40,Every Girl,Young Money,8,2009-05-16,2009-10-03,1259,21
41,Please Don't Leave Me,P!nk,12,2009-05-09,2009-10-24,1232,25
42,Hotel Room Service,Pitbull,8,2009-07-11,2009-12-05,1193,22
43,Sober,P!nk,10,2009-01-03,2009-05-30,1174,22
44,Hot N Cold,Katy Perry,7,2009-01-03,2009-05-09,1155,19
45,Miss Independent,Ne-Yo,3,2009-01-03,2009-03-14,1088,11
46,Party In The U.S.A.,Miley Cyrus,8,2009-09-05,2009-12-26,1080,17
47,Fire Burning,Sean Kingston,9,2009-05-23,2009-10-10,1046,21
48,Whatever You Like,T.I.,3,2009-01-03,2009-03-21,1036,12
49,Throw It In The Bag,Fabolous Feat. The-Dream,7,2009-07-18,2009-11-21,1006,19
50,Pretty Wings,Maxwell,12,2009-05-23,2009-10-17,975,22
51,Rockin' That Thang,The-Dream,16,2009-01-10,2009-05-23,953,20
52,Don't Trust Me,3OH!3,11,2009-04-25,2009-09-05,911,20
53,Already Gone,Kelly Clarkson,7,2009-09-26,2009-12-26,879,14
54,Let It Rock,Kevin Rudolf Feat. Lil Wayne,14,2009-01-03,2009-05-09,873,19
55,Forever,Drake,8,2009-09-26,2009-12-26,863,14
56,No Surprise,Daughtry,15,2009-06-20,2009-10-31,849,20
57,Successful,Drake Feat. Trey Songz,13,2009-07-25,2009-11-28,835,19
58,Womanizer,Britney Spears,6,2009-01-03,2009-03-21,825,12
59,Sexy Chick,David Guetta Feat. Akon,3,2009-10-17,2009-12-26,821,11
60,Viva La Vida,Coldplay,24,2009-01-03,2009-05-09,801,19
61,Battlefield,Jordin Sparks,14,2009-06-27,2009-10-24,784,18
62,Sideways,Dierks Bentley,21,2009-04-04,2009-08-29,769,22
