chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is Amazing Grace,Phil Wickham,1,2014-01-04,2014-09-20,4775,38
2,We Believe,newsboys,1,2014-02-22,2014-12-06,4316,42
3,Oceans (Where Feet May Fail),Hillsong UNITED,1,2014-01-04,2014-09-27,3591,39
4,Start A Fire,Unspoken,2,2014-03-15,2014-12-27,3446,42
5,Hope In Front Of Me,Danny Gokey,1,2014-03-22,2014-12-27,3150,41
6,Greater,MercyMe,1,2014-06-28,2014-12-27,2976,27
7,I Am,Crowder,2,2014-01-04,2014-10-04,2948,40
8,The Only Name (Yours Will Be),Big Daddy Weave,1,2014-01-04,2014-05-31,2721,22
9,How Sweet The Sound,Citizen Way,5,2014-01-04,2014-11-01,2694,44
10,Fix My Eyes,for KING & COUNTRY,1,2014-05-17,2014-11-29,2620,29
11,Speak Life,tobyMac,1,2014-01-04,2014-06-21,2600,25
12,Write Your Story,Francesca Battistelli,1,2014-01-04,2014-07-05,2390,27
13,All The People Said Amen,Matt Maher,4,2014-01-18,2014-09-20,2194,36
14,Do Something,Matthew West,2,2014-02-08,2014-09-06,2168,31
15,Thrive,Casting Crowns,6,2014-04-19,2014-12-06,1995,34
16,Overwhelmed,Big Daddy Weave,3,2014-07-05,2014-12-27,1989,26
17,He Knows My Name,Francesca Battistelli,2,2014-08-02,2014-12-27,1903,22
18,Just Say Jesus,7eventh Time Down,5,2014-01-04,2014-06-21,1844,25
19,Multiplied,NEEDTOBREATHE,5,2014-05-03,2014-11-15,1641,29
20,Press On,Building 429 Featuring Blanca Callahan,3,2014-01-18,2014-07-26,1505,28
21,Overcomer,Mandisa,2,2014-01-04,2014-04-19,1503,16
22,Let Them See You,JJ Weeks Band,7,2014-01-04,2014-08-23,1425,34
23,More Of You,Colton Dixon,5,2014-06-28,2014-12-27,1405,27
24,No Man Is An Island,Tenth Avenue North,7,2014-07-26,2014-12-27,1127,23
25,"Hello, My Name Is",Matthew West,5,2014-01-04,2014-03-29,1059,13
26,Keep Making Me,Sidewalk Prophets,4,2014-01-04,2014-05-24,1015,21
27,Jesus Loves Me,Chris Tomlin,4,2014-09-13,2014-12-27,1011,16
28,Love Take Me Over,Steven Curtis Chapman,3,2014-01-04,2014-03-29,929,13
29,With Every Act Of Love,Jason Gray,10,2014-01-04,2014-06-21,919,25
30,Beautiful Day,Jamie Grace,5,2014-01-04,2014-03-29,868,13
31,My Heart Is Yours,Passion Featuring Kristian Stanfill,12,2014-04-26,2014-12-06,825,27
32,Made New,Lincoln Brewster,7,2014-07-19,2014-12-27,823,24
33,Back To You,Mandisa,7,2014-04-05,2014-08-16,804,20
34,Waterfall,Chris Tomlin,10,2014-04-26,2014-09-06,709,20
35,King Of My Heart,Love & The Outcome,13,2014-04-26,2014-10-18,704,26
36,You Won't Let Go,Michael W. Smith,16,2014-01-18,2014-06-14,695,22
37,Beautiful,Dan Bremnes,14,2014-08-09,2014-12-27,681,21
38,The One I'm Running To,7eventh Time Down,16,2014-07-26,2014-12-27,653,23
39,How Can It Be,Lauren Daigle,13,2014-08-09,2014-12-27,626,21
40,Glorious Unfolding,Steven Curtis Chapman,16,2014-05-03,2014-10-11,625,24
41,You Carry Me,Moriah Peters,17,2014-05-31,2014-11-22,621,25
42,Come Alive,Jeremy Camp,13,2014-02-22,2014-07-05,616,20
43,The Broken Beautiful,Ellie Holcomb,18,2014-03-22,2014-08-09,601,21
44,Shake,MercyMe,9,2014-01-04,2014-04-19,589,16
45,He Knows,Jeremy Camp,6,2014-09-27,2014-12-27,586,14
46,Don't Deserve You,Plumb,20,2014-01-25,2014-06-21,563,22
47,"Lord, I Need You",Matt Maher,7,2014-01-04,2014-02-22,562,8
48,Come As You Are,Crowder,11,2014-09-06,2014-12-27,558,17
49,Today Is Beautiful,David Dunn,16,2014-06-14,2014-11-08,558,22
50,All You've Ever Wanted,Casting Crowns,10,2014-01-04,2014-03-29,521,13
51,Lord I'm Ready Now,Plumb,6,2014-09-27,2014-12-27,513,14
52,Open Up The Heavens,Meredith Andrews,20,2014-04-19,2014-08-30,488,20
53,Do Life Big,Jamie Grace,16,2014-04-12,2014-08-23,486,20
54,My Lighthouse,Rend Collective,22,2014-03-01,2014-07-12,479,20
55,Completely,Among The Thirsty,14,2014-08-16,2014-12-27,473,20
56,Closer To Your Heart,Natalie Grant,16,2014-02-08,2014-06-21,469,20
57,Your Grace Finds Me,Matt Redman,10,2014-01-04,2014-04-05,422,11
58,Here For A Reason,Ashes Remain,20,2014-07-26,2014-12-06,414,20
59,No One Higher,Aaron Shust,24,2014-01-25,2014-06-21,414,22
60,Lay It Down,Sanctus Real,23,2014-07-26,2014-12-06,413,20
61,You Amaze Us,Selah,22,2014-06-28,2014-11-22,404,22
62,Broken Hallelujah,The Afters,15,2014-01-04,2014-03-15,362,11
63,Say Amen,Finding Favour,23,2014-03-29,2014-08-16,355,20
64,We Won't Be Shaken,Building 429,9,2014-01-04,2014-02-22,349,8
65,Break Every Chain,The Digital Age,21,2014-02-22,2014-07-05,330,20
66,Hope Can Change Everything,Francesca Battistelli/Jeremy Camp/Jamie Grace/Matt Maher/Bart Millard/Sidewalk Prophets,21,2014-06-14,2014-10-04,329,17
67,Let It Be Love,Family Force 5,26,2014-06-28,2014-11-08,325,20
68,Alive,Hillsong Young & Free,20,2014-01-18,2014-04-19,323,14
69,Love Alone Is Worth The Fight,Switchfoot,14,2014-01-04,2014-03-08,321,10
70,Making Me New,Royal Tailor,23,2014-08-30,2014-12-20,320,17
71,You Make Me Brave,Bethel Music,20,2014-09-06,2014-12-27,318,17
72,Architecture,Jonathan Thulin,27,2014-01-18,2014-05-24,314,19
73,Wake,Hillsong Young & Free,30,2014-06-07,2014-11-01,312,22
74,Forever,Kari Jobe,27,2014-03-08,2014-07-19,306,20
75,In Christ Alone,Passion Featuring Kristian Stanfill,25,2014-01-25,2014-06-21,305,20
76,Save My Life,Sidewalk Prophets,18,2014-09-27,2014-12-27,304,14
77,Hold You Up,Shane Harper,29,2014-02-01,2014-06-14,300,20
78,Satisfied,About A Mile,32,2014-05-24,2014-10-11,294,21
79,No Turning Back,Brandon Heath,15,2014-10-18,2014-12-27,284,11
80,Messengers,Lecrae Featuring for KING & COUNTRY,23,2014-10-04,2014-12-27,272,13
81,Never Once,one sonic society,28,2014-01-04,2014-03-29,258,13
