chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Souled Out,Hezekiah Walker & LFC,1,2009-01-03,2009-11-07,1229,45
2,Praise Him In Advance,Marvin Sapp,2,2009-01-03,2009-12-26,1212,52
3,Back II Eden,Donald Lawrence & Co.,1,2009-01-03,2009-11-28,1152,48
4,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",1,2009-02-14,2009-12-26,1090,46
5,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,1,2009-01-03,2009-10-24,984,43
6,Justified,Smokie Norful,3,2009-03-14,2009-12-26,973,42
7,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,2,2009-03-28,2009-12-26,915,40
8,Peace And Favor Rest On Us,Kurt Carr & The Kurt Carr Singers,2,2009-01-03,2009-08-22,827,34
9,I Wouldn't Know You,"James Fortune & FIYA Featuring Keith ""Wonderboy"" Johnson & Nakitta Fox",2,2009-05-02,2009-12-26,771,35
10,Close To You,BeBe & CeCe Winans,1,2009-05-30,2009-12-26,717,31
11,I Trust You,James Fortune & FIYA,1,2009-01-03,2009-06-20,693,25
12,They That Wait,Fred Hammond Featuring John P. Kee,1,2009-07-04,2009-12-26,595,26
13,All I Need,Brian Courtney Wilson,10,2009-04-25,2009-12-26,559,36
14,Praise Him Now,Kierra Sheard,7,2009-01-03,2009-07-04,552,27
15,God Is Able,Joe Leavell & St. Stephen Temple Choir,9,2009-02-07,2009-09-26,539,34
16,Get Up,Mary Mary,2,2009-01-03,2009-05-23,538,21
17,Cover Me,"21:03 With Fred Hammond, Smokie Norful & J Moss",3,2009-01-03,2009-05-16,486,20
18,Lead Me Jesus,Greg O'Quin & iPraize,8,2009-04-18,2009-10-17,485,27
19,Just Wanna Say,Israel Houghton,10,2009-02-28,2009-09-19,447,30
20,I Lift My Hands,Arkansas Gospel Mass Choir,5,2009-01-03,2009-05-16,438,20
21,Restored,J Moss,7,2009-07-18,2009-12-26,426,24
22,My Name Is Victory,Jonathan Nelson Featuring Purpose,6,2009-01-03,2009-04-18,378,16
23,"No Battle, No Blessing",Shari Addison,11,2009-02-07,2009-07-25,378,25
24,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,5,2009-08-15,2009-12-26,367,20
