chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Holy Is The Lord,Chris Tomlin,1,2005-04-16,2005-12-17,1303,36
2,Take You Back,Jeremy Camp,1,2005-01-15,2005-09-17,1272,36
3,Heaven,Salvador,2,2005-01-01,2005-07-30,1125,31
4,What If,Jadon Lavik,3,2005-03-12,2005-12-10,1120,39
5,Held,Natalie Grant,3,2005-03-12,2005-11-19,1101,37
6,Voice Of Truth,Casting Crowns,1,2005-01-01,2005-07-23,1071,30
7,Nothing Without You,Bebo Norman,3,2005-02-05,2005-09-03,1003,31
8,Brave,Nichole Nordeman,1,2005-04-30,2005-11-19,1002,30
9,You're Worthy Of My Praise,Big Daddy Weave & Barlowgirl,5,2005-01-15,2005-08-27,981,33
10,In The Blink Of An Eye,MercyMe,1,2005-06-25,2005-12-24,932,27
11,Hide,Joy Williams,1,2005-04-09,2005-10-01,860,26
12,Lifesong,Casting Crowns,1,2005-08-06,2005-12-31,819,22
13,Next Thing You Know (Thirteen),Matthew West,3,2005-06-18,2005-12-10,776,26
14,This Is Your Life,Switchfoot,9,2005-01-22,2005-08-13,771,30
15,Homesick,MercyMe,3,2005-01-01,2005-05-21,730,21
16,Who Am I?,Point Of Grace,7,2005-05-21,2005-12-03,716,29
17,Beautiful One,By The Tree,4,2005-01-01,2005-05-28,707,22
18,Miracle,John David Webster,4,2005-04-09,2005-10-01,698,26
19,He Will Carry Me,Mark Schultz,8,2005-01-01,2005-06-11,685,24
20,You,The Afters,5,2005-06-11,2005-11-26,651,25
21,About You,ZOEgirl,5,2005-03-12,2005-08-20,624,24
22,Blessed Be Your Name,tree63,7,2005-01-01,2005-05-21,611,21
23,Friend Of God,"Phillips, Craig & Dean",7,2005-04-23,2005-10-15,609,26
24,Much Of You,Steven Curtis Chapman,5,2005-01-01,2005-05-07,576,19
25,For The First Time,Mark Harris,5,2005-07-02,2005-12-03,575,23
26,Cry Out To Jesus,Third Day,1,2005-09-17,2005-12-31,572,16
27,Dancing With The Angels,Monk & Neagle,4,2005-01-01,2005-04-23,563,17
28,More,Matthew West,9,2005-01-01,2005-05-07,552,19
29,Just The Way I Am,Big Daddy Weave,6,2005-08-13,2005-12-31,545,20
30,This Man,Jeremy Camp,1,2005-08-27,2005-12-31,527,19
31,Indescribable,Chris Tomlin,2,2005-01-01,2005-04-09,522,15
32,We Live,Superchick,9,2005-08-13,2005-12-24,504,20
33,Open My Eyes,Jeff Anderson,13,2005-04-09,2005-10-08,498,26
34,Your Love Goes On Forever,Sonicflood,16,2005-01-29,2005-07-23,478,26
35,Louder Than The Angels,Joel Engle,11,2005-01-22,2005-08-13,464,26
36,God Will Lift Up Your Head,Jars Of Clay,17,2005-03-26,2005-09-17,464,26
37,I Am,Mark Schultz,5,2005-08-27,2005-12-31,457,18
38,Presence (My Heart's Desire),newsboys,4,2005-01-01,2005-04-02,440,14
39,Draw Me Close,Kutless,14,2005-07-30,2005-12-03,435,19
40,Devotion,newsboys,16,2005-03-19,2005-08-20,424,23
41,The One Thing,Paul Colman,11,2005-05-14,2005-11-05,415,26
42,You Are Mine,Third Day,13,2005-01-01,2005-05-07,415,18
43,No One Else Knows,Building 429,17,2005-05-14,2005-11-05,408,26
44,Live For Today,Natalie Grant,9,2005-01-01,2005-04-09,406,15
45,All My Praise,Selah,19,2005-01-22,2005-07-16,379,26
46,Here Is Our King,David Crowder Band,8,2005-08-20,2005-12-31,376,19
47,You Are God Alone,"Phillips, Craig & Dean",7,2005-01-01,2005-04-02,367,14
48,Save Me,Nate Sallie,19,2005-03-19,2005-09-10,359,26
49,Gloria (All God's Children),Paul Colman,15,2005-02-19,2005-08-06,353,24
50,Cry On My Shoulder,Overflow,20,2005-04-16,2005-10-01,324,22
51,Perfect Day,Josh Bates,17,2005-08-20,2005-12-10,306,17
52,Burn For You,tobyMac,15,2005-08-06,2005-12-10,302,19
53,Walk On In,Iconoclast,13,2005-09-03,2005-12-03,298,14
54,All To You (Live),Lincoln Brewster,12,2005-09-17,2005-12-31,296,16
55,You And Me,Lifehouse,18,2005-08-13,2005-12-03,290,17
56,King,Audio Adrenaline,18,2005-08-20,2005-12-03,281,16
57,I Choose You,Point Of Grace,9,2005-01-01,2005-03-19,272,12
58,The Space In Between Us,Building 429,10,2005-01-01,2005-03-19,263,12
59,"Jesus, Lover Of My Soul",Kara (2005),20,2005-01-01,2005-04-16,261,16
60,They Don't Understand,Sawyer Brown,19,2005-09-10,2005-12-10,246,14
61,What If,Nichole Nordeman,15,2005-10-08,2005-12-31,233,13
62,In Christ Alone,Brian Littrell,21,2005-03-26,2005-08-06,233,20
63,I See Love,Third Day/Steven Curtis Chapman/MercyMe,25,2005-01-01,2005-05-21,223,20
64,Still The Cross,FFH,17,2005-01-01,2005-03-12,216,11
65,Pure,Superchick,23,2005-02-12,2005-07-16,206,22
66,Hold You High,By The Tree,24,2005-02-05,2005-07-16,204,23
67,It's Like Me,Kutless,24,2005-05-14,2005-10-01,184,17
68,Joseph's Lullaby,MercyMe,1,2005-12-03,2005-12-31,171,5
69,Healing Rain,Michael W. Smith,13,2005-01-01,2005-02-26,168,9
70,You Are There,Salvador,23,2005-05-28,2005-09-24,158,18
71,All That I Can Do,Bethany Dillon,24,2005-07-09,2005-11-26,154,15
72,In The Middle Of Me,Todd Agnew,23,2005-09-10,2005-12-31,153,15
73,Better Is One Day,Elroy Mihailov,27,2005-03-12,2005-10-29,152,26
74,Complete,Andy Chrisman,31,2005-01-15,2005-06-11,152,22
75,Secret,Monk & Neagle,26,2005-06-18,2005-10-08,142,15
76,We,Joy Williams,25,2005-09-24,2005-12-17,141,13
