chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Anytime,Brian McKnight,1,1998-01-03,1998-12-26,5155,52
2,Cool Relax,Jon B,5,1998-01-03,1998-12-26,4366,52
3,My Way,Usher,1,1998-01-03,1998-12-26,4300,49
4,Love Always,K-Ci & JoJo,2,1998-01-03,1998-12-26,4111,51
5,Levert.Sweat.Gill,LSG,2,1998-01-03,1998-10-31,3982,44
6,The Velvet Rope,Janet,8,1998-01-03,1998-12-26,3970,52
7,It's Dark And Hell Is Hot,DMX,1,1998-06-06,1998-12-26,3816,30
8,Charge It 2 Da Game,Silkk The Shocker,1,1998-02-28,1998-12-26,3675,44
9,Big Willie Style,Will Smith,9,1998-01-03,1998-12-26,3667,52
10,Harlem World,Mase,3,1998-01-03,1998-11-07,3479,43
11,Unpredictable,Mystikal,7,1998-01-03,1998-12-26,3318,52
12,Rated Next,Next,13,1998-01-03,1998-12-26,3296,52
13,Long Time No See,Chico DeBarge,17,1998-01-03,1998-12-26,3248,52
14,Ghetto D,Master P,11,1998-01-03,1998-12-26,3008,52
15,Capital Punishment,Big Punisher,1,1998-05-09,1998-12-05,2866,31
16,Never S-A-Y Never,Brandy,2,1998-06-27,1998-12-26,2785,27
17,A Jagged Era,Jagged Edge,19,1998-03-07,1998-12-26,2699,43
18,The Players Club,Soundtrack,2,1998-04-04,1998-10-31,2694,31
19,MP Da Last Don,Master P,1,1998-06-13,1998-12-26,2683,29
20,Dr. Dolittle: The Album,Soundtrack,4,1998-07-04,1998-12-26,2608,26
21,The Miseducation Of Lauryn Hill,Lauryn Hill,1,1998-09-12,1998-12-26,2583,16
22,Butterfly,Mariah Carey,8,1998-01-03,1998-10-03,2530,39
23,Live,Erykah Badu,1,1998-01-03,1998-08-29,2493,35
24,Mya,Mya,13,1998-05-09,1998-12-26,2470,34
25,"Money, Power & Respect",The Lox,1,1998-01-24,1998-08-01,2456,28
26,Share My World,Mary J. Blige,8,1998-01-03,1998-10-03,2353,40
27,"In My Lifetime, Vol. 1",JAY-Z,10,1998-01-03,1998-11-21,2278,47
28,No Way Out,Puff Daddy & The Family,6,1998-01-03,1998-09-05,2270,36
29,Traces Of My Lipstick,Xscape,6,1998-05-30,1998-12-26,2254,31
30,Life Or Death,C-Murder,1,1998-03-28,1998-10-24,2229,31
31,Soul Of A Woman,Kelly Price,2,1998-08-29,1998-12-26,2159,18
32,Bulworth -- The Soundtrack,Soundtrack,4,1998-05-02,1998-10-10,2107,24
33,Vol. 2... Hard Knock Life,JAY-Z,1,1998-10-10,1998-12-26,2091,12
34,All That I Am,Joe,19,1998-01-03,1998-09-26,2090,38
35,Tamia,Tamia,18,1998-05-02,1998-12-12,2059,33
36,My Homies,Scarface,1,1998-03-14,1998-10-03,2056,30
37,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg,1,1998-08-15,1998-12-26,2053,20
38,Love & Consequences,Gerald Levert,2,1998-08-08,1998-12-26,2044,21
39,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri,1,1998-08-01,1998-12-26,2023,22
40,Welcome To Our World,Timbaland & Magoo,9,1998-01-03,1998-08-15,1971,33
41,Let's Ride,Montell Jordan,8,1998-04-18,1998-10-31,1960,29
42,Still Standing,Goodie Mob,2,1998-04-25,1998-10-17,1930,26
43,My Melody,Queen Pen,13,1998-01-03,1998-07-18,1902,29
44,N.O.R.E.,Noreaga,1,1998-07-18,1998-12-26,1889,24
45,Sparkle,Sparkle,2,1998-05-30,1998-10-31,1885,23
46,R U Still Down? [Remember Me],2Pac,3,1998-01-03,1998-08-22,1874,29
47,Soul Food,Soundtrack,5,1998-01-03,1998-06-20,1870,25
48,"All I Have In This World, Are... My Balls And My Word",Young Bleed,1,1998-02-07,1998-08-01,1852,26
49,I Got The Hook-Up!,Soundtrack,1,1998-04-18,1998-08-29,1848,20
50,"All Work, No Play",Public Announcement,14,1998-04-11,1998-11-14,1847,32
51,Embrya,Maxwell,2,1998-07-18,1998-12-26,1845,24
52,When Disaster Strikes...,Busta Rhymes,7,1998-01-03,1998-08-22,1791,32
53,The Boy Is Mine,Monica,2,1998-08-01,1998-12-26,1770,22
54,God's Property,God's Property From Kirk Franklin's Nu Nation,22,1998-01-03,1998-10-24,1745,43
55,There's One In Every Family,Fiend,1,1998-05-16,1998-11-07,1743,25
56,Life After Death,The Notorious B.I.G.,33,1998-01-03,1998-11-07,1710,44
57,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars,32,1998-01-03,1998-09-26,1651,38
58,Evolution,Boyz II Men,12,1998-01-03,1998-10-17,1630,42
59,Phoenix Rising,The Temptations,8,1998-09-05,1998-12-26,1561,17
60,Trin-i-tee 5:7,Trin-i-tee 5:7,20,1998-08-01,1998-12-26,1542,22
61,Destiny's Child,Destiny's Child,14,1998-03-07,1998-09-05,1503,27
62,Rush Hour,Soundtrack,2,1998-10-03,1998-12-26,1462,13
63,Aquemini,OutKast,2,1998-10-17,1998-12-26,1417,11
64,Moment Of Truth,Gang Starr,1,1998-04-11,1998-09-05,1403,22
65,Lost,8Ball,3,1998-06-06,1998-10-10,1387,19
66,Headz Or Tailz,Do Or Die,3,1998-04-25,1998-09-05,1375,19
67,Streets Is Watching,Soundtrack,3,1998-05-30,1998-10-10,1355,20
68,A Rose Is Still A Rose,Aretha Franklin,7,1998-04-11,1998-09-05,1355,22
69,Finally Karen,Karen Clark-Sheard,32,1998-01-03,1998-10-17,1329,40
70,Chpt. 2: World Domination,Three 6 Mafia,35,1998-01-03,1998-08-22,1323,34
71,I Know,Luther Vandross,9,1998-08-29,1998-12-26,1322,18
72,Dru Hill,Dru Hill,21,1998-01-03,1998-06-27,1316,26
73,KW,Keith Washington,27,1998-03-28,1998-10-03,1303,28
74,The Nu Nation Project,Kirk Franklin,4,1998-10-10,1998-12-26,1298,12
75,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family,8,1998-06-13,1998-12-12,1276,23
76,Uncle Sam,Uncle Sam,24,1998-01-03,1998-06-27,1268,26
77,Tru 2 Da Game,Tru,45,1998-01-03,1998-10-10,1262,41
78,Kenny G Greatest Hits,Kenny G,15,1998-01-03,1998-07-11,1166,28
79,Am I My Brothers Keeper,Kane & Abel,1,1998-07-18,1998-11-21,1144,19
80,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature",15,1998-01-03,1998-05-16,1144,20
81,Don Cartagena,Fat Joe,2,1998-09-12,1998-12-19,1138,15
82,Time For Healing,The Sounds Of Blackness,32,1998-01-03,1998-08-22,1132,27
83,How Stella Got Her Groove Back,Soundtrack,3,1998-08-29,1998-12-26,1102,18
84,Confessions Of Fire,Cam'ron,2,1998-08-01,1998-10-31,1084,14
85,StilL In The Game,Keith Sweat,2,1998-10-10,1998-12-26,1065,12
86,The Shadiest One,WC,2,1998-05-16,1998-08-29,1065,16
87,Shell Shocked,Mac,4,1998-08-08,1998-11-28,1050,17
88,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists,7,1998-06-06,1998-10-10,1039,19
89,Enter The Dru,Dru Hill,2,1998-11-14,1998-12-26,1037,7
90,Release Some Tension,SWV,26,1998-01-03,1998-05-23,1036,21
91,The Tour,Mary J. Blige,7,1998-08-15,1998-12-05,1030,17
92,Shut 'Em Down,Onyx,3,1998-06-20,1998-09-19,1024,14
93,"Retaliation, Revenge And Get Back",Daz Dillinger,2,1998-04-11,1998-08-01,1015,17
94,Give It 2 'Em Raw,Soulja Slim,4,1998-05-23,1998-09-19,1015,18
95,The Source Presents Hip Hop Hits -- Volume 1,Various Artists,25,1998-01-03,1998-05-16,1007,20
96,El Nino,Def Squad,1,1998-07-18,1998-10-03,1006,12
97,Many Moods Of Moses,Beenie Man,35,1998-03-14,1998-08-15,996,23
98,The Pillage,Cappadonna,1,1998-04-04,1998-07-11,976,15
99,In Tha Beginning...There Was Rap,Various Artists,14,1998-01-03,1998-04-18,971,16
100,Pieces Of A Man,AZ,5,1998-04-18,1998-08-01,958,16
101,Heaven'z Movie,Bizzy Bone,2,1998-10-24,1998-12-26,950,10
102,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex,2,1998-08-29,1998-11-07,948,11
103,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott",31,1998-01-03,1998-05-02,948,18
104,Ladies Edition,H-Town,39,1998-01-03,1998-06-27,946,26
105,The Element Of Surprise,E-40,4,1998-08-29,1998-11-28,928,14
106,One Night With You -- The Best Of Love Volume 2,Luther Vandross,33,1998-01-03,1998-06-20,926,25
107,The Rude Awakening,Cocoa Brovaz,3,1998-04-11,1998-07-25,922,16
108,The Don Killuminati: The 7 Day Theory,Makaveli,61,1998-01-03,1998-11-14,909,44
109,The Recipe,Mack 10,6,1998-10-24,1998-12-26,899,10
110,One Wish,Deborah Cox,14,1998-10-17,1998-12-26,898,11
111,The Love Movement,A Tribe Called Quest,3,1998-10-10,1998-12-26,892,12
112,The Imperial,The FlipMode Squad,3,1998-10-03,1998-12-26,878,13
113,Contagious,Peggy Scott-Adams,48,1998-01-03,1998-08-08,878,28
114,The 18th Letter,Rakim,19,1998-01-03,1998-04-18,874,16
115,R.,R. Kelly,1,1998-11-28,1998-12-26,868,5
116,Flame,Patti LaBelle,39,1998-01-03,1998-06-20,864,25
117,Ol Skool,Ol Skool,10,1998-03-14,1998-06-27,856,16
118,Mo'Hogany,Monifah,42,1998-09-12,1998-12-26,849,16
119,The Swarm,Wu-Tang Killa Beez,3,1998-08-08,1998-10-17,845,11
120,Woo,Soundtrack,8,1998-05-23,1998-10-03,828,19
121,Til' My Casket Drops,C-BO,4,1998-03-14,1998-05-30,826,12
122,Kuruption!,Kurupt,4,1998-10-24,1998-12-26,824,10
123,Cheers 2 U,Playa,19,1998-04-11,1998-08-01,798,17
124,HavPlenty,Soundtrack,6,1998-07-04,1998-09-05,795,10
125,Phenomenon,LL Cool J,26,1998-01-03,1998-05-02,795,17
126,The Last Shall Be First,Sunz Of Man,7,1998-08-08,1998-10-10,784,10
127,Everlasting Love,CeCe Winans,35,1998-04-04,1998-09-19,782,23
128,Make It Reign,Lord Tariq & Peter Gunz,8,1998-06-20,1998-09-26,759,15
129,No More Glory,MJG,26,1998-01-03,1998-04-11,751,14
130,Keep The Faith,Faith Evans,3,1998-11-14,1998-12-26,744,7
131,Can-I-Bus,Canibus,2,1998-09-19,1998-11-21,739,10
132,Respect,Shaquille O'Neal,8,1998-10-03,1998-12-05,721,10
133,The Dude,Devin The Dude,27,1998-07-04,1998-10-17,716,16
134,Tical 2000: Judgement Day,Method Man,1,1998-11-28,1998-12-26,701,5
135,Belly,Soundtrack,2,1998-11-21,1998-12-26,697,6
136,The Assassin,Big Ed,3,1998-09-19,1998-11-28,683,11
137,Don't Give Up,James Grear & Company,34,1998-04-18,1998-09-12,682,20
138,Ice Cream Man,Master P,51,1998-01-03,1998-04-25,682,17
139,Enquiring Minds,Gangsta Boo,15,1998-10-17,1998-12-26,663,11
140,Mama Drama,Mia X,3,1998-11-21,1998-12-26,662,6
141,Mean Green -- Major Players Compilation,Various Artists,6,1998-10-17,1998-12-26,648,11
142,Foundation,Brand Nubian,12,1998-10-17,1998-12-26,642,11
143,Sky's The Limit,Magic,3,1998-10-03,1998-11-28,628,9
144,Newpower Soul,The Artist & The New Power Generation,9,1998-07-18,1998-09-26,624,11
145,Songbook Volume One -- The Songs Of Babyface,The Whispers,44,1998-01-03,1998-04-18,621,16
146,Cypress Hill IV,Cypress Hill,11,1998-10-24,1998-12-26,616,10
147,I'm Bout It,Soundtrack,53,1998-01-03,1998-07-25,606,23
148,Order In The Court,Queen Latifah,16,1998-07-04,1998-09-12,599,11
149,Mobstability,Twista & The Speed Knot Mobstaz,9,1998-10-24,1998-12-26,594,10
150,Heavy Mental,Killah Priest,4,1998-03-28,1998-05-23,593,9
151,Ride,Soundtrack,13,1998-03-07,1998-05-09,588,10
152,Ruthless For Life,MC Ren,14,1998-07-18,1998-09-12,586,9
153,In The Line Of Fire,Fatal,10,1998-04-18,1998-06-27,585,11
154,Greatest Hits,2Pac,1,1998-12-12,1998-12-26,578,3
155,War & Peace Vol. I (The War Disc),Ice Cube,2,1998-12-05,1998-12-26,578,4
156,Lunitik Muzik,Luniz,32,1998-01-03,1998-04-04,578,14
157,# 1's,Mariah Carey,6,1998-12-05,1998-12-26,558,4
158,Money Talks -- The Album,Soundtrack,49,1998-01-03,1998-04-18,555,16
159,400 Degreez,Juvenile,7,1998-11-21,1998-12-26,548,6
160,Inside Of You,Aaron Hall,11,1998-11-07,1998-12-26,547,8
161,Gang Related -- The Soundtrack,Soundtrack,38,1998-01-03,1998-03-28,547,13
162,He Got Game (Soundtrack),Public Enemy,10,1998-05-16,1998-07-18,546,10
163,The Game Of Funk,Sons Of Funk,14,1998-05-09,1998-08-08,546,14
164,Black Star,Mos Def & Talib Kweli Are Black Star,13,1998-10-17,1998-12-12,542,9
165,These Wicked Streets,Skull Duggery,4,1998-09-26,1998-11-21,539,9
166,Taylored To Please,Johnnie Taylor,44,1998-04-25,1998-09-19,537,18
167,Featuring...Ice Cube,Ice Cube,32,1998-01-03,1998-03-28,532,13
168,BeBe Winans,BeBe Winans,55,1998-01-03,1998-06-13,529,20
169,From The Soul Of Man,Kenny Lattimore,15,1998-11-07,1998-12-26,520,8
170,Make It Hot,Nicole,19,1998-09-12,1998-12-05,517,13
171,This Time It's Personal,Somethin' For The People,47,1998-01-03,1998-04-04,516,14
172,The Journey,Immature,44,1998-01-03,1998-05-16,504,19
173,Baduizm,Erykah Badu,53,1998-01-03,1998-05-23,503,20
174,Ghetto Organized,Gambino Family,3,1998-11-07,1998-12-19,500,7
175,Bad Boy's Greatest Hits Volume 1,Various Artists,17,1998-10-31,1998-12-26,496,9
176,Caught Up,Soundtrack,6,1998-03-14,1998-04-25,493,7
177,Pleasures Of The Night,Will Downing & Gerald Albright,36,1998-10-17,1998-12-26,491,11
178,"Kima, Keisha & Pam",Total,9,1998-11-21,1998-12-26,487,6
179,Standing Together,George Benson,47,1998-06-27,1998-11-14,486,17
180,Whatcha Gonna Do,Jayo Felony,8,1998-09-12,1998-11-14,485,10
181,Behind The Front,The Black Eyed Peas,37,1998-07-18,1998-11-07,484,14
182,Tyrese,Tyrese,45,1998-10-17,1998-12-26,483,11
183,Now Or Never,Tela,13,1998-10-24,1998-12-19,475,9
184,Based On A True Story,Mack 10,53,1998-01-03,1998-04-11,471,15
185,Brand New,Salt-N-Pepa,50,1998-01-03,1998-04-04,469,14
186,www.thug.com,Trick Daddy,52,1998-10-10,1998-12-26,467,12
187,Ginuwine... The Bachelor,Ginuwine,47,1998-01-03,1998-04-11,462,13
188,My Love Is Your Love,Whitney Houston,7,1998-12-05,1998-12-26,459,4
189,Raw Sylk,Sylk-E. Fyne,47,1998-04-11,1998-06-27,451,12
190,The Real One,The 2 Live Crew,59,1998-04-25,1998-12-19,450,24
191,Room 112,112,6,1998-11-28,1998-12-26,448,5
192,Old School Funk II,Various Artists,42,1998-02-21,1998-05-02,439,11
193,Pure Funk,Various Artists,56,1998-05-23,1998-09-05,433,16
194,Good Side Bad Side,Crucial Conflict,10,1998-11-21,1998-12-26,432,6
195,First Family 4 Life,M.O.P.,14,1998-08-29,1998-10-17,431,8
196,ESPN Presents: Jock Jams Vol. 4,Various Artists,43,1998-09-12,1998-12-26,430,12
197,Usual Suspects,5th Ward Boyz,53,1998-01-03,1998-05-30,422,18
198,Best Of Both Worlds,Davina,34,1998-04-25,1998-07-11,420,12
199,The Art Of War,Bone Thugs-N-Harmony,36,1998-01-03,1998-04-11,417,14
200,Da Good Da Bad & Da Ugly,Geto Boys,5,1998-12-05,1998-12-26,415,4
201,Blade,Soundtrack,28,1998-09-05,1998-10-31,415,9
202,Mr. Energizer,General Grant,37,1998-10-03,1998-12-05,414,9
203,Magnum Force,Heltah Skeltah,8,1998-10-31,1998-12-12,411,7
204,Timeless,Big Bub,50,1998-01-03,1998-05-16,410,14
205,In His Own Words,2Pac,43,1998-08-08,1998-10-17,409,11
206,Jackie Brown,Soundtrack,28,1998-01-10,1998-02-28,408,8
207,G-Filez,Celly Cel,17,1998-08-15,1998-10-10,404,9
208,40 Dayz & 40 Nightz,Xzibit,14,1998-09-12,1998-10-31,401,8
209,On Da Grind,Ghetto Mafia,34,1998-11-07,1998-12-26,400,8
210,How U Luv That?,Big Tymers,25,1998-03-07,1998-05-30,399,12
211,Soul Survivor,Pete Rock,7,1998-11-28,1998-12-26,394,5
212,Dirty Weaponry,Killarmy,13,1998-08-29,1998-10-10,388,7
213,Maxwell's Urban Hang Suite,Maxwell,66,1998-01-03,1998-04-04,376,14
214,RZA As Bobby Digital In Stereo,RZA As Bobby Digital,3,1998-12-12,1998-12-26,371,3
215,Wu-Tang Forever,Wu-Tang Clan,47,1998-01-03,1998-05-02,357,15
216,Da Holocaust,Concentration Camp II,24,1998-05-30,1998-07-25,348,9
217,4,Fourplay,44,1998-06-27,1998-09-05,347,11
218,Sex Down,Link,46,1998-07-18,1998-12-26,344,18
