chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,High Hopes,Panic! At The Disco,1,2019-01-05,2019-12-28,1156,52
2,Bad Guy,Billie Eilish,1,2019-04-13,2019-12-28,931,38
3,Thunder,Imagine Dragons,3,2019-01-05,2019-12-28,916,52
4,When The Party's Over,Billie Eilish,3,2019-01-05,2019-12-28,850,51
5,Ocean Eyes,Billie Eilish,5,2019-01-05,2019-12-28,766,52
6,"Hey Look Ma, I Made It",Panic! At The Disco,2,2019-01-05,2019-12-28,749,43
7,Believer,Imagine Dragons,4,2019-01-05,2019-12-28,738,51
8,Natural,Imagine Dragons,2,2019-01-05,2019-12-28,661,46
9,Trampoline,SHAED,2,2019-03-09,2019-12-28,635,38
10,Bury A Friend,Billie Eilish,1,2019-02-09,2019-11-02,576,36
11,Whatever It Takes,Imagine Dragons,4,2019-01-05,2019-11-30,566,48
12,The Sound Of Silence,Disturbed,5,2019-01-05,2019-12-28,544,52
13,Bad Liar,Imagine Dragons,1,2019-02-09,2019-08-24,479,29
14,You Should See Me In A Crown,Billie Eilish,7,2019-01-05,2019-11-23,474,41
15,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,1,2019-09-21,2019-12-28,356,15
16,Chlorine,twenty one pilots,4,2019-02-09,2019-09-14,350,31
17,Dance Monkey,Tones And I,1,2019-08-31,2019-12-28,345,18
18,Doin' Time,Lana Del Rey,3,2019-06-01,2019-11-23,345,25
19,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,3,2019-02-16,2019-06-15,294,18
20,Broken,lovelytheband,6,2019-01-05,2019-05-18,240,20
21,Under Your Scars,Godsmack,4,2019-06-22,2019-10-26,191,19
22,All The Good Girls Go To Hell,Billie Eilish,6,2019-04-13,2019-12-28,184,15
23,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,2,2019-02-23,2019-04-27,153,10
24,Feel It Still,Portugal. The Man,6,2019-01-12,2019-12-07,153,28
25,16,Highly Suspect,10,2019-08-31,2019-12-28,141,17
26,Everything I Wanted,Billie Eilish,1,2019-11-23,2019-12-28,140,6
27,Monsters,Shinedown,14,2019-06-08,2019-10-19,124,18
28,You're Somebody Else,flora cash,11,2019-01-05,2019-04-06,121,14
29,3 Nights,Dominic Fike,9,2019-08-03,2019-11-23,109,17
30,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,3,2019-06-22,2019-11-02,101,11
31,The Hype,twenty one pilots,6,2019-10-05,2019-12-21,97,11
32,Burn The House Down,AJR,14,2019-01-05,2019-03-09,90,10
33,bellyache,Billie Eilish,11,2019-01-05,2019-07-27,87,17
34,Come Along,Cosmo Sheldrake,3,2019-01-12,2019-02-09,86,5
35,Popular Monster,Falling In Reverse,8,2019-11-30,2019-12-28,84,5
36,wish you were gay,Billie Eilish,5,2019-03-16,2019-05-11,80,8
37,Main Attraction,Jeremy Renner,7,2019-07-27,2019-09-07,80,7
38,idontwannabeyouanymore,Billie Eilish,4,2019-01-05,2019-05-04,75,10
39,I Love You,Billie Eilish,4,2019-04-13,2019-11-02,72,6
