chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Take Care,Drake,1,2018-01-03,2018-12-29,2302,52
2,Curtain Call: The Hits,Eminem,1,2018-01-03,2018-12-29,2269,53
3,x,Ed Sheeran,1,2018-01-03,2018-12-15,2153,51
4,Night Visions,Imagine Dragons,2,2018-01-03,2018-12-29,2132,53
5,Legend: The Best Of...,Bob Marley And The Wailers,3,2018-01-03,2018-12-29,2032,53
6,Greatest Hits,Queen,1,2018-03-03,2018-12-29,1836,41
7,Greatest Hits,Tom Petty And The Heartbreakers,3,2018-01-03,2018-12-29,1823,53
8,Rumours,Fleetwood Mac,7,2018-01-03,2018-12-29,1801,52
9,Journey's Greatest Hits,Journey,4,2018-01-03,2018-12-29,1796,53
10,Beauty Behind The Madness,The Weeknd,2,2018-01-13,2018-12-08,1701,48
11,2014 Forest Hills Drive,J. Cole,2,2018-01-03,2018-12-08,1655,50
12,"good kid, m.A.A.d city",Kendrick Lamar,3,2018-01-03,2018-12-01,1645,49
13,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,5,2018-01-03,2018-12-29,1576,53
14,1989,Taylor Swift,5,2018-01-03,2018-12-01,1573,49
15,ANTI,Rihanna,6,2018-01-03,2018-12-01,1516,48
16,In The Lonely Hour,Sam Smith,4,2018-01-03,2018-12-01,1488,49
17,The Essential Michael Jackson,Michael Jackson,1,2018-01-06,2018-12-15,1462,38
18,Nothing Was The Same,Drake,9,2018-01-13,2018-12-01,1242,47
19,Montevallo,Sam Hunt,11,2018-01-06,2018-11-10,1207,45
20,Metallica,Metallica,7,2018-01-03,2018-11-24,1059,48
21,Death Of A Bachelor,Panic! At The Disco,5,2018-01-03,2018-11-17,1039,46
22,Greatest Hits,2Pac,5,2018-01-03,2018-12-08,929,28
23,Greatest Hits So Far...,Zac Brown Band,5,2018-01-20,2018-11-10,907,39
24,T R A P S O U L,Bryson Tiller,15,2018-01-13,2018-11-24,854,41
25,Dig Your Roots,Florida Georgia Line,13,2018-03-10,2018-11-03,819,31
26,Doo-Wops & Hooligans,Bruno Mars,12,2018-01-13,2018-12-01,816,47
27,Greatest Hits,The Notorious B.I.G.,4,2018-01-13,2018-12-01,803,47
28,Greatest Hits,Bob Seger & The Silver Bullet Band,13,2018-01-20,2018-11-24,787,37
29,Coloring Book,Chance The Rapper,13,2018-01-13,2018-08-11,743,28
30,Illuminate,Shawn Mendes,5,2018-04-21,2018-11-24,734,32
31,The Life Of Pablo,Kanye West,4,2018-01-13,2018-10-13,727,27
