chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Save Your Tears,The Weeknd,1,2021-01-02,2021-10-16,1321,42
2,Levitating,Dua Lipa,1,2021-03-27,2021-11-20,1298,35
3,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-07-24,1100,30
4,Bad Habits,Ed Sheeran,1,2021-07-03,2021-12-25,971,26
5,Without You,The Kid LAROI,1,2021-03-13,2021-10-23,951,33
6,Good 4 U,Olivia Rodrigo,1,2021-06-19,2021-12-25,937,28
7,Willow,Taylor Swift,1,2021-01-02,2021-07-03,919,27
8,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,1,2021-03-13,2021-09-04,895,26
9,Arcade,Duncan Laurence,4,2021-02-13,2021-10-16,876,36
10,Leave Before You Love Me,Marshmello X Jonas Brothers,5,2021-06-05,2021-11-27,791,26
11,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-07-03,779,24
12,Stay,The Kid LAROI & Justin Bieber,1,2021-07-31,2021-12-25,733,22
13,You Broke Me First.,Tate McRae,4,2021-01-16,2021-07-10,706,26
14,Kings & Queens,Ava Max,1,2021-01-02,2021-05-08,696,19
15,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,4,2021-04-17,2021-09-18,689,23
16,My Ex's Best Friend,Machine Gun Kelly X blackbear,6,2021-02-13,2021-08-28,684,29
17,Therefore I Am,Billie Eilish,5,2021-01-02,2021-05-29,650,22
18,Kiss Me More,Doja Cat Featuring SZA,6,2021-05-22,2021-11-13,641,26
19,Deja Vu,Olivia Rodrigo,5,2021-04-24,2021-10-09,637,25
20,Put Your Records On,Ritt Momney,5,2021-01-02,2021-06-19,604,25
21,Blinding Lights,The Weeknd,2,2021-01-02,2021-04-17,588,16
22,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,12,2021-03-20,2021-10-02,575,29
23,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),7,2021-03-13,2021-07-24,555,20
24,Way Less Sad,AJR,10,2021-03-06,2021-08-07,550,23
25,Heat Waves,Glass Animals,6,2021-03-06,2021-12-25,521,27
26,Bang!,AJR,1,2021-01-02,2021-04-03,519,14
27,All I Know So Far,P!nk,8,2021-05-15,2021-09-25,505,20
28,Cold Heart (PNAU Remix),Elton John & Dua Lipa,5,2021-08-21,2021-12-25,485,19
29,Shivers,Ed Sheeran,3,2021-09-18,2021-12-25,477,15
30,Holy,Justin Bieber Featuring Chance The Rapper,1,2021-01-02,2021-03-27,475,13
31,Take My Breath,The Weeknd,6,2021-08-14,2021-12-25,474,20
32,Follow You,Imagine Dragons,11,2021-03-27,2021-08-07,461,20
33,Love Again,Dua Lipa,9,2021-07-24,2021-12-04,448,20
34,Beggin',Maneskin,5,2021-09-11,2021-12-25,441,16
35,Golden,Harry Styles,8,2021-01-02,2021-04-10,427,15
36,Levitating,Dua Lipa Featuring DaBaby,2,2021-01-02,2021-03-20,416,12
37,Anyone,Justin Bieber,13,2021-01-16,2021-05-29,413,20
38,Saturday,twenty one pilots,9,2021-07-31,2021-12-11,408,20
39,Lonely,Justin Bieber & benny blanco,9,2021-01-02,2021-04-03,378,14
40,We're Good,Dua Lipa,12,2021-02-27,2021-07-10,377,20
41,Easy On Me,Adele,1,2021-10-23,2021-12-25,375,10
42,Afterglow,Ed Sheeran,7,2021-01-02,2021-04-24,372,17
43,Fancy Like,Walker Hayes,9,2021-09-18,2021-12-25,370,15
44,My Head And My Heart,Ava Max,12,2021-02-13,2021-06-26,353,20
45,Butterflies,MAX & Ali Gatie,17,2021-07-31,2021-12-25,351,22
46,Positions,Ariana Grande,9,2021-01-02,2021-03-20,343,12
47,Butter,BTS,14,2021-05-29,2021-09-18,342,17
48,Montero (Call Me By Your Name),Lil Nas X,17,2021-06-05,2021-10-16,340,20
49,Just The Way,Parmalee x Blanco Brown,19,2021-05-08,2021-09-25,337,21
50,My Universe,Coldplay x BTS,8,2021-10-09,2021-12-25,334,12
51,Someday,OneRepublic,13,2021-09-11,2021-12-25,332,16
52,Monsters,All Time Low Featuring blackbear,15,2021-01-30,2021-06-05,321,19
53,Lost,Maroon 5,13,2021-07-17,2021-10-23,320,15
54,Who's In Your Head,Jonas Brothers,12,2021-10-02,2021-12-25,319,13
55,Lil Bit,Nelly & Florida Georgia Line,20,2021-02-27,2021-08-14,306,22
56,Someone To You,BANNERS,13,2021-01-02,2021-03-20,304,12
57,All My Favorite Songs,Weezer,18,2021-06-19,2021-10-16,284,18
58,I Quit Drinking,Kelsea Ballerini & LANY,19,2021-07-31,2021-12-18,282,20
59,Damn It Feels Good To Be Me,Andy Grammer,14,2021-10-02,2021-12-25,276,13
60,Higher Power,Coldplay,16,2021-05-15,2021-08-07,275,13
61,I Hope,Gabby Barrett Featuring Charlie Puth,6,2021-01-02,2021-02-20,273,8
62,Ghost,Justin Bieber,10,2021-10-09,2021-12-25,268,12
63,Renegade,Big Red Machine Featuring Taylor Swift,14,2021-07-10,2021-09-25,257,12
64,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,3,2021-01-02,2021-02-13,241,7
65,Head Up High,Fitz,17,2021-01-02,2021-03-20,232,12
66,If You Love Her,Forest Blakk,23,2021-02-06,2021-06-12,230,19
67,Summer Of Love,Shawn Mendes & Tainy,15,2021-08-28,2021-11-06,227,11
