chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Only You,"Harry Connick, Jr.",1,2004-02-21,2004-12-25,1030,45
2,Live In Paris,Diana Krall,1,2004-01-03,2004-10-09,910,41
3,The Girl In The Other Room,Diana Krall,1,2004-05-08,2004-12-25,808,34
4,A Wonderful World,Tony Bennett & k.d. Lang,4,2004-01-03,2004-11-13,772,46
5,This Guy's In Love,Steve Tyrell,2,2004-01-03,2004-12-25,637,47
6,Renee Olstead,Renee Olstead,1,2004-06-12,2004-12-25,626,29
7,Peter Cincotti,Peter Cincotti,4,2004-01-03,2004-12-11,398,42
8,timeagain,David Sanborn,8,2004-01-03,2004-08-28,390,32
9,Magic Hour,Wynton Marsalis Quartet,2,2004-03-27,2004-08-21,363,22
10,Accentuate The Positive,Al Jarreau,2,2004-08-21,2004-12-25,347,19
11,Glamoured,Cassandra Wilson,5,2004-01-03,2004-05-15,320,20
12,Taking A Chance On Love,Jane Monheit,1,2004-09-25,2004-12-25,319,14
13,N'Awlinz: Dis Dat Or D'Udda,Dr. John,3,2004-07-31,2004-12-25,318,22
14,Torch Songs,Various Artists,5,2004-04-17,2004-09-11,311,21
15,Careless Love,Madeleine Peyroux,3,2004-10-02,2004-12-25,291,13
16,Dreamer,Eliane Elias,4,2004-05-22,2004-12-04,290,22
17,Ultra Lounge: Cocktails With Cole Porter,Various Artists,5,2004-07-03,2004-11-06,275,19
18,When I Fall In Love,Chris Botti,1,2004-10-16,2004-12-25,271,11
19,North,Elvis Costello,4,2004-01-03,2004-06-19,271,18
20,The Very Best Of Cole Porter,Various Artists,5,2004-07-03,2004-12-11,268,23
21,On The Moon,Peter Cincotti,2,2004-10-02,2004-12-25,264,13
22,Ultimate Mancini,Henry & Monica Mancini,4,2004-02-21,2004-09-04,258,22
23,R. S. V. P.,Nancy Wilson,7,2004-09-11,2004-12-25,256,16
24,Give,The Bad Plus,2,2004-03-27,2004-08-21,254,18
25,Bossa Nova,John Pizzarelli,7,2004-05-15,2004-12-04,232,18
26,Cositas Buenas,Paco De Lucia,3,2004-02-14,2004-08-14,225,17
27,One Quiet Night,Pat Metheny,9,2004-01-03,2004-06-19,213,19
28,It's De Lovely: The Authentic Cole Porter Collection,Cole Porter,7,2004-07-10,2004-10-16,210,15
29,Wild For You,Karrin Allyson,5,2004-06-26,2004-09-25,208,14
30,Dancing In The Dark,Tierney Sutton,4,2004-02-28,2004-06-05,207,15
31,Eternal,Branford Marsalis Quartet,9,2004-10-02,2004-12-25,180,13
32,Jazz After Dark,Various Artists,11,2004-01-03,2004-04-24,174,17
33,Time Flies,Ramsey Lewis Trio,10,2004-07-17,2004-10-09,159,12
34,Nature Boy: The Standards Album,Aaron Neville,9,2004-01-03,2004-04-03,153,13
35,Anything Goes,Brad Mehldau Trio,5,2004-03-13,2004-05-15,149,10
36,Lady Sings The Blues 2,Various Artists,9,2004-09-11,2004-11-20,149,11
37,The Out-Of-Towners,Keith Jarrett/Gary Peacock/Jack DeJohnette,9,2004-09-18,2004-12-25,134,15
