chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hands To Heaven,Breathe,2,1988-04-16,1988-10-29,2199,29
2,I'll Always Love You,Taylor Dayne,3,1988-06-11,1988-12-31,2161,30
3,The Flame,Cheap Trick,1,1988-04-09,1988-10-08,2110,27
4,Wishing Well,Terence Trent D'Arby,1,1988-01-16,1988-07-02,2107,25
5,Sweet Child O' Mine,Guns N' Roses,1,1988-06-25,1988-12-03,2097,24
6,Never Gonna Give You Up,Rick Astley,1,1988-01-02,1988-05-28,2050,22
7,Anything For You,Gloria Estefan & Miami Sound Machine,1,1988-03-12,1988-08-13,2034,23
8,Naughty Girls (Need Love Too),Samantha Fox,3,1988-02-27,1988-08-27,1989,27
9,Pour Some Sugar On Me,Def Leppard,2,1988-04-23,1988-10-01,1988,24
10,"Wild, Wild West",The Escape Club,1,1988-08-20,1988-12-31,1940,20
11,Angel,Aerosmith,3,1988-01-30,1988-07-16,1928,25
12,One More Try,George Michael,1,1988-04-16,1988-08-13,1920,18
13,Roll With It,Steve Winwood,1,1988-06-11,1988-10-08,1909,18
14,"Get Outta My Dreams, Get Into My Car",Billy Ocean,1,1988-02-13,1988-06-25,1892,20
15,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin,1,1988-07-30,1988-12-31,1876,23
16,Hold On To The Nights,Richard Marx,1,1988-05-21,1988-10-08,1869,21
17,Simply Irresistible,Robert Palmer,2,1988-07-02,1988-11-12,1843,20
18,Groovy Kind Of Love,Phil Collins,1,1988-09-03,1988-12-31,1828,18
19,Red Red Wine,UB40,1,1988-08-13,1988-12-31,1825,21
20,Endless Summer Nights,Richard Marx,2,1988-01-23,1988-06-11,1816,21
21,Love Bites,Def Leppard,1,1988-08-13,1988-12-31,1810,21
22,Shattered Dreams,Johnny Hates Jazz,2,1988-03-19,1988-07-23,1810,19
23,Foolish Beat,Debbie Gibson,1,1988-04-23,1988-09-03,1784,20
24,Man In The Mirror,Michael Jackson,1,1988-02-06,1988-05-28,1770,17
25,Make Me Lose Control,Eric Carmen,3,1988-05-21,1988-10-01,1756,20
26,Father Figure,George Michael,1,1988-01-16,1988-05-07,1737,17
27,What's On Your Mind (Pure Energy),Information Society,3,1988-07-16,1988-12-31,1731,25
28,Look Away,Chicago,1,1988-09-24,1988-12-31,1718,15
29,Where Do Broken Hearts Go,Whitney Houston,1,1988-02-27,1988-06-25,1711,18
30,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser),3,1988-01-02,1988-05-07,1707,19
31,I Don't Wanna Live Without Your Love,Chicago,3,1988-06-04,1988-10-22,1703,21
32,"Kokomo (From""Cocktail"" )",The Beach Boys,1,1988-09-03,1988-12-31,1693,18
33,"Baby, I Love Your Way/Freebird Medley",Will To Power,1,1988-09-10,1988-12-31,1656,17
34,The Loco-Motion,Kylie Minogue,3,1988-08-27,1988-12-31,1651,19
35,Could've Been,Tiffany,1,1988-01-02,1988-04-09,1646,15
36,I Don't Wanna Go On With You Like That,Elton John,2,1988-06-18,1988-10-15,1642,18
37,Together Forever,Rick Astley,1,1988-04-16,1988-08-13,1626,18
38,Sign Your Name,Terence Trent D'Arby,4,1988-05-28,1988-10-15,1604,21
39,How Can I Fall?,Breathe,3,1988-09-10,1988-12-31,1597,17
40,Monkey,George Michael,1,1988-07-09,1988-10-22,1595,16
41,Make It Real,The Jets,4,1988-04-16,1988-08-27,1592,20
42,Bad Medicine,Bon Jovi,1,1988-09-24,1988-12-31,1589,15
43,Devil Inside,INXS,2,1988-02-13,1988-06-04,1583,17
44,Need You Tonight,INXS,1,1988-01-02,1988-04-09,1568,15
45,Seasons Change,Expose,1,1988-01-02,1988-04-09,1536,15
46,Rocket 2 U,The Jets,6,1988-01-23,1988-06-18,1532,22
47,Out Of The Blue,Debbie Gibson,3,1988-01-30,1988-05-21,1529,17
48,Girlfriend,Pebbles,5,1988-01-30,1988-06-11,1521,20
49,1-2-3,Gloria Estefan & Miami Sound Machine,3,1988-06-04,1988-10-08,1515,19
50,I Still Believe,Brenda K. Starr,13,1988-04-02,1988-09-24,1514,26
51,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,4,1988-01-02,1988-04-23,1513,17
52,Piano In The Dark,Brenda Russell Featuring Joe Esposito,6,1988-02-20,1988-08-06,1511,25
53,I Get Weak,Belinda Carlisle,2,1988-01-16,1988-04-30,1506,16
54,I Hate Myself For Loving You,Joan Jett & the Blackhearts,8,1988-06-25,1988-12-17,1490,26
55,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,2,1988-01-02,1988-04-09,1480,15
56,Don't Be Cruel,Bobby Brown,8,1988-07-23,1988-12-31,1480,24
57,Giving You The Best That I Got,Anita Baker,3,1988-09-24,1988-12-31,1479,15
58,Mercedes Boy,Pebbles,2,1988-05-07,1988-09-03,1471,18
59,Please Don't Go Girl,New Kids On The Block,10,1988-06-25,1988-12-31,1470,28
60,New Sensation,INXS,3,1988-05-14,1988-09-03,1468,17
61,Waiting For A Star To Fall,Boy Meets Girl,5,1988-09-10,1988-12-31,1467,17
62,I Want Her,Keith Sweat,5,1988-01-16,1988-05-28,1455,20
63,If It Isn't Love,New Edition,7,1988-07-02,1988-11-19,1445,21
64,Electric Blue,Icehouse,7,1988-02-13,1988-07-02,1442,21
65,Desire,U2,3,1988-10-01,1988-12-31,1428,14
66,Perfect World,Huey Lewis & The News,3,1988-07-16,1988-10-22,1421,15
67,Dirty Diana,Michael Jackson,1,1988-05-07,1988-08-06,1420,14
68,Fast Car,Tracy Chapman,6,1988-06-04,1988-10-22,1414,21
69,One Good Woman,Peter Cetera,4,1988-07-23,1988-11-19,1396,18
70,Don't Be Cruel,Cheap Trick,4,1988-07-30,1988-11-19,1388,17
71,When It's Love,Van Halen,5,1988-07-02,1988-11-05,1374,19
72,Everything Your Heart Desires,Daryl Hall John Oates,3,1988-04-16,1988-07-30,1364,16
73,Pink Cadillac,Natalie Cole,5,1988-03-05,1988-06-25,1362,17
74,Never Tear Us Apart,INXS,7,1988-08-13,1988-12-31,1342,21
75,Nite And Day,Al B. Sure!,7,1988-04-09,1988-08-27,1338,21
76,Hazy Shade Of Winter,The Bangles,2,1988-01-02,1988-04-02,1307,14
77,Wait,White Lion,8,1988-02-27,1988-07-16,1286,21
78,I Found Someone,Cher,10,1988-01-02,1988-05-14,1282,20
79,The Valley Road,Bruce Hornsby & The Range,5,1988-04-30,1988-08-13,1281,16
80,I Don't Want To Live Without You,Foreigner,5,1988-03-19,1988-07-09,1279,17
81,Don't You Know What The Night Can Do?,Steve Winwood,6,1988-08-20,1988-12-10,1279,17
82,Two Occasions,The Deele,10,1988-02-27,1988-07-16,1271,21
83,Forever Young,Rod Stewart,12,1988-08-06,1988-12-31,1264,22
84,Always On My Mind,Pet Shop Boys,4,1988-03-26,1988-07-02,1250,15
85,One Moment In Time,Whitney Houston,5,1988-09-10,1988-12-31,1236,17
86,Just Like Paradise,David Lee Roth,6,1988-01-16,1988-04-30,1233,16
87,Just Got Paid,Johnny Kemp,10,1988-05-14,1988-10-01,1233,21
88,Nothin' But A Good Time,Poison,6,1988-04-23,1988-08-27,1232,19
89,Say You Will,Foreigner,6,1988-01-02,1988-04-09,1227,15
90,I Don't Want Your Love,Duran Duran,4,1988-10-15,1988-12-31,1220,12
91,Kiss Me Deadly,Lita Ford,12,1988-04-02,1988-09-03,1215,23
92,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins,8,1988-07-09,1988-11-05,1214,18
93,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine,6,1988-01-02,1988-04-23,1211,17
94,Prove Your Love,Taylor Dayne,7,1988-02-20,1988-06-18,1209,18
95,I Want To Be Your Man,Roger,3,1988-01-02,1988-04-02,1200,14
96,Got My Mind Set On You,George Harrison,1,1988-01-02,1988-03-19,1177,12
97,Don't Know What You Got (Till It's Gone),Cinderella,12,1988-09-03,1988-12-31,1171,18
98,Every Rose Has Its Thorn,Poison,1,1988-10-29,1988-12-31,1167,10
99,The Way You Make Me Feel,Michael Jackson,1,1988-01-02,1988-03-19,1159,12
100,The Promise,When In Rome,11,1988-09-03,1988-12-31,1159,18
101,Circle In The Sand,Belinda Carlisle,7,1988-04-16,1988-08-06,1152,17
102,Another Lover,Giant Steps,13,1988-08-20,1988-12-31,1150,20
103,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince,12,1988-05-21,1988-09-24,1148,19
104,Rush Hour,Jane Wiedlin,9,1988-05-07,1988-09-10,1134,19
105,Pump Up The Volume,M/A/R/R/S,13,1988-01-02,1988-04-30,1134,18
106,Don't Shed A Tear,Paul Carrack,9,1988-01-02,1988-04-23,1125,17
107,Chains Of Love,Erasure,12,1988-07-30,1988-12-10,1123,20
108,Push It,Salt-N-Pepa,19,1988-01-02,1988-05-07,1122,19
109,Walk On Water,Eddie Money,9,1988-10-01,1988-12-31,1110,14
110,Kissing A Fool,George Michael,5,1988-10-08,1988-12-31,1108,13
111,My Prerogative,Bobby Brown,2,1988-10-22,1988-12-31,1105,11
112,Beds Are Burning,Midnight Oil,17,1988-04-02,1988-08-27,1091,22
113,Some Kind Of Lover,Jody Watley,10,1988-01-30,1988-05-21,1076,17
114,I Saw Him Standing There,Tiffany,7,1988-02-27,1988-05-28,1060,14
115,(Sittin' On) The Dock Of The Bay,Michael Bolton,11,1988-01-23,1988-05-14,1058,17
116,It Would Take A Strong Strong Man,Rick Astley,10,1988-07-16,1988-10-29,1053,16
117,Hysteria,Def Leppard,10,1988-01-23,1988-05-07,1029,16
118,Here With Me,REO Speedwagon,20,1988-06-25,1988-10-29,1017,19
119,Love Will Save The Day,Whitney Houston,9,1988-07-02,1988-10-15,1002,16
120,Welcome To The Jungle,Guns N' Roses,7,1988-10-22,1988-12-31,997,11
121,Lost In You,Rod Stewart,12,1988-05-07,1988-09-03,988,18
122,Dreaming,Orchestral Manoeuvres In The Dark,16,1988-03-12,1988-07-02,979,17
123,So Emotional,Whitney Houston,1,1988-01-02,1988-03-05,969,10
124,Alphabet St.,Prince,8,1988-04-30,1988-07-23,964,13
125,Rag Doll,Aerosmith,17,1988-06-04,1988-09-24,959,17
126,Fallen Angel,Poison,12,1988-07-30,1988-11-12,951,16
127,Supersonic,J.J. Fad,30,1988-04-23,1988-09-17,948,22
128,Check It Out,John Mellencamp,14,1988-02-06,1988-05-14,938,15
129,Pamela,Toto,22,1988-02-20,1988-06-25,937,19
130,Candle In The Wind,Elton John,6,1988-01-02,1988-03-26,929,13
131,Finish What Ya Started,Van Halen,13,1988-10-01,1988-12-31,929,14
132,Tell It To My Heart(Dub),Taylor Dayne,7,1988-01-02,1988-03-26,928,13
133,True Love,Glenn Frey,13,1988-08-20,1988-11-26,926,15
134,Do You Love Me,The Contours,11,1988-06-04,1988-09-17,923,16
135,All Fired Up,Pat Benatar,19,1988-07-02,1988-10-22,922,17
136,You Don't Know,Scarlett & Black,20,1988-01-30,1988-05-28,919,18
137,I Wish I Had A Girl,Henry Lee Summer,20,1988-02-13,1988-06-11,910,18
138,The Colour Of Love,Billy Ocean,17,1988-05-28,1988-09-10,909,16
139,In Your Room,The Bangles,8,1988-10-15,1988-12-31,904,12
140,One Step Up,Bruce Springsteen,13,1988-02-27,1988-06-04,902,15
141,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince,15,1988-07-30,1988-11-12,896,16
142,Time And Tide,Basia,26,1988-07-23,1988-12-03,891,20
143,Strange But True,Times Two,21,1988-03-12,1988-07-02,888,17
144,I Live For Your Love,Natalie Cole,13,1988-01-02,1988-04-02,887,14
145,We All Sleep Alone,Cher,14,1988-04-09,1988-07-16,880,15
