chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Fool In Love,Ike & Tina Turner,2,1960-08-01,1960-12-19,477,21
2,Fannie Mae,Buster Brown,1,1960-01-04,1960-05-23,456,21
3,Money (That's what I want),Barrett Strong,2,1960-01-25,1960-06-13,455,21
4,Baby (You've Got What It Takes),Dinah Washington & Brook Benton,1,1960-01-25,1960-05-16,442,17
5,Doggin' Around,Jackie Wilson,1,1960-04-04,1960-08-29,429,19
6,Finger Poppin' Time,Hank Ballard And The Midnighters,2,1960-05-30,1960-10-17,399,21
7,Kiddio,Brook Benton,1,1960-08-22,1960-11-21,393,14
8,The Twist,Chubby Checker,2,1960-08-08,1960-11-21,365,16
9,This Bitter Earth,Dinah Washington,1,1960-06-20,1960-10-03,363,16
10,White Silver Sands,Bill Black's Combo,1,1960-03-28,1960-08-01,361,17
11,Georgia On My Mind,Ray Charles,3,1960-09-26,1960-12-31,360,15
12,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,1,1960-10-10,1960-12-31,345,13
13,Just A Little Bit,Rosco Gordon,2,1960-02-01,1960-05-23,337,17
14,Save The Last Dance For Me,The Drifters,1,1960-10-03,1960-12-31,336,14
15,All I Could Do Was Cry,Etta James,2,1960-05-02,1960-08-08,328,15
16,"A Woman, A Lover, A Friend",Jackie Wilson,1,1960-07-11,1960-10-03,311,13
17,He Will Break Your Heart,Jerry Butler,1,1960-10-24,1960-12-31,308,11
18,My Dearest Darling,Etta James,5,1960-09-19,1960-12-26,306,14
19,Stay,Maurice Williams & The Zodiacs,3,1960-09-26,1960-12-31,302,15
20,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton,1,1960-05-23,1960-08-15,300,13
21,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra,2,1960-02-15,1960-05-16,298,14
22,Chain Gang,Sam Cooke,2,1960-08-29,1960-11-21,294,13
23,There's Something On Your Mind (Part 2),Bobby Marchan,1,1960-06-13,1960-09-19,275,15
24,I'll Take Care Of You,Bobby Bland,2,1960-01-04,1960-05-02,269,16
25,Handy Man,Jimmy Jones,3,1960-02-01,1960-04-18,262,12
26,You Got What It Takes,Marv Johnson,2,1960-01-04,1960-03-21,258,12
27,Running Bear,Johnny Preston,3,1960-01-04,1960-03-28,257,13
28,Sticks And Stones,Ray Charles and his Orchestra,2,1960-06-27,1960-09-19,255,13
29,Sweet Sixteen,B.B. King,2,1960-01-18,1960-05-02,252,14
30,I Love The Way You Love,Marv Johnson,2,1960-03-07,1960-05-23,251,12
31,Talk That Talk,Jackie Wilson,3,1960-01-04,1960-03-28,244,13
32,The Madison Time - Part I,Ray Bryant Combo,5,1960-04-11,1960-08-22,243,18
33,Smokie - Part 2,Bill Black's Combo,1,1960-01-04,1960-03-07,234,10
34,Lady Luck,Lloyd Price and His Orchestra,3,1960-02-15,1960-05-02,233,12
35,This Magic Moment,The Drifters,4,1960-02-29,1960-05-23,233,12
36,Wonderful World,Sam Cooke,2,1960-06-06,1960-08-08,230,10
37,Cathy's Clown,The Everly Brothers,1,1960-05-09,1960-07-11,219,10
38,Night,Jackie Wilson,3,1960-04-11,1960-07-04,217,13
39,Question,Lloyd Price and His Orchestra,5,1960-07-11,1960-10-03,215,12
40,Everybody's Somebody's Fool,Connie Francis,2,1960-05-30,1960-08-08,213,11
41,Cry Cry Cry,Bobby Bland,9,1960-10-10,1960-12-31,213,13
42,Alley-Oop,Hollywood Argyles,3,1960-06-13,1960-08-08,205,9
43,New Orleans,U.S. Bonds,5,1960-10-31,1960-12-31,200,10
44,I'm Sorry,Brenda Lee,4,1960-06-13,1960-09-05,199,12
45,Walking To New Orleans,Fats Domino,2,1960-07-11,1960-09-19,198,11
46,Last Date,Floyd Cramer,3,1960-10-24,1960-12-31,197,11
47,Ooh Poo Pah Doo - Part II,Jessie Hill,3,1960-05-02,1960-07-18,196,11
48,The Twist,Hank Ballard And The Midnighters,6,1960-07-25,1960-10-17,196,13
49,Partin' Time,B.B. King,8,1960-07-11,1960-10-17,178,13
50,Big Boy Pete,The Olympics,10,1960-06-06,1960-10-10,178,17
51,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra,3,1960-07-04,1960-09-26,176,11
52,Stuck On You,Elvis Presley,6,1960-05-02,1960-06-27,172,9
53,I Want To Know,Sugar Pie DeSanto,4,1960-09-05,1960-10-31,169,9
54,If I Can't Have You,Etta James,6,1960-08-15,1960-10-17,169,10
55,You Talk Too Much,Joe Jones,9,1960-10-03,1960-12-26,167,12
56,Wild One,Bobby Rydell,10,1960-02-15,1960-04-25,167,11
57,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans,8,1960-02-15,1960-04-25,166,11
58,The Clouds,The Spacemen,1,1960-01-04,1960-02-29,163,9
59,A Million To One,Jimmy Charles and The Revelletts,8,1960-09-05,1960-11-14,163,10
60,Heartbreak (It's Hurtin' Me),Little Willie John,11,1960-06-20,1960-09-26,163,13
61,My Girl Josephine,Fats Domino,7,1960-11-14,1960-12-31,161,8
62,Ta Ta,Clyde McPhatter,7,1960-08-15,1960-10-24,161,10
63,Think,James Brown,7,1960-05-30,1960-08-29,161,14
64,What In The World's Come Over You,Jack Scott,7,1960-02-15,1960-04-04,160,8
65,Today I Sing The Blues,Aretha Franklin,10,1960-10-24,1960-12-31,160,11
66,It's Now Or Never,Elvis Presley,7,1960-08-08,1960-09-19,148,7
