chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Happier Than Ever,Billie Eilish,1,2022-01-01,2022-11-05,1002,45
2,Folklore,Taylor Swift,2,2022-01-01,2022-11-05,963,45
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,3,2022-01-01,2022-11-05,878,45
4,Nevermind,Nirvana,1,2022-01-01,2022-11-05,851,44
5,Dreamland,Glass Animals,2,2022-01-01,2022-11-05,817,45
6,Mercury - Act 1,Imagine Dragons,1,2022-02-12,2022-11-05,721,39
7,Evermore,Taylor Swift,2,2022-01-01,2022-11-05,704,45
8,The Best Of Nickelback: Volume 1,Nickelback,7,2022-01-01,2022-11-05,577,42
9,Tickets To My Downfall,Machine Gun Kelly,4,2022-01-01,2022-09-24,502,39
10,Greatest Hits,Foo Fighters,2,2022-01-01,2022-11-05,498,45
11,Born To Die,Lana Del Rey,9,2022-01-01,2022-11-05,479,45
12,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-10-08,477,27
13,Currents,Tame Impala,6,2022-01-01,2022-11-05,475,42
14,AM,Arctic Monkeys,6,2022-01-01,2022-11-05,471,45
15,Evolve,Imagine Dragons,11,2022-01-01,2022-11-05,370,45
16,Gemini Rights,Steve Lacy,1,2022-07-30,2022-11-05,365,15
17,Dont Smile At Me,Billie Eilish,7,2022-01-01,2022-11-05,319,39
18,Hounds Of Love,Kate Bush,1,2022-06-11,2022-09-24,318,16
19,Greatest Hits: God's Favorite Band,Green Day,10,2022-01-01,2022-05-14,193,16
20,Greatest Hits,Blink-182,7,2022-01-01,2022-11-05,188,34
21,Greatest Hits,Red Hot Chili Peppers,7,2022-01-01,2022-07-23,153,14
22,Believers Never Die: Greatest Hits,Fall Out Boy,8,2022-01-01,2022-09-17,152,13
23,Hozier,Hozier,14,2022-01-15,2022-11-05,140,26
24,Blurryface,twenty one pilots,10,2022-01-01,2022-07-16,138,24
25,Cry Baby,Melanie Martinez,13,2022-01-01,2022-06-25,129,19
26,[Hybrid Theory],Linkin Park,16,2022-01-01,2022-10-22,114,33
27,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-21,108,6
28,Three Cheers For Sweet Revenge,My Chemical Romance,10,2022-03-05,2022-07-09,77,6
29,Cigarettes After Sex,Cigarettes After Sex,17,2022-08-27,2022-11-05,74,11
30,The Black Parade,My Chemical Romance,19,2022-01-01,2022-11-05,69,16
31,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-18,64,4
32,Night Visions,Imagine Dragons,6,2022-01-15,2022-10-29,59,14
33,Ivory,Omar Apollo,14,2022-04-23,2022-11-05,59,7
34,Fear Of The Dawn,Jack White,1,2022-04-23,2022-05-07,58,3
35,Brightside,The Lumineers,1,2022-01-29,2022-02-12,55,3
36,Sublime,Sublime,18,2022-02-05,2022-08-20,54,16
37,Who Cares?,Rex Orange County,1,2022-03-26,2022-04-09,49,3
38,Love Sux,Avril Lavigne,2,2022-03-12,2022-03-26,49,3
39,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,45,2
40,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,44,2
41,Planet Zero,Shinedown,1,2022-07-16,2022-07-30,44,3
42,Stick Season,Noah Kahan,4,2022-10-29,2022-11-05,44,2
43,Serotonin Dreams,BoyWithUke,7,2022-05-21,2022-06-11,41,4
44,We,Arcade Fire,1,2022-05-21,2022-05-28,39,2
45,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-04,39,2
46,Holy Fvck,Demi Lovato,1,2022-09-03,2022-09-10,38,2
47,The Tipping Point,Tears For Fears,1,2022-03-12,2022-03-19,36,2
48,Laurel Hell,Mitski,1,2022-02-19,2022-02-26,36,2
49,Dirt,Alice In Chains,1,2022-10-08,2022-10-22,36,3
50,Scaled And Icy,twenty one pilots,11,2022-01-01,2022-01-15,33,3
51,Once Twice Melody,Beach House,1,2022-03-05,2022-03-12,30,2
52,On To Better Things,iann dior,2,2022-02-05,2022-02-12,30,2
53,Jackpot Juicer,Dance Gavin Dance,1,2022-08-13,2022-08-20,29,2
54,Surrender,Maggie Rogers,2,2022-08-13,2022-08-20,29,2
55,Wet Leg,Wet Leg,3,2022-04-23,2022-04-30,29,2
56,Dragon New Warm Mountain I Believe In You,Big Thief,3,2022-02-26,2022-03-05,27,2
57,Will Of The People,Muse,1,2022-09-10,2022-09-10,25,1
58,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,1,2022-04-02,2022-04-02,25,1
59,A Light For Attracting Attention,The Smile,1,2022-07-02,2022-07-02,25,1
60,The Car,Arctic Monkeys,1,2022-11-05,2022-11-05,25,1
61,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-06,25,1
62,Viva Las Vengeance,Panic! At The Disco,2,2022-09-03,2022-09-10,25,2
63,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-03-05,24,1
64,Earthling,Eddie Vedder,2,2022-02-26,2022-02-26,24,1
65,Requiem,Korn,2,2022-02-19,2022-02-19,24,1
66,Magic Man,Jackson Wang,2,2022-09-24,2022-09-24,24,1
67,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,2,2022-07-09,2022-07-09,24,1
68,Nectar,Joji,15,2022-06-25,2022-07-16,24,4
69,(Self-Titled),Marcus Mumford,3,2022-10-01,2022-10-01,23,1
70,Live On Two Legs,Pearl Jam,3,2022-07-02,2022-07-02,23,1
71,Blue Rev,Alvvays,3,2022-10-22,2022-10-22,23,1
72,Cool It Down,Yeah Yeah Yeahs,3,2022-10-15,2022-10-15,23,1
73,YUNGBLUD,YUNGBLUD,3,2022-09-17,2022-09-17,23,1
74,Dominion,Skillet,3,2022-01-29,2022-01-29,22,1
75,Lucifer On The Sofa,Spoon,4,2022-02-26,2022-02-26,22,1
76,Asphalt Meadows,Death Cab For Cutie,4,2022-10-01,2022-10-01,22,1
77,Yankee Hotel Foxtrot,Wilco,4,2022-10-15,2022-10-15,22,1
78,Weezer,Weezer,13,2022-01-01,2022-01-15,22,3
79,Californication,Red Hot Chili Peppers,17,2022-07-30,2022-08-27,22,5
80,Tell Me That It’s Over,Wallows,5,2022-04-09,2022-04-09,21,1
81,True Power,I Prevail,5,2022-09-03,2022-09-03,21,1
82,OK Orchestra,AJR,17,2022-06-11,2022-10-01,21,9
83,The Mars Volta,The Mars Volta,6,2022-10-01,2022-10-01,20,1
84,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-23,20,1
85,Lavender Days,CAAMP,6,2022-07-09,2022-07-09,20,1
86,Stranger In The Alps,Phoebe Bridgers,6,2022-10-08,2022-10-08,20,1
87,Cowboy Tears,Oliver Tree,7,2022-03-05,2022-03-05,19,1
88,Kid A Mnesia,Radiohead,7,2022-02-12,2022-02-12,19,1
89,Nirvana,Nirvana,8,2022-08-27,2022-08-27,18,1
90,Big Time,Angel Olsen,8,2022-06-18,2022-06-18,18,1
91,Young Forever,Nessa Barrett,9,2022-10-29,2022-10-29,17,1
92,Explosions,Three Days Grace,9,2022-05-21,2022-05-21,17,1
93,Wallows Singles Collection 2017-2020,Wallows,9,2022-05-07,2022-05-07,17,1
94,System Of A Down,System Of A Down,9,2022-05-14,2022-05-14,17,1
95,Fossora,Bjork,9,2022-10-15,2022-10-15,17,1
96,"A Study Of The Human Experience, Volume One (EP)",GAYLE,15,2022-04-02,2022-04-16,17,3
97,Music Of The Spheres,Coldplay,19,2022-01-01,2022-01-15,15,3
98,Greatest Hits,The Offspring,12,2022-05-07,2022-05-07,14,1
99,Queens Of The Stone Age,Queens Of The Stone Age,12,2022-11-05,2022-11-05,14,1
100,The Dream,alt-J,12,2022-02-26,2022-02-26,14,1
101,It Was Fun While It Lasted,Sueco,13,2022-03-19,2022-03-19,13,1
