chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Satellite,P.O.D.,1,2002-01-05,2002-12-28,1989,52
2,Worship,Michael W. Smith,1,2002-01-05,2002-12-28,1895,52
3,Almost There,MercyMe,2,2002-01-05,2002-12-28,1800,52
4,Songs 4 Worship: Shout To The Lord,Various Artists,2,2002-01-05,2002-12-28,1618,52
5,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2002-03-09,2002-12-28,1490,43
6,Believe,Yolanda Adams,2,2002-01-05,2002-12-28,1447,51
7,Come Together,Third Day,5,2002-01-05,2002-12-28,1410,52
8,Declaration,Steven Curtis Chapman,7,2002-01-05,2002-12-28,1116,50
9,WOW Hits 2002,Various Artists,3,2002-01-05,2002-10-12,1027,41
10,Legacy...Hymns & Faith,Amy Grant,1,2002-06-08,2002-12-28,909,30
11,A Deeper Faith,John Tesh,4,2002-03-16,2002-11-09,888,33
12,Worship God,Rebecca St. James,5,2002-03-16,2002-12-28,844,42
13,Life,ZOEgirl,9,2002-01-05,2002-12-28,831,43
14,Live In London And More...,Donnie McClurkin,8,2002-01-05,2002-08-31,811,35
15,Thrive,newsboys,3,2002-04-13,2002-12-28,732,38
16,Incredible,Mary Mary,1,2002-08-03,2002-12-28,725,22
17,Talk About It,Nicole C. Mullen,17,2002-01-05,2002-10-12,683,41
18,Obvious,Plus One,3,2002-03-16,2002-09-21,672,28
19,Dove Hits 2002,Various Artists,5,2002-04-27,2002-10-05,653,24
20,Heart To Yours,Michelle Williams,3,2002-05-04,2002-10-05,645,23
21,theeleventhhour,Jars Of Clay,3,2002-03-23,2002-09-21,622,27
22,Passion: Our Love Is Loud,Various Artists,4,2002-04-27,2002-11-16,610,27
23,Momentum,tobyMac,15,2002-01-05,2002-12-28,564,46
24,All The Time In The World,Jump5,3,2002-08-31,2002-12-28,563,18
25,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,15,2002-01-26,2002-09-21,486,35
26,Stanley Climbfall,Lifehouse,1,2002-10-05,2002-12-28,462,13
27,Fireproof,Pillar,6,2002-06-08,2002-11-02,452,22
28,WOW Hits 2003,Various Artists,1,2002-10-19,2002-12-28,430,11
29,City On A Hill: Sing Alleluia,Various Artists,8,2002-03-09,2002-09-21,419,23
30,iWorsh!p: A Total Worship Experience,Various Artists,2,2002-10-19,2002-12-28,410,11
31,WOW Christmas (Red),Various Artists,1,2002-10-19,2002-12-28,408,11
32,The Kiss,Trin-i-tee 5:7,3,2002-08-24,2002-12-07,405,16
33,Thankful,Mary Mary,12,2002-01-05,2002-05-11,397,19
34,Spoken For,MercyMe,2,2002-10-19,2002-12-28,383,11
35,Girls Of Grace,Point Of Grace,9,2002-09-07,2002-12-28,382,17
36,Speak Those Things: POL Chapter 3,Fred Hammond,2,2002-09-28,2002-12-28,377,14
37,Kaleidoscope,Rachael Lampa,11,2002-03-23,2002-09-21,374,25
38,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,3,2002-02-16,2002-06-22,324,18
39,2nd Chance,Karen Clark-Sheard,3,2002-08-17,2002-11-23,316,15
40,Worship Again,Michael W. Smith,1,2002-11-09,2002-12-28,312,8
41,Woven & Spun,Nichole Nordeman,6,2002-10-12,2002-12-28,304,12
42,This Is Your Life,Out Of Eden,11,2002-02-16,2002-08-10,289,21
43,Songs 4 Worship: Holy Ground,Various Artists,10,2002-01-05,2002-05-25,287,17
44,CeCe Winans,CeCe Winans,15,2002-01-05,2002-05-25,287,19
45,The Way I Am,Jennifer Knapp,12,2002-01-05,2002-06-22,284,21
46,12 Stones,12 Stones,10,2002-08-24,2002-11-23,277,14
47,Jump 5,Jump5,14,2002-01-05,2002-07-13,274,25
48,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,8,2002-09-14,2002-12-07,263,13
49,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,1,2002-09-28,2002-12-28,258,13
50,Oxygen,Avalon,21,2002-01-05,2002-06-01,254,22
51,Offerings: A Worship Album,Third Day,23,2002-01-05,2002-07-13,245,25
52,Lift,Audio Adrenaline,17,2002-01-05,2002-12-14,234,18
53,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,3,2002-09-28,2002-12-28,205,10
54,The Anatomy Of The Tongue In Cheek,Relient K,25,2002-01-12,2002-12-28,199,26
55,Rise And Shine,Randy Travis,8,2002-11-02,2002-12-28,198,9
56,Everything Good,Gaither Vocal Band,8,2002-08-31,2002-11-09,196,10
57,Christmas Worship,John Tesh,6,2002-11-02,2002-12-28,187,7
58,Ten Years And Running,MxPx,8,2002-06-08,2002-09-07,182,13
59,Freedom Band,Bill & Gloria Gaither And Their Homecoming Friends,3,2002-02-16,2002-05-18,171,8
60,Dorinda Clark-Cole,Dorinda Clark-Cole,15,2002-07-20,2002-10-05,168,12
61,"The Commissioned Reunion ""Live""",Commissioned,8,2002-05-11,2002-07-20,167,11
62,Songs 4 Worship -- Be Glorified,Various Artists,19,2002-02-23,2002-06-01,167,12
63,Blessed,Various Artists,8,2002-09-28,2002-12-21,164,11
64,I Believe,Marvin Sapp,14,2002-06-29,2002-08-31,164,10
65,Something More,Ginny Owens,21,2002-04-06,2002-07-27,160,15
66,Soul Music,Woody Rock,15,2002-04-27,2002-06-22,156,9
67,All The Joy In The World,Jump5,16,2002-11-09,2002-12-28,150,8
68,I'll Fly Away,Bill & Gloria Gaither And Their Homecoming Friends,12,2002-03-30,2002-11-16,146,12
69,Free To Fly,Point Of Grace,17,2002-01-05,2002-05-25,146,14
70,Into Motion,Salvador,10,2002-06-22,2002-08-24,145,10
71,Storm,Fernando Ortega,11,2002-02-23,2002-05-25,136,9
72,Rose Of Bethlehem,Selah,16,2002-11-16,2002-12-28,136,7
73,Songs 4 Worship -- Great Is The Lord,Various Artists,14,2002-02-02,2002-04-06,134,9
74,In The Company Of Angels -- A Call To Worship,Caedmon's Call,20,2002-01-05,2002-06-01,129,13
75,Live And Up Close,BeBe,15,2002-03-23,2002-06-01,126,10
76,Christmas In Black And White,Nicole C. Mullen,14,2002-11-23,2002-12-28,124,6
77,O2,Tonex,20,2002-04-27,2002-07-20,124,12
78,Mix Of Life,ZOEgirl,23,2002-10-12,2002-12-28,123,12
79,Nobody But You,Norman Hutchins,27,2002-06-29,2002-09-07,120,11
80,Myself When I Am Real,Bebo Norman,7,2002-09-28,2002-11-16,117,8
81,Christmas Extraordinaire,Mannheim Steamroller,1,2002-01-05,2002-01-26,116,4
82,Songs 4 Worship Christmas,Various Artists,7,2002-01-05,2002-01-26,116,4
83,Lifestyles,The Katinas,12,2002-07-06,2002-08-24,113,8
84,Songs For A Purpose Driven Life,Various Artists,10,2002-10-26,2002-11-23,112,5
85,Newsboys Remixed,newsboys,21,2002-10-12,2002-12-28,112,12
86,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends,20,2002-01-05,2002-03-02,110,9
87,Divine Discontent,Sixpence None The Richer,9,2002-11-16,2002-12-28,109,7
88,O2/Avalon Remixed,Avalon,19,2002-04-13,2002-06-01,105,8
89,Christmas,Plus One,25,2002-11-02,2002-12-28,105,8
90,Engage,Pax217,11,2002-06-08,2002-08-17,103,11
91,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists,21,2002-01-05,2002-03-02,101,9
92,City On A Hill: It's Christmas Time,Various Artists,12,2002-11-30,2002-12-28,99,5
93,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends,19,2002-01-05,2002-03-02,98,8
94,Sensational Life,Women Of Faith,16,2002-06-15,2002-10-26,92,6
95,Resonate,Sonicflood,18,2002-01-05,2002-03-02,91,7
96,What A Wonderful Christmas,Anne Murray,8,2002-01-05,2002-01-19,90,3
