chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's Been Awhile,Staind,1,2001-04-07,2001-12-29,1383,39
2,Awake,Godsmack,1,2001-01-06,2001-10-13,1284,41
3,Schism,Tool,2,2001-05-19,2001-12-29,1158,33
4,Hemorrhage (In My Hands),Fuel,2,2001-01-06,2001-09-15,1148,37
5,Crawling,Linkin Park,3,2001-04-21,2001-12-08,1021,34
6,Greed,Godsmack,3,2001-03-24,2001-10-27,978,32
7,Your Disease,Saliva,3,2001-03-10,2001-10-13,946,32
8,Control,Puddle Of Mudd,3,2001-07-07,2001-12-29,895,26
9,Down With The Sickness,Disturbed,5,2001-06-16,2001-12-29,874,29
10,How You Remind Me,Nickelback,1,2001-07-28,2001-12-29,848,23
11,Duck And Run,3 Doors Down,1,2001-01-13,2001-07-07,848,26
12,Breakdown,Tantric,1,2001-01-06,2001-07-07,820,27
13,One Step Closer,Linkin Park,4,2001-01-06,2001-06-30,819,26
14,Loser,3 Doors Down,1,2001-01-06,2001-06-23,775,25
15,Outside,Aaron Lewis Of Staind With Fred Durst,1,2001-01-06,2001-06-09,744,23
16,Jaded,Aerosmith,1,2001-01-27,2001-07-21,678,26
17,My Way,Limp Bizkit,4,2001-03-03,2001-08-25,670,26
18,Hanging By A Moment,Lifehouse,7,2001-01-06,2001-06-02,668,22
19,Wish You Were Here,Incubus,4,2001-09-01,2001-12-29,620,18
20,Fade,Staind,3,2001-08-25,2001-12-29,606,19
21,Drive,Incubus,8,2001-01-06,2001-06-02,573,22
22,Gets Me Through,Ozzy Osbourne,2,2001-09-15,2001-12-29,562,16
23,Astounded,Tantric,7,2001-06-23,2001-12-15,556,26
24,Outside,Staind,11,2001-05-19,2001-11-10,556,26
25,Rise,The Cult,3,2001-05-12,2001-10-06,555,22
26,Bodies,Drowning Pool,6,2001-05-26,2001-11-17,539,26
27,Be Like That,3 Doors Down,10,2001-06-16,2001-12-08,526,26
28,Alive,P.O.D.,4,2001-08-25,2001-12-29,519,19
29,Voices,Disturbed,16,2001-01-06,2001-06-09,509,23
30,Chop Suey,System Of A Down,12,2001-08-04,2001-12-29,508,22
31,N.I.B.,Primus With Ozzy,4,2001-01-06,2001-04-21,482,16
32,Drops Of Jupiter (Tell Me),Train,19,2001-03-17,2001-09-08,460,26
33,Pain,Stereomud,8,2001-04-28,2001-09-08,427,20
34,Are You There?,Oleander,6,2001-02-17,2001-06-09,425,17
35,Innocent,Fuel,10,2001-02-10,2001-05-26,392,16
36,My Sacrifice,Creed,1,2001-10-27,2001-12-29,388,10
37,In The End,Linkin Park,3,2001-09-22,2001-12-29,383,15
38,Ridin',Buckcherry,9,2001-02-24,2001-06-02,367,15
39,Giving In,Adema,16,2001-07-14,2001-12-15,366,23
40,Wait,Seven Mary Three,7,2001-05-05,2001-08-11,356,15
41,Dig In,Lenny Kravitz,11,2001-09-29,2001-12-29,331,14
42,Wasting My Time,Default,7,2001-09-22,2001-12-29,328,15
43,Bad Day,Fuel,14,2001-06-16,2001-10-13,324,18
44,Just Push Play,Aerosmith,10,2001-05-05,2001-08-11,323,15
45,Days Of The Week,Stone Temple Pilots,4,2001-06-16,2001-08-25,318,11
46,Are You Ready?,Creed,6,2001-01-06,2001-03-17,317,11
47,The People That We Love,Bush,10,2001-09-15,2001-12-15,316,14
48,Feel So Numb,Rob Zombie,10,2001-10-13,2001-12-29,315,12
49,No One,Cold,17,2001-02-24,2001-06-16,306,17
50,Soul Singing,The Black Crowes,12,2001-06-30,2001-10-13,299,16
51,Rexall,Dave Navarro,9,2001-06-02,2001-08-18,296,12
52,Killing The Fly,The Union Underground,13,2001-01-06,2001-04-14,290,15
53,The Hollow,A Perfect Circle,14,2001-02-17,2001-05-19,289,14
54,Angel's Son,Strait Up Featuring Lajon,11,2001-01-06,2001-03-24,286,12
55,Click Click Boom,Saliva,15,2001-08-18,2001-12-29,283,20
56,Smooth Criminal,Alien Ant Farm,18,2001-08-18,2001-12-29,282,20
57,Simple Creed,Live Featuring Tricky,11,2001-08-11,2001-10-20,276,11
58,Rollin',Limp Bizkit,10,2001-01-06,2001-03-17,271,11
59,Lickin',The Black Crowes,9,2001-04-21,2001-06-23,258,10
60,Bad Magick,Godsmack,12,2001-09-15,2001-12-08,255,13
61,Praise,Sevendust,15,2001-10-20,2001-12-29,239,11
62,Blurry,Puddle Of Mudd,6,2001-11-03,2001-12-29,237,9
63,Why Pt.2,Collective Soul,8,2001-01-06,2001-03-24,225,12
64,Halo,Soil,22,2001-08-04,2001-12-01,225,18
65,Last Resort,Papa Roach,11,2001-01-06,2001-03-03,218,9
66,Sweet Daze,Pete.,17,2001-06-30,2001-09-22,200,13
67,I Disappear,Metallica,15,2001-01-06,2001-02-24,192,8
68,Hang On To This,Days Of The New,18,2001-08-25,2001-11-03,185,11
69,Walk On,U2,19,2001-01-27,2001-04-14,184,12
70,Mourning,Tantric,18,2001-10-27,2001-12-29,174,10
71,Renegades Of Funk,Rage Against The Machine,19,2001-01-06,2001-03-31,174,13
72,I Did It,Dave Matthews Band,23,2001-01-27,2001-04-21,172,13
73,Let Sally Drive (Ride Sally Ride),Sammy Hagar,16,2001-01-06,2001-03-10,167,10
74,Elevation,U2,21,2001-05-05,2001-08-04,166,14
75,What A Day,Nonpoint,24,2001-03-03,2001-06-09,166,15
76,Forever,Kid Rock,18,2001-11-03,2001-12-29,161,9
77,When It All Goes Wrong Again,Everclear,10,2001-01-06,2001-02-10,159,6
78,So Far Away,Stabbing Westward,23,2001-04-28,2001-07-21,159,13
79,Superman Inside,Eric Clapton,21,2001-03-03,2001-05-12,155,11
80,Beginning Of The End,Systematic,22,2001-03-31,2001-06-16,155,12
81,Hash Pipe,Weezer,24,2001-06-16,2001-09-22,154,15
82,Step Into The Light,Dust For Life,16,2001-01-06,2001-02-24,150,8
83,Safe In New York City,AC/DC,21,2001-03-31,2001-06-02,148,10
84,Original Prankster,The Offspring,7,2001-01-06,2001-02-17,146,7
85,Karma,Diffuser,20,2001-01-06,2001-03-03,145,9
86,Moto Psycho,Megadeth,22,2001-04-21,2001-06-30,145,11
87,Make It Right,Econoline Crush,21,2001-04-14,2001-06-23,143,11
88,Lateralus,Tool,15,2001-11-17,2001-12-29,142,7
89,Maybe Tomorrow,Mesh stl,26,2001-09-29,2001-12-29,142,14
90,Butterfly,Crazy Town,21,2001-01-27,2001-04-28,140,14
91,Sunshine,Aerosmith,23,2001-10-27,2001-12-29,139,10
92,God Gave Me Everything,Mick Jagger,24,2001-10-27,2001-12-29,138,10
93,I Want To Live,Spacehog,23,2001-03-10,2001-05-12,135,10
94,Cafeful With That Mic...,Clutch,24,2001-06-23,2001-09-08,134,12
95,I'm Stupid (Don't Worry 'Bout Me),Prime STH,27,2001-06-02,2001-08-25,129,13
96,Crawling In The Dark,Hoobastank,19,2001-11-10,2001-12-29,124,8
97,Want You Bad,The Offspring,23,2001-02-10,2001-04-14,123,10
98,End Of The World,Cold,24,2001-07-07,2001-09-01,123,9
99,3 Libras,A Perfect Circle,14,2001-01-06,2001-02-17,117,7
100,Old Enough,Nickelback,24,2001-01-06,2001-02-24,110,8
101,Heads Explode,Monster Magnet,26,2001-03-17,2001-05-26,108,11
102,Angel's Eye,Aerosmith,8,2001-01-06,2001-01-27,107,4
103,Last Time,Fuel,21,2001-11-17,2001-12-29,107,7
104,Warning,Green Day,24,2001-01-06,2001-03-03,105,9
105,Hollywood Bitch,Stone Temple Pilots,25,2001-09-01,2001-10-20,96,8
106,Defy You,The Offspring,12,2001-12-08,2001-12-29,94,4
107,Between Angels And Insects,Papa Roach,27,2001-03-03,2001-04-21,88,8
108,Now Or Never,Dope,28,2001-10-27,2001-12-29,86,10
109,Revolution Man,The Union Underground,26,2001-05-19,2001-07-21,85,10
110,Left Behind,Slipknot,30,2001-08-25,2001-10-27,83,10
111,Dreamer,Ozzy Osbourne,14,2001-12-08,2001-12-29,81,4
112,Riders On The Storm,Creed,28,2001-01-06,2001-03-31,81,10
113,Broken Home,Papa Roach,23,2001-01-06,2001-02-10,74,6
114,Beautiful Day,U2,31,2001-01-06,2001-03-17,71,11
115,Lipstick And Bruises,Lit,28,2001-09-15,2001-11-10,70,9
116,Waste,Skrape,29,2001-02-24,2001-04-21,70,9
117,Kryptonite,3 Doors Down,16,2001-01-06,2001-01-20,69,3
118,Steppin' Away,Stereomud,29,2001-10-13,2001-12-01,66,8
119,Bombshell,Powerman 5000,26,2001-07-28,2001-09-08,65,7
120,Too Bad,Nickelback,13,2001-12-15,2001-12-29,62,3
121,Breathe,Seven Channels,31,2001-08-18,2001-10-20,62,10
122,Bag Of Tricks,Isle Of Q,29,2001-01-06,2001-02-10,56,6
123,Goodbye Lament,Iommi Featuring Dave Grohl,22,2001-01-06,2001-02-03,55,5
124,Green Light Girl,Doyle Bramhall II & Smokestack,33,2001-06-09,2001-08-04,54,9
125,Grace To Grace,Geddy Lee,28,2001-02-03,2001-03-10,52,6
126,Revolution,Stone Temple Pilots,30,2001-11-17,2001-12-22,52,6
127,Linchpin,Fear Factory,31,2001-06-09,2001-07-21,52,7
128,Sinner,Drowning Pool,28,2001-12-01,2001-12-29,48,5
129,Boiler,Limp Bizkit,30,2001-07-28,2001-09-15,48,8
130,You Don't Know What It's Like,Econoline Crush,29,2001-07-21,2001-08-25,44,6
131,You Wouldn't Believe,311,32,2001-07-07,2001-08-18,43,7
132,New Disease,Spineshank,33,2001-03-24,2001-05-05,43,7
133,Dig,Mudvayne,33,2001-04-21,2001-06-16,43,9
134,Feel Alive,U.P.O.,29,2001-01-06,2001-02-03,41,5
135,Bleeder,Nothingface,32,2001-02-10,2001-04-07,40,9
136,Congratulations Song,COC,27,2001-01-06,2001-02-03,38,5
137,Payback,Flaw,33,2001-11-10,2001-12-22,38,7
138,Bloom,Sinomatic,32,2001-04-28,2001-06-09,36,7
139,Blister,Simon Says,31,2001-07-14,2001-08-11,34,5
140,Death Blooms,Mudvayne,32,2001-07-28,2001-09-29,30,8
141,Stuck In A Moment You Can't Get Out Of,U2,35,2001-09-22,2001-10-27,30,6
142,My Favorite Headache,Geddy Lee,28,2001-01-06,2001-01-20,27,3
143,Tainted Love,Marilyn Manson,32,2001-12-08,2001-12-29,27,4
144,Vent,Collective Soul,34,2001-02-10,2001-03-10,24,5
145,Get What You Got Comin',Van Zant,33,2001-03-17,2001-04-14,23,5
146,Slave,David Coverdale,35,2001-01-06,2001-02-03,23,5
147,Black & White,Static-X,35,2001-10-20,2001-11-17,22,5
148,Wherever You Will Go,The Calling,37,2001-07-14,2001-09-08,21,8
149,Push The Hand,Toadies,34,2001-04-07,2001-05-12,20,6
150,For You,Staind,26,2001-12-22,2001-12-29,19,2
151,I,Taproot,34,2001-04-07,2001-04-28,17,4
152,Headful Of Ghosts,Bush,34,2001-12-15,2001-12-29,15,3
153,Nice To Know You,Incubus,29,2001-12-22,2001-12-29,14,2
154,Isolated,Skrape,35,2001-06-16,2001-07-07,14,4
155,The Way You Like It,Adema,35,2001-12-15,2001-12-29,13,3
156,Deep,Nine Inch Nails,37,2001-06-23,2001-07-14,13,4
157,This Is Not,Static-X,36,2001-06-09,2001-06-30,12,4
158,Eden (Turn The Page),The Mayfield Four,37,2001-07-07,2001-07-28,10,4
159,Youth Of The Nation,P.O.D.,33,2001-12-22,2001-12-29,9,2
160,Ultra Mega,Powerman 5000,38,2001-01-06,2001-01-20,8,3
161,Break On Through,Stone Temple Pilots,37,2001-01-06,2001-01-20,7,3
162,Wasted,Beautiful Creatures,37,2001-09-15,2001-10-06,7,3
163,Digital Bath,Deftones,38,2001-02-17,2001-03-24,7,4
164,Peaceful World,John Mellencamp Featuring India.Arie,38,2001-10-06,2001-10-20,6,3
165,Hungry,Dave Navarro,38,2001-10-20,2001-11-03,6,3
166,Check Ya,From Zero,37,2001-06-09,2001-06-09,4,1
167,This Life,Primer 55,37,2001-10-20,2001-10-20,4,1
168,Beat The World,Pressure 4-5,39,2001-11-24,2001-12-01,4,2
169,Next Homecoming,Collective Soul,39,2001-11-03,2001-11-24,4,3
170,Sick Cycle Carousel,Lifehouse,38,2001-06-30,2001-06-30,3,1
171,The One,Foo Fighters,38,2001-12-29,2001-12-29,3,1
172,Stomp,Craving Theo,39,2001-09-08,2001-09-15,3,2
173,What Comes Around,Ill Nino,39,2001-12-29,2001-12-29,2,1
174,Sleepwalking,Seven Mary Three,39,2001-09-29,2001-09-29,2,1
175,How I Could Just Kill A Man,Rage Against The Machine,39,2001-03-31,2001-03-31,2,1
176,Seed,Dust For Life,39,2001-04-28,2001-04-28,2,1
177,Man In The Box (Live),Alice In Chains,40,2001-01-06,2001-01-06,1,1
