chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,1,1998-01-03,1998-12-26,1883,52
2,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,2,1998-01-03,1998-12-26,1626,52
3,A Maze Of Grace,Avalon,7,1998-01-17,1998-12-26,1359,50
4,Greatest Hits,Steven Curtis Chapman,4,1998-01-03,1998-12-26,1352,52
5,Much Afraid,Jars Of Clay,3,1998-01-03,1998-12-26,1175,46
6,On Eagle's Wings,Michael Crawford,2,1998-03-07,1998-12-26,1128,39
7,Behind The Eyes,Amy Grant,3,1998-01-03,1998-11-07,1103,44
8,Live The Life,Michael W. Smith,1,1998-05-16,1998-12-26,1082,33
9,Everlasting Love,CeCe Winans,2,1998-04-04,1998-12-05,1079,36
10,Mission 3:16,Carman,2,1998-02-14,1998-12-26,1005,46
11,Jaci Velasquez,Jaci Velasquez,1,1998-06-20,1998-12-26,962,28
12,Life Love & Other Mysteries,Point Of Grace,10,1998-01-03,1998-09-19,917,38
13,BeBe Winans,BeBe Winans,5,1998-01-03,1998-09-26,844,38
14,Step Up To The Microphone,newsboys,1,1998-07-18,1998-12-26,832,24
15,The Jesus Record,Rich Mullins And A Ragamuffin Band,2,1998-07-18,1998-12-26,746,24
16,WWJD,Various Artists,9,1998-01-03,1998-10-03,740,40
17,Trin-i-tee 5:7,Trin-i-tee 5:7,2,1998-08-01,1998-12-26,732,22
18,Perennial -- Songs For The Season Of Life,Twila Paris,5,1998-04-11,1998-10-24,715,29
19,Steady On,Point Of Grace,1,1998-08-22,1998-12-26,699,19
20,Obvious,4Him,2,1998-04-25,1998-12-12,686,27
21,Kansas,Jennifer Knapp,11,1998-01-17,1998-10-31,686,42
22,Exodus,Various Artists,4,1998-06-06,1998-11-07,660,23
23,Supertones Strike Back,The O.C. Supertones,15,1998-01-03,1998-10-10,635,41
24,Just As I Am,Andy Griffith,6,1998-04-18,1998-10-10,599,26
25,Slowly Going The Way Of The Buffalo,MxPx,2,1998-07-04,1998-11-21,551,21
26,Live In Concert -- Welcome To The Freak Show,dc Talk,7,1998-01-03,1998-10-10,533,38
27,King Of Fools,delirious?,7,1998-06-06,1998-10-31,514,21
28,Songs,Rich Mullins,11,1998-01-03,1998-07-04,514,27
29,Shades Of Grace,Bob Carlisle,6,1998-01-03,1998-04-11,499,15
30,Gold,Crystal Lewis,5,1998-03-21,1998-10-10,494,30
31,Cutting Edge,delirious?,18,1998-03-14,1998-10-31,480,34
32,Some Kind Of Zombie,Audio Adrenaline,7,1998-01-03,1998-09-26,478,25
33,Donnie McClurkin,Donnie McClurkin,15,1998-01-24,1998-10-17,477,38
34,Fourth From The Last,The W's,4,1998-08-15,1998-12-26,449,20
35,Supernatural,dc Talk,1,1998-10-10,1998-12-26,437,12
36,The Nu Nation Project,Kirk Franklin,1,1998-10-17,1998-12-26,432,11
37,The Apostle,Soundtrack,4,1998-03-07,1998-09-26,411,18
38,Songs 4 Life -- Feel The Power!,Various Artists,3,1998-10-10,1998-12-26,384,12
39,Heavenly Place,Jaci Velasquez,9,1998-01-03,1998-03-28,377,13
40,The Insyderz Present Skalleluia!,The Insyderz,8,1998-03-21,1998-09-26,363,26
41,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,2,1998-10-03,1998-12-26,357,11
42,Listen,Michelle Tumes,18,1998-03-14,1998-10-10,353,25
43,Acoustic Worship,Various Artists,18,1998-04-18,1998-11-07,320,29
44,God Fixation,Petra,10,1998-05-09,1998-08-15,318,15
45,Christmastime,Michael W. Smith,5,1998-10-31,1998-12-26,305,9
46,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,2,1998-11-07,1998-12-26,303,8
47,Amazing Grace 2 -- A Country Salute To Gospel,Various Artists,16,1998-01-03,1998-05-30,281,21
48,Down By The Tabernacle,Bill & Gloria Gaither,17,1998-02-28,1998-07-11,268,19
49,The Way Home,Wayne Watson,8,1998-03-21,1998-06-13,256,13
50,Beauty For Ashes,Crystal Lewis,16,1998-01-03,1998-06-06,243,19
51,Past The Edges,Chris Rice,4,1998-10-03,1998-12-26,235,13
52,Touched By An Angel: The Album,Soundtrack,1,1998-11-21,1998-12-26,233,6
53,Songs 4 Life -- Embrace His Grace!,Various Artists,4,1998-10-17,1998-12-26,233,9
54,Lovin' God & Lovin' Each Other,Gaither Vocal Band,23,1998-01-03,1998-07-11,233,23
55,Pray,Rebecca St. James,5,1998-11-07,1998-12-26,232,8
56,Artist Of My Soul,Sandi Patty,11,1998-01-03,1998-05-23,230,14
57,Perfect Time,Maire Brennan,16,1998-03-28,1998-08-01,229,17
58,The Faithful,Steve Green,9,1998-01-31,1998-04-11,222,11
59,Songs From The Heart,Yolanda Adams,9,1998-10-03,1998-11-28,216,9
60,Dream Big,The Martins,15,1998-07-04,1998-10-17,212,16
61,Stories From The Heart,Bob Carlisle,7,1998-10-17,1998-12-26,210,11
62,America's 25 Best Praise & Worship Songs Volume 2,Various Artists,24,1998-05-02,1998-10-10,202,22
63,Shout To The Lord,Various Artists,14,1998-01-03,1998-03-14,193,11
64,Songs 4 Life -- Renew Your Heart!,Various Artists,8,1998-10-24,1998-12-26,183,9
65,The 1998 Dove Awards Nominees,Various Artists,15,1998-04-25,1998-08-15,182,15
66,"Listen To Our Hearts, Vol. 1",Various Artists,16,1998-08-29,1998-10-31,168,10
67,Mission 3:16 EP,Carman,15,1998-01-03,1998-02-21,158,8
68,Corner Of Eden,Kathy Troccoli,16,1998-10-31,1998-12-26,157,9
69,Seltzer 2,Various Artists,18,1998-06-20,1998-08-29,150,11
70,The Prince Of Egypt,Soundtrack,2,1998-12-05,1998-12-26,148,4
71,Anybody Out There?,Burlap To Cashmere,17,1998-11-07,1998-12-26,146,8
72,Amplifier,Big Tent Revival,9,1998-04-11,1998-06-13,144,9
73,Falling Forward,Margaret Becker,12,1998-05-09,1998-07-25,143,12
74,Songs From The Altar,The Brooklyn Tabernacle Singers,16,1998-03-14,1998-05-16,140,9
75,Because He Lives/The Best--Loved Songs Of Bill & Gloria Gaither,Various Artists,20,1998-04-18,1998-07-04,140,10
76,The Prince Of Egypt--Inspirational,Soundtrack,6,1998-12-05,1998-12-26,137,4
77,Songs 4 Life -- Lift Your Spirit!,Various Artists,5,1998-10-17,1998-12-19,135,7
78,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,19,1998-01-03,1998-03-14,134,11
79,Honor And Glory,Ray Boltz,17,1998-11-07,1998-12-26,133,8
80,Still The Greatest Story Ever Told,Bill Gaither & The Gaither Vocal Band,19,1998-10-31,1998-12-26,133,9
81,Story Of Life,Sierra,23,1998-02-28,1998-05-23,133,12
82,The Prince Of Egypt--Nashville,Soundtrack,8,1998-12-05,1998-12-26,130,4
83,Conspiracy No. 5,Third Day,15,1998-01-03,1998-02-21,130,8
84,Majesty,Ron Kenoly,17,1998-10-03,1998-11-14,118,7
85,The Loving Kind,Cindy Morgan,18,1998-03-21,1998-05-09,113,8
86,High Places: The Best Of Ron Kenoly,Ron Kenoly,22,1998-01-03,1998-03-21,112,12
87,I Surrender All--30 Classic Hymns,Carman,27,1998-01-03,1998-04-04,110,14
88,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,9,1998-11-28,1998-12-26,108,5
89,Shelter Me,Nikki Leonti,7,1998-09-12,1998-10-24,94,6
90,Deep Enough To Dream,Chris Rice,27,1998-01-03,1998-10-03,94,16
91,Whatcha Lookin' 4,Kirk Franklin And The Family,21,1998-01-10,1998-03-21,91,11
92,God,Rebecca St. James,23,1998-01-03,1998-03-21,89,10
93,Stained Glass,Clay Crosse,30,1998-01-03,1998-04-04,88,13
94,Our Newest Album Ever!,Five Iron Frenzy,19,1998-01-03,1998-03-07,83,8
95,His Gift,CeCe Winans,17,1998-11-21,1998-12-26,81,6
96,Quantity Is Job 1 (EP),Five Iron Frenzy,12,1998-11-21,1998-12-26,79,6
97,Let It Happen,MxPx,12,1998-12-12,1998-12-26,70,3
98,Wide Eyed,Nichole Nordeman,16,1998-10-10,1998-11-14,69,6
99,A Christmas Album,Ray Boltz,14,1998-01-03,1998-01-17,68,3
100,Seven Day Jesus,Seven Day Jesus,20,1998-01-17,1998-09-26,67,7
101,Singin' With The Saints,Bill & Gloria Gaither And Their Homecoming Friends,23,1998-01-31,1998-02-28,67,5
102,For The One I Love,Various Artists,12,1998-02-14,1998-02-28,65,3
103,Awesome God A Tribute To Rich Mullins,Various Artists,24,1998-11-28,1998-12-26,65,5
104,Gospel,Michael English,22,1998-10-31,1998-12-05,62,6
105,Hillsong Music Australia Presents: Simply Worship,Various Artists,18,1998-08-22,1998-10-03,57,6
106,Hawaiian Homecoming: The Gaither Vocal Band And Friends...From Maui,Various Artists,26,1998-06-06,1998-07-11,57,6
107,Starkindler: A Celtic Conversation Across Time,Michael Card,25,1998-12-05,1998-12-26,56,4
108,The One And Only,PlankEye,24,1998-01-03,1998-01-31,54,5
109,Songs From The Penalty Box Volume 2,Various Artists,23,1998-08-15,1998-09-19,52,6
110,Christmas,Rebecca St. James,16,1998-01-03,1998-01-10,48,2
111,Life In General,MxPx,26,1998-01-10,1998-03-07,46,6
112,God With Us A Celebration Of Christmas Carols & Classics,Various Artists,17,1998-01-03,1998-01-10,44,2
113,Bold,Angie & Debbie Winans,24,1998-02-21,1998-03-07,44,3
114,Opening Windows,Max Lucado,29,1998-08-01,1998-09-19,44,6
115,This Gift,Gary Chapman,20,1998-01-03,1998-01-10,42,2
116,Static,Bleach,22,1998-07-18,1998-08-08,42,4
117,Signs Of Life,Steven Curtis Chapman,27,1998-01-03,1998-01-24,42,4
118,Butterfly Kisses & Others,Various Artists,30,1998-01-17,1998-03-07,42,7
119,Caedmon's Call,Caedmon's Call,30,1998-01-03,1998-03-14,41,7
120,Skinny Flowers,Three Crosses,19,1998-06-27,1998-07-11,40,2
121,Jesus Saves,Greg Long,14,1998-03-14,1998-03-21,39,2
122,Hallelujah He Is Born,Sawyer Brown,18,1998-01-03,1998-01-10,36,2
123,Hillsongs: All Things Are Possible,Various Artists,16,1998-01-31,1998-08-22,35,3
124,Celtic Praise,Eden's Bridge,26,1998-10-17,1998-10-31,33,3
125,Touching Heaven Changing Earth,Various Artists,31,1998-11-07,1998-12-05,32,5
126,Long Play Easter,Various Artists,21,1998-04-04,1998-04-25,30,3
127,Rivers Of Joy,Bill & Gloria Gaither And Their Homecoming Friends,24,1998-05-16,1998-05-23,30,2
128,Take Me To Your Leader,newsboys,29,1998-01-03,1998-01-17,29,3
129,So Cool,Take 6,24,1998-11-14,1998-11-28,28,3
130,I Want To Be Like You,FFH,27,1998-11-28,1998-12-26,28,5
131,Phil Keaggy,Phil Keaggy,29,1998-10-17,1998-10-31,25,3
132,"Hey You, I Love Your Soul",Skillet,25,1998-05-09,1998-06-27,23,3
133,Favorite Songs Of All,"Phillips, Craig & Dean",31,1998-11-07,1998-11-28,23,4
134,First Love,Larnelle Harris,33,1998-03-28,1998-05-02,22,5
135,Because He Lives,Various Artists,25,1998-04-11,1998-04-25,20,2
136,The Climb,Aaron Jeoffrey,35,1998-03-14,1998-04-04,19,4
137,Watermark,Watermark,25,1998-10-17,1998-10-17,16,1
138,Passion -- Live Worship From The 268 Generation,Various Artists,32,1998-07-18,1998-08-08,14,3
139,The Breaking Of The Dawn,Fernando Ortega,32,1998-11-14,1998-11-21,12,2
140,Greatest Hits,BeBe & CeCe Winans,33,1998-02-28,1998-03-07,12,2
141,Love And Mercy,Kathy Troccoli,36,1998-01-31,1998-02-28,12,3
142,"Change My Heart Oh God, Volume 2",Various Artists,34,1998-02-14,1998-02-21,11,2
143,Celtic Christmas,Eden's Bridge,34,1998-11-28,1998-12-19,10,3
144,"More Love, More Power",Vineyard,38,1998-04-11,1998-05-30,10,5
145,Sixpence None The Richer,Sixpence None The Richer,32,1998-01-10,1998-01-10,9,1
146,Where Strength Begins,"Phillips, Craig & Dean",33,1998-01-03,1998-02-28,9,2
147,The Late Great PFR,PFR,34,1998-01-03,1998-01-17,9,2
148,Fight Of My Life,The Insyderz,33,1998-11-21,1998-11-21,8,1
149,Shout In The House With The Motor City Mass Choir,The Motor City Mass Choir,34,1998-01-24,1998-03-14,8,2
150,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith,34,1998-01-03,1998-01-03,7,1
151,Acoustic Sketches,Phil Keaggy,34,1998-03-21,1998-03-21,7,1
152,Petra Praise 2 We Need Jesus,Petra,35,1998-02-07,1998-02-14,7,2
153,Revival Generation: 12 Songs That Rocked A Nation,Various Artists,36,1998-09-05,1998-09-12,7,2
154,You Shelter Me/Touching The Father's Heart #34,Various Artists,37,1998-06-13,1998-06-20,6,2
