chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Fleetwood Mac,1,2015-01-03,2015-12-26,2248,52
2,Legend: The Best Of...,Bob Marley And The Wailers,1,2015-01-03,2015-12-05,1893,49
3,Master Of Puppets,Metallica,2,2015-03-21,2015-12-19,1735,40
4,21,Adele,1,2015-01-03,2015-12-26,1699,52
5,Journey's Greatest Hits,Journey,1,2015-01-10,2015-11-28,1675,47
6,+,Ed Sheeran,1,2015-01-03,2015-11-07,1641,44
7,Night Visions,Imagine Dragons,1,2015-01-03,2015-11-07,1629,45
8,The Very Best Of Travis Tritt,Travis Tritt,5,2015-01-31,2015-12-12,1484,43
9,The Dark Side Of The Moon,Pink Floyd,1,2015-01-10,2015-12-05,1400,48
10,Vessel,twenty one pilots,4,2015-01-10,2015-12-26,1380,39
11,The Eminem Show,Eminem,5,2015-01-17,2015-12-05,1359,47
12,Back In Black,AC/DC,1,2015-01-03,2015-12-05,1337,45
13,Here's To The Good Times,Florida Georgia Line,6,2015-01-03,2015-10-31,1259,43
14,Red,Taylor Swift,2,2015-01-03,2015-12-05,1132,45
15,...And Justice For All,Metallica,3,2015-06-20,2015-12-12,1082,26
16,Born To Die,Lana Del Rey,5,2015-01-03,2015-10-24,1081,41
17,The Very Best Of Dwight Yoakam,Dwight Yoakam,4,2015-03-28,2015-12-05,1050,35
18,Doo-Wops & Hooligans,Bruno Mars,7,2015-01-31,2015-11-14,1042,40
19,Bad,Michael Jackson,9,2015-03-21,2015-12-05,1042,38
20,The Ultimate Hits,Garth Brooks,8,2015-01-03,2015-11-28,1003,45
21,"good kid, m.A.A.d city",Kendrick Lamar,1,2015-01-17,2015-11-07,928,34
22,Based On A True Story ...,Blake Shelton,12,2015-01-03,2015-11-07,888,43
23,Devil Without A Cause,Kid Rock,5,2015-01-24,2015-11-21,851,36
24,Greatest Hits,Foo Fighters,2,2015-01-10,2015-11-14,830,31
25,Save Rock And Roll,Fall Out Boy,1,2015-01-03,2015-10-17,787,37
26,Dark Horse,Nickelback,12,2015-02-07,2015-11-14,760,36
27,American Idiot,Green Day,7,2015-01-10,2015-12-12,733,28
28,Icon: Eric Clapton,Eric Clapton,12,2015-04-18,2015-11-28,665,33
29,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,4,2015-01-31,2015-11-21,637,25
30,Thriller,Michael Jackson,3,2015-01-10,2015-11-28,614,21
31,Pitch Perfect,Soundtrack,1,2015-01-31,2015-07-04,555,19
