chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Confessions,Usher,1,2004-04-10,2004-12-25,6012,38
2,Fallen,Evanescence,3,2004-01-03,2004-11-27,4406,48
3,The Diary Of Alicia Keys,Alicia Keys,1,2004-01-03,2004-12-25,4220,52
4,Closer,Josh Groban,1,2004-01-03,2004-12-25,4094,52
5,Songs About Jane,Maroon 5,6,2004-01-24,2004-12-25,4068,49
6,When The Sun Goes Down,Kenny Chesney,1,2004-02-21,2004-12-25,3897,45
7,Speakerboxxx/The Love Below,OutKast,1,2004-01-03,2004-09-25,3816,38
8,Feels Like Home,Norah Jones,1,2004-02-28,2004-12-25,3745,44
9,Here For The Party,Gretchen Wilson,2,2004-05-29,2004-12-25,3616,31
10,In This Skin,Jessica Simpson,2,2004-01-03,2004-12-25,3559,46
11,The College Dropout,Kanye West,2,2004-02-28,2004-11-06,3289,37
12,The Reason,Hoobastank,3,2004-01-03,2004-10-30,3237,44
13,Shock'n Y'All,Toby Keith,2,2004-01-03,2004-11-27,3178,48
14,The Very Best Of Sheryl Crow,Sheryl Crow,2,2004-01-03,2004-09-25,3044,38
15,Under My Skin,Avril Lavigne,1,2004-06-12,2004-12-25,2989,29
16,Elephunk,The Black Eyed Peas,14,2004-01-17,2004-12-25,2963,48
17,The Beautiful Letdown,Switchfoot,16,2004-01-17,2004-12-25,2865,50
18,Greatest Hits,Guns N' Roses,3,2004-04-10,2004-12-25,2811,38
19,Musicology,Prince,3,2004-05-08,2004-10-02,2802,22
20,Meteora,Linkin Park,12,2004-01-03,2004-12-25,2697,52
21,Horse Of A Different Color,Big & Rich,6,2004-05-22,2004-12-25,2577,32
22,The Long Road,Nickelback,14,2004-01-03,2004-10-09,2513,41
23,Los Lonely Boys,Los Lonely Boys,9,2004-04-24,2004-12-25,2509,36
24,Come Away With Me,Norah Jones,18,2004-01-03,2004-12-25,2416,52
25,Autobiography,Ashlee Simpson,1,2004-08-07,2004-12-25,2412,21
26,The Black Album,JAY-Z,6,2004-01-03,2004-09-25,2381,36
27,Now 16,Various Artists,1,2004-08-14,2004-12-25,2306,20
28,In The Zone,Britney Spears,6,2004-01-03,2004-08-14,2297,33
29,Dangerously In Love,Beyonce,11,2004-01-03,2004-12-11,2285,44
30,Now 15,Various Artists,2,2004-04-10,2004-09-11,2197,23
31,Ocean Avenue,Yellowcard,23,2004-03-20,2004-12-25,2165,41
32,Kamikaze,Twista,1,2004-02-14,2004-11-20,2133,28
33,Contraband,Velvet Revolver,1,2004-06-26,2004-12-25,2128,27
34,D12 World,D12,1,2004-05-15,2004-10-09,2110,22
35,Metamorphosis,Hilary Duff,6,2004-01-03,2004-09-04,2076,36
36,Good News For People Who Love Bad News,Modest Mouse,18,2004-04-24,2004-11-27,1956,32
37,Live Like You Were Dying,Tim McGraw,1,2004-09-11,2004-12-25,1936,16
38,Blink-182,Blink-182,12,2004-01-03,2004-09-04,1916,36
39,Get Born,Jet,26,2004-01-17,2004-10-02,1876,38
40,Suit,Nelly,1,2004-10-02,2004-12-25,1857,13
41,Genius Loves Company,Ray Charles,2,2004-09-18,2004-12-25,1810,15
42,JoJo,JoJo,4,2004-07-10,2004-12-25,1773,25
43,Golden Road,Keith Urban,25,2004-01-31,2004-12-04,1766,44
44,Beg For Mercy,G Unit,8,2004-01-03,2004-07-10,1765,27
45,Juve The Great,Juvenile,28,2004-01-10,2004-09-18,1734,35
46,Mud On The Tires,Brad Paisley,21,2004-05-29,2004-12-25,1722,31
47,The Singles 1992-2003,No Doubt,4,2004-01-03,2004-07-10,1698,27
48,Now 14,Various Artists,3,2004-01-03,2004-05-08,1681,19
49,License To Chill,Jimmy Buffett,1,2004-07-31,2004-12-25,1659,22
50,Jackpot,Chingy,9,2004-01-03,2004-06-19,1659,25
51,Chicken*N*Beer,Ludacris,17,2004-01-03,2004-07-10,1613,28
52,Soulful,Ruben Studdard,5,2004-01-03,2004-05-08,1598,19
53,The Hunger For More,Lloyd Banks,1,2004-07-17,2004-11-20,1564,19
54,U Gotta Feel Me,Lil' Flip,4,2004-04-17,2004-10-09,1520,26
55,Greatest Hits Volume II,Alan Jackson,19,2004-01-31,2004-10-09,1512,37
56,Shrek 2,Soundtrack,8,2004-05-29,2004-12-25,1363,24
57,50 Number Ones,George Strait,1,2004-10-23,2004-12-25,1298,10
58,American Idiot,Green Day,1,2004-10-09,2004-12-25,1298,12
59,Hot Fuss,The Killers,26,2004-07-03,2004-12-25,1227,26
60,Away From The Sun,3 Doors Down,24,2004-01-03,2004-06-19,1209,25
61,Vol. 3: (The Subliminal Verses),Slipknot,2,2004-06-12,2004-10-09,1205,18
62,Afterglow,Sarah McLachlan,12,2004-01-03,2004-05-29,1195,22
63,To The 5 Boroughs,Beastie Boys,1,2004-07-03,2004-10-09,1194,15
64,Kiss Of Death,Jadakiss,1,2004-07-10,2004-10-09,1190,14
65,Sweat,Nelly,2,2004-10-02,2004-12-25,1180,13
66,Franz Ferdinand,Franz Ferdinand,32,2004-05-15,2004-10-30,1157,24
