chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-26,403,23
2,Coming Home,Leon Bridges,1,2015-07-11,2015-12-26,249,16
3,Hozier,Hozier,4,2015-01-03,2015-08-22,247,18
4,Black Messiah,D'Angelo And The Vanguard,1,2015-01-03,2015-04-18,234,13
5,Carrie & Lowell,Sufjan Stevens,1,2015-04-18,2015-08-29,232,18
6,1989,Taylor Swift,1,2015-01-03,2015-12-19,228,16
7,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2015-12-19,214,14
8,"I Love You, Honeybear",Father John Misty,1,2015-02-28,2015-06-20,205,15
9,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-08-15,179,12
10,No Cities To Love,Sleater-Kinney,1,2015-02-07,2015-05-09,164,11
11,Blurryface,twenty one pilots,4,2015-06-06,2015-12-26,164,16
12,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-08-22,159,10
13,Currents,Tame Impala,1,2015-08-08,2015-10-03,158,9
14,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,2,2015-04-11,2015-12-26,156,16
15,Strangers To Ourselves,Modest Mouse,1,2015-04-04,2015-06-13,152,9
16,Physical Graffiti,Led Zeppelin,1,2015-03-14,2015-05-16,142,9
17,"What A Terrible World, What A Beautiful World",The Decemberists,2,2015-02-07,2015-03-28,140,8
18,In The Lonely Hour,Sam Smith,4,2015-01-03,2015-05-16,140,13
19,Sticky Fingers,The Rolling Stones,1,2015-06-27,2015-08-22,137,8
20,In Colour,Jamie xx,2,2015-06-20,2015-08-15,133,9
21,Something More Than Free,Jason Isbell,2,2015-08-08,2015-09-19,132,7
22,Before This World,James Taylor,1,2015-07-04,2015-08-15,131,7
23,Shadows In The Night,Bob Dylan,1,2015-02-21,2015-04-04,126,7
24,2014 Forest Hills Drive,J. Cole,6,2015-01-03,2015-04-25,126,11
25,Depression Cherry,Beach House,1,2015-09-19,2015-11-21,124,10
26,The Endless River,Pink Floyd,2,2015-01-03,2015-02-14,122,7
27,The Waterfall,My Morning Jacket,2,2015-05-16,2015-07-11,118,9
28,Beauty Behind The Madness,The Weeknd,2,2015-09-19,2015-12-26,118,12
29,The Book Of Souls,Iron Maiden,1,2015-09-26,2015-11-14,117,8
30,AM,Arctic Monkeys,5,2015-01-03,2015-04-11,114,10
31,Sonic Highways (Soundtrack),Foo Fighters,4,2015-01-03,2015-02-07,105,6
32,Thank Your Lucky Stars,Beach House,2,2015-11-07,2015-12-19,104,7
33,Every Open Eye,CHVRCHES,3,2015-10-17,2015-11-28,104,6
34,Dodge And Burn,The Dead Weather,2,2015-10-17,2015-12-05,103,7
35,Kintsugi,Death Cab For Cutie,2,2015-04-18,2015-05-30,102,7
36,Star Wars,Wilco,6,2015-09-12,2015-11-21,101,8
37,x,Ed Sheeran,9,2015-01-03,2015-04-11,101,12
38,1,The Beatles,1,2015-11-28,2015-12-26,100,5
39,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,6,2015-01-03,2015-03-28,100,10
40,Crosseyed Heart,Keith Richards,2,2015-10-10,2015-12-12,98,9
41,Traveller,Chris Stapleton,5,2015-05-23,2015-12-26,98,6
42,Compton,Dr. Dre,1,2015-09-05,2015-10-17,97,7
43,Positive Songs For Negative People,Frank Turner,4,2015-08-29,2015-10-31,92,7
44,b'lieve i'm goin down...,Kurt Vile,4,2015-10-17,2015-11-14,90,5
45,Repentless,Slayer,1,2015-10-03,2015-11-14,89,7
46,Sol Invictus,Faith No More,1,2015-06-06,2015-09-19,88,7
47,Rattle That Lock,David Gilmour,3,2015-10-10,2015-11-14,87,6
48,Honeymoon,Lana Del Rey,1,2015-10-10,2015-11-28,86,6
49,Lost On The River,The New Basement Tapes,10,2015-01-03,2015-03-21,85,9
50,Smoke + Mirrors,Imagine Dragons,2,2015-03-07,2015-04-11,80,5
51,If You're Reading This It's Too Late,Drake,3,2015-05-09,2015-06-20,80,7
52,The Pale Emperor,Marilyn Manson,4,2015-02-07,2015-03-07,80,5
53,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,2,2015-11-28,2015-12-26,78,5
54,The Firewatcher's Daughter,Brandi Carlile,4,2015-03-21,2015-04-11,78,4
55,Vulnicura,Bjork,4,2015-04-11,2015-05-16,78,5
56,25,Adele,1,2015-12-12,2015-12-26,75,3
57,Alone In The Universe,Jeff Lynne’s ELO,1,2015-12-05,2015-12-26,75,4
58,Cass County,Don Henley,1,2015-10-17,2015-11-21,74,6
59,Fading Frontier,Deerhunter,3,2015-11-07,2015-11-28,74,4
60,Beneath The Skin,Of Monsters And Men,4,2015-06-27,2015-08-01,74,6
61,Panda Bear Meets The Grim Reaper,Panda Bear,1,2015-01-31,2015-02-28,73,5
62,Divers,Joanna Newsom,2,2015-11-14,2015-12-05,73,4
63,Purpose,Justin Bieber,3,2015-12-05,2015-12-26,72,4
64,Girls In Peacetime Want To Dance,Belle And Sebastian,5,2015-02-07,2015-03-07,72,5
65,Another Eternity,Purity Ring,3,2015-03-21,2015-04-11,71,4
66,The Story Of Sonny Boy Slim,Gary Clark Jr.,3,2015-10-03,2015-10-31,71,5
67,Django And Jimmie,Willie Nelson / Merle Haggard,5,2015-06-20,2015-07-18,70,5
