chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What's Love Got To Do With It,Tina Turner,2,1984-06-02,1984-11-10,2992,24
2,When Doves Cry,Prince,1,1984-06-09,1984-10-20,2831,20
3,Caribbean Queen (No More Love On The Run),Billy Ocean,1,1984-06-30,1984-12-29,2800,27
4,She's Strange,Cameo,1,1984-02-18,1984-06-30,2516,20
5,Hello,Lionel Richie,1,1984-03-10,1984-07-28,2437,21
6,I Feel For You,Chaka Khan,1,1984-09-15,1984-12-29,2421,16
7,I Just Called To Say I Love You,Stevie Wonder,1,1984-08-25,1984-12-29,2404,19
8,Don't Look Any Further,Dennis Edwards,2,1984-02-11,1984-07-14,2355,23
9,If Only You Knew,Patti LaBelle,1,1984-01-07,1984-04-28,2333,17
10,Cool It Now,New Edition,1,1984-09-08,1984-12-29,2266,17
11,Let's Hear It For The Boy,Deniece Williams,1,1984-04-14,1984-08-18,2245,19
12,"You, Me And He",Mtume,2,1984-06-30,1984-11-24,2192,22
13,Somebody's Watching Me,Rockwell,1,1984-01-28,1984-05-19,2189,17
14,Lovelite,O'Bryan,1,1984-04-07,1984-08-25,2182,21
15,Ghostbusters,Ray Parker Jr.,1,1984-06-30,1984-11-03,2179,19
16,Don't Waste Your Time,Yarbrough & Peoples,1,1984-03-17,1984-08-04,2142,21
17,Encore,Cheryl Lynn,1,1984-01-07,1984-05-05,1995,18
18,Somebody Else's Guy,Jocelyn Brown,2,1984-04-28,1984-09-22,1989,22
19,Let The Music Play,Shannon,2,1984-01-07,1984-04-21,1926,16
20,Freakshow On The Dance Floor,Bar-Kays,2,1984-03-31,1984-08-04,1911,19
21,Solid,Ashford & Simpson,1,1984-09-29,1984-12-29,1876,14
22,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle,3,1984-02-11,1984-06-02,1870,17
23,Automatic,The Pointer Sisters,2,1984-01-28,1984-05-26,1857,18
24,Jump (For My Love),The Pointer Sisters,3,1984-04-28,1984-09-08,1843,20
25,Lady You Are,One Way,5,1984-03-24,1984-08-11,1811,21
26,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne,2,1984-07-28,1984-11-24,1778,18
27,Taxi,J. Blackfoot,4,1984-01-07,1984-05-05,1754,18
28,Let's Go Crazy,Prince And The Revolution,1,1984-08-11,1984-12-01,1744,17
29,Breakin'...there's No Stopping Us,Ollie And Jerry,3,1984-06-09,1984-09-22,1742,16
30,Centipede,Rebbie Jackson,4,1984-09-08,1984-12-29,1740,17
31,Feels So Real (Won't Let Go),Patrice Rushen,3,1984-05-12,1984-09-01,1694,17
32,The Glamorous Life,Sheila E.,9,1984-06-02,1984-11-03,1656,23
33,Let's Stay Together,Tina Turner,3,1984-01-28,1984-05-19,1646,17
34,Joanna,Kool & The Gang,1,1984-01-07,1984-04-07,1592,14
35,Jam On It,Newcleus,9,1984-03-24,1984-08-18,1586,22
36,Shackles,R.J.'S Latest Arrival,6,1984-04-14,1984-08-25,1576,20
37,Friends/Five Minutes Of Funk,Whodini,4,1984-09-08,1984-12-29,1559,17
38,Swept Away,Diana Ross,3,1984-09-01,1984-12-15,1548,16
39,17,Rick James,6,1984-07-14,1984-10-27,1547,16
40,If Ever You're In My Arms Again,Peabo Bryson,6,1984-05-12,1984-09-22,1535,20
41,State of Shock,The Jacksons,4,1984-06-30,1984-09-29,1514,14
42,White Horse,Laid Back,5,1984-02-18,1984-06-09,1492,17
43,Show Me,Glenn Jones,3,1984-09-22,1984-12-29,1485,15
44,Yah Mo B There,James Ingram With Michael McDonald,5,1984-01-07,1984-04-21,1460,16
45,Just The Way You Like It,The S.O.S. Band,6,1984-07-21,1984-11-10,1452,17
46,Body Talk,The Deele,3,1984-01-07,1984-04-07,1399,14
