chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,M!ssundaztood,P!nk,6,2002-01-05,2002-12-28,4946,52
2,The Eminem Show,Eminem,1,2002-06-08,2002-12-28,4686,30
3,Weathered,Creed,1,2002-01-05,2002-12-28,4318,52
4,"O Brother, Where Art Thou?",Soundtrack,1,2002-01-05,2002-11-23,4214,47
5,Let Go,Avril Lavigne,2,2002-06-22,2002-12-28,4027,28
6,Drive,Alan Jackson,1,2002-02-02,2002-12-28,3998,48
7,Ashanti,Ashanti,1,2002-04-20,2002-12-28,3990,37
8,[Hybrid Theory],Linkin Park,2,2002-01-05,2002-10-26,3854,43
9,Nellyville,Nelly,1,2002-07-13,2002-12-28,3620,25
10,Word Of Mouf,Ludacris,3,2002-01-05,2002-10-26,3616,43
11,Come Clean,Puddle Of Mudd,9,2002-01-05,2002-12-28,3568,52
12,Silver Side Up,Nickelback,4,2002-01-05,2002-11-02,3409,44
13,Josh Groban,Josh Groban,8,2002-01-19,2002-12-28,3384,48
14,Laundry Service,Shakira,8,2002-01-05,2002-11-16,3365,46
15,Rock Steady,No Doubt,10,2002-01-05,2002-12-28,3282,52
16,Come Away With Me,Norah Jones,6,2002-03-23,2002-12-28,3222,41
17,Toxicity,System Of A Down,14,2002-01-05,2002-11-30,2983,48
18,"No Shoes, No Shirt, No Problems",Kenny Chesney,1,2002-05-11,2002-12-28,2976,34
19,A New Day Has Come,Celine Dion,1,2002-04-13,2002-12-28,2961,35
20,Room For Squares,John Mayer,15,2002-03-30,2002-12-28,2821,40
21,Escape,Enrique Iglesias,10,2002-01-05,2002-10-26,2693,43
22,Satellite,P.O.D.,14,2002-01-05,2002-11-09,2540,45
23,Pain Is Love,Ja Rule,6,2002-01-05,2002-08-17,2507,33
24,"C'mon, C'mon",Sheryl Crow,2,2002-05-04,2002-12-28,2499,30
25,Now 9,Various Artists,1,2002-04-06,2002-09-21,2394,24
26,Home,Dixie Chicks,1,2002-09-14,2002-12-28,2315,16
27,8701,Usher,6,2002-01-05,2002-08-10,2280,32
28,"Watermelon, Chicken & Gritz",Nappy Roots,24,2002-03-16,2002-11-23,2164,37
29,Songs In A Minor,Alicia Keys,4,2002-01-05,2002-08-17,2126,33
30,Stillmatic,Nas,5,2002-01-05,2002-07-20,2088,28
31,Unleashed,Toby Keith,1,2002-08-10,2002-12-28,2080,21
32,Cocky,Kid Rock,20,2002-01-05,2002-12-28,2011,49
33,The Spirit Room,Michelle Branch,28,2002-02-09,2002-12-28,1998,47
34,J To Tha L-O! The Remixes,Jennifer Lopez,1,2002-02-23,2002-08-10,1978,25
35,Be Not Nobody,Vanessa Carlton,5,2002-05-18,2002-12-28,1863,30
36,A Day Without Rain,Enya,5,2002-01-05,2002-07-06,1848,27
37,Now 10,Various Artists,2,2002-08-10,2002-12-28,1840,21
38,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists,1,2002-06-01,2002-10-12,1818,20
39,Britney,Britney Spears,4,2002-01-05,2002-09-07,1740,34
40,The Rising,Bruce Springsteen,1,2002-08-17,2002-12-28,1706,20
41,Hood Rich,Big Tymers,1,2002-05-18,2002-11-09,1706,26
42,Come Home With Me,Cam'ron,2,2002-06-01,2002-11-09,1604,24
43,Full Moon,Brandy,2,2002-03-23,2002-08-24,1578,23
44,By The Way,Red Hot Chili Peppers,2,2002-07-27,2002-12-28,1549,23
45,Morning View,Incubus,28,2002-01-05,2002-11-02,1534,39
46,Elv1s: 30 #1 Hits,Elvis Presley,1,2002-10-12,2002-12-28,1530,12
47,Ultimate Manilow,Barry Manilow,3,2002-02-23,2002-08-31,1526,26
48,No More Drama (2002),Mary J. Blige,14,2002-02-23,2002-08-03,1475,24
49,Now 8,Various Artists,2,2002-01-05,2002-05-04,1441,18
50,Brushfire Fairytales,Jack Johnson,34,2002-04-06,2002-11-23,1436,33
51,Untouchables,Korn,2,2002-06-29,2002-11-02,1401,19
52,Bleed America,Jimmy Eat World,31,2002-01-26,2002-10-12,1350,38
53,Busted Stuff,Dave Matthews Band,1,2002-08-03,2002-11-16,1321,16
54,Totally Hits 2002,Various Artists,2,2002-06-22,2002-10-05,1308,16
55,Juslisen (Just Listen),Musiq,1,2002-05-25,2002-11-02,1287,24
56,Genesis,Busta Rhymes,24,2002-01-05,2002-06-15,1271,24
57,Hoobastank,Hoobastank,25,2002-01-12,2002-09-14,1271,36
58,8 Mile,Soundtrack,1,2002-11-16,2002-12-28,1257,7
59,[Reanimation],Linkin Park,2,2002-08-17,2002-11-23,1255,15
60,Spider-Man,Soundtrack,4,2002-05-18,2002-11-23,1253,18
61,Big Boi & Dre Present... OutKast,OutKast,18,2002-01-05,2002-05-11,1234,19
62,Under Rug Swept,Alanis Morissette,1,2002-03-16,2002-06-15,1231,14
63,Born To Do It,Craig David,34,2002-01-05,2002-08-10,1207,32
64,Forty Licks,The Rolling Stones,2,2002-10-19,2002-12-28,1192,11
65,Southern Hummingbird,Tweet,3,2002-04-20,2002-08-03,1178,16
66,Fever,Kylie Minogue,3,2002-03-16,2002-09-28,1178,24
67,Cry,Faith Hill,1,2002-11-02,2002-12-28,1174,9
68,B2K,B2K,2,2002-03-30,2002-08-24,1155,21
69,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,21,2002-01-12,2002-06-29,1147,25
70,October Road,James Taylor,4,2002-08-31,2002-12-28,1090,14
71,Pull My Chain,Toby Keith,28,2002-01-05,2002-08-17,1088,29
72,The Fallout,Default,51,2002-01-26,2002-08-24,1062,31
73,I Am Sam,Soundtrack,20,2002-01-26,2002-08-24,1058,23
74,Lord Willin',Clipse,4,2002-09-07,2002-11-30,1057,13
75,All That You Can't Leave Behind,U2,10,2002-01-05,2002-05-11,1038,19
76,Doggy Bag,Lil Bow Wow,11,2002-01-05,2002-05-18,1027,20
77,A Rush Of Blood To The Head,Coldplay,5,2002-09-14,2002-12-28,1021,16
78,The Scorpion King,Soundtrack,5,2002-04-13,2002-06-22,1015,11
79,Believe,Disturbed,1,2002-10-05,2002-12-28,1010,13
80,Acoustic Soul,India.Arie,14,2002-02-09,2002-08-03,1009,25
81,The Best Of Both Worlds,R. Kelly & Jay-Z,2,2002-04-06,2002-06-22,998,12
82,The Rebirth Of Kirk Franklin,Kirk Franklin,4,2002-03-09,2002-07-06,998,18
83,Shrek,Soundtrack,35,2002-01-05,2002-07-06,996,27
84,Highly Evolved,The Vines,11,2002-08-03,2002-11-16,976,16
85,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith,4,2002-07-20,2002-10-26,957,15
86,Shaman,Santana,1,2002-11-09,2002-12-28,954,8
87,Scarecrow,Garth Brooks,3,2002-01-05,2002-04-13,954,15
88,Mended,Marc Anthony,3,2002-06-08,2002-09-07,931,14
89,This Way,Jewel,22,2002-01-05,2002-05-04,903,18
90,Greatest Hits,Martina McBride,56,2002-01-05,2002-12-07,884,41
91,Irv Gotti Presents The Inc,Various Artists,3,2002-07-20,2002-09-28,870,11
92,Ecstasy,Avant,6,2002-04-13,2002-08-31,867,14
93,Stripped,Christina Aguilera,2,2002-11-16,2002-12-28,852,7
94,Disney's Lilo & Stitch,Soundtrack,11,2002-06-29,2002-12-28,852,15
95,Thug Holiday,Trick Daddy,6,2002-08-24,2002-11-09,848,12
96,Sticks And Stones,New Found Glory,4,2002-06-29,2002-10-19,845,17
97,Gravity,Our Lady Peace,9,2002-07-06,2002-11-16,839,20
98,Dirty Vegas,Dirty Vegas,7,2002-06-22,2002-09-14,828,13
99,The Young And The Hopeless,Good Charlotte,7,2002-10-19,2002-12-28,818,11
100,Break The Cycle,Staind,31,2002-01-05,2002-06-15,808,22
101,Up!,Shania Twain,1,2002-12-07,2002-12-28,800,4
102,Invincible,Michael Jackson,24,2002-01-05,2002-03-30,798,13
103,[Ghetto Love],Jaheim,34,2002-02-02,2002-06-15,796,19
104,Tarantula,Mystikal,25,2002-01-05,2002-05-18,787,17
105,A Gangster And A Gentleman,Styles,6,2002-07-27,2002-10-12,782,12
106,Lovehatetragedy,Papa Roach,2,2002-07-06,2002-09-07,775,10
107,Rascal Flatts,Rascal Flatts,43,2002-02-16,2002-06-29,773,20
108,Mario,Mario,9,2002-08-10,2002-11-09,769,14
109,The Fix,Scarface,4,2002-08-24,2002-11-02,758,11
110,Life Goes On,Donell Jones,3,2002-06-22,2002-09-07,756,12
111,Voyage To India,India.Arie,6,2002-10-12,2002-12-28,754,12
112,It Had To Be You ... The Great American Songbook,Rod Stewart,4,2002-11-09,2002-12-28,736,8
113,Aaliyah,Aaliyah,47,2002-01-05,2002-05-04,730,18
114,Justified,Justin Timberlake,2,2002-11-23,2002-12-28,717,6
115,Undaground Legend,Lil' Flip,12,2002-09-14,2002-11-30,711,12
116,God's Favorite,N.O.R.E.,3,2002-07-13,2002-09-07,703,9
117,A Walk To Remember,Soundtrack,34,2002-02-09,2002-10-05,695,18
118,Moulin Rouge,Soundtrack,39,2002-01-19,2002-05-18,693,18
119,The Lonely Position Of Neutral,TRUSTcompany,11,2002-08-10,2002-11-09,685,14
120,Gutterflower,Goo Goo Dolls,4,2002-04-27,2002-07-13,677,12
121,Eve-Olution,Eve,6,2002-09-14,2002-11-16,677,10
122,XXX,Soundtrack,9,2002-08-24,2002-10-26,675,10
123,Echoes: The Best Of Pink Floyd,Pink Floyd,17,2002-01-05,2002-03-16,665,11
124,Now 11,Various Artists,2,2002-12-07,2002-12-28,657,4
125,18,Moby,4,2002-06-01,2002-08-10,650,11
126,Totally Country,Various Artists,12,2002-02-23,2002-06-15,648,15
127,American Idol: Greatest Moments,Soundtrack,4,2002-10-19,2002-12-21,642,10
128,Nirvana,Nirvana,3,2002-11-16,2002-12-28,637,7
129,"Whoa, Nelly!",Nelly Furtado,38,2002-01-05,2002-05-04,637,18
130,Thug Misses,Khia Featuring DSD,33,2002-06-22,2002-10-05,630,16
131,Camino Palmero,The Calling,36,2002-01-05,2002-06-15,630,17
132,Set This Circus Down,Tim McGraw,54,2002-01-05,2002-06-29,627,23
133,Hard Candy,Counting Crows,5,2002-07-27,2002-09-21,624,9
134,Silver Lining,Bonnie Raitt,13,2002-04-27,2002-07-06,623,11
135,Worship,Michael W. Smith,55,2002-01-05,2002-11-09,616,27
136,Infamy,Mobb Deep,36,2002-01-05,2002-03-23,599,12
137,The Blueprint 2: The Gift And The Curse,JAY-Z,1,2002-11-30,2002-12-28,595,5
138,Celebrity,'N Sync,25,2002-01-05,2002-04-20,591,16
139,Faithfully,Faith Evans,34,2002-01-19,2002-04-27,590,15
140,MTV Unplugged No. 2.0,Lauryn Hill,3,2002-05-25,2002-07-20,589,9
141,Maladroit,Weezer,3,2002-06-01,2002-08-24,586,13
142,All I Have,Amerie,9,2002-08-17,2002-11-09,586,13
143,Man vs Machine,Xzibit,3,2002-10-19,2002-11-30,584,7
144,Melt,Rascal Flatts,5,2002-11-16,2002-12-28,584,7
145,WWF: Forceable Entry,Various Artists,3,2002-04-13,2002-06-01,577,8
146,Masquerade,Wyclef Jean,6,2002-07-06,2002-09-07,559,10
147,10,LL Cool J,2,2002-11-02,2002-12-21,553,8
148,Living Proof,Cher,9,2002-03-16,2002-06-08,552,12
149,Off The Hook,Various Artists,13,2002-06-08,2002-08-03,549,9
150,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists,6,2002-10-05,2002-11-16,548,7
151,Tim McGraw And The Dancehall Doctors,Tim McGraw,2,2002-12-14,2002-12-28,545,3
152,In Search Of...,N*E*R*D,56,2002-03-30,2002-09-28,543,26
153,J.Lo,Jennifer Lopez,42,2002-01-05,2002-04-06,542,14
154,Brown Sugar,Soundtrack,16,2002-10-12,2002-11-30,539,8
155,Under Construction,Missy Elliott,3,2002-11-30,2002-12-28,537,5
156,Soul Sista,KeKe Wyatt,33,2002-01-19,2002-05-04,528,16
157,Better Days,Joe,43,2002-01-05,2002-03-30,527,13
158,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams),6,2002-05-11,2002-06-29,519,8
159,No More Drama,Mary J. Blige,10,2002-01-05,2002-02-16,507,7
160,Live In Paris,Diana Krall,18,2002-10-19,2002-12-28,505,11
161,One By One,Foo Fighters,3,2002-11-09,2002-12-28,501,8
162,The Very Best Of Chicago: Only The Beginning,Chicago,38,2002-07-20,2002-10-19,500,14
163,500 Degreez,Lil Wayne,6,2002-08-10,2002-09-28,499,8
164,The Great Depression,DMX,42,2002-01-05,2002-03-30,496,13
165,Kidz Bop 2,Kidz Bop Kids,37,2002-09-07,2002-12-28,489,16
166,Built From Scratch,X-Ecutioners,15,2002-03-16,2002-05-11,484,9
167,MTV Unplugged,JAY-Z,31,2002-01-05,2002-03-09,482,10
168,World Outside My Window,Glenn Lewis,4,2002-04-06,2002-05-25,481,8
169,Grammy Nominees 2002,Various Artists,13,2002-02-23,2002-04-13,478,8
170,WOW Hits 2003,Various Artists,34,2002-10-19,2002-12-28,473,11
171,Sea Change,Beck,8,2002-10-12,2002-11-23,462,7
172,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack,29,2002-01-05,2002-04-13,460,11
173,Bounce,Bon Jovi,2,2002-10-26,2002-12-07,459,7
174,Far Side Of The World,Jimmy Buffett,5,2002-04-06,2002-05-25,448,8
175,Sentimento,Andrea Bocelli,12,2002-11-23,2002-12-28,443,6
176,Simply Deep,Kelly Rowland,12,2002-11-09,2002-12-28,437,8
177,Truthfully Speaking,Truth Hurts,5,2002-07-13,2002-08-24,436,7
178,Paradise,Kenny G,9,2002-10-05,2002-11-16,434,7
179,Songs For The Deaf,Queens Of The Stone Age,17,2002-09-14,2002-12-07,432,13
