chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Babel,Mumford & Sons,1,2013-01-05,2013-12-21,403,31
2,Random Access Memories,Daft Punk,1,2013-06-01,2013-09-28,344,18
3,The Lumineers,The Lumineers,3,2013-01-05,2013-08-17,299,21
4,"good kid, m.A.A.d city",Kendrick Lamar,4,2013-01-05,2013-09-14,289,24
5,Boys & Girls,Alabama Shakes,2,2013-01-05,2013-06-29,274,23
6,The Heist,Macklemore & Ryan Lewis,10,2013-01-19,2013-09-14,257,32
7,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,254,15
8,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-12-21,231,14
9,Pure Heroine,Lorde,2,2013-10-19,2013-12-28,220,11
10,AM,Arctic Monkeys,1,2013-09-28,2013-12-28,218,14
11,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2013-08-24,215,14
12,13,Black Sabbath,1,2013-06-22,2013-08-31,207,11
13,Nothing Was The Same,Drake,1,2013-10-12,2013-12-28,204,12
14,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2013-09-28,188,10
15,Trouble Will Find Me,The National,2,2013-06-08,2013-08-31,185,13
16,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,179,9
17,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,161,7
18,The Next Day,David Bowie,1,2013-03-30,2013-11-23,161,10
19,Long.Live.A$AP,A$AP Rocky,2,2013-02-02,2013-04-13,148,10
20,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2013-12-28,147,6
21,Blurred Lines,Robin Thicke,1,2013-08-17,2013-10-12,144,9
22,Unorthodox Jukebox,Bruno Mars,3,2013-01-05,2013-07-06,143,12
23,Lonerism,Tame Impala,5,2013-01-05,2013-06-15,139,12
24,Born Sinner,J. Cole,2,2013-07-06,2013-08-31,138,8
25,Celebration Day,Led Zeppelin,2,2013-01-05,2013-03-02,131,7
26,Bankrupt!,Phoenix,1,2013-05-11,2013-06-22,128,7
27,"People, Hell And Angels",Jimi Hendrix,1,2013-03-16,2013-04-27,120,7
28,Mosquito,Yeah Yeah Yeahs,1,2013-05-04,2013-06-15,112,7
29,Yeezus,Kanye West,1,2013-07-06,2013-08-10,111,6
30,Amok,Atoms For Peace,1,2013-03-16,2013-04-20,107,6
31,Let's Be Still,The Head And The Heart,4,2013-11-02,2013-12-28,105,8
32,Hesitation Marks,Nine Inch Nails,1,2013-09-21,2013-11-02,102,7
33,Volume 3,She & Him,1,2013-05-25,2013-06-22,99,5
34,The Civil Wars,The Civil Wars,1,2013-08-24,2013-09-21,96,5
35,On Air: Live At The BBC Volume 2,The Beatles,2,2013-11-30,2013-12-28,90,5
36,Magpie And The Dandelion,The Avett Brothers,3,2013-11-02,2013-12-14,88,7
37,"The Worse Things Get, The Harder I Fight...",Neko Case,2,2013-09-21,2013-10-19,86,5
38,Unapologetic,Rihanna,11,2013-01-05,2013-03-16,86,9
39,Blak And Blu,Gary Clark Jr.,7,2013-01-05,2013-02-09,85,6
