chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,All The Right Reasons,Nickelback,1,2007-01-06,2007-12-29,1083,52
2,Daughtry,Daughtry,1,2007-01-06,2007-12-29,1075,52
3,Minutes To Midnight,Linkin Park,1,2007-06-02,2007-12-29,602,31
4,Extreme Behavior,Hinder,4,2007-01-06,2007-08-04,510,31
5,Infinity On High,Fall Out Boy,1,2007-02-24,2007-12-29,484,35
6,Continuum,John Mayer,3,2007-01-06,2007-12-22,463,35
7,Coco,Colbie Caillat,1,2007-08-04,2007-12-29,445,22
8,Lost Highway,Bon Jovi,1,2007-07-07,2007-12-29,364,25
9,RIOT!,Paramore,4,2007-06-30,2007-12-29,340,27
10,How To Save A Life,The Fray,4,2007-01-06,2007-09-22,337,24
11,Every Second Counts,Plain White T's,3,2007-05-26,2007-10-13,281,20
12,Icky Thump,The White Stripes,2,2007-07-07,2007-10-06,231,14
13,Love,The Beatles,1,2007-01-06,2007-06-16,227,15
14,A Beautiful Lie,30 Seconds To Mars,9,2007-01-06,2007-06-16,224,22
15,The Black Parade,My Chemical Romance,3,2007-01-06,2007-04-14,220,15
16,The Open Door,Evanescence,6,2007-01-06,2007-04-14,216,15
17,Magic,Bruce Springsteen,1,2007-10-20,2007-12-29,215,11
18,Stadium Arcadium,Red Hot Chili Peppers,4,2007-01-06,2007-04-21,208,16
19,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2007-12-29,206,10
20,Raising Sand,Robert Plant / Alison Krauss,1,2007-11-10,2007-12-29,179,8
21,Exile On Mainstream,matchbox twenty,2,2007-10-20,2007-12-29,179,11
22,Wincing The Night Away,The Shins,1,2007-02-10,2007-04-14,176,10
23,Don't You Fake It,The Red Jumpsuit Apparatus,14,2007-01-06,2007-06-23,174,25
24,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2007-12-29,172,12
25,Memory Almost Full,Paul McCartney,1,2007-06-23,2007-08-18,170,9
26,One - X,Three Days Grace,15,2007-01-13,2007-10-20,168,32
27,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-06-16,167,11
28,Long Road Out Of Eden,Eagles,1,2007-11-24,2007-12-29,150,6
29,Year Zero,Nine Inch Nails,1,2007-05-05,2007-06-30,147,9
30,The Police,The Police,4,2007-06-23,2007-08-11,135,8
31,Untitled,Korn,1,2007-08-18,2007-10-13,128,9
32,Sam's Town,The Killers,11,2007-01-06,2007-06-02,126,20
33,U218: Singles,U2,7,2007-01-06,2007-03-17,122,11
34,Mothership,Led Zeppelin,2,2007-12-01,2007-12-29,120,5
35,Zeitgeist,The Smashing Pumpkins,1,2007-07-28,2007-09-08,116,7
36,Rocket Man: Number Ones,Elton John,3,2007-04-14,2007-07-21,111,8
37,Black Rain,Ozzy Osbourne,2,2007-06-09,2007-08-04,107,8
38,Complete Clapton,Eric Clapton,5,2007-10-27,2007-12-29,106,10
39,Snakes & Arrows,Rush,1,2007-05-19,2007-07-21,100,8
40,Live At Massey Hall 1971,Neil Young,2,2007-03-31,2007-05-12,98,7
41,Sky Blue Sky,Wilco,2,2007-06-02,2007-07-14,97,7
42,Ultimate Santana,Santana,4,2007-11-03,2007-12-29,94,9
43,Live At Radio City,Dave Matthews & Tim Reynolds,1,2007-09-01,2007-09-29,93,5
44,Neon Bible,Arcade Fire,1,2007-03-24,2007-05-12,92,8
45,Libertad,Velvet Revolver,2,2007-07-21,2007-08-25,90,6
46,Finding Beauty In Negative Spaces,Seether,5,2007-11-10,2007-12-29,90,8
47,Who We Are,Lifehouse,5,2007-07-07,2007-09-29,84,11
48,Vena Sera,Chevelle,2,2007-04-21,2007-05-19,79,5
49,Light Grenades,Incubus,9,2007-01-06,2007-02-17,79,7
50,Cassadaga,Bright Eyes,1,2007-04-28,2007-05-26,78,5
