chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Look Up Child,Lauren Daigle,1,2019-01-05,2019-12-28,2587,52
2,How Can It Be,Lauren Daigle,2,2019-01-05,2019-12-28,2470,52
3,Burn The Ships,for KING & COUNTRY,2,2019-01-05,2019-12-28,2438,52
4,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,3,2019-01-05,2019-12-28,2322,52
5,Therapy Session,NF,4,2019-01-05,2019-12-28,2216,52
6,Only Jesus,Casting Crowns,2,2019-01-05,2019-12-28,1972,52
7,Chain Breaker,Zach Williams,5,2019-01-05,2019-12-28,1941,52
8,The Elements,tobyMac,4,2019-01-05,2019-12-28,1906,52
9,Mansion,NF,7,2019-01-05,2019-12-28,1895,52
10,Victory: Recorded Live,Bethel Music,2,2019-02-09,2019-12-28,1884,46
11,Awake,Skillet,7,2019-01-05,2019-12-28,1881,52
12,There Is More,Hillsong Worship,7,2019-01-05,2019-12-28,1870,52
13,Here As In Heaven,Elevation Worship,8,2019-01-05,2019-12-28,1863,52
14,Lifer,MercyMe,7,2019-01-05,2019-12-28,1776,52
15,Precious Memories Collection,Alan Jackson,4,2019-01-05,2019-12-28,1770,52
16,Hills And Valleys,Tauren Wells,11,2019-01-05,2019-12-28,1676,52
17,Wonder,Hillsong UNITED,11,2019-01-05,2019-12-21,1537,51
18,People,Hillsong UNITED,1,2019-05-11,2019-12-28,1482,34
19,Unleashed,Skillet,12,2019-01-05,2019-12-28,1482,52
20,I Serve A Savior,Josh Turner,6,2019-01-05,2019-12-28,1473,51
21,Hallelujah Here Below,Elevation Worship,15,2019-01-05,2019-12-28,1297,52
22,Zion,Hillsong UNITED,18,2019-01-12,2019-12-28,1275,50
23,Let There Be Light,Hillsong Worship,22,2019-01-05,2019-12-14,1166,50
24,How Great Is Our God: The Essential Collection,Chris Tomlin,17,2019-01-05,2019-12-28,1163,50
25,Reckless Love,Cory Asbury,21,2019-01-05,2019-12-14,1128,50
26,I Know A Ghost,Crowder,11,2019-01-05,2019-12-21,1115,51
27,Elvis: Ultimate Gospel,Elvis Presley,8,2019-01-05,2019-12-28,1068,52
28,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,27,2019-01-05,2019-12-21,947,51
29,This Is Not A Test,tobyMac,22,2019-01-05,2019-12-07,918,47
30,Living Hope,Phil Wickham,22,2019-01-12,2019-12-07,898,47
31,There Is A Cloud,Elevation Worship,28,2019-01-12,2019-12-07,874,48
32,Never Lose Sight,Chris Tomlin,15,2019-01-12,2019-12-07,861,48
33,WOW Hits 2019,Various Artists,8,2019-01-05,2019-12-28,856,42
34,Victorious,Skillet,1,2019-08-17,2019-12-28,756,20
35,Haven't Seen It Yet,Danny Gokey,2,2019-04-27,2019-12-28,741,36
36,Holy Roar,Chris Tomlin,19,2019-01-05,2019-11-16,602,46
37,All Things Work Together,Lecrae,16,2019-01-12,2019-11-23,582,46
38,Different,Micah Tyler,25,2019-01-12,2019-11-30,451,32
39,Rescue Story,Zach Williams,2,2019-10-19,2019-12-28,416,11
40,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,399,8
41,Awake,Hillsong Worship,1,2019-10-26,2019-12-28,375,10
42,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,2019-01-05,2019-12-28,346,8
43,Trial & Triumph,I AM THEY,29,2019-03-30,2019-11-02,342,29
44,You Make Me Brave: Live At The Civic,Bethel Music,31,2019-01-12,2019-11-02,341,34
45,Behold: A Christmas Collection,Lauren Daigle,3,2019-01-05,2019-12-28,331,9
46,We Will Not Be Shaken,Bethel Music,33,2019-01-12,2019-10-26,316,35
