chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,In Your Eyes,George Benson,1,1983-11-12,1983-12-24,200,4
2,Future Shock,Herbie Hancock,2,1983-11-12,1983-12-24,194,4
3,Foxie,Bob James,3,1983-11-12,1983-12-24,190,4
4,Individual Choice,Jean Luc Ponty,2,1983-11-12,1983-12-24,188,4
5,December,George Winston,5,1983-11-12,1983-12-24,181,4
6,Jarreau,Jarreau,6,1983-11-12,1983-12-24,178,4
7,City Kids,Spyro Gyra,3,1983-11-12,1983-12-24,170,4
8,Autumn,George Winston,9,1983-11-12,1983-12-24,166,4
9,Scenario,Al Di Meola Project,8,1983-11-12,1983-12-24,165,4
10,Passionfruit,Michael Franks,10,1983-11-12,1983-12-24,157,4
11,Travels,Pat Metheny Group,8,1983-11-12,1983-12-24,156,4
12,Bodies And Souls,The Manhattan Transfer,10,1983-11-12,1983-12-24,152,4
13,Target,Tom Scott,9,1983-11-12,1983-12-24,151,4
14,Shadowdance,Shadowfax,13,1983-11-12,1983-12-24,146,4
15,Think Of One,Wynton Marsalis,11,1983-11-12,1983-12-24,145,4
16,Low Ride,Earl Klugh,13,1983-11-12,1983-12-24,138,4
17,Winter Into Spring,George Winston,14,1983-11-12,1983-12-24,131,4
18,An Evening With Windham Hill Live,Various Artists,18,1983-11-12,1983-12-24,126,4
19,Mr. Nice Guy,Ronnie Laws,19,1983-11-12,1983-12-24,125,4
20,Third Generation,Hiroshima,12,1983-11-12,1983-12-24,121,4
21,Backstreet,David Sanborn,4,1983-11-26,1983-12-24,120,3
22,"Standards, Vol. I",Keith Jarrett,14,1983-11-12,1983-12-24,117,4
23,Oregon,Oregon,21,1983-11-12,1983-12-24,113,4
24,Blow Your Own Horn,Herb Alpert,17,1983-11-12,1983-12-24,104,4
25,Breakin' Away,Jarreau,23,1983-11-12,1983-12-24,99,4
26,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia",23,1983-11-12,1983-12-24,98,4
27,Friends,Larry Carlton,25,1983-11-12,1983-12-24,95,4
28,Show Stopper,Jamaaladeen Tacuma,26,1983-11-12,1983-12-24,91,4
29,Star People,Miles Davis,29,1983-11-12,1983-12-24,88,4
30,Offramp,Pat Metheny Group,27,1983-11-12,1983-12-24,82,4
31,Invitation,Jaco Pastorius,24,1983-11-12,1983-12-24,66,4
32,Make It Last,Hubert Laws,28,1983-11-26,1983-12-24,65,3
33,Winelight,"Grover Washington, Jr.",34,1983-11-12,1983-12-24,60,4
34,Nightline,Randy Crawford,25,1983-11-26,1983-12-24,57,3
35,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,18,1983-12-10,1983-12-24,52,2
36,The Best Is Yet To Come,"Grover Washington, Jr.",35,1983-11-12,1983-12-24,51,4
37,As We Speak,David Sanborn,38,1983-11-12,1983-12-24,50,4
38,Les Fleurs,Ramsey Lewis,32,1983-11-12,1983-12-24,49,4
39,Vital Information,Steve Smith,33,1983-11-12,1983-12-24,49,4
40,Mirage A Trois,Yellowjackets,34,1983-11-12,1983-12-10,47,3
41,Two Of A Kind,Bob James And Earl Klugh,37,1983-11-12,1983-12-24,46,4
42,The Clarke/Duke Project II,Stanley Clarke/George Duke,23,1983-12-10,1983-12-24,44,2
43,The Hunter,Joe Sample,30,1983-11-12,1983-12-10,43,3
44,Live At The Keystone Korner,Paquito D'Rivera,39,1983-11-12,1983-12-24,30,4
45,Come With Me,Tania Maria,37,1983-11-12,1983-12-24,29,4
46,Dave Grusin And The New York/l.a. Dream Band,Dave Grusin And The New York/La Dream Band,44,1983-11-12,1983-12-24,25,4
47,The George Benson Collection,George Benson,33,1983-11-12,1983-12-24,24,4
48,Fill Up The Night,Sadao Watanabe,31,1983-12-24,1983-12-24,20,1
49,Murray's Steps,David Murray Octet,43,1983-11-12,1983-12-10,18,3
50,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays,45,1983-11-12,1983-12-24,16,4
51,Countdown,Jimmy McGriff,41,1983-11-12,1983-11-26,13,2
52,Sweet Return,Freddie Hubbard,39,1983-12-24,1983-12-24,12,1
53,Keep On Comin' Vol. One,Jimmy Smith,42,1983-12-24,1983-12-24,9,1
54,Journey To A Rainbow,Chuck Mangione,42,1983-11-12,1983-11-12,9,1
55,Past Light,Will Ackerman,43,1983-12-24,1983-12-24,8,1
56,The Genie,Bob James,47,1983-11-12,1983-11-26,6,2
57,Look For The Silver Lining,Alberta Hunter,47,1983-11-26,1983-12-10,6,2
58,Blues 'n Jazz,B.B. King,46,1983-11-12,1983-11-12,5,1
59,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald,48,1983-11-12,1983-11-12,3,1
60,New Weave,Rare Silk,50,1983-11-12,1983-11-12,1,1
