chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hell N Back,Bakar,1,2020-01-11,2020-09-26,966,38
2,Lost In Yesterday,Tame Impala,1,2020-02-01,2020-07-25,801,26
3,Honeybee,The Head And The Heart,2,2020-03-21,2020-09-12,773,26
4,Don't Let Me Down,Milky Chance & Jack Johnson,1,2020-05-23,2020-10-24,772,23
5,Fire,Black Pumas,3,2020-04-11,2020-09-12,728,23
6,Bad Decisions,The Strokes,1,2020-03-07,2020-07-18,692,20
7,July,Noah Cyrus & Leon Bridges,4,2020-01-04,2020-06-20,683,25
8,And It's Still Alright,Nathaniel Rateliff,1,2020-01-25,2020-06-06,674,20
9,Is It True,Tame Impala,1,2020-08-15,2020-12-26,655,20
10,Strangers,Mt. Joy,9,2020-03-14,2020-08-22,651,24
11,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,1,2020-04-18,2020-08-29,647,20
12,Strong Enough,Ray LaMontagne,1,2020-06-13,2020-10-24,646,20
13,Caution,The Killers,2,2020-03-28,2020-08-08,639,20
14,Giants,Dermot Kennedy,2,2020-08-01,2020-12-12,632,20
15,Feel You,My Morning Jacket,1,2020-07-25,2020-12-05,625,20
16,Black Madonna,Cage The Elephant,1,2020-01-25,2020-06-06,616,20
17,I Got You,Michael Franti & Spearhead,1,2020-06-06,2020-10-17,612,20
18,Hallucinogenics,Matt Maeson,2,2020-06-27,2020-11-21,599,22
19,Rolling,Michael Kiwanuka,4,2020-05-09,2020-09-19,565,20
20,Shine A Little Light,The Black Keys,5,2020-01-25,2020-06-06,559,20
21,Time Stands,Nathaniel Rateliff,6,2020-05-30,2020-10-10,557,20
22,My Own Soul's Warning,The Killers,4,2020-07-11,2020-11-21,555,20
23,Be Afraid,Jason Isbell And The 400 Unit,5,2020-02-22,2020-07-04,520,20
24,Shangri-La,EOB,5,2020-02-22,2020-07-04,518,20
25,Love You For A Long Time,Maggie Rogers,1,2020-01-04,2020-04-18,513,16
26,The Good Life,Devon Gilfillian,5,2020-05-23,2020-10-03,511,20
27,I Want More,KALEO,6,2020-02-08,2020-06-20,504,20
28,Hero,Michael Kiwanuka,3,2020-01-04,2020-04-18,499,16
29,Living In A Ghost Town,The Rolling Stones,4,2020-05-09,2020-08-29,496,17
30,Identical,Phoenix,1,2020-09-05,2020-12-26,494,17
31,Dance Of The Clairvoyants,Pearl Jam,2,2020-02-01,2020-05-16,473,16
32,The Let Go,Elle King,4,2020-09-05,2020-12-26,473,17
33,Letter To You,Bruce Springsteen,1,2020-09-26,2020-12-26,471,14
34,Visitor,Of Monsters And Men,1,2020-09-26,2020-12-26,449,14
35,Exile,Taylor Swift Featuring Bon Iver,9,2020-08-15,2020-12-26,444,20
36,The Steps,HAIM,16,2020-04-11,2020-08-22,440,20
37,Who Do You Think You're Talking To?,Dawes,7,2020-08-15,2020-12-05,435,17
38,Ferris Wheel,Sylvan Esso,12,2020-08-15,2020-12-26,422,20
39,Retrograde,Pearl Jam,9,2020-05-09,2020-08-22,410,16
40,Kyoto,Phoebe Bridgers,15,2020-05-23,2020-10-03,399,20
41,Colors,Black Pumas,1,2020-01-04,2020-03-14,394,11
42,Might Be Right,White Reaper,4,2020-01-04,2020-03-14,389,11
43,Mariners Apartment Complex,Lana Del Rey,13,2020-01-04,2020-04-18,386,16
44,Reasons I Drink,Alanis Morissette,8,2020-01-04,2020-04-04,382,14
45,By And By,CAAMP,11,2020-02-15,2020-05-30,380,16
46,Unchained,Devon Gilfillian,7,2020-01-04,2020-04-04,370,14
47,Orphans,Coldplay,1,2020-01-04,2020-03-21,368,12
48,Wars,Of Monsters And Men,6,2020-01-04,2020-03-14,367,11
49,Your Love (Deja Vu),Glass Animals,12,2020-04-04,2020-07-25,365,17
50,For Sure,Future Islands,12,2020-08-01,2020-11-14,360,16
51,Can I Believe You,Fleet Foxes,4,2020-10-10,2020-12-26,359,12
52,Can I Call You Tonight?,Dayglow,5,2020-10-03,2020-12-26,350,13
53,The Well,Marcus King,12,2020-01-04,2020-03-28,348,13
54,Uneventful Days,Beck,1,2020-01-04,2020-03-14,343,11
55,Officer Of Love,CAAMP,1,2020-10-17,2020-12-26,339,11
56,Victory,The Avett Brothers,15,2020-08-08,2020-12-05,336,18
57,Leave Virginia Alone,Tom Petty,6,2020-10-17,2020-12-26,334,11
58,Sometimes Love Takes So Long,Illiterate Light,13,2020-04-25,2020-08-08,333,16
59,Count On Me,The Lone Bellow,15,2020-01-04,2020-05-02,331,18
60,You're Not Alone,Semisonic,14,2020-07-25,2020-11-14,330,17
61,Real Long Time,White Reaper,19,2020-05-16,2020-09-19,300,19
62,Cold,Chris Stapleton,9,2020-10-17,2020-12-26,288,11
63,Texas Sun,Khruangbin & Leon Bridges,17,2020-01-18,2020-05-02,275,16
64,Blind Leading The Blind,Mumford & Sons,4,2020-01-04,2020-03-28,272,12
65,Salt And The Sea,The Lumineers,19,2020-04-11,2020-08-15,262,19
66,One Day She's Here,Marcus King,19,2020-06-13,2020-09-19,238,15
67,Shameika,Fiona Apple,19,2020-05-09,2020-08-01,231,13
68,Oh Yeah!,Green Day,19,2020-02-08,2020-05-16,229,15
69,Life In The City,The Lumineers,3,2020-01-04,2020-02-15,227,7
70,Circle The Drain,Soccer Mommy,18,2020-02-29,2020-06-13,227,16
71,Shame Shame,Foo Fighters,2,2020-11-21,2020-12-26,215,6
72,Let Down,Michigander,13,2020-10-17,2020-12-26,213,11
73,Skin And Bones,Cage The Elephant,9,2020-10-31,2020-12-26,209,9
74,Don't Walk Away,The Heavy Hours,21,2020-09-19,2020-12-26,199,15
75,Survivin',Bastille,10,2020-10-31,2020-12-26,193,9
76,Hard On Everyone,Kathleen Edwards,21,2020-10-03,2020-12-26,191,13
77,Misery,Michigander,20,2020-01-04,2020-03-14,185,11
78,The Adults Are Talking,The Strokes,5,2020-11-14,2020-12-26,183,7
79,Running Up That Hill,Meg Myers,23,2020-01-04,2020-04-18,183,16
80,Dark Days,Local Natives Featuring Sylvan Esso,18,2020-06-27,2020-09-19,180,13
81,Dissolve,Absofacto,20,2020-01-25,2020-05-09,180,16
82,Turn Off The TV,Old 97's,22,2020-07-25,2020-10-10,180,12
83,Can't Fight,Lianne La Havas,20,2020-07-04,2020-10-10,177,15
84,Better Than I Used To,Illiterate Light,9,2020-01-04,2020-02-08,176,6
85,It Ain't Easy,Delta Spirit,20,2020-08-22,2020-11-21,176,14
86,Van Horn,Saint Motel,17,2020-01-04,2020-03-07,175,10
87,The Great Divide,The Shins,18,2020-10-17,2020-12-26,174,11
88,Feel The Way I Want,Caroline Rose,21,2020-02-01,2020-05-02,169,14
89,Friend,Gracie Abrams,18,2020-10-17,2020-12-26,168,11
90,How Lucky,Kurt Vile With John Prine,17,2020-10-17,2020-12-19,160,10
91,Everything Has Changed,Best Coast,18,2020-02-15,2020-05-02,160,12
92,Chew On My Heart,James Bay,19,2020-08-08,2020-10-17,160,11
93,I'm Alive,Norah Jones,24,2020-04-11,2020-06-27,160,12
94,What You Gonna Do???,Bastille Featuring Graham Coxon,18,2020-08-29,2020-10-24,158,9
95,Expectations,Katie Pruitt,20,2020-03-28,2020-06-13,158,12
96,Dreamsicle,Jason Isbell And The 400 Unit,20,2020-07-04,2020-09-26,154,13
97,The Bones,Maren Morris & Hozier,17,2020-01-04,2020-02-29,148,9
98,Hollow,Belle Mt.,24,2020-10-10,2020-12-19,138,11
99,Five More Minutes,The War And Treaty,22,2020-08-29,2020-11-07,135,11
100,Hometown Heroes,Moon Taxi,23,2020-05-09,2020-08-08,134,14
101,Be An Astronaut,Declan McKenna,24,2020-09-26,2020-12-12,128,12
102,The Buzz,Pretenders,21,2020-04-11,2020-06-20,126,11
103,1st Time,Bakar,12,2020-11-21,2020-12-26,122,6
104,Outnumbered,Dermot Kennedy,9,2020-01-04,2020-01-25,121,4
105,Beautiful Faces,Declan McKenna,22,2020-03-07,2020-05-02,121,9
106,Headstart,Jade Bird,15,2020-11-28,2020-12-26,120,5
107,I Wanna Be The One,Pete Yorn,25,2020-04-25,2020-07-25,118,14
108,Tell The Truth,The Avett Brothers,18,2020-01-04,2020-02-08,116,6
109,So Caught Up,The Teskey Brothers,11,2020-01-04,2020-01-25,114,4
110,Will We Talk,Sam Fender,19,2020-01-04,2020-02-08,113,6
111,Are You Bored Yet?,Wallows Featuring Clairo,16,2020-11-21,2020-12-26,109,6
112,Didn't Want To Be This Lonely,Pretenders,27,2020-07-04,2020-09-19,104,12
113,Domino,Nicole Atkins,29,2020-05-09,2020-08-01,103,13
114,He Loves Me,Brittany Howard,28,2020-02-01,2020-04-04,98,10
115,Everyone Hides,Wilco,17,2020-01-04,2020-02-01,95,5
116,One More Second,Matt Berninger,22,2020-11-07,2020-12-26,94,8
117,Sunflower,Vampire Weekend Featuring Steve Lacy,25,2020-01-04,2020-02-29,94,9
118,Paper Cup,Real Estate Featuring Sylvan Esso,23,2020-03-07,2020-05-02,93,9
119,Mariana Trench,Bright Eyes,24,2020-07-25,2020-09-26,93,10
120,Good Times,The Lone Bellow,27,2020-06-13,2020-08-15,92,10
121,Patience,Chris Cornell,29,2020-08-15,2020-11-07,92,13
122,Light Of Love,Florence + The Machine,25,2020-05-23,2020-07-18,91,9
123,Fire For You,Cannons,16,2020-11-14,2020-12-26,90,7
124,The Valley Of The Pagans,Gorillaz Featuring Beck,18,2020-11-21,2020-12-26,85,6
125,Own Alone,Bahamas,26,2020-09-26,2020-11-14,85,8
126,My Future,Billie Eilish,24,2020-09-05,2020-10-24,84,8
127,Calm Down,Pete Yorn,13,2020-01-04,2020-01-18,82,3
128,Making Do,Lake Street Dive,28,2020-11-07,2020-12-26,81,8
129,Lilacs,Waxahatchee,26,2020-03-21,2020-05-23,80,10
130,Back To Me,Grace Potter Featuring Lucius,28,2020-02-29,2020-05-02,77,10
131,Sing Along,Sturgill Simpson,15,2020-01-04,2020-01-18,76,3
132,Shaken,David Shaw,23,2020-11-07,2020-12-26,76,8
133,Hollywood,Car Seat Headrest,31,2020-05-16,2020-08-01,76,12
134,"Roll Me Mama, Roll Me",Ray LaMontagne,22,2020-11-21,2020-12-26,75,6
135,Go Easy,Matt Maeson,31,2020-01-25,2020-03-28,73,10
136,Go Crazy,G. Love & Special Sauce Featuring Keb' Mo',30,2020-01-04,2020-02-22,67,8
137,Everybody Rise,Amy Shark,28,2020-08-22,2020-10-10,66,8
138,Good Side,Liz Phair,25,2020-01-04,2020-02-08,64,6
139,All Your'n,Tyler Childers,19,2020-01-04,2020-01-18,60,3
140,Scarlet,The Rolling Stones Featuring Jimmy Page,31,2020-08-29,2020-10-10,58,7
141,"Oh, What A World 2.0 (Earth Day Edition)",Kacey Musgraves,31,2020-08-01,2020-09-26,55,9
142,Break Her Heart,ZZ Ward,28,2020-04-11,2020-05-16,51,6
143,Somedays (I Don't Feel Like Trying),The Raconteurs,31,2020-01-04,2020-02-15,45,7
144,Options Open,Kathleen Edwards,30,2020-07-11,2020-08-22,44,7
145,On The Floor,Perfume Genius,32,2020-04-25,2020-07-18,39,9
146,10/10,Rex Orange County,25,2020-01-04,2020-01-18,38,3
147,Chinatown,Bleachers Featuring Bruce Springsteen,20,2020-12-19,2020-12-26,37,2
148,Held Down,Laura Marling,33,2020-05-09,2020-06-27,37,8
149,I Don't Mind (2020),Sturgill Simpson,32,2020-11-28,2020-12-26,36,5
150,Crowded Table,The Highwomen,31,2020-01-04,2020-02-01,32,5
151,4 American Dollars,U.S. Girls,33,2020-05-02,2020-05-30,32,5
152,I Don't Wanna Lie,Yola,35,2020-02-15,2020-04-04,28,8
153,Run It,My Morning Jacket,27,2020-12-12,2020-12-26,27,3
154,Upside Down,Mondo Cozmo,31,2020-07-11,2020-08-08,27,5
155,I'm Ready,Black Pumas,34,2020-10-03,2020-11-21,27,7
156,NYE,Joseph,29,2020-01-04,2020-01-18,26,3
157,Phase,Pinegrove,34,2020-01-25,2020-03-21,26,6
158,Champion Of The World,Coldplay,33,2020-03-21,2020-04-11,23,4
159,Level Of Concern,twenty one pilots,35,2020-06-06,2020-08-29,23,5
160,Be A Rebel,New Order,36,2020-10-03,2020-11-14,23,6
161,Sofia,Clairo,32,2020-12-12,2020-12-26,21,3
162,Long Time Coming,Caitlyn Smith,35,2020-03-14,2020-04-25,19,5
163,Over You,Seratones,35,2020-01-04,2020-01-25,16,4
164,Lifeguard,Nahko And Medicine For The People,36,2020-06-20,2020-07-11,15,4
165,Missing Home,flora cash,35,2020-01-04,2020-01-25,14,4
166,Impossible Weight,Deep Sea Diver Featuring Sharon Van Etten,36,2020-10-10,2020-12-12,14,7
167,Lebanon,J.S. Ondara,34,2020-01-04,2020-01-18,13,3
168,Mariposa,Peach Tree Rascals,34,2020-12-19,2020-12-26,11,2
169,May We All,Dispatch,36,2020-12-12,2020-12-26,11,3
170,Sleep At Night,The Chicks,36,2020-09-26,2020-10-17,11,4
171,Lifetime,Romy,35,2020-11-28,2020-12-12,9,3
172,My Vibe,Mt. Joy,36,2020-10-24,2020-10-31,7,2
173,Leave Me Alone,I Dont Know How But They Found Me,37,2020-12-19,2020-12-26,7,2
174,Unreal City,M. Ward,35,2020-04-04,2020-04-04,6,1
175,Therefore I Am,Billie Eilish,35,2020-12-26,2020-12-26,6,1
176,Turntables,Janelle Monae,37,2020-10-10,2020-11-07,6,3
177,Club Zero,Go-Go's,38,2020-09-19,2020-10-03,6,3
178,You Can't Rule Me,Lucinda Williams,38,2020-04-11,2020-05-09,5,3
179,Who's Gonna Love Me Now,Cold War Kids,37,2020-04-25,2020-04-25,4,1
180,Novocaine,The Unlikely Candidates,37,2020-04-04,2020-04-04,4,1
181,Good Luck,Broken Bells,38,2020-01-04,2020-01-11,4,2
182,Everything I Wanted,Billie Eilish,39,2020-02-15,2020-02-29,4,3
183,Love Is Love,Grace Potter,39,2020-01-04,2020-01-04,2,1
184,No Flag,Elvis Costello,39,2020-07-18,2020-07-18,2,1
185,Faith Healer,Julien Baker,39,2020-12-19,2020-12-19,2,1
186,Let Me Love You Like A Woman,Lana Del Rey,39,2020-12-26,2020-12-26,2,1
187,Figure It Out,Blu DeTiger,39,2020-10-31,2020-10-31,2,1
188,This Forgotten Town,The Jayhawks,39,2020-06-27,2020-06-27,2,1
189,Sweeter,Leon Bridges Featuring Terrace Martin,39,2020-07-04,2020-07-04,2,1
190,House Fire,Tyler Childers,40,2020-04-18,2020-04-18,1,1
191,Time (You And I),Khruangbin,40,2020-08-08,2020-08-08,1,1
192,Work Hard And Be Nice,Michael Franti & Spearhead,40,2020-12-26,2020-12-26,1,1
