chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Bohemian Rhapsody (Soundtrack),Queen,1,2019-01-05,2019-12-28,1170,52
2,Greatest Hits,Queen,1,2019-01-05,2019-12-28,1165,52
3,Back In Black,AC/DC,2,2019-01-05,2019-12-28,1049,52
4,A Decade Of Destruction,Five Finger Death Punch,6,2019-01-05,2019-12-28,908,52
5,Metallica,Metallica,5,2019-01-05,2019-12-28,890,52
6,Greatest Hits,Guns N' Roses,3,2019-01-19,2019-11-02,836,40
7,Greatest Hits I II & III: The Platinum Collection,Queen,1,2019-01-05,2019-12-28,765,48
8,Greatest Hits: The Ultimate Collection,Bon Jovi,7,2019-01-05,2019-12-28,754,49
9,[Hybrid Theory],Linkin Park,8,2019-01-05,2019-12-28,637,52
10,Greatest Hits,Foo Fighters,10,2019-01-05,2019-12-28,543,52
11,The Story So Far.The Best Of Def Leppard,Def Leppard,9,2019-01-05,2019-12-21,497,45
12,Mothership,Led Zeppelin,3,2019-01-12,2019-11-23,496,42
13,Aerosmith's Greatest Hits,Aerosmith,9,2019-01-12,2019-12-28,447,41
14,The Greatest Hits,3 Doors Down,12,2019-01-05,2019-12-28,438,52
15,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,349,16
16,The Dirt (Soundtrack),Motley Crue,2,2019-04-06,2019-12-14,347,17
17,Greatest Hits,Motley Crue,6,2019-03-30,2019-12-28,328,26
18,Meteora,Linkin Park,12,2019-01-12,2019-12-21,275,48
19,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,11,2019-01-05,2019-12-28,269,44
20,All The Right Reasons,Nickelback,15,2019-01-05,2019-12-21,268,49
21,Appetite For Destruction,Guns N' Roses,4,2019-01-05,2019-12-28,244,12
22,Anthem Of The Peaceful Army,Greta Van Fleet,3,2019-01-05,2019-03-30,240,13
23,Led Zeppelin IV,Led Zeppelin,10,2019-01-05,2019-12-28,233,40
24,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-12-28,204,14
25,Evolution,Disturbed,3,2019-01-05,2019-05-18,197,14
26,From The Fires,Greta Van Fleet,4,2019-01-05,2019-06-01,153,15
27,Antennas To Hell,Slipknot,15,2019-01-19,2019-12-28,150,27
28,AEnima,Tool,1,2019-08-17,2019-10-05,125,8
29,Lateralus,Tool,2,2019-08-17,2019-09-28,110,7
30,And Justice For None,Five Finger Death Punch,5,2019-01-05,2019-07-06,106,13
31,The Essential Aerosmith,Aerosmith,9,2019-10-19,2019-12-07,104,7
32,Trauma,I Prevail,2,2019-04-13,2019-06-01,96,8
33,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,2019-11-30,2019-12-28,94,5
34,Rage Against The Machine,Rage Against The Machine,10,2019-03-02,2019-12-28,91,21
35,The Christmas Attic,Trans-Siberian Orchestra,5,2019-01-05,2019-12-28,73,4
36,"10,000 Days",Tool,4,2019-08-17,2019-09-21,72,6
37,amo,Bring Me The Horizon,2,2019-02-09,2019-03-02,70,4
38,Hardwired...To Self-Destruct,Metallica,5,2019-07-06,2019-08-03,70,5
39,Victorious,Skillet,3,2019-08-17,2019-09-07,65,4
40,The Nothing,Korn,1,2019-09-28,2019-10-19,62,4
41,RAMMSTEIN,Rammstein,1,2019-06-01,2019-06-22,60,4
42,Undertow,Tool,5,2019-08-17,2019-09-21,57,5
43,Atonement,Killswitch Engage,2,2019-08-31,2019-09-14,51,3
44,Hysteria,Def Leppard,12,2019-06-29,2019-12-28,50,5
45,One - X,Three Days Grace,21,2019-02-02,2019-11-30,49,23
46,Space Between,Sammy Hagar & The Circle,1,2019-05-25,2019-06-01,47,2
47,Best Of Volume 1,Van Halen,12,2019-01-12,2019-06-01,46,5
48,The Best Of Nickelback: Volume 1,Nickelback,6,2019-03-23,2019-07-27,40,7
49,Toxicity,System Of A Down,19,2019-01-19,2019-12-21,38,17
50,Distance Over Time,Dream Theater,3,2019-03-09,2019-03-16,37,2
51,The Lost Christmas Eve,Trans-Siberian Orchestra,15,2019-01-05,2019-12-28,37,4
