chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"O Brother, Where Art Thou?",Soundtrack,1,2002-01-05,2002-12-14,3600,50
2,Greatest Hits,Martina McBride,4,2002-01-05,2002-12-28,3485,52
3,Drive,Alan Jackson,1,2002-02-02,2002-12-28,3424,48
4,Pull My Chain,Toby Keith,3,2002-01-05,2002-12-28,3373,52
5,Set This Circus Down,Tim McGraw,4,2002-01-05,2002-12-28,3243,52
6,Greatest Hits,Tim McGraw,6,2002-01-05,2002-11-30,3068,48
7,Steers & Stripes,Brooks & Dunn,5,2002-01-05,2002-12-28,2926,52
8,Part II,Brad Paisley,4,2002-01-05,2002-12-28,2924,52
9,New Favorite,Alison Krauss + Union Station,8,2002-01-05,2002-12-28,2827,52
10,The Road Less Traveled,George Strait,4,2002-01-05,2002-12-28,2759,52
11,I'm Already There,Lonestar,13,2002-01-05,2002-12-28,2758,52
12,Alright Guy,Gary Allan,7,2002-01-05,2002-12-28,2720,52
13,Greatest Hits,Kenny Chesney,8,2002-01-05,2002-10-05,2515,40
14,"No Shoes, No Shirt, No Problems",Kenny Chesney,1,2002-05-11,2002-12-28,2457,34
15,Totally Country,Various Artists,2,2002-02-23,2002-12-28,2452,45
16,Scarecrow,Garth Brooks,1,2002-01-05,2002-12-28,2409,51
17,Down The Road I Go,Travis Tritt,9,2002-01-05,2002-10-12,2336,41
18,Blake Shelton,Blake Shelton,13,2002-01-05,2002-12-28,2288,52
19,Trick Pony,Trick Pony,12,2002-01-05,2002-12-28,2233,52
20,The Great Divide,Willie Nelson,5,2002-02-02,2002-12-28,2221,48
21,Born To Fly,Sara Evans,12,2002-01-05,2002-10-19,2181,42
22,Coyote Ugly,Soundtrack,5,2002-01-05,2002-08-10,2091,32
23,Burn,Jo Dee Messina,14,2002-01-05,2002-10-05,2068,39
24,Chrome,Trace Adkins,25,2002-01-05,2002-12-28,1993,52
25,Play It Loud,Chris Cagle,19,2002-01-05,2002-11-02,1981,44
26,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,8,2002-04-13,2002-12-28,1843,38
27,Blue Moon,Steve Holy,7,2002-01-05,2002-10-12,1800,41
28,Rascal Flatts,Rascal Flatts,3,2002-01-05,2002-06-29,1763,26
29,Ten Rounds,Tracy Byrd,21,2002-01-05,2002-12-28,1731,52
30,I Need You,LeAnn Rimes,18,2002-01-05,2002-12-14,1687,48
31,Down From The Mountain,Soundtrack,16,2002-01-05,2002-12-28,1638,46
32,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,8,2002-01-05,2002-12-28,1626,52
33,Unleashed,Toby Keith,1,2002-08-10,2002-12-28,1525,21
34,My World,Cyndi Thomson,20,2002-01-05,2002-09-21,1525,38
35,Room With A View,Carolyn Dawn Johnson,29,2002-01-05,2002-12-14,1457,50
36,When You Lie Next To Me,Kellie Coffey,5,2002-05-25,2002-12-28,1416,32
37,Time-Life's Treasury Of Bluegrass,Various Artists,27,2002-02-23,2002-12-28,1334,43
38,Three Days,Pat Green,33,2002-01-05,2002-11-09,1279,45
39,Home,Dixie Chicks,1,2002-09-14,2002-12-28,1181,16
40,I Miss My Friend,Darryl Worley,1,2002-08-03,2002-12-28,1151,22
41,Almeria Club,Hank Williams Jr.,9,2002-01-26,2002-08-31,1130,32
42,This Side,Nickel Creek,2,2002-08-31,2002-12-28,1111,18
43,Emerson Drive,Emerson Drive,13,2002-06-08,2002-12-28,1069,30
44,Mountain Soul,Patty Loveless,35,2002-01-05,2002-12-28,1067,46
45,Carrying On,Montgomery Gentry,35,2002-01-05,2002-11-23,1060,46
46,Halos & Horns,Dolly Parton,4,2002-07-27,2002-12-28,1059,23
47,When Somebody Loves You,Alan Jackson,15,2002-01-05,2002-10-05,1045,39
48,Man With A Memory,Joe Nichols,12,2002-08-10,2002-12-28,1043,21
49,Knock On The Sky,SHeDAISY,3,2002-07-13,2002-12-28,1013,25
50,Completely,Diamond Rio,3,2002-09-07,2002-12-28,1012,17
51,I Hope You Dance,Lee Ann Womack,19,2002-01-05,2002-06-01,1003,22
52,One More Day,Diamond Rio,40,2002-01-05,2002-11-16,999,46
53,RCA Country Legends: Waylon Jennings,Waylon Jennings,19,2002-03-02,2002-12-07,983,40
54,My Town,Montgomery Gentry,3,2002-09-14,2002-12-28,958,16
55,O Sister! The Women's Bluegrass Collection,Various Artists,35,2002-01-05,2002-10-05,926,39
56,Something Worth Leaving Behind,Lee Ann Womack,2,2002-09-07,2002-12-28,904,17
57,Elv1s: 30 #1 Hits,Elvis Presley,1,2002-10-12,2002-12-28,876,12
58,Barricades & Brickwalls,Kasey Chambers,13,2002-03-02,2002-09-07,866,28
59,Cledus Envy,Cledus T. Judd,19,2002-05-18,2002-12-28,853,33
60,Greatest Hits II,Clint Black,14,2002-01-05,2002-08-24,831,34
61,Forgive,Rebecca Lynn Howard,5,2002-09-28,2002-12-28,780,14
62,Amigo,David Ball,11,2002-01-05,2002-06-15,778,24
63,Now Again,The Flatlanders,19,2002-06-08,2002-11-09,768,22
64,Nickel Creek,Nickel Creek,13,2002-01-05,2002-03-30,738,13
65,Lovesick Broke & Driftin',Hank Williams III,17,2002-02-16,2002-08-24,735,28
66,Never Love You Enough,Chely Wright,36,2002-01-05,2002-07-06,732,26
67,Twisted Angel,LeAnn Rimes,3,2002-10-19,2002-12-28,709,11
68,Shiver,Jamie O'Neal,31,2002-01-05,2002-08-10,701,32
69,Then Came The Night,Tommy Shane Steiner,6,2002-04-27,2002-08-31,694,19
70,Strong Enough,Travis Tritt,4,2002-10-12,2002-12-28,680,12
71,Golden Road,Keith Urban,3,2002-10-26,2002-12-28,664,10
72,Cry,Faith Hill,1,2002-11-02,2002-12-28,663,9
73,Fly,Dixie Chicks,11,2002-01-05,2002-03-16,654,11
74,Inside Out,Trisha Yearwood,33,2002-01-05,2002-08-17,649,32
75,American Child,Phil Vassar,4,2002-08-24,2002-12-28,630,19
76,We Were Soldiers,Soundtrack,14,2002-03-16,2002-10-05,593,20
77,Sharp Dressed Men: A Tribute To ZZ Top,Various Artists,7,2002-05-18,2002-09-07,591,17
78,Who I Am,Jessica Andrews,32,2002-01-05,2002-08-03,579,31
79,Waitin' On Joe,Steve Azar,29,2002-05-04,2002-12-28,570,27
80,Classic Country: Great Story Songs,Various Artists,28,2002-01-26,2002-06-29,527,23
81,Morning Wood,Rodney Carrington,53,2002-01-05,2002-08-24,520,34
82,Room To Breathe,Delbert McClinton,12,2002-10-12,2002-12-28,518,12
83,After The Storm,Chris LeDoux,14,2002-04-27,2002-08-24,511,18
84,It Won't Be Christmas Without You,Brooks & Dunn,12,2002-10-26,2002-12-28,500,10
85,Melt,Rascal Flatts,1,2002-11-16,2002-12-28,494,7
86,Tammy Cochran,Tammy Cochran,45,2002-01-05,2002-06-22,485,25
87,Forever Country,Various Artists,18,2002-04-06,2002-07-27,474,17
88,Totally Country Vol. 2,Various Artists,5,2002-11-16,2002-12-28,469,7
89,Mark Chesnutt,Mark Chesnutt,23,2002-06-08,2002-10-26,464,19
90,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band,18,2002-10-19,2002-12-28,454,11
91,"Elvis: Today, Tomorrow & Forever",Elvis Presley,21,2002-07-13,2002-10-12,441,13
92,The Very Best Of Linda Ronstadt,Linda Ronstadt,19,2002-10-12,2002-12-28,435,12
93,The Essential Johnny Cash,Johnny Cash,29,2002-03-02,2002-12-21,418,20
94,Freedom,Andy Griggs,7,2002-07-27,2002-10-05,416,11
95,Jerusalem,Steve Earle,7,2002-10-12,2002-12-28,416,12
96,Country Croonin',Anne Murray,13,2002-11-09,2002-12-28,413,8
97,Let It Be Christmas,Alan Jackson,6,2002-11-23,2002-12-28,410,6
98,The Ultimate Collection,Hank Williams,32,2002-08-10,2002-11-16,401,15
99,Kevin Denney,Kevin Denney,14,2002-05-11,2002-09-14,399,19
100,Osama-Yo' Mama: The Album,Ray Stevens,29,2002-03-02,2002-06-29,398,17
101,Rise And Shine,Randy Travis,18,2002-11-02,2002-12-28,387,9
102,Live,Alison Krauss + Union Station,9,2002-11-23,2002-12-28,384,6
103,Kindred Spirits: A Tribute To The Songs Of Johnny Cash,Various Artists,17,2002-10-12,2002-12-28,381,12
104,How Sweet The Sound -- 25 Favorite Hymns And Gospel Greats,The Charlie Daniels Band,40,2002-02-16,2002-06-29,370,20
105,Ralph Stanley,Ralph Stanley,22,2002-06-29,2002-09-07,362,11
