chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Supermodel (You Better Work),RuPaul,2,1993-01-02,1993-04-10,1116,15
2,Show Me Love,Robin S.,1,1993-02-27,1993-06-12,1083,16
3,Love U More,Sunscreem,1,1993-01-16,1993-05-01,1066,15
4,Can't Get Enough Of Your Love,Taylor Dayne,2,1993-06-26,1993-10-02,1047,15
5,Tubale (Extasy),Warning,2,1993-06-05,1993-09-04,1045,14
6,I'm Every Woman,Whitney Houston,1,1993-01-16,1993-04-17,1006,14
7,Took My Love,Bizarre Inc Featuring Angie Brown,1,1993-03-13,1993-06-05,973,13
8,I Can't Get No Sleep,Masters At Work Featuring India,1,1993-03-13,1993-06-26,970,15
9,Gonna Get Back To You,MAW & Co. Featuring Xaviera Gold,1,1993-01-02,1993-03-13,968,11
10,I Got My Education,Uncanny Alliance,2,1993-01-02,1993-03-20,953,12
11,Bad Mood,Lonnie Gordon,1,1993-05-29,1993-09-04,935,14
12,Human Behaviour,Bjork,2,1993-06-26,1993-10-09,933,16
13,Brighter Days,Cajmere Featuring Dajae,2,1993-02-20,1993-05-29,925,15
14,Don't You Want Me,Felix Featuring Jomanda,1,1993-01-02,1993-03-06,922,10
15,House Of Love,Smooth Touch,1,1993-09-11,1993-12-25,911,15
16,Plastic Dreams,Jaydee,1,1993-05-22,1993-08-07,905,12
17,Always,MK Featuring Alana,1,1993-01-02,1993-03-20,896,12
18,Give It To You,Martha Wash,1,1993-02-06,1993-05-08,888,14
19,Phorever People,The Shamen,1,1993-04-24,1993-07-17,887,13
20,Gimme Luv (Eenie...),David Morales & The B.Y.C. w/ Papa San,1,1993-07-10,1993-09-25,878,12
21,Deeper And Deeper,Madonna,1,1993-01-02,1993-03-06,870,10
22,Hey Mr. D.J.,Zhane,2,1993-08-28,1993-11-20,861,13
23,Happenin' All Over Again,Lonnie Gordon,1,1993-09-11,1993-12-18,858,14
24,Fuk Dat,Sagat,3,1993-08-28,1993-12-04,857,15
25,Gotta Know (Your Name),Malaika,1,1993-05-08,1993-08-14,851,14
26,Slide On The Rhythm,Arizona Featuring Zeitia,1,1993-08-07,1993-11-06,843,14
27,Move,Moby,1,1993-08-28,1993-12-04,841,14
28,I'm Gonna Get You,Bizarre Inc Featuring Angie Brown,1,1993-01-02,1993-02-27,838,9
29,Joy,Ultra Nate,2,1993-07-31,1993-10-30,835,14
30,Shine,Midi Rain,1,1993-05-29,1993-09-04,820,14
31,That's The Way Love Goes,Janet Jackson,1,1993-05-22,1993-07-31,818,11
32,Back To My Roots,RuPaul,1,1993-05-22,1993-08-21,817,13
33,Born 2 B.r.e.e.d.,Monie Love,1,1993-02-13,1993-05-22,817,14
34,Pressure Us,Sunscreem,1,1993-04-17,1993-07-10,814,13
35,More And More,Captain Hollywood Project,3,1993-03-13,1993-07-10,812,16
36,U R The Best Thing,D:REAM,1,1993-05-29,1993-08-14,810,12
37,Give It Up,The Goodmen,1,1993-09-25,1993-12-18,803,13
38,If,Janet Jackson,1,1993-07-31,1993-10-16,789,12
39,What Can You Do For Me,Utah Saints,3,1993-04-10,1993-07-17,789,15
40,Sex Drive,Grace Jones,1,1993-09-25,1993-12-25,787,14
41,Little Bird,Annie Lennox,1,1993-02-27,1993-05-15,782,12
42,Can You Forgive Her?,Pet Shop Boys,1,1993-07-03,1993-09-18,779,12
43,World (The Price Of Love),New Order,1,1993-08-14,1993-10-30,763,12
44,Mr. Wendal,Arrested Development,1,1993-01-09,1993-04-03,762,13
