chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Lover's Question,Clyde McPhatter,1,1958-10-20,1958-12-29,284,11
2,Topsy II,Cozy Cole,1,1958-10-20,1958-12-29,274,11
3,It's All In The Game,Tommy Edwards,2,1958-10-20,1958-12-15,247,9
4,Hold It,Bill Doggett,3,1958-10-20,1958-12-29,239,11
5,Rock-in Robin,Bobby Day,1,1958-10-20,1958-12-08,207,8
6,Key To The Highway,Little Walter,6,1958-10-20,1958-12-29,202,11
7,I'm Gonna Get My Baby,Jimmy Reed,5,1958-10-20,1958-12-29,199,9
8,Close To You,Muddy Waters,9,1958-10-20,1958-12-29,192,11
9,It Don't Hurt No More,Nappy Brown,8,1958-10-20,1958-12-22,178,10
10,Lonely Teardrops,Jackie Wilson,1,1958-11-17,1958-12-29,172,7
11,Try Me,James Brown And The Famous Flames,2,1958-11-10,1958-12-29,169,8
12,Nobody But You,Dee Clark,3,1958-11-17,1958-12-29,166,7
13,Win Your Love For Me,Sam Cooke,4,1958-10-20,1958-12-15,163,9
14,Queen Of The Hop,Bobby Darin,6,1958-11-03,1958-12-29,156,9
15,Whole Lotta Loving,Fats Domino,2,1958-11-24,1958-12-29,147,6
16,Tears On My Pillow,Little Anthony And The Imperials,2,1958-10-20,1958-11-24,141,6
17,Please Accept My Love,B.B. King,9,1958-11-10,1958-12-29,127,8
18,Chantilly Lace,Big Bopper,11,1958-10-20,1958-12-29,113,11
19,"To Know Him, Is To Love Him",The Teddy Bears,10,1958-11-17,1958-12-29,99,7
20,Little Boy Blue,"Bobby ""Blue"" Bland",11,1958-10-20,1958-12-01,85,7
21,Baby Face,Little Richard,12,1958-10-20,1958-12-01,84,7
22,Ten Commandments Of Love,Harvey & The Moonglows,9,1958-10-20,1958-12-08,80,7
23,Smoke Gets In Your Eyes,The Platters,3,1958-12-15,1958-12-29,75,3
24,One Night,Elvis Presley,12,1958-11-17,1958-12-29,75,7
25,It's Only Make Believe,Conway Twitty,15,1958-11-03,1958-12-29,74,8
26,Just A Dream,Jimmy Clanton And His Rockets,8,1958-10-20,1958-11-17,72,5
27,Stagger Lee,Lloyd Price,4,1958-12-15,1958-12-29,67,3
28,Love You Most Of All,Sam Cooke,12,1958-12-01,1958-12-29,61,5
29,My Life,Chuck Willis,12,1958-10-20,1958-11-10,56,4
30,The Chipmunk Song,The Chipmunks,8,1958-12-15,1958-12-29,54,3
31,Tom Dooley,The Kingston Trio,9,1958-12-01,1958-12-29,53,4
32,Carol,Chuck Berry,12,1958-10-20,1958-11-10,51,4
33,Tell It Like It Is,Little Willie John,19,1958-10-20,1958-11-17,48,5
34,Rockhouse (Part 2),Ray Charles and his Orchestra,14,1958-12-15,1958-12-29,47,3
35,Little Star,The Elegants,18,1958-10-20,1958-11-17,47,5
36,Yes I Want You,Ivory Joe Hunter,13,1958-10-20,1958-11-03,42,3
37,You've Been An Angel,B.B. King,16,1958-11-03,1958-12-08,42,4
38,Down The Aisle Of Love,The Quin-Tones,6,1958-10-20,1958-11-10,40,3
39,The End,Earl Grant,16,1958-10-20,1958-12-29,39,5
40,Here I Stand,Wade Flemons and the Newcomers,21,1958-11-24,1958-12-29,39,6
41,Sweet Home Chicago,Little Junior Parker,15,1958-12-08,1958-12-29,36,3
42,Sweet Little Rock And Roller,Chuck Berry,13,1958-12-15,1958-12-29,32,3
43,Keep A-Driving,Chuck Willis,19,1958-12-15,1958-12-29,31,3
44,Pretty Girls Everywhere,Eugene Church and The Fellows,10,1958-12-22,1958-12-29,30,2
45,Everything Will Be Alright,Gene Allison,19,1958-11-24,1958-12-15,30,4
46,Why Me,Ruth Brown,17,1958-10-27,1958-12-08,28,5
47,Secret Love,Ahmad Jamal,18,1958-11-24,1958-12-08,26,3
48,Summertime Blues,Eddie Cochran,19,1958-10-20,1958-11-03,22,3
49,I'm Sorry,Kenny Martin,19,1958-11-03,1958-11-10,21,2
50,You Cheated,The Shields,23,1958-10-20,1958-12-15,20,4
51,Bird Dog,The Everly Brothers,22,1958-10-27,1958-11-17,17,3
52,It's So Fine,LaVern Baker,24,1958-10-20,1958-11-17,16,4
53,Itchy Twitchy Feeling,Bobby Hendricks,20,1958-10-20,1958-10-27,15,2
54,This Little Girl's Gone Rockin',Ruth Brown,23,1958-11-03,1958-11-10,14,2
55,I Cried A Tear,LaVern Baker,24,1958-12-22,1958-12-29,11,2
56,Susie Darlin',Robin Luke,26,1958-10-20,1958-10-27,10,2
57,Cannonball,Duane Eddy His Twangy Guitar And The Rebels,22,1958-12-15,1958-12-15,9,1
58,Tea For Two Cha Cha,The Tommy Dorsey Orchestra,22,1958-10-20,1958-10-20,9,1
59,Gotta Travel On,Billy Grammer,25,1958-12-22,1958-12-29,8,2
60,That Old Black Magic,Louis Prima And Keely Smith,26,1958-12-15,1958-12-22,6,2
61,"Come On, Let's Go",Ritchie Valens,27,1958-11-10,1958-11-10,4,1
62,Make Me A Present Of You,Dinah Washington,27,1958-12-15,1958-12-15,4,1
63,A Part Of Me,Jimmy Clanton,28,1958-11-10,1958-11-10,3,1
64,Need Your Love,Bobby Freeman,29,1958-11-24,1958-11-24,2,1
65,I Love You Honey,John Lee Hooker,29,1958-12-08,1958-12-08,2,1
66,Come Back My Love,The Impressions,29,1958-10-20,1958-10-20,2,1
67,Lonesome Town,Ricky Nelson,30,1958-11-24,1958-11-24,1,1
