chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,1989,Taylor Swift,1,2015-01-03,2015-12-26,13376,52
2,x,Ed Sheeran,2,2015-01-03,2015-12-26,11949,52
3,In The Lonely Hour,Sam Smith,3,2015-01-03,2015-12-26,10695,52
4,Montevallo,Sam Hunt,5,2015-01-03,2015-12-26,10119,52
5,Title,Meghan Trainor,1,2015-01-31,2015-12-26,9637,48
6,V,Maroon 5,4,2015-01-03,2015-12-26,9527,52
7,The Pinkprint,Nicki Minaj,2,2015-01-03,2015-12-26,9404,52
8,2014 Forest Hills Drive,J. Cole,4,2015-01-03,2015-12-26,9189,52
9,Hozier,Hozier,6,2015-01-03,2015-12-26,9110,52
10,If You're Reading This It's Too Late,Drake,1,2015-02-28,2015-12-26,8778,44
11,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2015-12-26,8391,47
12,Anything Goes,Florida Georgia Line,20,2015-01-03,2015-12-26,8083,52
13,The Outsiders,Eric Church,24,2015-01-03,2015-12-26,7895,52
14,SremmLife,Rae Sremmurd,5,2015-01-24,2015-12-26,7677,49
15,Fifty Shades Of Grey,Soundtrack,2,2015-02-28,2015-12-26,7509,43
16,TALKING IS HARD,WALK THE MOON,14,2015-01-03,2015-12-19,7473,51
17,"Old Boots, New Dirt",Jason Aldean,14,2015-01-03,2015-12-26,7121,52
18,My Everything,Ariana Grande,10,2015-01-03,2015-12-26,7114,51
19,Crash My Party,Luke Bryan,13,2015-01-03,2015-12-26,7059,52
20,Greatest Hits: Decade #1,Carrie Underwood,12,2015-01-03,2015-12-26,7053,52
21,1000 Forms Of Fear,Sia,15,2015-01-10,2015-12-26,6977,51
22,Pain Killer,Little Big Town,12,2015-01-03,2015-12-26,6955,52
23,Dark Sky Paradise,Big Sean,1,2015-03-14,2015-12-26,6921,42
24,Night Visions,Imagine Dragons,20,2015-01-03,2015-12-26,6746,52
25,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,5,2015-01-03,2015-12-26,6619,50
26,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2015-12-26,6469,39
27,Queen Of The Clouds,Tove Lo,26,2015-01-03,2015-12-12,6425,50
28,FOUR,One Direction,4,2015-01-03,2015-12-19,6288,51
29,Handwritten,Shawn Mendes,1,2015-05-02,2015-12-26,6221,35
30,Born To Die,Lana Del Rey,53,2015-01-03,2015-12-26,6167,52
31,Nothing Was The Same,Drake,46,2015-01-03,2015-12-26,6043,52
32,+,Ed Sheeran,28,2015-01-03,2015-12-19,6009,51
33,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2015-12-26,5943,43
34,Furious 7,Soundtrack,1,2015-04-04,2015-12-05,5940,36
