chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Nobody Knows,The Tony Rich Project,4,1996-01-06,1996-11-02,4445,44
2,Always Be My Baby,Mariah Carey,2,1996-02-10,1996-11-09,4418,40
3,Because You Loved Me,Celine Dion,1,1996-03-09,1996-10-19,4292,33
4,Missing,Everything But The Girl,1,1996-01-06,1996-08-24,4269,34
5,Ironic,Alanis Morissette,2,1996-01-06,1996-10-19,4245,42
6,Give Me One Reason,Tracy Chapman,2,1996-04-06,1996-12-28,4030,39
7,You Learn,Alanis Morissette,1,1996-05-11,1996-12-28,3849,34
8,I Love You Always Forever,Donna Lewis,1,1996-06-29,1996-12-28,3838,27
9,Killing Me Softly,Fugees Featuring Bounty Killer,2,1996-03-09,1996-11-02,3433,35
10,Change The World,Eric Clapton,2,1996-06-15,1996-12-28,3334,29
11,Follow You Down,Gin Blossoms,7,1996-02-03,1996-12-21,2960,47
12,Name,Goo Goo Dolls,2,1996-01-06,1996-06-15,2832,24
13,Who Will Save Your Soul,Jewel,4,1996-04-27,1996-12-21,2796,35
14,Counting Blue Cars,Dishwalla,5,1996-04-20,1996-12-28,2781,37
15,One Sweet Day,Mariah Carey & Boyz II Men,1,1996-01-06,1996-06-01,2735,22
16,It's All Coming Back To Me Now,Celine Dion,1,1996-08-17,1996-12-28,2610,20
17,Wonder,Natalie Merchant,7,1996-01-06,1996-08-24,2371,34
18,You're Makin' Me High,Toni Braxton,6,1996-05-25,1996-12-28,2341,32
19,Where Do You Go,No Mercy,3,1996-07-13,1996-12-28,2253,25
20,Insensitive,Jann Arden,8,1996-03-16,1996-11-09,2155,35
21,Head Over Feet,Alanis Morissette,3,1996-08-10,1996-12-28,2063,21
22,Sittin' Up In My Room,Brandy,8,1996-01-06,1996-08-10,1986,32
23,Til I Hear It From You,Gin Blossoms,8,1996-01-06,1996-12-21,1978,50
24,C'mon N' Ride It (The Train),Quad City DJ's,6,1996-06-08,1996-12-28,1970,30
25,Be My Lover,La Bouche,9,1996-01-06,1996-07-27,1851,30
26,Time,Hootie & The Blowfish,4,1996-01-06,1996-05-04,1793,18
27,Twisted,Keith Sweat,7,1996-06-29,1996-12-28,1780,27
