chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2011-03-12,2011-12-31,7973,43
2,My Kinda Party,Jason Aldean,4,2011-01-01,2011-12-31,5509,53
3,Sigh No More,Mumford & Sons,2,2011-01-01,2011-12-31,5296,53
4,Speak Now,Taylor Swift,1,2011-01-01,2011-12-31,4663,53
5,Doo-Wops & Hooligans,Bruno Mars,3,2011-01-01,2011-12-31,4351,53
6,Teenage Dream,Katy Perry,7,2011-01-01,2011-12-31,4216,53
7,Pink Friday,Nicki Minaj,1,2011-01-01,2011-12-31,4201,53
8,Loud,Rihanna,3,2011-01-01,2011-12-17,3834,51
9,You Get What You Give,Zac Brown Band,15,2011-01-01,2011-12-31,3666,53
10,Recovery,Eminem,2,2011-01-01,2011-12-17,3484,51
11,The Band Perry,The Band Perry,17,2011-01-01,2011-12-31,3407,53
12,Need You Now,Lady Antebellum,4,2011-01-01,2011-11-26,3008,48
13,Born This Way,Lady Gaga,1,2011-06-11,2011-12-31,2842,30
14,My World 2.0,Justin Bieber,3,2011-01-01,2011-10-08,2807,41
15,Greatest Hits... So Far!!!,P!nk,5,2011-01-01,2011-09-24,2526,38
16,4,Beyonce,1,2011-07-16,2011-12-31,2523,25
17,Nothing Like This,Rascal Flatts,16,2011-01-01,2011-10-08,2386,41
18,Torches,Foster The People,8,2011-06-11,2011-12-31,2322,30
19,Never Say Never: The Remixes (EP),Justin Bieber,1,2011-03-05,2011-12-31,2280,31
20,F.A.M.E.,Chris Brown,1,2011-04-09,2011-11-19,2165,32
21,Lungs,Florence + The Machine,17,2011-01-01,2011-10-01,2164,40
22,NOW 38,Various Artists,2,2011-05-21,2011-11-19,2097,27
23,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2011-12-31,2043,19
24,Dream With Me,Jackie Evancho,2,2011-07-02,2011-12-31,2013,27
25,Femme Fatale,Britney Spears,1,2011-04-16,2011-11-05,2007,26
26,Hemingway's Whiskey,Kenny Chesney,28,2011-01-01,2011-11-26,1981,43
27,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2011-12-10,1956,24
28,This Is Country Music,Brad Paisley,2,2011-06-11,2011-12-31,1933,29
29,Rolling Papers,Wiz Khalifa,2,2011-04-16,2011-11-05,1931,30
30,Tha Carter IV,Lil Wayne,1,2011-09-17,2011-12-31,1884,16
31,NOW 37,Various Artists,1,2011-02-26,2011-08-20,1883,25
32,When The Sun Goes Down,Selena Gomez & The Scene,3,2011-07-16,2011-12-31,1860,25
33,Born Free,Kid Rock,9,2011-01-01,2011-09-03,1839,35
34,The Beginning,The Black Eyed Peas,12,2011-01-01,2011-07-23,1798,30
35,Hands All Over,Maroon 5,6,2011-01-01,2011-12-31,1788,37
36,Own The Night,Lady Antebellum,1,2011-10-01,2011-12-31,1759,14
37,Red River Blue,Blake Shelton,1,2011-07-30,2011-12-31,1754,23
38,Chief,Eric Church,1,2011-08-13,2011-12-31,1745,21
39,Brothers,The Black Keys,12,2011-01-01,2011-11-12,1741,40
40,Tailgates & Tanlines,Luke Bryan,2,2011-08-27,2011-12-31,1730,19
41,Wasting Light,Foo Fighters,1,2011-04-30,2011-11-05,1709,27
42,NOW 39,Various Artists,3,2011-08-27,2011-12-31,1642,19
43,The Fame,Lady Gaga,16,2011-01-01,2011-09-10,1638,37
44,Sorry For Party Rocking,LMFAO,12,2011-07-09,2011-12-31,1612,26
45,Christmas,Michael Buble,1,2011-11-12,2011-12-31,1479,8
46,Duets II,Tony Bennett,1,2011-10-08,2011-12-31,1475,13
47,My Beautiful Dark Twisted Fantasy,Kanye West,5,2011-01-01,2011-06-18,1454,22
48,Love Letter,R. Kelly,6,2011-01-01,2011-06-18,1429,24
49,BTR (Soundtrack),Big Time Rush,24,2011-01-01,2011-12-10,1410,37
50,Hello Fear,Kirk Franklin,5,2011-04-09,2011-09-24,1385,25
51,The Foundation,Zac Brown Band,47,2011-01-01,2011-10-08,1375,41
52,My Worlds Acoustic,Justin Bieber,10,2011-01-01,2011-11-05,1355,31
53,Clear As Day,Scotty McCreery,1,2011-10-22,2011-12-31,1345,11
54,I Am Not A Human Being,Lil Wayne,20,2011-01-01,2011-09-17,1329,32
55,The Incredible Machine,Sugarland,22,2011-01-01,2011-09-03,1325,28
56,Lemonade Mouth,Soundtrack,4,2011-04-30,2011-09-03,1319,18
57,Loaded: The Best Of Blake Shelton,Blake Shelton,18,2011-01-01,2011-12-10,1311,39
58,Outlaws Like Me,Justin Moore,5,2011-07-09,2011-12-03,1234,22
59,Late Nights & Early Mornings,Marsha Ambrosius,2,2011-03-19,2011-07-30,1213,20
60,All I Want Is You,Miguel,36,2011-03-12,2011-09-24,1193,29
61,Kidz Bop 20,Kidz Bop Kids,2,2011-08-06,2011-12-31,1189,21
62,Under The Mistletoe,Justin Bieber,1,2011-11-19,2011-12-31,1169,7
63,Lasers,Lupe Fiasco,1,2011-03-26,2011-07-09,1169,16
64,Revolution,Miranda Lambert,26,2011-01-01,2011-07-02,1158,27
65,Greatest Hits: The Ultimate Collection,Bon Jovi,30,2011-01-01,2011-12-03,1137,26
66,The Light Of The Sun,Jill Scott,1,2011-07-09,2011-10-22,1102,16
67,Number One Hits,Tim McGraw,33,2011-01-01,2011-12-10,1102,29
68,Country Strong,Soundtrack,6,2011-01-22,2011-10-01,1089,23
69,Planet Pit,Pitbull,7,2011-07-09,2011-12-17,1089,20
70,Stronger,Sara Evans,6,2011-03-26,2011-12-10,1083,22
71,The Lady Killer,CeeLo Green,22,2011-01-01,2011-07-09,1080,28
72,Kidz Bop 19,Kidz Bop Kids,2,2011-02-05,2011-07-30,1069,18
73,"Glee: The Music, Season Two: Volume 4",Soundtrack,10,2011-01-01,2011-05-07,1052,19
74,"Save Me, San Francisco",Train,31,2011-01-01,2011-09-24,1047,34
75,Best Night Of My Life,Jamie Foxx,6,2011-01-08,2011-04-09,1005,14
76,I'm With You,Red Hot Chili Peppers,2,2011-09-17,2011-12-31,993,14
77,Songs For Japan,Various Artists,5,2011-04-09,2011-06-25,992,12
78,Here For A Good Time,George Strait,3,2011-09-24,2011-12-31,987,15
79,Cole World: The Sideline Story,J. Cole,1,2011-10-15,2011-12-31,978,12
80,Tron: Legacy (Soundtrack),Daft Punk,4,2011-01-01,2011-05-14,966,15
81,Bon Iver,Bon Iver,2,2011-07-09,2011-12-17,963,16
82,"Glee: The Music, Season Two: Volume 5",Soundtrack,3,2011-03-26,2011-06-18,962,13
83,Hot Sauce Committee Part Two,Beastie Boys,2,2011-05-21,2011-08-20,961,13
84,Cannibal,Ke$ha,19,2011-01-01,2011-05-28,938,22
85,NOW That's What I Call Country: Volume 4,Various Artists,14,2011-07-02,2011-11-12,935,20
86,No Mercy,T.I.,16,2011-01-01,2011-04-09,933,15
87,Finally Famous,Big Sean,3,2011-07-16,2011-12-03,929,20
88,Mylo Xyloto,Coldplay,1,2011-11-12,2011-12-31,914,8
89,Halfway To Heaven,Brantley Gilbert,4,2011-10-01,2011-12-31,891,14
90,Until The Whole World Hears,Casting Crowns,25,2011-03-26,2011-11-12,887,17
91,I Remember Me,Jennifer Hudson,2,2011-04-09,2011-07-09,886,14
92,Hell On Heels,Pistol Annies,5,2011-09-10,2011-12-31,867,16
93,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery,10,2011-07-16,2011-10-01,852,12
94,Paper Airplane,Alison Krauss & Union Station,3,2011-04-30,2011-07-09,848,11
95,Love?,Jennifer Lopez,5,2011-05-21,2011-08-27,847,15
96,Illuminations,Josh Groban,13,2011-01-01,2011-09-24,842,23
97,lovestrong.,Christina Perri,4,2011-05-28,2011-11-19,838,19
98,Burlesque,Soundtrack,18,2011-01-01,2011-09-03,838,24
99,Shake It Up: Break It Down,Soundtrack,22,2011-07-30,2011-12-31,833,23
100,So Beautiful Or So What,Paul Simon,4,2011-04-30,2011-07-09,828,11
101,Take Care,Drake,1,2011-12-03,2011-12-31,802,5
102,Helplessness Blues,Fleet Foxes,4,2011-05-21,2011-08-13,797,13
103,Calling All Hearts,Keyshia Cole,9,2011-01-08,2011-04-09,776,14
104,Evanescence,Evanescence,1,2011-10-29,2011-12-31,755,10
105,Thompson Square,Thompson Square,15,2011-02-26,2011-06-25,740,18
106,Come To The Well,Casting Crowns,2,2011-11-05,2011-12-31,739,9
107,"Passion, Pain & Pleasure",Trey Songz,41,2011-01-01,2011-04-23,737,17
108,Holding Onto Strings Better Left To Fray,Seether,2,2011-06-04,2011-09-24,734,15
109,Town Line (EP),Aaron Lewis,7,2011-03-19,2011-07-02,731,16
110,Goodbye Lullaby,Avril Lavigne,4,2011-03-26,2011-06-18,729,13
111,No Boys Allowed,Keri Hilson,11,2011-01-08,2011-04-09,728,14
112,Someone To Watch Over Me,Susan Boyle,4,2011-11-19,2011-12-31,723,7
113,Stronger,Kelly Clarkson,2,2011-11-12,2011-12-31,721,8
114,Neon,Chris Young,4,2011-07-30,2011-11-19,720,16
115,All Of You,Colbie Caillat,6,2011-07-30,2011-10-01,719,10
116,NOW 36,Various Artists,23,2011-01-01,2011-04-02,718,13
117,Glee: The Music Presents: The Warblers,Soundtrack,2,2011-05-07,2011-07-09,706,10
118,Michael,Michael Jackson,3,2011-01-01,2011-02-26,703,9
119,A Thousand Suns,Linkin Park,39,2011-01-01,2011-04-23,702,17
120,The Suburbs,Arcade Fire,12,2011-01-08,2011-08-20,694,21
121,NOW 40,Various Artists,3,2011-11-26,2011-12-31,689,6
122,2011 Grammy Nominees,Various Artists,4,2011-02-12,2011-04-02,678,8
123,The King Of Limbs,Radiohead,3,2011-04-16,2011-06-18,676,10
124,Victorious: Music From The Hit TV Show,Soundtrack,5,2011-08-20,2011-12-31,676,14
125,Clancy's Tavern,Toby Keith,5,2011-11-12,2011-12-31,674,8
126,The King Is Dead,The Decemberists,1,2011-02-05,2011-04-09,666,10
127,WOW Hits 2012,Various Artists,31,2011-10-15,2011-12-31,658,12
128,American Capitalist,Five Finger Death Punch,3,2011-10-29,2011-12-31,654,10
129,American Tragedy,Hollywood Undead,4,2011-04-23,2011-08-20,647,13
130,Concerto: One Night In Central Park,Andrea Bocelli,4,2011-12-03,2011-12-31,645,5
131,Here I Am,Kelly Rowland,3,2011-08-13,2011-10-15,639,10
132,#1 Girl,Mindless Behavior,7,2011-10-08,2011-12-31,626,13
133,Last Train To Paris,Diddy - Dirty Money,7,2011-01-01,2011-04-02,626,14
134,Here And Now,Nickelback,2,2011-12-10,2011-12-31,613,4
135,A Year Without Rain,Selena Gomez & The Scene,29,2011-01-01,2011-07-09,608,18
136,Ceremonials,Florence + The Machine,6,2011-11-19,2011-12-31,603,7
137,The R.E.D. Album,The Game,1,2011-09-10,2011-10-29,600,8
138,Wildflower,Lauren Alaina,5,2011-10-29,2011-12-31,596,10
139,A Very She & Him Christmas,She & Him,12,2011-11-12,2011-12-31,595,8
140,Four The Record,Miranda Lambert,3,2011-11-19,2011-12-31,594,7
141,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,4,2011-11-26,2011-12-31,594,6
142,Unbroken,Demi Lovato,4,2011-10-08,2011-12-31,592,11
143,Heavenly Christmas,Jackie Evancho,11,2011-11-19,2011-12-31,585,7
144,Thank Me Later,Drake,41,2011-01-01,2011-12-10,582,16
145,Ukulele Songs,Eddie Vedder,4,2011-06-18,2011-08-13,577,9
146,Time Of My Life,3 Doors Down,3,2011-08-06,2011-10-08,575,9
147,Animal,Ke$ha,34,2011-01-01,2011-05-14,571,16
148,What Matters Most,Barbra Streisand,4,2011-09-10,2011-10-29,565,8
149,Barefoot Blue Jean Night,Jake Owen,6,2011-09-17,2011-12-10,561,10
150,Turtleneck & Chain,The Lonely Island,3,2011-05-28,2011-10-08,551,8
151,"If Not Now, When?",Incubus,2,2011-07-30,2011-09-24,548,9
152,Neighborhoods,Blink-182,2,2011-10-15,2011-12-10,529,8
153,Codes And Keys,Death Cab For Cutie,3,2011-06-18,2011-08-20,525,10
154,Pieces Of Me,Ledisi,8,2011-07-02,2011-09-03,522,10
155,Ronnie Dunn,Ronnie Dunn,5,2011-06-25,2011-09-10,520,12
156,Endgame,Rise Against,2,2011-04-02,2011-07-23,509,13
157,My World (EP),Justin Bieber,23,2011-01-01,2011-06-04,509,13
158,Il Volo,Il Volo,10,2011-06-04,2011-10-08,506,14
159,The Truth Is...,Theory Of A Deadman,8,2011-07-30,2011-10-29,504,12
160,Nothing But The Beat,David Guetta,5,2011-09-17,2011-11-19,503,10
161,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,5,2011-06-11,2011-08-27,499,11
162,Ambition,Wale,2,2011-11-19,2011-12-31,496,7
163,Come Around Sundown,Kings Of Leon,41,2011-01-01,2011-04-16,489,16
164,Talk That Talk,Rihanna,3,2011-12-10,2011-12-31,488,4
165,"Glee: The Music, Season Two  Volume 6",Soundtrack,4,2011-06-11,2011-07-23,487,7
166,Proud To Be Here,Trace Adkins,3,2011-08-20,2011-09-24,485,6
167,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,29,2011-02-19,2011-05-21,483,12
168,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,6,2011-12-03,2011-12-31,479,5
169,The Whole Love,Wilco,5,2011-10-15,2011-11-19,477,6
170,The Gift,Susan Boyle,2,2011-01-01,2011-01-22,473,4
171,Something Big,Mary Mary,10,2011-04-16,2011-06-04,461,8
172,My Life II...The Journey Continues (Act 1),Mary J. Blige,5,2011-12-10,2011-12-31,460,4
173,Science & Faith,The Script,3,2011-02-05,2011-10-15,453,11
174,Low Country Blues,Gregg Allman,5,2011-02-05,2011-03-19,452,7
175,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,23,2011-09-24,2011-11-19,450,9
176,All 6's & 7's,Tech N9ne,4,2011-06-25,2011-08-20,449,9
177,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-03-26,448,9
178,We The Best Forever,DJ Khaled,5,2011-08-06,2011-09-17,442,7
179,Drama y Luz,Mana,5,2011-04-30,2011-06-11,436,7
180,Life At Best,Eli Young Band,6,2011-09-03,2011-10-29,436,9
181,In Your Dreams,Stevie Nicks,6,2011-05-21,2011-07-02,428,7
182,Circuital,My Morning Jacket,5,2011-06-18,2011-07-23,426,6
183,Angles,The Strokes,4,2011-04-09,2011-05-14,424,6
184,The Ultimate Collection,Sade,7,2011-05-21,2011-08-13,416,11
185,Open Invitation,Tyrese,9,2011-11-19,2011-12-31,406,7
186,The Harrow & The Harvest,Gillian Welch,20,2011-07-16,2011-09-03,405,8
187,"Charleston, SC 1966",Darius Rucker,48,2011-01-01,2011-05-21,403,16
188,Staind,Staind,5,2011-10-01,2011-11-12,402,7
189,O Holy Night (EP),Jackie Evancho,4,2011-01-01,2011-01-15,397,3
190,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,18,2011-11-12,2011-12-31,395,8
191,Enjoy Yourself,Billy Currington,61,2011-01-01,2011-12-10,392,21
192,Collapse Into Now,R.E.M.,5,2011-03-26,2011-04-23,391,5
193,Get Closer,Keith Urban,26,2011-01-01,2011-03-12,391,10
194,Showroom Of Compassion,Cake,1,2011-01-29,2011-03-05,387,5
195,The Book Of Mormon,Original Broadway Cast Recording,3,2011-06-04,2011-07-09,383,4
196,15 Minutes: Fame... Can You Take It?,Barry Manilow,7,2011-07-02,2011-08-06,383,6
197,Until We Have Faces,Red,2,2011-02-19,2011-03-26,374,6
198,Farmer's Daughter,Crystal Bowersox,27,2011-01-01,2011-02-26,373,9
199,Mission Bell,Amos Lee,1,2011-02-12,2011-03-12,372,5
200,Let Them Talk,Hugh Laurie,15,2011-09-24,2011-11-05,371,7
201,Hundred More Years,Francesca Battistelli,16,2011-03-19,2011-05-21,370,10
