chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Follow God,Kanye West,1,2020-01-04,2020-12-26,765,52
2,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,2,2020-01-04,2020-12-26,648,52
3,Won't He Do It,Koryn Hawthorne,2,2020-01-18,2020-12-26,511,45
4,Closed On Sunday,Kanye West,2,2020-01-04,2020-12-19,466,49
5,Take Me To The King,Tamela Mann,2,2020-01-04,2020-12-26,443,44
6,Love Theory,Kirk Franklin,3,2020-01-25,2020-12-26,343,45
7,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,5,2020-01-11,2020-12-26,335,43
8,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-12-19,260,24
9,Selah,Kanye West,3,2020-01-04,2020-11-07,206,24
10,On God,Kanye West,3,2020-01-04,2020-11-07,192,26
11,I Smile,Kirk Franklin,4,2020-07-11,2020-12-26,190,20
12,Never Would Have Made It,Marvin Sapp,4,2020-08-15,2020-12-26,182,18
13,The Best In Me,Marvin Sapp,6,2020-02-08,2020-12-26,182,29
14,Use This Gospel,Kanye West Featuring Clipse & Kenny G,3,2020-01-04,2020-07-25,176,23
15,Break Every Chain,Tasha Cobbs,7,2020-02-29,2020-12-26,165,29
16,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,7,2020-04-04,2020-12-19,140,29
17,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,7,2020-04-04,2020-12-12,136,27
18,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,4,2020-01-04,2020-05-30,129,18
19,Do You Hear What I Hear?,Whitney Houston,1,2020-01-04,2020-12-26,90,6
20,God Is,Kanye West,7,2020-01-04,2020-05-09,86,16
21,Worth,Anthony Brown & group therAPy,10,2020-02-29,2020-12-26,75,21
22,Grateful (The Reprise),Hezekiah Walker & LFC,4,2020-07-18,2020-12-19,61,13
23,Joy To The World,Whitney Houston,2,2020-01-04,2020-12-26,55,5
24,Something Has To Break,Kierra Sheard Featuring Tasha Cobbs Leonard,3,2020-05-09,2020-08-22,53,13
25,We're Blessed,Fred Hammond,5,2020-09-19,2020-12-19,53,11
26,No Weapon,Fred Hammond & Radical For Christ,7,2020-04-18,2020-09-05,45,12
27,Open My Heart,Yolanda Adams,7,2020-05-02,2020-12-19,37,15
28,Every Hour,Kanye West Featuring Sunday Service Choir,8,2020-01-04,2020-04-25,37,9
29,Silent Night,BeBe & CeCe Winans,7,2020-01-04,2020-12-26,29,5
30,Water,Kanye West Featuring Ant Clemons,10,2020-01-04,2020-02-22,24,8
31,Speak To Me,Koryn Hawthorne,8,2020-10-03,2020-12-12,19,7
32,Every Praise,Hezekiah Walker,11,2020-05-30,2020-09-12,12,5
33,I Trust You,Jonathan Traylor,10,2020-11-21,2020-12-05,11,3
34,Ultralight Beam,Sunday Service Choir,8,2020-01-11,2020-01-11,8,1
35,Father Stretch,Sunday Service Choir,9,2020-01-11,2020-01-18,8,2
36,Look No Further,Evvie McKinney,9,2020-12-05,2020-12-05,7,1
37,Hands On,Kanye West Featuring Fred Hammond,13,2020-01-04,2020-02-01,7,4
38,Melodies From Heaven,Kirk Franklin And The Family,14,2020-10-31,2020-12-19,7,4
39,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,10,2020-07-04,2020-07-04,6,1
40,Now Behold The Lamb,Kirk Franklin And The Family,10,2020-12-26,2020-12-26,6,1
41,We Gon' Be Alright,Tye Tribbett,12,2020-11-21,2020-12-05,6,3
42,I'm Blessed,Charlie Wilson,13,2020-07-18,2020-08-08,5,2
43,Something About The Name Jesus,The Rance Allen Group,13,2020-04-25,2020-05-09,4,2
44,Let Go,DeWayne Woods & When Singers Meet,13,2020-06-13,2020-06-13,3,1
45,Thank You For It All,Marvin Sapp,13,2020-12-05,2020-12-05,3,1
46,For Your Glory,Tasha Cobbs,14,2020-06-06,2020-06-13,3,2
47,Intentional,Travis Greene,15,2020-06-27,2020-10-10,3,3
48,Change Me,Tamela Mann,14,2020-09-12,2020-09-12,2,1
49,Never Lost,CeCe Winans,14,2020-12-05,2020-12-05,2,1
50,Rain,Sunday Service Choir,15,2020-01-11,2020-01-11,1,1
51,Revolution,Kirk Franklin,15,2020-06-20,2020-06-20,1,1
52,Touch From You,Tamela Mann,15,2020-08-22,2020-08-22,1,1
53,You Brought The Sunshine (Live),The Clark Sisters,15,2020-04-25,2020-04-25,1,1
