chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Purgatory,Tyler Childers,3,2019-01-05,2019-08-10,313,26
2,Yesterday (Soundtrack),Himesh Patel,1,2019-07-06,2019-12-28,298,20
3,The Gereg,The Hu,1,2019-09-28,2019-12-28,195,14
4,Black Pumas,Black Pumas,1,2019-07-06,2019-12-28,151,15
5,Better Oblivion Community Center,Better Oblivion Community Center,2,2019-02-02,2019-04-27,125,9
6,Purple Mountains,Purple Mountains,1,2019-07-27,2019-11-30,121,8
7,Kiwanuka,Michael Kiwanuka,1,2019-11-16,2019-12-28,120,7
8,Titanic Rising,Weyes Blood,3,2019-04-20,2019-12-28,106,11
9,Kingfish,"Christone ""Kingfish"" Ingram",1,2019-06-01,2019-09-14,97,9
10,Pony,Orville Peck,7,2019-04-06,2019-12-28,89,10
11,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,3,2019-11-16,2019-12-28,86,5
12,Two Hands,Big Thief,1,2019-10-26,2019-12-28,84,7
13,Wide Open,Austin French,9,2019-03-09,2019-05-11,83,8
14,Working On A Building: Hymns & Gospel Classics,The Singing Contractors,2,2019-02-16,2019-12-28,82,8
15,Con Todo El Mundo,Khruangbin,6,2019-01-05,2019-09-07,82,8
16,Morbid Stuff,PUP,1,2019-04-20,2019-05-25,78,6
17,U.F.O.F.,Big Thief,1,2019-05-18,2019-06-29,72,5
18,Hollywood Africans,Jon Batiste,1,2019-01-05,2019-01-26,71,4
19,Feral Roots,Rival Sons,1,2019-02-09,2019-05-04,70,5
20,Cry,Cigarettes After Sex,3,2019-11-09,2019-12-28,70,7
21,Different,Micah Tyler,8,2019-04-06,2019-10-19,67,9
22,Macro,Jinjer,2,2019-11-09,2019-12-14,66,4
23,"Haus Party, Part One (EP)",Todrick Hall,5,2019-06-01,2019-07-13,66,5
24,Kill Or Be Kind,Samantha Fish,1,2019-10-05,2019-12-14,65,4
25,Desert Sessions 11 & 12,Desert Sessions,1,2019-11-09,2019-12-07,65,4
26,A Song Like Me,The Bryce Canyon Wranglers,9,2019-08-17,2019-09-21,65,6
