chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"good kid, m.A.A.d city",Kendrick Lamar,3,2022-01-01,2022-11-05,711,41
2,IGOR,"Tyler, The Creator",1,2022-02-05,2022-11-05,710,37
3,The College Dropout,Kanye West,3,2022-01-15,2022-10-29,639,39
4,Nevermind,Nirvana,2,2022-01-01,2022-07-30,422,26
5,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,418,22
6,Rumours,Fleetwood Mac,3,2022-01-15,2022-11-05,394,38
7,AM,Arctic Monkeys,6,2022-01-01,2022-11-05,344,31
8,Sour,Olivia Rodrigo,1,2022-01-01,2022-08-20,331,27
9,Currents,Tame Impala,4,2022-01-01,2022-09-24,291,23
10,"""Awaken, My Love!""",Childish Gambino,10,2022-01-08,2022-09-10,267,31
11,Call Me If You Get Lost,"Tyler, The Creator",1,2022-07-09,2022-10-08,259,13
12,30,Adele,1,2022-01-01,2022-02-26,175,9
13,Madvillainy,Madvillain,1,2022-01-15,2022-10-22,165,16
14,To Pimp A Butterfly,Kendrick Lamar,10,2022-01-29,2022-09-17,154,21
15,Harry Styles,Harry Styles,8,2022-01-08,2022-10-08,150,16
16,Mr. Morale & The Big Steppers,Kendrick Lamar,3,2022-06-11,2022-11-05,147,11
17,Laurel Hell,Mitski,1,2022-02-19,2022-04-09,141,8
18,Folklore,Taylor Swift,10,2022-01-01,2022-11-05,140,22
19,Flower Boy,"Tyler, The Creator",5,2022-01-22,2022-08-13,128,12
20,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-21,122,6
21,Man On The Moon: The End Of Day,Kid Cudi,9,2022-03-05,2022-04-30,112,9
22,The Dark Side Of The Moon,Pink Floyd,13,2022-01-01,2022-06-04,111,14
23,Dawn FM,The Weeknd,1,2022-02-12,2022-05-28,108,6
24,Renaissance,Beyonce,1,2022-08-13,2022-11-05,106,5
25,Fear Of The Dawn,Jack White,1,2022-04-23,2022-06-04,106,7
26,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,13,2022-02-05,2022-11-05,103,14
27,Impera,Ghost,1,2022-03-26,2022-04-23,98,5
28,Abbey Road,The Beatles,4,2022-01-01,2022-02-26,98,8
29,Punisher,Phoebe Bridgers,5,2022-03-26,2022-09-03,98,10
30,Wet Leg,Wet Leg,2,2022-04-23,2022-06-04,96,6
31,Ctrl,SZA,6,2022-01-15,2022-10-22,96,9
32,Once Twice Melody,Beach House,1,2022-03-05,2022-04-02,89,5
33,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),1,2022-09-10,2022-10-08,88,5
34,Planet Her,Doja Cat,2,2022-06-11,2022-07-16,85,5
35,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-04-02,83,5
36,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-10-15,82,4
37,Born To Die,Lana Del Rey,16,2022-01-01,2022-10-08,80,14
38,Entering Heaven Alive,Jack White,1,2022-08-06,2022-09-03,74,4
39,Animals,Pink Floyd,2,2022-10-01,2022-10-29,74,5
40,Lucifer On The Sofa,Spoon,3,2022-02-26,2022-03-19,74,4
41,My Beautiful Dark Twisted Fantasy,Kanye West,10,2022-02-26,2022-05-14,74,9
42,Master Of Puppets,Metallica,8,2022-07-16,2022-08-13,73,5
43,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-18,72,4
44,Melt My Eyez See Your Future,Denzel Curry,3,2022-10-15,2022-11-05,72,4
45,Who Cares?,Rex Orange County,2,2022-03-26,2022-04-30,70,5
46,Dirt,Alice In Chains,3,2022-10-08,2022-10-29,70,4
47,Back To Black,Amy Winehouse,9,2022-01-22,2022-05-14,67,11
48,Dragon New Warm Mountain I Believe In You,Big Thief,1,2022-02-26,2022-03-19,66,4
49,"The End, So Far",Slipknot,1,2022-10-15,2022-10-29,65,3
50,Proof,BTS,1,2022-06-25,2022-07-16,64,4
51,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-18,64,4
52,Happier Than Ever,Billie Eilish,9,2022-01-01,2022-02-05,64,5
53,Maxident,Stray Kids,3,2022-10-22,2022-11-05,63,3
54,Special,Lizzo,2,2022-07-30,2022-08-27,62,4
55,Blue Rev,Alvvays,2,2022-10-22,2022-11-05,59,3
56,Let It Be (Soundtrack),The Beatles,7,2022-01-01,2022-01-22,59,4
57,Between 1&2: 11th Mini Album (EP),TWICE,2,2022-09-10,2022-10-15,58,5
58,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,3,2022-05-28,2022-06-11,58,3
59,We,Arcade Fire,1,2022-05-21,2022-06-04,57,3
60,IM NAYEON: The 1st Mini Album (EP),NAYEON,4,2022-07-09,2022-07-23,57,3
61,A Light For Attracting Attention,The Smile,4,2022-07-02,2022-07-23,56,4
62,Crash,Charli XCX,1,2022-04-02,2022-04-16,55,3
63,Stray Kids Mini Album: Oddinary (EP),Stray Kids,2,2022-04-02,2022-07-16,55,5
64,Born Pink,BLACKPINK,1,2022-10-01,2022-10-15,53,3
65,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-10-01,51,3
66,Surrender,Maggie Rogers,1,2022-08-13,2022-08-27,51,3
67,Cheat Codes,Danger Mouse & Black Thought,1,2022-08-27,2022-09-10,49,3
68,Red (Taylor's Version),Taylor Swift,3,2022-01-01,2022-01-29,49,4
69,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,48,2
70,Brightside,The Lumineers,1,2022-01-29,2022-02-05,46,2
71,Evermore,Taylor Swift,8,2022-01-01,2022-01-22,44,4
72,Hellfire,black midi,3,2022-07-30,2022-08-06,43,2
73,Fine Line,Harry Styles,13,2022-01-01,2022-01-29,43,4
74,Fossora,Bjork,2,2022-10-15,2022-10-22,42,2
75,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,42,2
76,Donda,Kanye West,5,2022-07-09,2022-07-23,42,3
77,Yankee Hotel Foxtrot,Wilco,5,2022-10-15,2022-11-05,41,4
78,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,5,2022-01-01,2022-11-05,41,4
79,Finally Enough Love,Madonna,1,2022-09-03,2022-09-10,40,2
80,Man On The Moon III: The Chosen,Kid Cudi,10,2022-01-01,2022-01-15,40,3
