chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Lie To Me,Jonny Lang,1,1997-02-15,1997-12-27,652,46
2,Greatest Hits,Stevie Ray Vaughan And Double Trouble,1,1997-01-04,1997-11-08,578,45
3,Help Yourself,Peggy Scott-Adams,1,1997-01-04,1997-11-29,496,48
4,Come On Home,Boz Scaggs,2,1997-04-26,1997-12-27,400,36
5,Just Like You,Keb' Mo',4,1997-01-04,1997-12-27,371,52
6,Ledbetter Heights,Kenny Wayne Shepherd,4,1997-01-04,1997-09-27,328,39
7,Good Love!,Johnnie Taylor,2,1997-01-04,1997-12-13,300,46
8,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble,1,1997-08-16,1997-12-27,264,20
9,Road To Zen,Corey Stevens,4,1997-05-24,1997-12-27,259,32
10,Don't Look Back,John Lee Hooker,3,1997-03-22,1997-10-18,242,31
11,Senor Blues,Taj Mahal,4,1997-07-05,1997-12-27,233,26
12,Sweet Potato Pie,The Robert Cray Band,3,1997-05-24,1997-12-27,230,32
13,Live From Chicago's House of Blues,Blues Brothers and Friends,4,1997-06-07,1997-12-27,179,25
14,A Tribute To Stevie Ray Vaughan,Various Artists,2,1997-01-04,1997-09-13,173,28
15,Blue Drops Of Rain,Corey Stevens,7,1997-01-04,1997-05-03,153,18
16,Trouble Is...,The Kenny Wayne Shepherd Band,1,1997-10-25,1997-12-27,143,10
17,One of the Fortunate Few,Delbert McClinton,2,1997-10-25,1997-12-27,130,10
18,Love's Been Rough On Me,Etta James,6,1997-05-17,1997-10-11,110,22
19,A Piece Of Your Soul,Storyville,8,1997-01-04,1997-05-10,99,19
20,"Paint It, Blue - Songs of the Rolling Stones",Various Artists,5,1997-11-01,1997-12-27,91,9
21,Deuces Wild,B.B. King,1,1997-11-22,1997-12-27,90,6
22,Under One Roof,Roomful Of Blues,8,1997-02-01,1997-05-03,82,14
23,Tailspin Headwhack,Chris Duarte Group,4,1997-10-04,1997-11-29,70,9
24,Phantom Blues,Taj Mahal,9,1997-01-04,1997-04-05,52,13
25,Simply,Tyrone Davis,10,1997-02-08,1997-05-17,50,12
26,Rockin' My Life Away,George Thorogood & The Destroyers,5,1997-04-12,1997-06-07,49,9
27,The Alligator Records 25th Anniversary Collection,Various Artists,9,1997-01-04,1997-03-15,47,11
28,Contagious,Peggy Scott-Adams,7,1997-11-22,1997-12-27,46,6
29,Soulgasm,Jimmy Lewis,6,1997-10-18,1997-11-15,32,4
30,Reckless,Luther Allison,12,1997-04-19,1997-09-20,32,15
31,Live! The Real Deal,Buddy Guy (With G.E. Smith And The SNL Band),10,1997-01-04,1997-03-15,29,11
32,Smokin' In Bed,Denise LaSalle,10,1997-04-12,1997-07-19,23,8
33,From The Cradle,Eric Clapton,6,1997-01-04,1997-01-11,20,2
34,The Colour of Love,Ronnie Earl And The Broadcasters,10,1997-07-12,1997-10-04,19,8
35,"Come One, Come All",The Mighty Blue Kings,9,1997-12-06,1997-12-27,18,4
36,Great Guitars,Joe Louis Walker,11,1997-04-26,1997-06-28,17,7
37,Blues For The Lost Days,John Mayall And The Bluesbreakers,9,1997-05-03,1997-05-17,16,3
38,Essential Women In Blues,Various Artists,13,1997-02-22,1997-04-05,15,7
39,Blues,Jimi Hendrix,8,1997-01-04,1997-01-11,14,2
40,Keb' Mo',Keb' Mo',9,1997-01-04,1997-01-11,13,2
41,Essential Blues 2,Various Artists,12,1997-01-04,1997-02-08,11,5
42,Mr. Wizard,R.L. Burnside,12,1997-03-29,1997-04-12,9,3
43,Baker's Dozen,Various Artists,8,1997-11-29,1997-11-29,8,1
44,Blues Guitar Greats,Various Artists,13,1997-01-25,1997-02-15,8,4
45,Her Best,Etta James,14,1997-08-09,1997-11-08,8,6
46,Roll Away The Stone,Kelly Joe Phelps,10,1997-09-27,1997-09-27,6,1
47,Roomful of Christmas,Roomful Of Blues,12,1997-12-20,1997-12-27,6,2
48,Come On In This House,Junior Wells,13,1997-01-25,1997-02-01,5,2
49,Pleasing You,Tyrone Davis,13,1997-12-06,1997-12-13,4,2
50,Essential Blues,Various Artists,13,1997-01-18,1997-01-18,3,1
51,Chill Out,John Lee Hooker,14,1997-01-18,1997-01-18,2,1
52,Ticket To Chicago,Dave Hole,15,1997-03-22,1997-03-29,2,2
53,A Ass Pocket Of Whiskey,R.L. Burnside,15,1997-01-25,1997-01-25,1,1
54,Long Way Home,"Clarence ""Gatemouth"" Brown",15,1997-02-01,1997-02-01,1,1
55,Some Rainy Morning,Robert Cray,15,1997-01-18,1997-01-18,1,1
