chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Go Slow,Gorgon City & Kaskade Featuring Romeo,1,2019-06-01,2019-10-19,1266,21
2,Selfish,Dimitri Vegas & Like Mike & Era Istrefi,1,2019-05-04,2019-08-31,1173,18
3,SOS,Avicii Featuring Aloe Blacc,1,2019-05-04,2019-08-24,1144,17
4,You Little Beauty,FISHER,1,2019-06-08,2019-10-05,1131,18
5,Giant,Calvin Harris & Rag'n'Bone Man,1,2019-02-02,2019-05-25,1119,17
6,OMG,Gryffin And Carly Rae Jepsen,1,2019-08-24,2019-12-28,1082,18
7,Give You Up,Dido,1,2019-04-27,2019-07-27,1068,14
8,Remember,Gryffin With Zohara,1,2019-01-05,2019-03-23,1067,12
9,Stay (Don't Go Away),David Guetta Featuring Raye,1,2019-05-25,2019-09-07,1048,16
10,So Close,NOTD & Felix Jaehn Featuring Georgia Ku & Captain Cuts,1,2019-01-05,2019-04-27,1040,17
11,I've Been Thinking About You,KLAAS & Londonbeat,1,2019-04-27,2019-08-10,1033,16
12,Gam Gam,DJs From Mars,1,2019-01-26,2019-05-04,1031,15
13,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,1,2019-01-05,2019-04-06,1023,14
14,Sue Me,Sabrina Carpenter,1,2019-02-02,2019-05-18,1022,16
15,Higher Love,Kygo X Whitney Houston,1,2019-07-20,2019-11-02,1019,16
16,Joys,Roberto Surace,1,2019-07-27,2019-11-16,1014,17
17,Walk Me Home,P!nk,1,2019-04-13,2019-07-20,1006,15
18,Concrete Heart,VASSY & Disco Fries,1,2019-03-30,2019-07-13,1003,16
19,Piece Of Your Heart,Meduza Featuring GOODBOYS,1,2019-03-09,2019-08-03,1003,21
20,There For You,Gorgon City + MK,1,2019-08-31,2019-12-07,1002,15
21,Sweet But Psycho,Ava Max,1,2019-01-05,2019-03-30,987,13
22,I Don't Need Your Love,Bleona,1,2019-01-05,2019-03-16,983,11
23,United In Dance,Crystal Waters & R-Naldo,2,2019-08-24,2019-11-30,977,15
24,You're Sorry,Todd Edwards,1,2019-02-16,2019-05-25,966,15
25,Medellin,Madonna & Maluma,1,2019-05-04,2019-08-10,957,15
