chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Follow God,Kanye West,1,2020-01-04,2020-12-26,1279,52
2,Love Theory,Kirk Franklin,1,2020-01-04,2020-10-24,1026,43
3,Won't Let Go,Travis Greene,4,2020-01-04,2020-08-29,641,35
4,We Gon' Be Alright,Tye Tribbett,2,2020-05-09,2020-12-05,585,31
5,Big,Pastor Mike Jr.,3,2020-01-04,2020-07-04,541,27
6,Just For Me,Kirk Franklin,3,2020-01-04,2020-07-25,526,29
7,Open Door Season,Deitrick Haddon,3,2020-01-04,2020-08-08,525,31
8,Movin' On,Jonathan McReynolds & Mali Music,4,2020-05-09,2020-12-26,501,34
9,Thank You For It All,Marvin Sapp,1,2020-06-27,2020-12-26,477,27
10,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-12-26,430,25
11,This Week,Anthony Brown & group therAPy,4,2020-03-21,2020-09-19,397,27
12,Psalms 18 (I Will Call On The Name),Todd Dulaney,5,2020-02-22,2020-11-07,390,28
13,Closed On Sunday,Kanye West,2,2020-01-04,2020-05-02,388,18
14,It Keeps Happening,Kierra Sheard,4,2020-03-14,2020-10-31,362,28
15,Changing Your Story,Jekalyn Carr,6,2020-05-23,2020-11-14,361,26
16,Speak To Me,Koryn Hawthorne,1,2020-08-29,2020-12-26,350,18
17,Alright,Fred Hammond,4,2020-02-29,2020-08-22,347,26
18,Victory,The Clark Sisters,6,2020-01-25,2020-07-11,341,25
19,All In His Plan,PJ Morton Featuring Le'Andria Johnson & Mary Mary,4,2020-04-04,2020-09-26,326,26
20,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,5,2020-01-04,2020-06-13,320,23
21,Keep The Faith,Charles Jenkins & Fellowship Chicago,3,2020-01-04,2020-06-06,318,22
22,Selah,Kanye West,5,2020-01-04,2020-05-02,317,18
23,Touch From You,Tamela Mann,4,2020-08-22,2020-12-26,311,19
24,Strong God,Kirk Franklin,4,2020-06-13,2020-12-26,297,23
25,Use This Gospel,Kanye West Featuring Clipse & Kenny G,4,2020-01-04,2020-05-02,292,18
26,On God,Kanye West,4,2020-01-04,2020-05-02,287,18
27,Something Has To Break,Kierra Sheard Featuring Tasha Cobbs Leonard,5,2020-05-02,2020-10-24,278,26
28,Nobody Like Jesus,James Fortune Featuring Lisa Knowles Smith,6,2020-07-04,2020-12-26,265,26
29,You Don't Know,Zacardi Cortez,5,2020-01-04,2020-04-11,264,15
30,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,6,2020-01-04,2020-05-02,256,18
31,God Is,Kanye West,8,2020-01-04,2020-05-02,230,18
32,It's Gonna Be Alright,Titus Showers Featuring Jermaine Dolly,9,2020-06-20,2020-11-28,202,23
33,God Wants To Heal You,Earnest Pugh,11,2020-04-18,2020-08-29,202,20
34,I'm Next,Demetrius West & Jesus Promoters,11,2020-05-09,2020-10-17,192,24
35,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,7,2020-09-26,2020-12-26,184,14
36,Every Hour,Kanye West Featuring Sunday Service Choir,9,2020-01-04,2020-04-25,176,17
37,I Trust You,Jonathan Traylor,10,2020-09-12,2020-12-26,172,16
38,Hold Me Close,Kelontae Gavin,10,2020-08-08,2020-12-26,164,16
39,Never Lost,CeCe Winans,7,2020-09-19,2020-12-26,149,13
40,Water,Kanye West Featuring Ant Clemons,10,2020-01-04,2020-04-25,146,17
41,Trouble Won't Last,Keyondra Lockett,9,2020-06-13,2020-12-12,137,23
42,Look No Further,Evvie McKinney,5,2020-11-07,2020-12-26,129,8
43,Oh How Good It Is,Byron Cage,16,2020-02-22,2020-07-04,122,20
44,Hands On,Kanye West Featuring Fred Hammond,11,2020-01-04,2020-03-28,115,13
45,He'll Make It Alright,Charles Jenkins & Fellowship Chicago,12,2020-10-24,2020-12-26,95,10
46,More Than Friends,The Group Fire,12,2020-10-24,2020-12-26,91,10
47,Release,Ricky Dillard Featuring TIFF JOY,6,2020-08-29,2020-10-31,86,9
48,Free Free,BeBe Winans,16,2020-05-23,2020-08-22,86,14
49,Patiently Praising,Fred Jerkins Featuring Lowell Pye,14,2020-10-24,2020-12-26,82,10
50,Why Not Me,Tasha Page-Lockhart,17,2020-07-25,2020-12-12,81,19
51,So Good,Keyla Richardson,11,2020-08-29,2020-10-17,74,8
52,Jesus Is Lord,Kanye West,14,2020-01-04,2020-03-28,65,13
53,There Is God,Donnie McClurkin,18,2020-05-09,2020-08-08,62,14
54,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,14,2020-10-24,2020-12-26,54,9
55,Strong Name,Darius Paulk,20,2020-02-15,2020-05-16,46,11
56,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,7,2020-12-12,2020-12-26,45,3
57,Father Stretch,Sunday Service,10,2020-01-04,2020-02-15,43,7
58,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,14,2020-11-07,2020-12-26,41,8
59,People,Jonathan McReynolds,11,2020-03-07,2020-07-11,37,8
60,Pray,Koryn Hawthorne,12,2020-08-08,2020-12-19,37,5
61,Rain,Sunday Service,15,2020-01-11,2020-02-15,34,6
62,His Love,The Clark Sisters Featuring Snoop Dogg,16,2020-11-21,2020-12-26,34,6
63,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,3,2020-07-04,2020-07-18,33,3
64,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,20,2020-01-04,2020-03-07,32,8
65,Never Be Defeated,Rich Tolbert Jr.,20,2020-11-07,2020-12-26,31,8
66,Have It All,Fresh Start Worship Featuring Sarai,20,2020-03-14,2020-05-16,31,9
67,I See Miracles,Jekalyn Carr,15,2020-01-04,2020-01-18,29,3
68,Praying And Believing,Erica Campbell,17,2020-04-11,2020-12-19,29,11
69,Blessed And Highly Favored (Live),The Clark Sisters,15,2020-04-25,2020-05-09,26,3
70,I Got It,Pastor Mike Jr.,15,2020-12-19,2020-12-26,22,2
71,The Cross Alone,L. Spenser Smith,23,2020-05-23,2020-08-15,22,10
72,Ultralight Beam,Sunday Service,11,2020-01-04,2020-01-18,21,3
73,Count Your Blessings,Sunday Service,16,2020-01-04,2020-01-18,21,3
74,You Get The Glory,Jonathan Traylor,21,2020-08-01,2020-09-26,21,7
75,I'm All In,Maranda Curtis,22,2020-01-04,2020-02-15,18,5
76,You Brought The Sunshine (Live),The Clark Sisters,11,2020-04-25,2020-05-02,16,2
77,Don't Judge Me,Kierra Sheard,14,2020-05-02,2020-05-02,12,1
78,Proverbs 13 (Tablet Of Your Heart),Todd Dulaney,14,2020-02-22,2020-02-22,12,1
79,Revelations 19:1,Sunday Service,17,2020-01-11,2020-01-18,12,2
80,Trenches,Tauren Wells & Donald Lawrence & Company,18,2020-09-05,2020-09-19,12,2
81,I Can't Give Up,Byron Cage,18,2020-12-05,2020-12-26,12,3
82,Psalms 23 (He's A Strong Tower),Todd Dulaney,15,2020-02-22,2020-02-22,11,1
83,Hold On,Le'Andria Johnson,17,2020-09-05,2020-09-05,9,1
84,Still,Brian Courtney Wilson,20,2020-12-19,2020-12-26,9,2
85,Royalty,Tasha Cobbs Leonard,18,2020-10-03,2020-10-03,8,1
86,Excellent,Sunday Service,20,2020-01-11,2020-01-11,6,1
87,I Can't Breathe,Deitrick Haddon,21,2020-07-11,2020-07-11,5,1
88,Sunday Morning,Lecrae Featuring Kirk Franklin,21,2020-09-12,2020-09-12,5,1
89,I Belong Here,Rudy Currence,23,2020-06-06,2020-12-26,5,2
90,Follow Me - Faith,Sunday Service,22,2020-01-11,2020-01-11,4,1
91,Ups & Downs,David & Tamela Mann,22,2020-02-29,2020-02-29,4,1
92,More Than Anything,Sunday Service,25,2020-01-11,2020-02-08,4,4
93,Pour It Out,Tasha Cobbs Leonard,24,2020-09-12,2020-09-12,2,1
94,Manifest,Jonathan Nelson Featuring John McClure & Purpose,24,2020-06-06,2020-06-06,2,1
95,Lift Up Your Voices,Sunday Service,24,2020-01-11,2020-01-11,2,1
96,Since He Came,Ricky Dillard,25,2020-05-16,2020-05-16,1,1
