chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Look Of Love,Diana Krall,1,2002-01-05,2002-12-28,1268,52
2,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,2,2002-01-05,2002-12-28,903,48
3,Standard Time,Steve Tyrell,3,2002-01-05,2002-12-28,853,52
4,Songs I Heard,"Harry Connick, Jr.",3,2002-01-05,2002-12-28,833,47
5,30,"Harry Connick, Jr.",4,2002-01-05,2002-12-28,683,47
6,Belly Of The Sun,Cassandra Wilson,2,2002-04-13,2002-12-28,676,38
7,Verve//Unmixed,Various Artists,2,2002-05-18,2002-12-14,539,31
8,Finding Forrester,Soundtrack,4,2002-01-05,2002-12-28,503,45
9,Coltrane For Lovers,John Coltrane,5,2002-01-19,2002-12-28,482,42
10,Come Dream With Me,Jane Monheit,7,2002-01-05,2002-12-28,458,42
11,Meant To Be,Ramsey Lewis & Nancy Wilson,3,2002-03-16,2002-10-05,385,25
12,In Blue,Karrin Allyson,2,2002-08-31,2002-12-28,358,18
13,Pure Jazz Encore!,Various Artists,3,2002-02-16,2002-06-29,321,20
14,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,11,2002-01-05,2002-11-02,310,35
15,Ask A Woman Who Knows,Natalie Cole,1,2002-10-05,2002-12-28,308,13
16,Pure Jazz,Various Artists,10,2002-01-05,2002-06-29,306,26
17,Directions In Music (Celebrating Miles Davis & John Coltrane),Herbie Hancock/Michael Brecker/Roy Hargrove,2,2002-06-29,2002-11-02,292,17
18,Sounds From The Verve Hi-Fi,Thievery Corporation,3,2002-02-16,2002-06-22,272,19
19,Blue Gardenia,Etta James,6,2002-01-05,2002-05-04,271,18
20,Live In Paris,Diana Krall,1,2002-10-19,2002-12-28,269,11
21,In The Sun,Jane Monheit,2,2002-10-05,2002-12-28,268,13
22,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,4,2002-05-25,2002-09-28,267,19
23,The Best Of Ken Burns Jazz,Various Artists,10,2002-01-05,2002-07-06,267,27
24,Verse,Patricia Barber,2,2002-09-14,2002-12-28,258,16
25,Getz For Lovers,Stan Getz,4,2002-02-02,2002-06-22,256,21
26,Largo,Brad Mehldau,3,2002-08-31,2002-12-21,255,17
27,Footprints Live!,Wayne Shorter,3,2002-06-08,2002-09-07,248,13
28,Sings Standards,Cassandra Wilson,5,2002-08-03,2002-11-16,222,16
29,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,8,2002-01-05,2002-09-21,190,22
30,Elastic,Joshua Redman,4,2002-09-28,2002-12-28,184,14
31,Footsteps Of Our Fathers,Branford Marsalis Quartet,4,2002-08-31,2002-12-28,180,14
32,What Goes Around,Dave Holland Big Band,5,2002-09-28,2002-12-14,171,12
33,This Time Of The Year,Steve Tyrell,4,2002-11-09,2002-12-28,168,8
34,Super Hits,Miles Davis,9,2002-01-12,2002-12-14,168,16
35,The Best Of Dianne Reeves,Dianne Reeves,10,2002-02-16,2002-06-22,168,16
36,American Dreams,Charlie Haden with Michael Brecker,5,2002-10-19,2002-12-28,166,11
37,Tales Of Wonder,Nnenna Freelon,7,2002-06-29,2002-09-21,164,13
38,Live In Montreux 91-97,Rachelle Ferrell,8,2002-04-27,2002-07-13,159,12
39,A Wonderful World,Tony Bennett & k.d. Lang,1,2002-11-23,2002-12-28,150,6
40,A Love Supreme (Deluxe Edition),John Coltrane,4,2002-11-16,2002-12-28,135,7
41,Kissing Jessica Stein,Soundtrack,7,2002-04-13,2002-10-19,128,12
42,A Song For You,Kenny Rankin,10,2002-08-31,2002-11-23,127,12
43,1969 All-Star White House Tribute,Duke Ellington,4,2002-09-14,2002-12-28,125,9
44,For Ella,Patti Austin,12,2002-06-08,2002-08-17,111,11
45,Stardust,Bill Charlap,10,2002-04-27,2002-06-15,107,8
46,Jazz Masters - Classic Jazz,Various Artists,10,2002-07-13,2002-09-28,106,12
47,The Very Best Of John Coltrane,John Coltrane,9,2002-01-05,2002-03-09,94,9
48,The Essential Miles Davis,Miles Davis,13,2002-01-05,2002-04-20,90,14
49,Never Never Land,Jane Monheit,16,2002-01-05,2002-05-04,90,18
