chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2022-01-01,2022-11-05,1080,45
2,Enemy,Imagine Dragons X JID,2,2022-01-01,2022-11-05,934,45
3,Sweater Weather,The Neighbourhood,3,2022-01-01,2022-11-05,901,45
4,Happier Than Ever,Billie Eilish,4,2022-01-01,2022-11-05,859,45
5,abcdefu,GAYLE,1,2022-01-01,2022-10-29,772,44
6,Believer,Imagine Dragons,9,2022-01-01,2022-11-05,618,45
7,Dark Red,Steve Lacy,6,2022-01-01,2022-11-05,597,44
8,Dance Monkey,Tones And I,8,2022-01-01,2022-10-08,509,41
9,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,499,22
10,Sunroof,Nicky Youre & dazy,3,2022-05-21,2022-11-05,490,25
11,505,Arctic Monkeys,8,2022-02-05,2022-11-05,474,40
12,Mr. Brightside,The Killers,11,2022-01-01,2022-11-05,453,44
13,Bones,Imagine Dragons,5,2022-03-26,2022-11-05,445,32
14,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,418,17
15,Smells Like Teen Spirit,Nirvana,12,2022-01-01,2022-11-05,416,45
16,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,5,2022-01-01,2022-07-02,405,27
17,Everybody Wants To Rule The World,Tears For Fears,7,2022-05-14,2022-11-05,393,26
18,I Love You So,The Walters,5,2022-01-01,2022-07-02,383,27
19,Mood,24kGoldn Featuring iann dior,9,2022-01-01,2022-08-27,340,34
20,Wait A Minute!,Willow Smith,4,2022-04-02,2022-08-06,295,19
21,Tek It,Cafune,5,2022-05-14,2022-10-15,289,23
22,Romantic Homicide,d4vd,2,2022-08-20,2022-11-05,251,12
23,Iris,Goo Goo Dolls,8,2022-04-30,2022-10-22,234,25
24,Thunder,Imagine Dragons,15,2022-01-08,2022-11-05,216,37
25,Static,Steve Lacy,7,2022-07-30,2022-11-05,186,12
26,Something In The Way,Nirvana,3,2022-03-19,2022-05-21,156,10
27,Infinity,Jaymes Young,12,2022-01-01,2022-04-02,148,14
28,My Ex's Best Friend,Machine Gun Kelly X blackbear,14,2022-01-01,2022-07-23,135,19
29,Life Goes On,Oliver Tree,6,2022-01-01,2022-02-19,115,8
30,World's Smallest Violin,AJR,15,2022-07-23,2022-11-05,108,16
31,Everlong,Foo Fighters,14,2022-04-09,2022-11-05,100,13
32,Softcore,The Neighbourhood,14,2022-01-22,2022-03-19,84,9
33,Riptide,Vance Joy,20,2022-03-05,2022-09-24,81,24
34,Notion,The Rare Occasions,10,2022-02-12,2022-04-02,80,8
35,Beggin',Maneskin,12,2022-01-01,2022-02-19,80,8
36,Take Me To Church,Hozier,19,2022-01-01,2022-11-05,80,23
37,TV,Billie Eilish,4,2022-08-06,2022-11-05,69,6
38,Make Up Sex,Machine Gun Kelly X blackbear,4,2022-04-09,2022-05-07,62,5
39,Emo Girl,Machine Gun Kelly & WILLOW,7,2022-02-19,2022-04-09,55,5
40,Ay!,Machine Gun Kelly & Lil Wayne,6,2022-03-19,2022-04-09,49,4
41,IDGAF,BoyWithUke X blackbear,11,2022-04-02,2022-05-21,46,7
42,Maybe,Machine Gun Kelly & Bring Me The Horizon,5,2022-04-02,2022-04-16,45,3
43,A-O-K,Tai Verdes,17,2022-01-01,2022-03-12,45,9
44,My Universe,Coldplay x BTS,14,2022-01-01,2022-01-29,44,5
45,Bang!,AJR,20,2022-01-01,2022-07-09,41,14
46,King For A Day,Pierce The Veil Featuring Kellin Quinn,6,2022-08-13,2022-09-10,36,4
47,Hotel,Montell Fish,10,2022-10-01,2022-10-15,35,3
48,Bad Guy,Billie Eilish,21,2022-01-08,2022-07-09,35,13
49,Apocalypse,Cigarettes After Sex,19,2022-09-24,2022-11-05,31,7
50,Without You,The Kid LAROI,18,2022-01-01,2022-01-29,28,5
51,Come & Go,Juice WRLD x Marshmello,20,2022-01-01,2022-03-05,22,6
52,When I'm Alone,Post Malone,5,2022-06-18,2022-06-18,21,1
53,The 30th,Billie Eilish,6,2022-08-06,2022-08-06,20,1
54,The Foundations Of Decay,My Chemical Romance,7,2022-05-28,2022-05-28,19,1
55,Alien Blues,Vundabar,20,2022-01-01,2022-02-26,19,4
56,Edging,Blink-182,8,2022-10-29,2022-10-29,18,1
57,Another Love,Tom Odell,15,2022-10-29,2022-11-05,18,2
58,Santeria,Sublime,22,2022-06-11,2022-07-23,18,7
59,Sunshine,Steve Lacy Featuring Foushee,9,2022-07-30,2022-07-30,17,1
60,29,Demi Lovato,9,2022-09-03,2022-09-03,17,1
61,More,j-hope,11,2022-07-16,2022-07-16,15,1
62,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,13,2022-09-17,2022-09-17,13,1
63,Elliot's Song,Dominic Fike & Zendaya,13,2022-03-19,2022-03-19,13,1
64,Good Looking,Suki Waterhouse,18,2022-05-21,2022-05-28,12,2
65,Mercury,Steve Lacy,15,2022-07-30,2022-07-30,11,1
66,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,15,2022-04-09,2022-04-09,11,1
67,Black Summer,Red Hot Chili Peppers,16,2022-02-19,2022-02-19,10,1
68,Gilded Lily,Cults,17,2022-11-05,2022-11-05,9,1
69,Pope Is A Rockstar,SALES,17,2022-01-01,2022-01-01,9,1
70,Watercolor Eyes,Lana Del Rey,18,2022-02-05,2022-02-05,8,1
71,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",19,2022-02-05,2022-02-05,7,1
72,Open A Window,"Rex Orange County Featuring Tyler, The Creator",19,2022-03-26,2022-03-26,7,1
73,More Than Life,Machine Gun Kelly & glaive,19,2022-06-25,2022-06-25,7,1
74,gfy,blackbear & Machine Gun Kelly,20,2022-06-11,2022-06-11,6,1
75,This Is Why,Paramore,20,2022-10-15,2022-10-15,6,1
76,Toxic,BoyWithUke,22,2022-01-29,2022-02-19,6,3
77,"Sex, Drugs, Etc.",Beach Weather,23,2022-10-22,2022-11-05,6,3
78,Space Song,Beach House,23,2022-01-22,2022-02-12,6,4
79,August,Taylor Swift,21,2022-08-13,2022-08-13,5,1
80,we fell in love in october,girl in red,22,2022-10-15,2022-10-15,4,1
81,Helmet,Steve Lacy,22,2022-07-30,2022-07-30,4,1
82,Fake Love Don't Last,Machine Gun Kelly & iann dior,22,2022-04-09,2022-04-09,4,1
83,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",23,2022-04-09,2022-04-09,3,1
84,Kryptonite,3 Doors Down,24,2022-03-12,2022-04-23,3,2
85,Yellow,Coldplay,24,2022-02-26,2022-09-10,3,2
86,Sharks,Imagine Dragons,24,2022-07-16,2022-07-16,2,1
87,Viva La Vida,Coldplay,25,2022-09-17,2022-09-17,1,1
