chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2018-01-03,2018-12-29,1279,53
2,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,1,2018-01-03,2018-12-29,1199,53
3,You Deserve It,J.J. Hairston & Youthful Praise,1,2018-01-03,2018-12-29,1152,53
4,Break Every Chain,Tasha Cobbs,3,2018-01-03,2018-12-29,1008,53
5,For Your Glory,Tasha Cobbs,4,2018-01-03,2018-12-29,901,53
6,Change Me,Tamela Mann,1,2018-01-03,2018-12-29,886,53
7,Won't He Do It,Koryn Hawthorne,1,2018-03-24,2018-12-29,875,41
8,I'm Blessed,Charlie Wilson,3,2018-01-03,2018-12-29,774,53
9,Every Praise,Hezekiah Walker,7,2018-01-13,2018-12-29,768,51
10,The Best In Me,Marvin Sapp,6,2018-01-03,2018-12-29,705,53
11,Worth,Anthony Brown & group therAPy,9,2018-01-13,2018-12-29,591,51
12,You're Bigger,Jekalyn Carr,3,2018-01-03,2018-07-07,575,28
13,No Weapon,Fred Hammond & Radical For Christ,11,2018-01-03,2018-12-29,502,53
14,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,6,2018-03-17,2018-12-29,498,42
15,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,5,2018-02-10,2018-12-29,491,44
16,Trust In You,Anthony Brown & group therAPy,11,2018-01-03,2018-12-22,434,52
17,It's Working,William Murphy,9,2018-02-24,2018-11-17,427,39
18,Intentional,Travis Greene,10,2018-01-03,2018-12-08,388,47
19,Made A Way,Travis Greene,10,2018-01-13,2018-12-29,350,45
20,You Waited,Travis Greene,12,2018-01-03,2018-09-15,343,38
21,Awesome,Charles Jenkins & Fellowship Chicago,5,2018-01-03,2018-06-16,304,25
22,Nobody Greater,VaShawn Mitchell,9,2018-02-10,2018-11-03,242,27
23,Grateful (The Reprise),Hezekiah Walker & LFC,11,2018-04-28,2018-12-29,225,35
24,Because Of Who You Are,Vicki Yohe,7,2018-01-03,2018-03-24,220,13
25,Never Alone,Tori Kelly Featuring Kirk Franklin,3,2018-09-08,2018-12-22,205,16
26,Joy To The World,Whitney Houston,1,2018-01-03,2018-12-29,183,8
27,My Life Is In Your Hands,God's Property From Kirk Franklin's Nu Nation,15,2018-07-07,2018-12-29,170,25
28,Do You Hear What I Hear?,Whitney Houston,1,2018-01-03,2018-12-29,166,7
29,Overflow,Tasha Cobbs,9,2018-01-03,2018-12-29,145,14
30,I Told The Storm,Greg O'Quin 'N Joyful Noyze,5,2018-09-01,2018-10-13,132,7
31,The First Noel,Whitney Houston,1,2018-01-03,2018-12-29,94,5
32,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,10,2018-01-03,2018-07-28,85,12
33,Silent Night,BeBe & CeCe Winans,4,2018-12-08,2018-12-29,83,4
34,Wanna Be Happy?,Kirk Franklin,20,2018-03-03,2018-09-22,82,22
35,Psalm 42,Tori Kelly,1,2018-09-29,2018-10-27,63,5
36,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,20,2018-01-20,2018-06-30,60,16
37,Turning Around For Me,VaShawn Mitchell,15,2018-01-03,2018-04-28,57,8
38,I Need You Now,Smokie Norful,14,2018-01-03,2018-02-03,56,6
39,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",18,2018-02-24,2018-04-14,54,8
40,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,20,2018-01-27,2018-06-30,52,12
41,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,2,2018-11-17,2018-12-08,50,4
42,We're Blessed,Fred Hammond,22,2018-07-14,2018-12-29,47,21
43,Gracefully Broken,Tasha Cobbs Leonard,19,2018-08-25,2018-12-15,46,15
44,Let Go,DeWayne Woods & When Singers Meet,20,2018-01-03,2018-03-31,40,12
45,Who Would Imagine A King,Whitney Houston,6,2018-01-03,2018-01-06,27,2
46,War Cry,Queen Naija,2,2018-12-29,2018-12-29,24,1
47,Help Us To Love,Tori Kelly Featuring The HamilTones,7,2018-09-29,2018-10-06,22,2
48,Praise Him In Advance,Marvin Sapp,23,2018-01-13,2018-04-21,17,10
49,Just As Sure,Tori Kelly Featuring Jonathan McReynolds,10,2018-09-29,2018-09-29,16,1
50,Cantique De Noel (O Holy Night),Whitney Houston,11,2018-01-06,2018-01-06,15,1
51,Sunday,Tori Kelly,12,2018-09-29,2018-09-29,14,1
52,Little Drummer Boy,Whitney Houston,12,2018-01-06,2018-01-06,14,1
53,Masterpiece,Tori Kelly Featuring Lecrae,13,2018-09-29,2018-09-29,13,1
54,Now Behold The Lamb,Kirk Franklin And The Family,17,2018-12-22,2018-12-29,13,2
55,He Wants It All,forever JONES,23,2018-01-13,2018-02-17,8,5
56,I'm Gonna Be Ready,Yolanda Adams,24,2018-07-07,2018-08-25,8,7
57,Christmas Vacation,Mavis Staples,19,2018-01-06,2018-01-06,7,1
58,Questions,Tori Kelly,20,2018-09-29,2018-09-29,6,1
59,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,21,2018-01-20,2018-01-27,6,2
60,He Has His Hands On You,Marvin Sapp,24,2018-01-20,2018-01-27,4,2
61,Soul's Anthem (It Is Well),Tori Kelly,24,2018-09-29,2018-09-29,2,1
62,I Got That,Anthony Brown & group therAPy,25,2018-11-10,2018-11-10,1,1
63,I Look To You,Whitney Houston,25,2018-01-03,2018-01-03,1,1
